['ROOT', 'ROOT', '0.0']->['1367531', '517416417164263424', '0.0']
['1367531', '517416417164263424', '0.0']->['2612532926', '517416608961413120', '0.77']
['1367531', '517416417164263424', '0.0']->['348554516', '517416701462581248', '1.13']
['1367531', '517416417164263424', '0.0']->['1135887607', '517416798657216512', '1.52']
['1367531', '517416417164263424', '0.0']->['295058041', '517416978597027840', '2.23']
['1367531', '517416417164263424', '0.0']->['823411819', '517417058586619904', '2.55']
['1367531', '517416417164263424', '0.0']->['2173981217', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['16466633', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['2505615402', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['298313001', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['82868698', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['1686858488', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['21784741', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['995337794', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['388545216', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['727472528', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['885696506', '517416417164263424', '2.65']
['727472528', '517416417164263424', '2.65']->['199511022', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['1636089409', '517416417164263424', '2.65']
['1367531', '517416417164263424', '0.0']->['2767434358', '517416417164263424', '2.77']
['1367531', '517416417164263424', '0.0']->['2221967730', '517417128417579009', '2.83']
['1367531', '517416417164263424', '0.0']->['1921931954', '517417134813904897', '2.85']
['1367531', '517416417164263424', '0.0']->['255199445', '517416417164263424', '2.99']
['1367531', '517416417164263424', '0.0']->['631483593', '517416417164263424', '3.1']
['1367531', '517416417164263424', '0.0']->['2733471749', '517416417164263424', '3.16']
['1367531', '517416417164263424', '0.0']->['2721851817', '517416417164263424', '3.22']
['1367531', '517416417164263424', '0.0']->['2740461243', '517416417164263424', '3.33']
['1367531', '517416417164263424', '0.0']->['1644272036', '517416417164263424', '3.45']
['1367531', '517416417164263424', '0.0']->['326247285', '517416417164263424', '4.17']
