['ROOT', 'ROOT', '0.0']->['16973333', '553115236992290816', '0.0']
['16973333', '553115236992290816', '0.0']->['479428370', '553115236992290816', '1.1']
['16973333', '553115236992290816', '0.0']->['536219250', '553115236992290816', '1.1']
['16973333', '553115236992290816', '0.0']->['464837728', '553115236992290816', '1.1']
['16973333', '553115236992290816', '0.0']->['311454097', '553115236992290816', '1.1']
['16973333', '553115236992290816', '0.0']->['1480654033', '553115236992290816', '1.1']
['16973333', '553115236992290816', '0.0']->['1651738873', '553115236992290816', '1.1']
['16973333', '553115236992290816', '0.0']->['427482909', '553115236992290816', '1.23']
['16973333', '553115236992290816', '0.0']->['529169199', '553115236992290816', '1.3']
['16973333', '553115236992290816', '0.0']->['38838304', '553115236992290816', '1.33']
['16973333', '553115236992290816', '0.0']->['222783051', '553115236992290816', '1.35']
['16973333', '553115236992290816', '0.0']->['2873570919', '553115236992290816', '1.37']
['16973333', '553115236992290816', '0.0']->['2173883411', '553115236992290816', '1.4']
['16973333', '553115236992290816', '0.0']->['65404248', '553115236992290816', '1.4']
['16973333', '553115236992290816', '0.0']->['506546003', '553115236992290816', '1.47']
['16973333', '553115236992290816', '0.0']->['448692570', '553115236992290816', '1.67']
['16973333', '553115236992290816', '0.0']->['489800776', '553115236992290816', '1.77']
['16973333', '553115236992290816', '0.0']->['368570186', '553115236992290816', '1.82']
['16973333', '553115236992290816', '0.0']->['196968882', '553115236992290816', '1.84']
['16973333', '553115236992290816', '0.0']->['824778966', '553115236992290816', '1.85']
['16973333', '553115236992290816', '0.0']->['32141602', '553115236992290816', '1.86']
['16973333', '553115236992290816', '0.0']->['538270270', '553115236992290816', '1.86']
['16973333', '553115236992290816', '0.0']->['187875597', '553115236992290816', '1.87']
['16973333', '553115236992290816', '0.0']->['233744945', '553115236992290816', '1.97']
['16973333', '553115236992290816', '0.0']->['364223275', '553115236992290816', '2.02']
['16973333', '553115236992290816', '0.0']->['49005311', '553115236992290816', '2.07']
['16973333', '553115236992290816', '0.0']->['2323929108', '553115236992290816', '2.1']
['16973333', '553115236992290816', '0.0']->['37698126', '553115236992290816', '2.15']
['16973333', '553115236992290816', '0.0']->['1722822367', '553115236992290816', '2.15']
['38838304', '553115236992290816', '1.33']->['19086395', '553115236992290816', '2.24']
['16973333', '553115236992290816', '0.0']->['67162092', '553115236992290816', '2.33']
['16973333', '553115236992290816', '0.0']->['294842294', '553115236992290816', '2.44']
['16973333', '553115236992290816', '0.0']->['2963046911', '553115236992290816', '2.5']
['16973333', '553115236992290816', '0.0']->['13382022', '553115236992290816', '2.52']
['16973333', '553115236992290816', '0.0']->['29041834', '553115236992290816', '2.55']
['16973333', '553115236992290816', '0.0']->['21852767', '553115236992290816', '2.94']
['16973333', '553115236992290816', '0.0']->['254581920', '553115236992290816', '3.14']
['16973333', '553115236992290816', '0.0']->['1225686955', '553115236992290816', '3.24']
['16973333', '553115236992290816', '0.0']->['99904567', '553115236992290816', '3.28']
['16973333', '553115236992290816', '0.0']->['1387027693', '553115236992290816', '3.31']
