['ROOT', 'ROOT', '0.0']->['1070586199', '547514662695469057', '0.0']
['1070586199', '547514662695469057', '0.0']->['20858066', '547514662695469057', '0.72']
['1070586199', '547514662695469057', '0.0']->['163962922', '547514662695469057', '0.72']
['1070586199', '547514662695469057', '0.0']->['190358826', '547514662695469057', '2.53']
['1070586199', '547514662695469057', '0.0']->['540226300', '547514662695469057', '3.44']
['1070586199', '547514662695469057', '0.0']->['468224149', '547514662695469057', '3.9']
['1070586199', '547514662695469057', '0.0']->['20255486', '547514662695469057', '4.12']
['1070586199', '547514662695469057', '0.0']->['299607198', '547514662695469057', '4.24']
['1070586199', '547514662695469057', '0.0']->['340774385', '547514662695469057', '4.35']
['1070586199', '547514662695469057', '0.0']->['255556504', '547514662695469057', '6.6']
['1070586199', '547514662695469057', '0.0']->['373049606', '547514662695469057', '7.93']
['1070586199', '547514662695469057', '0.0']->['397271280', '547514662695469057', '8.6']
['1070586199', '547514662695469057', '0.0']->['54003221', '547516850742263808', '8.7']
['20255486', '547514662695469057', '4.12']->['333994405', '547514662695469057', '9.27']
['1070586199', '547514662695469057', '0.0']->['2671334097', '547514662695469057', '9.33']
['1070586199', '547514662695469057', '0.0']->['430013189', '547514662695469057', '9.47']
['1070586199', '547514662695469057', '0.0']->['612629043', '547514662695469057', '9.6']
['612629043', '547514662695469057', '9.6']->['1083086684', '547514662695469057', '12.24']
['1070586199', '547514662695469057', '0.0']->['20328307', '547514662695469057', '13.56']
['1070586199', '547514662695469057', '0.0']->['21114133', '547514662695469057', '14.22']
['1070586199', '547514662695469057', '0.0']->['1543127148', '547514662695469057', '14.88']
['1070586199', '547514662695469057', '0.0']->['248333691', '547514662695469057', '16.09']
['1070586199', '547514662695469057', '0.0']->['410707752', '547514662695469057', '16.7']
['1070586199', '547514662695469057', '0.0']->['245054331', '547514662695469057', '17.3']
['1070586199', '547514662695469057', '0.0']->['91419243', '547514662695469057', '17.82']
['248333691', '547514662695469057', '16.09']->['628710058', '547514662695469057', '19.1']
['1070586199', '547514662695469057', '0.0']->['870086244', '547514662695469057', '19.74']
['1070586199', '547514662695469057', '0.0']->['1038214501', '547514662695469057', '20.06']
['1070586199', '547514662695469057', '0.0']->['93064157', '547514662695469057', '20.38']
['54003221', '547516850742263808', '8.7']->['512274834', '547514662695469057', '20.63']
['1070586199', '547514662695469057', '0.0']->['967275854', '547514662695469057', '20.98']
['299607198', '547514662695469057', '4.24']->['305767894', '547514662695469057', '21.2']
['1070586199', '547514662695469057', '0.0']->['46777739', '547514662695469057', '21.47']
['54003221', '547516850742263808', '8.7']->['731399354', '547514662695469057', '22.88']
['1070586199', '547514662695469057', '0.0']->['496991951', '547521481908178946', '27.1']
['1070586199', '547514662695469057', '0.0']->['32847496', '547514662695469057', '27.8']
['373049606', '547514662695469057', '7.93']->['826048982', '547514662695469057', '31.53']
['410707752', '547514662695469057', '16.7']->['105290709', '547514662695469057', '33.7']
['105290709', '547514662695469057', '33.7']->['179918066', '547514662695469057', '34.37']
['1070586199', '547514662695469057', '0.0']->['1068737726', '547514662695469057', '35.72']
['179918066', '547514662695469057', '34.37']->['834940117', '547514662695469057', '39.4']
['1070586199', '547514662695469057', '0.0']->['26229326', '547514662695469057', '40.47']
['305767894', '547514662695469057', '21.2']->['319301408', '547514662695469057', '41.6']
['1070586199', '547514662695469057', '0.0']->['331126855', '547514662695469057', '42.48']
['1070586199', '547514662695469057', '0.0']->['1523416536', '547514662695469057', '42.83']
['834940117', '547514662695469057', '39.4']->['344250680', '547514662695469057', '46.78']
['834940117', '547514662695469057', '39.4']->['1053837235', '547514662695469057', '48.45']
['1070586199', '547514662695469057', '0.0']->['1049107260', '547514662695469057', '49.4']
['834940117', '547514662695469057', '39.4']->['373064599', '547514662695469057', '49.87']
['1049107260', '547514662695469057', '49.4']->['418068724', '547514662695469057', '50.18']
['1070586199', '547514662695469057', '0.0']->['599596722', '547514662695469057', '51.7']
['1070586199', '547514662695469057', '0.0']->['41484900', '547514662695469057', '51.73']
['1070586199', '547514662695469057', '0.0']->['2364974711', '547514662695469057', '51.8']
['1070586199', '547514662695469057', '0.0']->['902369923', '547514662695469057', '54.27']
['1070586199', '547514662695469057', '0.0']->['1205514554', '547514662695469057', '57.9']
['1053837235', '547514662695469057', '48.45']->['217693411', '547514662695469057', '59.35']
['54003221', '547516850742263808', '8.7']->['18633701', '547514662695469057', '62.92']
['834940117', '547514662695469057', '39.4']->['601808896', '547514662695469057', '70.13']
['1070586199', '547514662695469057', '0.0']->['188095190', '547514662695469057', '87.57']
['1070586199', '547514662695469057', '0.0']->['285054293', '547514662695469057', '94.78']
['1070586199', '547514662695469057', '0.0']->['612793406', '547514662695469057', '103.12']
['1070586199', '547514662695469057', '0.0']->['1267648867', '547514662695469057', '105.57']
['1070586199', '547514662695469057', '0.0']->['2767978926', '547514662695469057', '106.28']
['1049107260', '547514662695469057', '49.4']->['328525729', '547514662695469057', '139.18']
['1070586199', '547514662695469057', '0.0']->['258943760', '547514662695469057', '142.07']
['1070586199', '547514662695469057', '0.0']->['290477976', '547514662695469057', '142.51']
['1070586199', '547514662695469057', '0.0']->['460018424', '547514662695469057', '142.95']
['1070586199', '547514662695469057', '0.0']->['1311265130', '547514662695469057', '146.33']
['1070586199', '547514662695469057', '0.0']->['2398545474', '547514662695469057', '150.5']
['290477976', '547514662695469057', '142.51']->['1029498660', '547514662695469057', '150.93']
['290477976', '547514662695469057', '142.51']->['276665536', '547514662695469057', '155.82']
['1070586199', '547514662695469057', '0.0']->['372039766', '547514662695469057', '175.15']
['1070586199', '547514662695469057', '0.0']->['14508785', '547514662695469057', '189.77']
