['ROOT', 'ROOT', '0.0']->['14173315', '427762638274437120', '0.0']
['14173315', '427762638274437120', '0.0']->['186992840', '427762996962951168', '1.42']
['14173315', '427762638274437120', '0.0']->['116534134', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['180521779', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['1664059166', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['34596289', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['14682928', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['566125600', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['400884404', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['70771229', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['171472620', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['77167250', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['267846205', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['17082120', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['278856967', '427762638274437120', '1.47']
['14173315', '427762638274437120', '0.0']->['2257102219', '427763052394463232', '1.63']
['14173315', '427762638274437120', '0.0']->['23891922', '427763065723961344', '1.68']
['14173315', '427762638274437120', '0.0']->['619420404', '427762638274437120', '1.71']
['14173315', '427762638274437120', '0.0']->['239766846', '427762638274437120', '1.83']
['14173315', '427762638274437120', '0.0']->['543598718', '427762638274437120', '1.95']
['14173315', '427762638274437120', '0.0']->['135917307', '427763243227283456', '2.4']
['14173315', '427762638274437120', '0.0']->['259762827', '427762638274437120', '2.48']
['14173315', '427762638274437120', '0.0']->['278104410', '427763289167118337', '2.58']
['14173315', '427762638274437120', '0.0']->['152891927', '427762638274437120', '2.74']
['14173315', '427762638274437120', '0.0']->['22279588', '427763355802013697', '2.85']
['14173315', '427762638274437120', '0.0']->['1058616810', '427762638274437120', '3.0']
['14173315', '427762638274437120', '0.0']->['467697014', '427762638274437120', '3.07']
['14173315', '427762638274437120', '0.0']->['14725464', '427763656982413312', '4.03']
['14173315', '427762638274437120', '0.0']->['1332926652', '427763800888983552', '4.62']
['14173315', '427762638274437120', '0.0']->['234028077', '427763914940887040', '5.07']
['14173315', '427762638274437120', '0.0']->['29995481', '427762638274437120', '5.55']
['14173315', '427762638274437120', '0.0']->['39195848', '427764242557964288', '6.37']
['14173315', '427762638274437120', '0.0']->['22959044', '427762638274437120', '6.79']
['14173315', '427762638274437120', '0.0']->['15801838', '427762638274437120', '7.41']
['14173315', '427762638274437120', '0.0']->['31063526', '427764578743644160', '7.7']
['14173315', '427762638274437120', '0.0']->['174181312', '427762638274437120', '7.72']
['14173315', '427762638274437120', '0.0']->['195734681', '427762638274437120', '7.88']
['14173315', '427762638274437120', '0.0']->['1199825677', '427762638274437120', '7.96']
['14173315', '427762638274437120', '0.0']->['82490865', '427762638274437120', '7.99']
['14173315', '427762638274437120', '0.0']->['260123948', '427762638274437120', '8.01']
['14173315', '427762638274437120', '0.0']->['350834516', '427762638274437120', '8.02']
['14173315', '427762638274437120', '0.0']->['211562260', '427764655998525440', '8.02']
['14173315', '427762638274437120', '0.0']->['14479399', '427762638274437120', '8.03']
['14173315', '427762638274437120', '0.0']->['271536707', '427762638274437120', '8.03']
['14173315', '427762638274437120', '0.0']->['35348981', '427762638274437120', '8.03']
['14173315', '427762638274437120', '0.0']->['548663496', '427762638274437120', '8.03']
['14173315', '427762638274437120', '0.0']->['222536183', '427762638274437120', '8.03']
['14173315', '427762638274437120', '0.0']->['24932347', '427762638274437120', '8.03']
