['ROOT', 'ROOT', '0.0']->['23482952', '514109888138842113', '0.0']
['23482952', '514109888138842113', '0.0']->['392860200', '514109888138842113', '2.2']
['23482952', '514109888138842113', '0.0']->['390058874', '514109888138842113', '2.2']
['23482952', '514109888138842113', '0.0']->['928182594', '514109888138842113', '2.2']
['23482952', '514109888138842113', '0.0']->['267933083', '514109888138842113', '2.2']
['23482952', '514109888138842113', '0.0']->['449364049', '514109888138842113', '2.2']
['23482952', '514109888138842113', '0.0']->['2825524412', '514109888138842113', '2.2']
['23482952', '514109888138842113', '0.0']->['2343762386', '514109888138842113', '2.2']
['23482952', '514109888138842113', '0.0']->['337560593', '514109888138842113', '2.2']
['23482952', '514109888138842113', '0.0']->['413660239', '514109888138842113', '2.2']
['23482952', '514109888138842113', '0.0']->['168771153', '514109888138842113', '2.2']
['23482952', '514109888138842113', '0.0']->['24278851', '514109888138842113', '2.44']
['23482952', '514109888138842113', '0.0']->['2419120974', '514110522862874625', '2.53']
['23482952', '514109888138842113', '0.0']->['545294497', '514109888138842113', '2.68']
['23482952', '514109888138842113', '0.0']->['348926416', '514109888138842113', '2.83']
['23482952', '514109888138842113', '0.0']->['262363910', '514109888138842113', '2.97']
['23482952', '514109888138842113', '0.0']->['58612450', '514109888138842113', '4.54']
['23482952', '514109888138842113', '0.0']->['155132335', '514109888138842113', '5.33']
['23482952', '514109888138842113', '0.0']->['30865847', '514109888138842113', '5.72']
['23482952', '514109888138842113', '0.0']->['327981830', '514109888138842113', '5.92']
['23482952', '514109888138842113', '0.0']->['512526269', '514109888138842113', '6.02']
['58612450', '514109888138842113', '4.54']->['346288098', '514109888138842113', '6.07']
['23482952', '514109888138842113', '0.0']->['33043281', '514109888138842113', '6.09']
['23482952', '514109888138842113', '0.0']->['2369502659', '514109888138842113', '6.1']
['23482952', '514109888138842113', '0.0']->['1362600284', '514109888138842113', '6.11']
['23482952', '514109888138842113', '0.0']->['69364748', '514109888138842113', '6.11']
['23482952', '514109888138842113', '0.0']->['1107587604', '514109888138842113', '6.12']
['23482952', '514109888138842113', '0.0']->['846335508', '514109888138842113', '6.12']
['23482952', '514109888138842113', '0.0']->['424769605', '514109888138842113', '6.12']
['23482952', '514109888138842113', '0.0']->['1469974272', '514109888138842113', '6.12']
['23482952', '514109888138842113', '0.0']->['530819075', '514109888138842113', '6.72']
['23482952', '514109888138842113', '0.0']->['613942304', '514109888138842113', '7.03']
['23482952', '514109888138842113', '0.0']->['1346333364', '514109888138842113', '7.33']
['23482952', '514109888138842113', '0.0']->['290209900', '514109888138842113', '7.37']
['23482952', '514109888138842113', '0.0']->['80468650', '514109888138842113', '7.95']
['23482952', '514109888138842113', '0.0']->['401399358', '514109888138842113', '8.24']
['23482952', '514109888138842113', '0.0']->['461379577', '514109888138842113', '8.53']
['23482952', '514109888138842113', '0.0']->['403836401', '514109888138842113', '8.62']
['23482952', '514109888138842113', '0.0']->['413496669', '514109888138842113', '9.48']
['23482952', '514109888138842113', '0.0']->['31020500', '514109888138842113', '9.92']
['23482952', '514109888138842113', '0.0']->['2815048676', '514109888138842113', '10.35']
['23482952', '514109888138842113', '0.0']->['351810179', '514109888138842113', '11.43']
['23482952', '514109888138842113', '0.0']->['275589152', '514109888138842113', '11.73']
['23482952', '514109888138842113', '0.0']->['2513790818', '514109888138842113', '12.03']
['23482952', '514109888138842113', '0.0']->['460003791', '514109888138842113', '14.16']
['23482952', '514109888138842113', '0.0']->['386860914', '514109888138842113', '15.22']
['23482952', '514109888138842113', '0.0']->['33392354', '514109888138842113', '16.28']
['23482952', '514109888138842113', '0.0']->['2428474088', '514109888138842113', '17.15']
['23482952', '514109888138842113', '0.0']->['599716290', '514109888138842113', '17.58']
['599716290', '514109888138842113', '17.58']->['752497722', '514109888138842113', '17.8']
['424769605', '514109888138842113', '6.12']->['701780354', '514109888138842113', '17.91']
['23482952', '514109888138842113', '0.0']->['434336113', '514109888138842113', '17.96']
['23482952', '514109888138842113', '0.0']->['99695779', '514109888138842113', '18.02']
['23482952', '514109888138842113', '0.0']->['470683870', '514109888138842113', '19.79']
['23482952', '514109888138842113', '0.0']->['1433833111', '514109888138842113', '20.68']
['23482952', '514109888138842113', '0.0']->['2649383624', '514109888138842113', '21.12']
['275589152', '514109888138842113', '11.73']->['200942151', '514109888138842113', '21.34']
['23482952', '514109888138842113', '0.0']->['75626813', '514109888138842113', '21.46']
['23482952', '514109888138842113', '0.0']->['785886858', '514109888138842113', '21.57']
['23482952', '514109888138842113', '0.0']->['2428125445', '514109888138842113', '21.78']
['23482952', '514109888138842113', '0.0']->['1945603717', '514109888138842113', '22.77']
['23482952', '514109888138842113', '0.0']->['567283426', '514116388194381827', '25.83']
['23482952', '514109888138842113', '0.0']->['418076418', '514109888138842113', '29.68']
['23482952', '514109888138842113', '0.0']->['357948419', '514109888138842113', '33.14']
['23482952', '514109888138842113', '0.0']->['280256915', '514109888138842113', '34.87']
['23482952', '514109888138842113', '0.0']->['74216244', '514109888138842113', '35.74']
['401399358', '514109888138842113', '8.24']->['446567152', '514109888138842113', '36.17']
['23482952', '514109888138842113', '0.0']->['167052200', '514109888138842113', '36.38']
['23482952', '514109888138842113', '0.0']->['1059265093', '514109888138842113', '36.49']
['23482952', '514109888138842113', '0.0']->['2239731500', '514109888138842113', '36.55']
['23482952', '514109888138842113', '0.0']->['48222633', '514109888138842113', '36.57']
['23482952', '514109888138842113', '0.0']->['180591850', '514109888138842113', '36.59']
['23482952', '514109888138842113', '0.0']->['351819511', '514109888138842113', '36.6']
['23482952', '514109888138842113', '0.0']->['1144271558', '514109888138842113', '40.88']
['23482952', '514109888138842113', '0.0']->['624158356', '514109888138842113', '43.86']
['23482952', '514109888138842113', '0.0']->['403111470', '514109888138842113', '45.35']
['23482952', '514109888138842113', '0.0']->['2183987375', '514109888138842113', '46.09']
['200942151', '514109888138842113', '21.34']->['718951261', '514109888138842113', '46.46']
['23482952', '514109888138842113', '0.0']->['102570879', '514109888138842113', '46.83']
['23482952', '514109888138842113', '0.0']->['92738069', '514109888138842113', '47.03']
['23482952', '514109888138842113', '0.0']->['14520020', '514109888138842113', '51.65']
['567283426', '514116388194381827', '25.83']->['305223910', '514123109130330112', '52.53']
['23482952', '514109888138842113', '0.0']->['159381195', '514109888138842113', '57.77']
['23482952', '514109888138842113', '0.0']->['1921514064', '514109888138842113', '60.83']
['23482952', '514109888138842113', '0.0']->['855599827', '514109888138842113', '62.35']
['23482952', '514109888138842113', '0.0']->['296893716', '514109888138842113', '63.12']
['23482952', '514109888138842113', '0.0']->['53705762', '514109888138842113', '63.5']
['461379577', '514109888138842113', '8.53']->['354936217', '514109888138842113', '63.88']
['23482952', '514109888138842113', '0.0']->['1069425384', '514109888138842113', '64.32']
['23482952', '514109888138842113', '0.0']->['340664488', '514109888138842113', '68.1']
['23482952', '514109888138842113', '0.0']->['213061046', '514109888138842113', '69.13']
['23482952', '514109888138842113', '0.0']->['185859573', '514109888138842113', '70.78']
['23482952', '514109888138842113', '0.0']->['566965734', '514109888138842113', '71.73']
['23482952', '514109888138842113', '0.0']->['399820562', '514109888138842113', '74.28']
['23482952', '514109888138842113', '0.0']->['27047513', '514109888138842113', '74.33']
['446567152', '514109888138842113', '36.17']->['351179677', '514109888138842113', '75.73']
['399820562', '514109888138842113', '74.28']->['56466058', '514109888138842113', '75.8']
['56466058', '514109888138842113', '75.8']->['155275317', '514109888138842113', '76.92']
['23482952', '514109888138842113', '0.0']->['316055009', '514109888138842113', '83.08']
['23482952', '514109888138842113', '0.0']->['241276502', '514109888138842113', '83.53']
['23482952', '514109888138842113', '0.0']->['141003380', '514109888138842113', '85.42']
['23482952', '514109888138842113', '0.0']->['851964109', '514109888138842113', '87.32']
['23482952', '514109888138842113', '0.0']->['133443099', '514109888138842113', '89.3']
['23482952', '514109888138842113', '0.0']->['1851801792', '514109888138842113', '96.53']
['23482952', '514109888138842113', '0.0']->['302457720', '514109888138842113', '99.45']
['302457720', '514109888138842113', '99.45']->['537589101', '514109888138842113', '99.85']
['23482952', '514109888138842113', '0.0']->['527096448', '514109888138842113', '104.42']
['23482952', '514109888138842113', '0.0']->['334986939', '514109888138842113', '105.58']
['23482952', '514109888138842113', '0.0']->['2788540412', '514109888138842113', '110.18']
['23482952', '514109888138842113', '0.0']->['406561805', '514109888138842113', '113.58']
['23482952', '514109888138842113', '0.0']->['956513857', '514109888138842113', '117.53']
['23482952', '514109888138842113', '0.0']->['2810086957', '514109888138842113', '119.33']
['23482952', '514109888138842113', '0.0']->['423945617', '514109888138842113', '122.17']
['23482952', '514109888138842113', '0.0']->['622526159', '514109888138842113', '122.85']
['23482952', '514109888138842113', '0.0']->['98161121', '514109888138842113', '127.15']
['23482952', '514109888138842113', '0.0']->['376006448', '514109888138842113', '130.08']
['23482952', '514109888138842113', '0.0']->['519528919', '514109888138842113', '133.32']
['23482952', '514109888138842113', '0.0']->['707607115', '514109888138842113', '134.52']
['23482952', '514109888138842113', '0.0']->['331117977', '514109888138842113', '135.93']
['23482952', '514109888138842113', '0.0']->['36534114', '514109888138842113', '141.77']
['23482952', '514109888138842113', '0.0']->['595110005', '514109888138842113', '145.07']
['23482952', '514109888138842113', '0.0']->['470792752', '514109888138842113', '147.52']
['23482952', '514109888138842113', '0.0']->['260947336', '514109888138842113', '149.08']
['23482952', '514109888138842113', '0.0']->['407471336', '514109888138842113', '149.55']
['23482952', '514109888138842113', '0.0']->['131739640', '514109888138842113', '150.58']
['23482952', '514109888138842113', '0.0']->['2433796256', '514109888138842113', '150.78']
['470792752', '514109888138842113', '147.52']->['439707249', '514109888138842113', '158.13']
['23482952', '514109888138842113', '0.0']->['423466333', '514109888138842113', '160.25']
['23482952', '514109888138842113', '0.0']->['709671946', '514109888138842113', '164.58']
['23482952', '514109888138842113', '0.0']->['180134260', '514109888138842113', '167.85']
['23482952', '514109888138842113', '0.0']->['2816090252', '514109888138842113', '169.28']
['23482952', '514109888138842113', '0.0']->['2502139713', '514109888138842113', '169.3']
['23482952', '514109888138842113', '0.0']->['2448464426', '514109888138842113', '173.95']
['23482952', '514109888138842113', '0.0']->['865273686', '514109888138842113', '175.37']
['439707249', '514109888138842113', '158.13']->['170039311', '514109888138842113', '177.57']
['23482952', '514109888138842113', '0.0']->['432120785', '514109888138842113', '180.37']
['2502139713', '514109888138842113', '169.3']->['458676691', '514109888138842113', '180.75']
['23482952', '514109888138842113', '0.0']->['363891270', '514109888138842113', '184.03']
['23482952', '514109888138842113', '0.0']->['1271007522', '514109888138842113', '209.47']
['23482952', '514109888138842113', '0.0']->['231313288', '514109888138842113', '217.73']
['231313288', '514109888138842113', '217.73']->['1884712686', '514109888138842113', '219.77']
['290209900', '514109888138842113', '7.37']->['248937218', '514109888138842113', '252.63']
['23482952', '514109888138842113', '0.0']->['401699434', '514109888138842113', '254.65']
['23482952', '514109888138842113', '0.0']->['448367183', '514174175356129280', '255.45']
['23482952', '514109888138842113', '0.0']->['330514455', '514109888138842113', '261.67']
['23482952', '514109888138842113', '0.0']->['49655996', '514109888138842113', '263.15']
['23482952', '514109888138842113', '0.0']->['2286044352', '514109888138842113', '274.68']
['23482952', '514109888138842113', '0.0']->['1665285624', '514109888138842113', '274.75']
['23482952', '514109888138842113', '0.0']->['19477796', '514109888138842113', '277.1']
['23482952', '514109888138842113', '0.0']->['549856278', '514109888138842113', '283.25']
['23482952', '514109888138842113', '0.0']->['1673837730', '514109888138842113', '452.22']
['23482952', '514109888138842113', '0.0']->['1016505300', '514109888138842113', '479.92']
['23482952', '514109888138842113', '0.0']->['782563459', '514109888138842113', '528.02']
