['ROOT', 'ROOT', '0.0']->['3108351', '693658242044542976', '0.0']
['3108351', '693658242044542976', '0.0']->['16311646', '693658242044542976', '0.63']
['3108351', '693658242044542976', '0.0']->['352016088', '693658242044542976', '0.68']
['3108351', '693658242044542976', '0.0']->['223651219', '693658242044542976', '0.74']
['3108351', '693658242044542976', '0.0']->['92713578', '693658242044542976', '0.8']
['3108351', '693658242044542976', '0.0']->['26358750', '693658242044542976', '0.88']
['3108351', '693658242044542976', '0.0']->['29320613', '693658242044542976', '0.93']
['3108351', '693658242044542976', '0.0']->['22645752', '693658242044542976', '0.95']
['3108351', '693658242044542976', '0.0']->['2347600854', '693658242044542976', '0.96']
['3108351', '693658242044542976', '0.0']->['365427970', '693658242044542976', '0.96']
['3108351', '693658242044542976', '0.0']->['286303748', '693658242044542976', '0.97']
['3108351', '693658242044542976', '0.0']->['938102341', '693658242044542976', '1.09']
['3108351', '693658242044542976', '0.0']->['93697552', '693658242044542976', '1.22']
['3108351', '693658242044542976', '0.0']->['4784261612', '693658242044542976', '1.23']
['3108351', '693658242044542976', '0.0']->['297847624', '693658242044542976', '1.32']
['3108351', '693658242044542976', '0.0']->['3247983725', '693658242044542976', '1.36']
['3108351', '693658242044542976', '0.0']->['511201951', '693658242044542976', '1.4']
['3108351', '693658242044542976', '0.0']->['54951350', '693658242044542976', '1.57']
['3108351', '693658242044542976', '0.0']->['894562614', '693658242044542976', '1.66']
['3108351', '693658242044542976', '0.0']->['1129374270', '693658242044542976', '1.71']
['3108351', '693658242044542976', '0.0']->['3308407241', '693658242044542976', '1.73']
['3108351', '693658242044542976', '0.0']->['26549093', '693658242044542976', '1.75']
['3108351', '693658242044542976', '0.0']->['51206905', '693658242044542976', '1.77']
['3108351', '693658242044542976', '0.0']->['33924293', '693658242044542976', '1.8']
['3108351', '693658242044542976', '0.0']->['39839889', '693658242044542976', '1.87']
['3108351', '693658242044542976', '0.0']->['21285312', '693658242044542976', '1.9']
['3108351', '693658242044542976', '0.0']->['169525667', '693658242044542976', '1.92']
['3108351', '693658242044542976', '0.0']->['153661043', '693658242044542976', '1.93']
['3108351', '693658242044542976', '0.0']->['3150584023', '693658242044542976', '1.93']
['3108351', '693658242044542976', '0.0']->['995492112', '693658242044542976', '2.02']
['3108351', '693658242044542976', '0.0']->['216284890', '693658242044542976', '2.07']
['3108351', '693658242044542976', '0.0']->['381606276', '693658242044542976', '2.12']
['3108351', '693658242044542976', '0.0']->['22435770', '693658242044542976', '2.17']
['3108351', '693658242044542976', '0.0']->['317529419', '693658242044542976', '2.27']
['3108351', '693658242044542976', '0.0']->['4838317888', '693658242044542976', '2.52']
['3108351', '693658242044542976', '0.0']->['260466698', '693658242044542976', '2.65']
['3108351', '693658242044542976', '0.0']->['983467615', '693658242044542976', '2.72']
['3108351', '693658242044542976', '0.0']->['2235348967', '693658242044542976', '2.78']
['3108351', '693658242044542976', '0.0']->['4444496307', '693658242044542976', '2.82']
['3108351', '693658242044542976', '0.0']->['1707885294', '693658242044542976', '2.85']
['3108351', '693658242044542976', '0.0']->['189333010', '693658242044542976', '2.95']
['3108351', '693658242044542976', '0.0']->['2884193850', '693658242044542976', '3.05']
['3108351', '693658242044542976', '0.0']->['11397392', '693658242044542976', '3.3']
['3108351', '693658242044542976', '0.0']->['4840949212', '693658242044542976', '3.33']
['3108351', '693658242044542976', '0.0']->['3091294455', '693658242044542976', '3.42']
['3108351', '693658242044542976', '0.0']->['255876732', '693658242044542976', '3.47']
['3108351', '693658242044542976', '0.0']->['52288216', '693658242044542976', '3.52']
['3108351', '693658242044542976', '0.0']->['2764739508', '693658242044542976', '3.7']
['3108351', '693658242044542976', '0.0']->['496374484', '693658242044542976', '3.79']
['3108351', '693658242044542976', '0.0']->['813157578', '693658242044542976', '3.84']
['3108351', '693658242044542976', '0.0']->['162491255', '693658242044542976', '3.86']
['3108351', '693658242044542976', '0.0']->['340596569', '693658242044542976', '3.88']
['3108351', '693658242044542976', '0.0']->['4332476473', '693658242044542976', '3.96']
['3108351', '693658242044542976', '0.0']->['3011598397', '693658242044542976', '4.0']
['3108351', '693658242044542976', '0.0']->['38415420', '693658242044542976', '4.03']
['3108351', '693658242044542976', '0.0']->['19747535', '693658242044542976', '4.42']
['3108351', '693658242044542976', '0.0']->['21291663', '693658242044542976', '4.59']
['3108351', '693658242044542976', '0.0']->['1137881', '693658242044542976', '4.68']
['3108351', '693658242044542976', '0.0']->['258366282', '693658242044542976', '4.72']
['3108351', '693658242044542976', '0.0']->['3844171994', '693658242044542976', '4.77']
['3108351', '693658242044542976', '0.0']->['58624522', '693658242044542976', '4.86']
['3108351', '693658242044542976', '0.0']->['2692801200', '693658242044542976', '4.9']
['3108351', '693658242044542976', '0.0']->['1928822918', '693658242044542976', '4.93']
['3108351', '693658242044542976', '0.0']->['16643803', '693658242044542976', '4.95']
['3108351', '693658242044542976', '0.0']->['115128109', '693659541058248705', '5.15']
['3108351', '693658242044542976', '0.0']->['421938080', '693658242044542976', '5.17']
['3108351', '693658242044542976', '0.0']->['1955109913', '693658242044542976', '5.29']
['3108351', '693658242044542976', '0.0']->['211558069', '693658242044542976', '5.34']
['3108351', '693658242044542976', '0.0']->['2500552134', '693658242044542976', '5.37']
['3108351', '693658242044542976', '0.0']->['3317758964', '693658242044542976', '5.4']
['3108351', '693658242044542976', '0.0']->['16201632', '693658242044542976', '5.43']
['3108351', '693658242044542976', '0.0']->['19777580', '693658242044542976', '5.62']
['3108351', '693658242044542976', '0.0']->['1115787445', '693658242044542976', '5.77']
['3108351', '693658242044542976', '0.0']->['2341064798', '693658242044542976', '6.03']
['3108351', '693658242044542976', '0.0']->['138905326', '693658242044542976', '6.15']
['3108351', '693658242044542976', '0.0']->['530994669', '693658242044542976', '6.28']
['3108351', '693658242044542976', '0.0']->['63119832', '693658242044542976', '6.37']
['3108351', '693658242044542976', '0.0']->['27451871', '693658242044542976', '6.45']
['3108351', '693658242044542976', '0.0']->['734289750', '693658242044542976', '6.65']
['3108351', '693658242044542976', '0.0']->['21539080', '693658242044542976', '6.75']
['3108351', '693658242044542976', '0.0']->['229985090', '693658242044542976', '6.85']
['3108351', '693658242044542976', '0.0']->['298501567', '693658242044542976', '6.97']
['3108351', '693658242044542976', '0.0']->['386693992', '693658242044542976', '7.16']
['3108351', '693658242044542976', '0.0']->['1342957130', '693658242044542976', '7.25']
['3108351', '693658242044542976', '0.0']->['30445407', '693658242044542976', '7.35']
['3108351', '693658242044542976', '0.0']->['264862420', '693658242044542976', '7.43']
['3108351', '693658242044542976', '0.0']->['74104397', '693658242044542976', '7.72']
['3108351', '693658242044542976', '0.0']->['45585095', '693658242044542976', '7.87']
['3108351', '693658242044542976', '0.0']->['286012036', '693658242044542976', '7.94']
['3108351', '693658242044542976', '0.0']->['3173206914', '693658242044542976', '8.02']
['3108351', '693658242044542976', '0.0']->['60797823', '693658242044542976', '8.3']
['3108351', '693658242044542976', '0.0']->['233524417', '693658242044542976', '8.44']
['3108351', '693658242044542976', '0.0']->['865114105', '693658242044542976', '8.58']
['3108351', '693658242044542976', '0.0']->['308892843', '693658242044542976', '9.12']
['3108351', '693658242044542976', '0.0']->['27585679', '693658242044542976', '9.38']
['3108351', '693658242044542976', '0.0']->['3378868695', '693658242044542976', '9.65']
['3108351', '693658242044542976', '0.0']->['21791861', '693658242044542976', '10.29']
['3108351', '693658242044542976', '0.0']->['1196115974', '693658242044542976', '10.61']
['3108351', '693658242044542976', '0.0']->['3309139560', '693658242044542976', '10.77']
['3108351', '693658242044542976', '0.0']->['2203636803', '693658242044542976', '10.93']
['3108351', '693658242044542976', '0.0']->['136550204', '693658242044542976', '11.23']
['3108351', '693658242044542976', '0.0']->['229758288', '693658242044542976', '11.38']
['3108351', '693658242044542976', '0.0']->['1592350626', '693658242044542976', '11.53']
['3108351', '693658242044542976', '0.0']->['3193238627', '693658242044542976', '11.57']
['3108351', '693658242044542976', '0.0']->['3449134648', '693658242044542976', '12.33']
['3108351', '693658242044542976', '0.0']->['299999219', '693658242044542976', '12.43']
['3108351', '693658242044542976', '0.0']->['235322636', '693658242044542976', '12.47']
['3108351', '693658242044542976', '0.0']->['57879082', '693658242044542976', '12.52']
['3108351', '693658242044542976', '0.0']->['123990829', '693658242044542976', '12.68']
['3108351', '693658242044542976', '0.0']->['355273718', '693658242044542976', '12.85']
['3108351', '693658242044542976', '0.0']->['42924745', '693658242044542976', '12.93']
['3108351', '693658242044542976', '0.0']->['2851469671', '693658242044542976', '12.97']
['3108351', '693658242044542976', '0.0']->['1209632204', '693658242044542976', '13.02']
['3108351', '693658242044542976', '0.0']->['39009299', '693658242044542976', '13.02']
['3108351', '693658242044542976', '0.0']->['70292285', '693658242044542976', '13.15']
['3108351', '693658242044542976', '0.0']->['3196826180', '693658242044542976', '14.19']
['3108351', '693658242044542976', '0.0']->['536214375', '693658242044542976', '14.71']
['3108351', '693658242044542976', '0.0']->['20597505', '693658242044542976', '14.97']
['3108351', '693658242044542976', '0.0']->['25837014', '693658242044542976', '15.23']
['3108351', '693658242044542976', '0.0']->['1675147274', '693658242044542976', '15.34']
['3108351', '693658242044542976', '0.0']->['2841708202', '693658242044542976', '15.45']
['3108351', '693658242044542976', '0.0']->['1599198174', '693658242044542976', '16.34']
['3108351', '693658242044542976', '0.0']->['327046834', '693658242044542976', '17.23']
['3108351', '693658242044542976', '0.0']->['19050285', '693658242044542976', '17.32']
['3108351', '693658242044542976', '0.0']->['23362716', '693658242044542976', '17.85']
['3108351', '693658242044542976', '0.0']->['194391948', '693658242044542976', '18.12']
['3108351', '693658242044542976', '0.0']->['1552333801', '693658242044542976', '18.38']
['3108351', '693658242044542976', '0.0']->['3246983541', '693662940264808448', '18.67']
['3108351', '693658242044542976', '0.0']->['22311356', '693658242044542976', '18.68']
['3108351', '693658242044542976', '0.0']->['3254394788', '693658242044542976', '18.82']
['3108351', '693658242044542976', '0.0']->['44465006', '693658242044542976', '18.97']
['3108351', '693658242044542976', '0.0']->['589670570', '693658242044542976', '20.07']
['3108351', '693658242044542976', '0.0']->['24571033', '693658242044542976', '20.55']
['3108351', '693658242044542976', '0.0']->['3235670880', '693658242044542976', '21.56']
['3108351', '693658242044542976', '0.0']->['47365997', '693658242044542976', '22.57']
['3108351', '693658242044542976', '0.0']->['12037022', '693663999024496642', '22.87']
['3108351', '693658242044542976', '0.0']->['15362426', '693658242044542976', '23.05']
['3108351', '693658242044542976', '0.0']->['344011051', '693658242044542976', '23.27']
['3108351', '693658242044542976', '0.0']->['1688709133', '693658242044542976', '23.48']
['3108351', '693658242044542976', '0.0']->['16989219', '693658242044542976', '24.08']
['3108351', '693658242044542976', '0.0']->['55779371', '693658242044542976', '24.45']
['3108351', '693658242044542976', '0.0']->['396054316', '693658242044542976', '25.28']
['3108351', '693658242044542976', '0.0']->['1245007357', '693658242044542976', '25.7']
['3108351', '693658242044542976', '0.0']->['204834596', '693658242044542976', '26.12']
['3108351', '693658242044542976', '0.0']->['74678037', '693658242044542976', '26.22']
['3108351', '693658242044542976', '0.0']->['96281172', '693658242044542976', '26.52']
['3108351', '693658242044542976', '0.0']->['28574277', '693658242044542976', '27.1']
['3108351', '693658242044542976', '0.0']->['2859935900', '693658242044542976', '28.33']
['3108351', '693658242044542976', '0.0']->['214457077', '693658242044542976', '29.55']
['3108351', '693658242044542976', '0.0']->['31656439', '693658242044542976', '30.3']
['3108351', '693658242044542976', '0.0']->['633380044', '693658242044542976', '30.43']
['3108351', '693658242044542976', '0.0']->['67725235', '693658242044542976', '30.67']
['3108351', '693658242044542976', '0.0']->['595119341', '693658242044542976', '32.08']
['3108351', '693658242044542976', '0.0']->['1122838896', '693658242044542976', '32.12']
['3108351', '693658242044542976', '0.0']->['136182206', '693658242044542976', '32.72']
['3108351', '693658242044542976', '0.0']->['90878947', '693658242044542976', '33.32']
['3108351', '693658242044542976', '0.0']->['730928714', '693658242044542976', '33.52']
['3108351', '693658242044542976', '0.0']->['404383445', '693658242044542976', '34.38']
['3108351', '693658242044542976', '0.0']->['621420551', '693658242044542976', '34.88']
['3108351', '693658242044542976', '0.0']->['260337897', '693658242044542976', '35.13']
['3108351', '693658242044542976', '0.0']->['42826471', '693658242044542976', '35.38']
['3108351', '693658242044542976', '0.0']->['225769125', '693658242044542976', '36.63']
['3108351', '693658242044542976', '0.0']->['483341991', '693658242044542976', '37.88']
['3108351', '693658242044542976', '0.0']->['474491852', '693658242044542976', '39.12']
['3108351', '693658242044542976', '0.0']->['37054577', '693658242044542976', '39.29']
['3108351', '693658242044542976', '0.0']->['365410681', '693658242044542976', '39.47']
['3108351', '693658242044542976', '0.0']->['144694823', '693658242044542976', '39.78']
['3108351', '693658242044542976', '0.0']->['3421452617', '693658242044542976', '40.11']
['3108351', '693658242044542976', '0.0']->['266488463', '693658242044542976', '40.43']
['3108351', '693658242044542976', '0.0']->['202903482', '693658242044542976', '40.6']
['3108351', '693658242044542976', '0.0']->['311574911', '693658242044542976', '42.13']
['3108351', '693658242044542976', '0.0']->['180317088', '693658242044542976', '42.77']
['3108351', '693658242044542976', '0.0']->['239153685', '693658242044542976', '43.1']
['3108351', '693658242044542976', '0.0']->['164135955', '693658242044542976', '43.26']
['3108351', '693658242044542976', '0.0']->['2324596302', '693658242044542976', '43.42']
['3108351', '693658242044542976', '0.0']->['2461497399', '693658242044542976', '43.57']
['3108351', '693658242044542976', '0.0']->['421759825', '693658242044542976', '43.63']
['3108351', '693658242044542976', '0.0']->['3491461573', '693658242044542976', '44.12']
['3108351', '693658242044542976', '0.0']->['2281847095', '693658242044542976', '45.23']
['3108351', '693658242044542976', '0.0']->['769820461', '693669649062477824', '45.32']
['3108351', '693658242044542976', '0.0']->['30477563', '693658242044542976', '46.35']
['3108351', '693658242044542976', '0.0']->['3237465343', '693658242044542976', '47.17']
['3108351', '693658242044542976', '0.0']->['104041595', '693658242044542976', '48.0']
['3108351', '693658242044542976', '0.0']->['539660381', '693658242044542976', '48.07']
['211558069', '693658242044542976', '5.34']->['297479493', '693658242044542976', '49.25']
['3108351', '693658242044542976', '0.0']->['124918768', '693658242044542976', '50.64']
['3108351', '693658242044542976', '0.0']->['280957893', '693658242044542976', '52.03']
['3108351', '693658242044542976', '0.0']->['460656389', '693658242044542976', '53.37']
['3108351', '693658242044542976', '0.0']->['871133623', '693658242044542976', '54.03']
['3108351', '693658242044542976', '0.0']->['24500117', '693658242044542976', '54.37']
['3108351', '693658242044542976', '0.0']->['798767426', '693658242044542976', '54.7']
['3108351', '693658242044542976', '0.0']->['20298857', '693658242044542976', '58.5']
['3108351', '693658242044542976', '0.0']->['1206648332', '693673048394874881', '58.83']
['3108351', '693658242044542976', '0.0']->['454956282', '693658242044542976', '59.4']
['3108351', '693658242044542976', '0.0']->['4776666583', '693658242044542976', '60.3']
['3108351', '693658242044542976', '0.0']->['223181150', '693658242044542976', '60.35']
['3108351', '693658242044542976', '0.0']->['587841356', '693658242044542976', '60.49']
['3108351', '693658242044542976', '0.0']->['182209348', '693658242044542976', '60.63']
['3108351', '693658242044542976', '0.0']->['325287885', '693658242044542976', '62.18']
['3108351', '693658242044542976', '0.0']->['3311932994', '693658242044542976', '65.85']
['3108351', '693658242044542976', '0.0']->['989662818', '693658242044542976', '66.27']
['3108351', '693658242044542976', '0.0']->['936406639', '693658242044542976', '67.15']
['3108351', '693658242044542976', '0.0']->['28279469', '693658242044542976', '68.81']
['3108351', '693658242044542976', '0.0']->['363940044', '693658242044542976', '69.64']
['3108351', '693658242044542976', '0.0']->['83974320', '693658242044542976', '70.47']
['3108351', '693658242044542976', '0.0']->['13389922', '693658242044542976', '70.5']
['3108351', '693658242044542976', '0.0']->['2149864618', '693658242044542976', '73.28']
['3108351', '693658242044542976', '0.0']->['380116630', '693658242044542976', '75.31']
['3108351', '693658242044542976', '0.0']->['1395202716', '693658242044542976', '76.32']
['3108351', '693658242044542976', '0.0']->['14532334', '693658242044542976', '77.33']
['3108351', '693658242044542976', '0.0']->['4141709903', '693658242044542976', '79.27']
['3108351', '693658242044542976', '0.0']->['251212423', '693658242044542976', '80.18']
['3108351', '693658242044542976', '0.0']->['279702809', '693658242044542976', '86.05']
['24500117', '693658242044542976', '54.37']->['46309372', '693658242044542976', '87.08']
['3108351', '693658242044542976', '0.0']->['2280411648', '693658242044542976', '88.12']
['3108351', '693658242044542976', '0.0']->['4842791423', '693680581977231361', '88.77']
['3108351', '693658242044542976', '0.0']->['30908743', '693658242044542976', '89.15']
['3108351', '693658242044542976', '0.0']->['392895482', '693658242044542976', '91.65']
['3108351', '693658242044542976', '0.0']->['279337150', '693658242044542976', '94.23']
['3108351', '693658242044542976', '0.0']->['39570244', '693658242044542976', '95.38']
['3108351', '693658242044542976', '0.0']->['3229891', '693658242044542976', '96.15']
['3108351', '693658242044542976', '0.0']->['111314834', '693658242044542976', '98.26']
['3108351', '693658242044542976', '0.0']->['31503584', '693658242044542976', '100.37']
['3108351', '693658242044542976', '0.0']->['325089344', '693658242044542976', '101.54']
['3108351', '693658242044542976', '0.0']->['1376165605', '693658242044542976', '102.72']
['3108351', '693658242044542976', '0.0']->['2333765223', '693658242044542976', '107.58']
['3108351', '693658242044542976', '0.0']->['2467300310', '693658242044542976', '110.02']
['3108351', '693658242044542976', '0.0']->['1560826945', '693658242044542976', '112.45']
['3108351', '693658242044542976', '0.0']->['4827433754', '693658242044542976', '114.9']
['3108351', '693658242044542976', '0.0']->['975267013', '693658242044542976', '116.92']
['3108351', '693658242044542976', '0.0']->['112324777', '693658242044542976', '117.92']
['3108351', '693658242044542976', '0.0']->['3170238552', '693658242044542976', '118.93']
['3108351', '693658242044542976', '0.0']->['859294484', '693658242044542976', '124.37']
['3108351', '693658242044542976', '0.0']->['585105907', '693658242044542976', '131.48']
['3108351', '693658242044542976', '0.0']->['1057356487', '693658242044542976', '142.68']
['3108351', '693658242044542976', '0.0']->['313379418', '693658242044542976', '148.28']
['3108351', '693658242044542976', '0.0']->['1944685220', '693658242044542976', '151.08']
['3108351', '693658242044542976', '0.0']->['2779103372', '693658242044542976', '153.88']
['3108351', '693658242044542976', '0.0']->['301857046', '693658242044542976', '155.67']
['3108351', '693658242044542976', '0.0']->['135685651', '693658242044542976', '157.45']
['3108351', '693658242044542976', '0.0']->['113027218', '693658242044542976', '157.68']
['3108351', '693658242044542976', '0.0']->['3130226906', '693658242044542976', '158.68']
['136550204', '693658242044542976', '11.23']->['337033763', '693658242044542976', '159.67']
['3108351', '693658242044542976', '0.0']->['4859949088', '693658242044542976', '165.01']
['3108351', '693658242044542976', '0.0']->['2403016908', '693658242044542976', '167.68']
['3108351', '693658242044542976', '0.0']->['77756720', '693658242044542976', '169.01']
['3108351', '693658242044542976', '0.0']->['952598616', '693658242044542976', '170.35']
