['ROOT', 'ROOT', '0.0']->['2757125954', '568580363339091968', '0.0']
['2757125954', '568580363339091968', '0.0']->['365012829', '568580485263319040', '0.5']
['2757125954', '568580363339091968', '0.0']->['974888173', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['2176374068', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['2879666753', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['68523965', '568580363339091968', '1.23']
['2176374068', '568580363339091968', '1.23']->['337269856', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['550594547', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['368692107', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['359704066', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['131726971', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['458002188', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['617723185', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['1225289414', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['2428973638', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['889183086', '568580363339091968', '1.23']
['1225289414', '568580363339091968', '1.23']->['620128173', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['98447181', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['721559348', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['39204895', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['394930636', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['427058513', '568580363339091968', '1.23']
['39204895', '568580363339091968', '1.23']->['386274738', '568580363339091968', '1.23']
['2757125954', '568580363339091968', '0.0']->['411102017', '568580363339091968', '1.48']
['2757125954', '568580363339091968', '0.0']->['2174577607', '568580363339091968', '1.61']
['2757125954', '568580363339091968', '0.0']->['301808068', '568580363339091968', '1.67']
['2757125954', '568580363339091968', '0.0']->['344206248', '568580363339091968', '1.7']
['2757125954', '568580363339091968', '0.0']->['180782524', '568580363339091968', '1.73']
['721559348', '568580363339091968', '1.23']->['1090838772', '568580363339091968', '4.92']
['2757125954', '568580363339091968', '0.0']->['597118431', '568580363339091968', '6.51']
['2757125954', '568580363339091968', '0.0']->['2800644033', '568580363339091968', '7.3']
['2757125954', '568580363339091968', '0.0']->['881582755', '568580363339091968', '7.7']
['2757125954', '568580363339091968', '0.0']->['795669890', '568580363339091968', '7.9']
['2757125954', '568580363339091968', '0.0']->['401548226', '568580363339091968', '8.0']
['2757125954', '568580363339091968', '0.0']->['327148952', '568580363339091968', '8.05']
['411102017', '568580363339091968', '1.48']->['316896722', '568580363339091968', '8.08']
['2757125954', '568580363339091968', '0.0']->['146197246', '568580363339091968', '8.09']
['2757125954', '568580363339091968', '0.0']->['601701822', '568580363339091968', '8.09']
['2757125954', '568580363339091968', '0.0']->['273271376', '568580363339091968', '8.09']
['2757125954', '568580363339091968', '0.0']->['175069122', '568580363339091968', '8.1']
['2757125954', '568580363339091968', '0.0']->['1417280340', '568580363339091968', '8.1']
['2428973638', '568580363339091968', '1.23']->['895831303', '568580363339091968', '8.1']
['2757125954', '568580363339091968', '0.0']->['2349346934', '568580363339091968', '8.1']
['368692107', '568580363339091968', '1.23']->['2473099560', '568580363339091968', '8.1']
['2757125954', '568580363339091968', '0.0']->['2794844960', '568580363339091968', '8.1']
['2757125954', '568580363339091968', '0.0']->['2879954398', '568580363339091968', '8.1']
['2757125954', '568580363339091968', '0.0']->['1110367008', '568580363339091968', '8.1']
['1417280340', '568580363339091968', '8.1']->['2502456121', '568580363339091968', '8.1']
['2502456121', '568580363339091968', '8.1']->['269214251', '568580363339091968', '8.1']
['2757125954', '568580363339091968', '0.0']->['1187935501', '568580363339091968', '11.42']
['617723185', '568580363339091968', '1.23']->['41754064', '568580363339091968', '13.07']
['2757125954', '568580363339091968', '0.0']->['2310764988', '568580363339091968', '13.9']
['41754064', '568580363339091968', '13.07']->['351817025', '568580363339091968', '14.32']
['41754064', '568580363339091968', '13.07']->['467280381', '568580363339091968', '14.53']
['41754064', '568580363339091968', '13.07']->['71441058', '568580363339091968', '14.63']
['2757125954', '568580363339091968', '0.0']->['2367605641', '568580363339091968', '14.73']
['2367605641', '568580363339091968', '14.73']->['1321499395', '568585251544383489', '19.43']
['2757125954', '568580363339091968', '0.0']->['416376775', '568586154037133312', '23.02']
['365012829', '568580485263319040', '0.5']->['2858484386', '568580363339091968', '24.54']
['2757125954', '568580363339091968', '0.0']->['246510978', '568580363339091968', '29.45']
['2367605641', '568580363339091968', '14.73']->['2367605641', '568580363339091968', '14.73']
['2757125954', '568580363339091968', '0.0']->['2713196367', '568580363339091968', '31.9']
['2367605641', '568580363339091968', '14.73']->['2536195664', '568588525886697472', '32.45']
['2536195664', '568588525886697472', '32.45']->['1322986728', '568588669419978754', '33.02']
['2757125954', '568580363339091968', '0.0']->['374705695', '568580363339091968', '33.12']
['2536195664', '568588525886697472', '32.45']->['2367605641', '568580363339091968', '14.73']
['721559348', '568580363339091968', '1.23']->['2736034933', '568580363339091968', '33.74']
['2757125954', '568580363339091968', '0.0']->['347468570', '568580363339091968', '34.04']
['301808068', '568580363339091968', '1.67']->['909149042', '568580363339091968', '34.2']
['2757125954', '568580363339091968', '0.0']->['185767067', '568580363339091968', '34.27']
['2757125954', '568580363339091968', '0.0']->['508761943', '568580363339091968', '34.31']
['2757125954', '568580363339091968', '0.0']->['583482877', '568580363339091968', '34.33']
['2757125954', '568580363339091968', '0.0']->['41938697', '568580363339091968', '34.35']
['2349346934', '568580363339091968', '8.1']->['47215613', '568580363339091968', '34.35']
['41938697', '568580363339091968', '34.35']->['611095794', '568580363339091968', '34.35']
['2757125954', '568580363339091968', '0.0']->['2342766426', '568580363339091968', '34.35']
['2176374068', '568580363339091968', '1.23']->['357635468', '568580363339091968', '34.35']
['2757125954', '568580363339091968', '0.0']->['1654485188', '568580363339091968', '34.35']
['1654485188', '568580363339091968', '34.35']->['396297242', '568580363339091968', '34.35']
['2757125954', '568580363339091968', '0.0']->['1100408760', '568580363339091968', '34.35']
['2757125954', '568580363339091968', '0.0']->['158569719', '568580363339091968', '34.35']
['2757125954', '568580363339091968', '0.0']->['1108937934', '568580363339091968', '34.35']
['344206248', '568580363339091968', '1.7']->['28030104', '568580363339091968', '35.33']
['2757125954', '568580363339091968', '0.0']->['14166714', '568580363339091968', '35.83']
['28030104', '568580363339091968', '35.33']->['23542279', '568580363339091968', '35.95']
['14166714', '568580363339091968', '35.83']->['59565371', '568580363339091968', '36.07']
['2757125954', '568580363339091968', '0.0']->['2800681614', '568580363339091968', '36.19']
['14166714', '568580363339091968', '35.83']->['409009081', '568580363339091968', '36.26']
['14166714', '568580363339091968', '35.83']->['21874451', '568580363339091968', '36.29']
['14166714', '568580363339091968', '35.83']->['90982844', '568580363339091968', '36.3']
['14166714', '568580363339091968', '35.83']->['708035550', '568580363339091968', '36.31']
['14166714', '568580363339091968', '35.83']->['13375522', '568580363339091968', '36.32']
['14166714', '568580363339091968', '35.83']->['27280583', '568580363339091968', '36.38']
['14166714', '568580363339091968', '35.83']->['492791024', '568580363339091968', '36.42']
['14166714', '568580363339091968', '35.83']->['17552220', '568580363339091968', '36.43']
['2757125954', '568580363339091968', '0.0']->['34150628', '568580363339091968', '36.45']
['14166714', '568580363339091968', '35.83']->['51497641', '568580363339091968', '36.77']
['344206248', '568580363339091968', '1.7']->['1084217197', '568580363339091968', '36.92']
['14166714', '568580363339091968', '35.83']->['97604720', '568580363339091968', '36.92']
['2757125954', '568580363339091968', '0.0']->['56491596', '568580363339091968', '37.0']
['14166714', '568580363339091968', '35.83']->['146626127', '568580363339091968', '37.04']
['14166714', '568580363339091968', '35.83']->['288585270', '568580363339091968', '37.06']
['14166714', '568580363339091968', '35.83']->['161838296', '568580363339091968', '37.07']
['14166714', '568580363339091968', '35.83']->['918342828', '568580363339091968', '37.08']
['14166714', '568580363339091968', '35.83']->['920231388', '568580363339091968', '37.08']
['14166714', '568580363339091968', '35.83']->['389777751', '568580363339091968', '37.33']
['492791024', '568580363339091968', '36.42']->['103889587', '568580363339091968', '37.46']
['14166714', '568580363339091968', '35.83']->['267682816', '568580363339091968', '37.52']
