['ROOT', 'ROOT', '0.0']->['329121956', '489798752438583297', '0.0']
['329121956', '489798752438583297', '0.0']->['194892577', '489798752438583297', '1.07']
['329121956', '489798752438583297', '0.0']->['573312599', '489798752438583297', '2.28']
['329121956', '489798752438583297', '0.0']->['65593140', '489798752438583297', '2.89']
['329121956', '489798752438583297', '0.0']->['1566611294', '489798752438583297', '3.2']
['194892577', '489798752438583297', '1.07']->['70664431', '489798752438583297', '3.35']
['329121956', '489798752438583297', '0.0']->['17939084', '489798752438583297', '3.42']
['329121956', '489798752438583297', '0.0']->['580478718', '489798752438583297', '3.46']
['329121956', '489798752438583297', '0.0']->['406968444', '489798752438583297', '3.48']
['65593140', '489798752438583297', '2.89']->['217869888', '489798752438583297', '3.49']
['329121956', '489798752438583297', '0.0']->['270137711', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['450385402', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['242034981', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['938475361', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['496761900', '489798752438583297', '3.5']
['65593140', '489798752438583297', '2.89']->['144045423', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['482751506', '489798752438583297', '3.5']
['65593140', '489798752438583297', '2.89']->['127787678', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['245662599', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['168443356', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['192847677', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['779941020', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['635773091', '489798752438583297', '3.5']
['245662599', '489798752438583297', '3.5']->['433926352', '489798752438583297', '3.5']
['217869888', '489798752438583297', '3.49']->['935950862', '489798752438583297', '3.5']
['242034981', '489798752438583297', '3.5']->['267215715', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['710865404', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['56984700', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['2153404664', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['79418004', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['194530730', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['116396137', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['242964245', '489798752438583297', '3.5']
['329121956', '489798752438583297', '0.0']->['391828387', '489798752438583297', '4.0']
['329121956', '489798752438583297', '0.0']->['565198243', '489798752438583297', '4.25']
['65593140', '489798752438583297', '2.89']->['621873722', '489798752438583297', '4.38']
['329121956', '489798752438583297', '0.0']->['584087312', '489798752438583297', '4.44']
['329121956', '489798752438583297', '0.0']->['791352343', '489798752438583297', '4.47']
['329121956', '489798752438583297', '0.0']->['81085646', '489798752438583297', '4.48']
['329121956', '489798752438583297', '0.0']->['558531019', '489798752438583297', '4.49']
['329121956', '489798752438583297', '0.0']->['514137154', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['1041523364', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['602649530', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['449205823', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['358716312', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['77386621', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['315177414', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['435794867', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['527277460', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['1690192898', '489798752438583297', '4.5']
['242034981', '489798752438583297', '3.5']->['87869114', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['388709712', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['463982972', '489798752438583297', '4.5']
['329121956', '489798752438583297', '0.0']->['543418044', '489798752438583297', '7.15']
['65593140', '489798752438583297', '2.89']->['68480446', '489798752438583297', '8.47']
['242034981', '489798752438583297', '3.5']->['256403742', '489798752438583297', '9.14']
['329121956', '489798752438583297', '0.0']->['92584136', '489798752438583297', '9.47']
['329121956', '489798752438583297', '0.0']->['391354832', '489798752438583297', '9.63']
['329121956', '489798752438583297', '0.0']->['293561937', '489798752438583297', '9.72']
['329121956', '489798752438583297', '0.0']->['273392598', '489798752438583297', '9.76']
['329121956', '489798752438583297', '0.0']->['1277389975', '489798752438583297', '9.78']
['329121956', '489798752438583297', '0.0']->['235504482', '489798752438583297', '9.79']
['168443356', '489798752438583297', '3.5']->['85293466', '489798752438583297', '9.79']
['56984700', '489798752438583297', '3.5']->['567013442', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['2375185783', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['363057198', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['2262540654', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['250428358', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['137643273', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['279039177', '489798752438583297', '9.8']
['791352343', '489798752438583297', '4.47']->['761598158', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['77711810', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['782266568', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['204231481', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['68894196', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['344076216', '489798752438583297', '9.8']
['217869888', '489798752438583297', '3.49']->['890458939', '489798752438583297', '9.8']
['250428358', '489798752438583297', '9.8']->['378621111', '489798752438583297', '9.8']
['435794867', '489798752438583297', '4.5']->['976289142', '489798752438583297', '9.8']
['217869888', '489798752438583297', '3.49']->['795027626', '489798752438583297', '9.8']
['388709712', '489798752438583297', '4.5']->['905557952', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['567978509', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['2220727850', '489798752438583297', '9.8']
['782266568', '489798752438583297', '9.8']->['1264027345', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['549755810', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['294999738', '489798752438583297', '9.8']
['68480446', '489798752438583297', '8.47']->['131437928', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['1386710868', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['27750346', '489798752438583297', '9.8']
['2220727850', '489798752438583297', '9.8']->['2323631407', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['89130254', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['998877007', '489798752438583297', '9.8']
['329121956', '489798752438583297', '0.0']->['1412279258', '489798752438583297', '9.8']
