['ROOT', 'ROOT', '0.0']->['14075928', '691351064868732928', '0.0']
['14075928', '691351064868732928', '0.0']->['391444647', '691351064868732928', '0.15']
['14075928', '691351064868732928', '0.0']->['43719550', '691351064868732928', '0.15']
['14075928', '691351064868732928', '0.0']->['24100202', '691351064868732928', '0.17']
['14075928', '691351064868732928', '0.0']->['197133889', '691351064868732928', '0.19']
['14075928', '691351064868732928', '0.0']->['338476040', '691351064868732928', '0.19']
['14075928', '691351064868732928', '0.0']->['381571876', '691351064868732928', '0.2']
['14075928', '691351064868732928', '0.0']->['53988558', '691351064868732928', '0.2']
['14075928', '691351064868732928', '0.0']->['16819577', '691351064868732928', '0.2']
['14075928', '691351064868732928', '0.0']->['373604983', '691351064868732928', '0.28']
['14075928', '691351064868732928', '0.0']->['390514357', '691351064868732928', '0.31']
['14075928', '691351064868732928', '0.0']->['1347537906', '691351064868732928', '0.33']
['14075928', '691351064868732928', '0.0']->['1104473036', '691351064868732928', '0.34']
['14075928', '691351064868732928', '0.0']->['381860008', '691351064868732928', '0.35']
['14075928', '691351064868732928', '0.0']->['4048875196', '691351064868732928', '0.35']
['14075928', '691351064868732928', '0.0']->['18915765', '691351064868732928', '0.35']
['14075928', '691351064868732928', '0.0']->['1190940379', '691351064868732928', '0.35']
['14075928', '691351064868732928', '0.0']->['1514468359', '691351064868732928', '0.38']
['14075928', '691351064868732928', '0.0']->['118949926', '691351064868732928', '0.4']
['14075928', '691351064868732928', '0.0']->['1447746264', '691351064868732928', '0.41']
['14075928', '691351064868732928', '0.0']->['786094454', '691351064868732928', '0.41']
['14075928', '691351064868732928', '0.0']->['579428567', '691351064868732928', '0.42']
['14075928', '691351064868732928', '0.0']->['297716123', '691351064868732928', '0.48']
['14075928', '691351064868732928', '0.0']->['464651414', '691351064868732928', '0.52']
['14075928', '691351064868732928', '0.0']->['92196565', '691351064868732928', '0.53']
['14075928', '691351064868732928', '0.0']->['14980181', '691351064868732928', '0.54']
['14075928', '691351064868732928', '0.0']->['50839450', '691351064868732928', '0.55']
['14075928', '691351064868732928', '0.0']->['27508594', '691351064868732928', '0.55']
['14075928', '691351064868732928', '0.0']->['283605411', '691351064868732928', '0.55']
['14075928', '691351064868732928', '0.0']->['113781031', '691351064868732928', '0.58']
['14075928', '691351064868732928', '0.0']->['960986761', '691351064868732928', '0.61']
['14075928', '691351064868732928', '0.0']->['42481125', '691351064868732928', '0.62']
['14075928', '691351064868732928', '0.0']->['25831235', '691351064868732928', '0.63']
['14075928', '691351064868732928', '0.0']->['29334203', '691351064868732928', '0.63']
['14075928', '691351064868732928', '0.0']->['527247484', '691351064868732928', '0.63']
['14075928', '691351064868732928', '0.0']->['935486508', '691351064868732928', '0.63']
['14075928', '691351064868732928', '0.0']->['25952449', '691351064868732928', '0.64']
['14075928', '691351064868732928', '0.0']->['429488854', '691351064868732928', '0.65']
['14075928', '691351064868732928', '0.0']->['4616875155', '691351064868732928', '0.66']
['14075928', '691351064868732928', '0.0']->['153865388', '691351064868732928', '0.66']
['14075928', '691351064868732928', '0.0']->['17842534', '691351064868732928', '0.67']
['14075928', '691351064868732928', '0.0']->['1276116846', '691351064868732928', '0.68']
['14075928', '691351064868732928', '0.0']->['180134634', '691351064868732928', '0.68']
['14075928', '691351064868732928', '0.0']->['285324937', '691351064868732928', '0.71']
['14075928', '691351064868732928', '0.0']->['16282330', '691351064868732928', '0.72']
