['ROOT', 'ROOT', '0.0']->['14669951', '524227209976745984', '0.0']
['14669951', '524227209976745984', '0.0']->['2685202004', '524227209976745984', '0.77']
['14669951', '524227209976745984', '0.0']->['2828119556', '524227209976745984', '0.77']
['14669951', '524227209976745984', '0.0']->['2279689231', '524227435517448192', '0.88']
['14669951', '524227209976745984', '0.0']->['532457531', '524227728330219520', '2.05']
['14669951', '524227209976745984', '0.0']->['98958990', '524227756519735296', '2.17']
['14669951', '524227209976745984', '0.0']->['111385710', '524227209976745984', '2.28']
['14669951', '524227209976745984', '0.0']->['28031362', '524227209976745984', '3.04']
['14669951', '524227209976745984', '0.0']->['107857174', '524227993871204352', '3.12']
['14669951', '524227209976745984', '0.0']->['220176878', '524227209976745984', '3.61']
['14669951', '524227209976745984', '0.0']->['20715638', '524227209976745984', '3.71']
['14669951', '524227209976745984', '0.0']->['2734291692', '524227209976745984', '3.75']
['14669951', '524227209976745984', '0.0']->['455764741', '524227209976745984', '3.78']
['14669951', '524227209976745984', '0.0']->['379962842', '524227209976745984', '3.79']
['14669951', '524227209976745984', '0.0']->['73548596', '524227209976745984', '3.79']
['28031362', '524227209976745984', '3.04']->['344776497', '524227209976745984', '3.8']
['14669951', '524227209976745984', '0.0']->['376998342', '524227209976745984', '4.07']
['14669951', '524227209976745984', '0.0']->['709560893', '524227209976745984', '4.2']
['14669951', '524227209976745984', '0.0']->['2865516920', '524227209976745984', '4.33']
['14669951', '524227209976745984', '0.0']->['2865526952', '524227209976745984', '4.33']
['14669951', '524227209976745984', '0.0']->['2865524354', '524227209976745984', '4.33']
['14669951', '524227209976745984', '0.0']->['2865530924', '524227209976745984', '4.33']
['14669951', '524227209976745984', '0.0']->['2865774872', '524227209976745984', '4.33']
['14669951', '524227209976745984', '0.0']->['2867360832', '524227209976745984', '4.33']
['2865524354', '524227209976745984', '4.33']->['2867391428', '524227209976745984', '4.33']
['14669951', '524227209976745984', '0.0']->['2867386724', '524227209976745984', '4.33']
['14669951', '524227209976745984', '0.0']->['2867367264', '524227209976745984', '4.33']
['14669951', '524227209976745984', '0.0']->['2865521366', '524227209976745984', '4.33']
['14669951', '524227209976745984', '0.0']->['2867397686', '524227209976745984', '4.34']
['2865524354', '524227209976745984', '4.33']->['2867405942', '524227209976745984', '4.35']
['14669951', '524227209976745984', '0.0']->['483528697', '524228599285436416', '5.52']
['14669951', '524227209976745984', '0.0']->['1145724890', '524229183703359488', '7.83']
['14669951', '524227209976745984', '0.0']->['385594814', '524229552965304320', '9.3']
['14669951', '524227209976745984', '0.0']->['104023743', '524227209976745984', '10.33']
['14669951', '524227209976745984', '0.0']->['312705978', '524227209976745984', '13.32']
['14669951', '524227209976745984', '0.0']->['19080346', '524230757057712130', '14.08']
['14669951', '524227209976745984', '0.0']->['229943686', '524227209976745984', '14.82']
['14669951', '524227209976745984', '0.0']->['224459010', '524227209976745984', '15.57']
['14669951', '524227209976745984', '0.0']->['22392036', '524227209976745984', '15.94']
['14669951', '524227209976745984', '0.0']->['127693283', '524227209976745984', '16.13']
['14669951', '524227209976745984', '0.0']->['139177818', '524227209976745984', '16.22']
['14669951', '524227209976745984', '0.0']->['867336522', '524227209976745984', '16.27']
['2734291692', '524227209976745984', '3.75']->['101640907', '524227209976745984', '16.29']
['455764741', '524227209976745984', '3.78']->['15075999', '524227209976745984', '16.3']
['14669951', '524227209976745984', '0.0']->['314780899', '524227209976745984', '16.31']
['14669951', '524227209976745984', '0.0']->['2795517045', '524227209976745984', '16.31']
['14669951', '524227209976745984', '0.0']->['35527917', '524227209976745984', '16.32']
['14669951', '524227209976745984', '0.0']->['21899643', '524227209976745984', '16.32']
['14669951', '524227209976745984', '0.0']->['372299481', '524227209976745984', '16.32']
['14669951', '524227209976745984', '0.0']->['369267183', '524227209976745984', '16.32']
['14669951', '524227209976745984', '0.0']->['16701847', '524227209976745984', '16.32']
['14669951', '524227209976745984', '0.0']->['2647463298', '524227209976745984', '16.32']
['14669951', '524227209976745984', '0.0']->['2610541344', '524227209976745984', '16.32']
['379962842', '524227209976745984', '3.79']->['45838753', '524227209976745984', '16.32']
['14669951', '524227209976745984', '0.0']->['60061504', '524227209976745984', '17.29']
['14669951', '524227209976745984', '0.0']->['525772096', '524227209976745984', '18.27']
['14669951', '524227209976745984', '0.0']->['26248258', '524227209976745984', '19.55']
['14669951', '524227209976745984', '0.0']->['2329283396', '524227209976745984', '20.48']
['14669951', '524227209976745984', '0.0']->['2548984406', '524227209976745984', '22.23']
['14669951', '524227209976745984', '0.0']->['2745331075', '524227209976745984', '23.43']
['14669951', '524227209976745984', '0.0']->['542962969', '524227209976745984', '24.45']
['14669951', '524227209976745984', '0.0']->['1457663419', '524227209976745984', '24.83']
['14669951', '524227209976745984', '0.0']->['2646598850', '524227209976745984', '25.07']
['14669951', '524227209976745984', '0.0']->['160810860', '524227209976745984', '25.67']
['14669951', '524227209976745984', '0.0']->['144445371', '524227209976745984', '25.68']
['14669951', '524227209976745984', '0.0']->['121639325', '524227209976745984', '26.38']
['14669951', '524227209976745984', '0.0']->['780350288', '524227209976745984', '28.58']
['14669951', '524227209976745984', '0.0']->['97558908', '524234741806292992', '29.92']
['14669951', '524227209976745984', '0.0']->['150482521', '524227209976745984', '30.85']
['14669951', '524227209976745984', '0.0']->['82124442', '524227209976745984', '31.3']
['14669951', '524227209976745984', '0.0']->['1700558094', '524227209976745984', '31.85']
['379962842', '524227209976745984', '3.79']->['373449237', '524227209976745984', '36.57']
['14669951', '524227209976745984', '0.0']->['170515650', '524236528013176833', '37.02']
['379962842', '524227209976745984', '3.79']->['1702203799', '524227209976745984', '38.25']
['455764741', '524227209976745984', '3.78']->['86230416', '524227209976745984', '38.47']
['14669951', '524227209976745984', '0.0']->['394392730', '524227209976745984', '41.25']
['14669951', '524227209976745984', '0.0']->['20148675', '524227209976745984', '45.53']
['14669951', '524227209976745984', '0.0']->['68760726', '524239436180369408', '48.58']
['14669951', '524227209976745984', '0.0']->['279552717', '524227209976745984', '50.48']
['107857174', '524227993871204352', '3.12']->['1356116395', '524239942118301696', '50.58']
['14669951', '524227209976745984', '0.0']->['531650817', '524227209976745984', '52.78']
['14669951', '524227209976745984', '0.0']->['2479184154', '524241815969337345', '58.03']
['14669951', '524227209976745984', '0.0']->['36514310', '524227209976745984', '60.57']
['14669951', '524227209976745984', '0.0']->['503594901', '524227209976745984', '65.08']
['14669951', '524227209976745984', '0.0']->['175004773', '524243696175165440', '65.5']
['14669951', '524227209976745984', '0.0']->['840435552', '524227209976745984', '66.02']
['14669951', '524227209976745984', '0.0']->['1375629385', '524227209976745984', '68.73']
['14669951', '524227209976745984', '0.0']->['159094719', '524245401822449664', '72.28']
['14669951', '524227209976745984', '0.0']->['231274258', '524227209976745984', '73.43']
