['ROOT', 'ROOT', '0.0']->['8839632', '489874311143260160', '0.0']
['8839632', '489874311143260160', '0.0']->['1403387581', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['1076788038', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['2230806944', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['113539486', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['348583431', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['35347272', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['186165478', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['366348387', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['15522057', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['14085146', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['16906374', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['377831984', '489874311143260160', '0.9']
['8839632', '489874311143260160', '0.0']->['18990627', '489874311143260160', '1.19']
['8839632', '489874311143260160', '0.0']->['23133836', '489874311143260160', '1.34']
['8839632', '489874311143260160', '0.0']->['15653527', '489874311143260160', '1.41']
['8839632', '489874311143260160', '0.0']->['1300349809', '489874311143260160', '1.45']
['8839632', '489874311143260160', '0.0']->['2418328824', '489874311143260160', '1.47']
['8839632', '489874311143260160', '0.0']->['97627107', '489874311143260160', '1.47']
['8839632', '489874311143260160', '0.0']->['347910999', '489874311143260160', '1.48']
['8839632', '489874311143260160', '0.0']->['195792174', '489874311143260160', '1.48']
['8839632', '489874311143260160', '0.0']->['736710115', '489874311143260160', '1.48']
['8839632', '489874311143260160', '0.0']->['36897335', '489874311143260160', '1.48']
['8839632', '489874311143260160', '0.0']->['16914784', '489874311143260160', '1.48']
['8839632', '489874311143260160', '0.0']->['153212620', '489874311143260160', '2.15']
['8839632', '489874311143260160', '0.0']->['103449767', '489874311143260160', '2.48']
['8839632', '489874311143260160', '0.0']->['1455200263', '489874311143260160', '2.65']
['8839632', '489874311143260160', '0.0']->['315934293', '489874311143260160', '2.73']
['8839632', '489874311143260160', '0.0']->['343850118', '489874311143260160', '2.77']
['8839632', '489874311143260160', '0.0']->['1368782430', '489874311143260160', '2.8']
['8839632', '489874311143260160', '0.0']->['136437825', '489874311143260160', '2.81']
['8839632', '489874311143260160', '0.0']->['111644372', '489874311143260160', '2.81']
['195792174', '489874311143260160', '1.48']->['311989458', '489874311143260160', '2.81']
['8839632', '489874311143260160', '0.0']->['2587931953', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['753667934', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['1023387578', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['34331838', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['73575917', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['84652335', '489874311143260160', '2.82']
['14085146', '489874311143260160', '0.9']->['1852880810', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['614901028', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['27297014', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['376309855', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['14186393', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['160685341', '489874311143260160', '2.82']
['8839632', '489874311143260160', '0.0']->['140577547', '489874311143260160', '2.82']
['315934293', '489874311143260160', '2.73']->['1089470148', '489874311143260160', '2.98']
['8839632', '489874311143260160', '0.0']->['602329307', '489874311143260160', '3.21']
['8839632', '489874311143260160', '0.0']->['14027452', '489874311143260160', '3.32']
['8839632', '489874311143260160', '0.0']->['865485708', '489874311143260160', '3.38']
['8839632', '489874311143260160', '0.0']->['17666980', '489874311143260160', '3.41']
['8839632', '489874311143260160', '0.0']->['1005474206', '489874311143260160', '3.42']
['311989458', '489874311143260160', '2.81']->['43996908', '489874311143260160', '3.43']
['8839632', '489874311143260160', '0.0']->['508752598', '489874311143260160', '3.43']
['8839632', '489874311143260160', '0.0']->['123860197', '489874311143260160', '3.48']
['311989458', '489874311143260160', '2.81']->['396507413', '489874311143260160', '4.22']
['8839632', '489874311143260160', '0.0']->['214066509', '489875403792596992', '4.35']
['8839632', '489874311143260160', '0.0']->['378342339', '489874311143260160', '4.58']
['8839632', '489874311143260160', '0.0']->['23618466', '489874311143260160', '4.77']
['14085146', '489874311143260160', '0.9']->['1306145779', '489874311143260160', '4.86']
['8839632', '489874311143260160', '0.0']->['249136128', '489874311143260160', '4.9']
['311989458', '489874311143260160', '2.81']->['196724330', '489874311143260160', '4.93']
['8839632', '489874311143260160', '0.0']->['822177991', '489874311143260160', '4.94']
['8839632', '489874311143260160', '0.0']->['16701847', '489874311143260160', '4.94']
['315934293', '489874311143260160', '2.73']->['113411602', '489874311143260160', '4.95']
['43996908', '489874311143260160', '3.43']->['317286349', '489874311143260160', '4.95']
['315934293', '489874311143260160', '2.73']->['335391032', '489874311143260160', '4.95']
['8839632', '489874311143260160', '0.0']->['164464150', '489874311143260160', '4.95']
['16906374', '489874311143260160', '0.9']->['79579327', '489874311143260160', '4.95']
['8839632', '489874311143260160', '0.0']->['789630414', '489874311143260160', '4.95']
['8839632', '489874311143260160', '0.0']->['15035808', '489875554901192704', '4.95']
['311989458', '489874311143260160', '2.81']->['244510352', '489874311143260160', '5.06']
['8839632', '489874311143260160', '0.0']->['263452822', '489874311143260160', '5.17']
['8839632', '489874311143260160', '0.0']->['2293061179', '489874311143260160', '5.2']
['311989458', '489874311143260160', '2.81']->['2211693576', '489874311143260160', '5.32']
['8839632', '489874311143260160', '0.0']->['127906588', '489874311143260160', '5.57']
['196724330', '489874311143260160', '4.93']->['1978139822', '489874311143260160', '5.65']
['8839632', '489874311143260160', '0.0']->['339222383', '489874311143260160', '5.82']
['8839632', '489874311143260160', '0.0']->['1104881628', '489874311143260160', '5.83']
['8839632', '489874311143260160', '0.0']->['494190595', '489875797214494720', '5.92']
['8839632', '489874311143260160', '0.0']->['2558182005', '489874311143260160', '6.03']
['8839632', '489874311143260160', '0.0']->['213728723', '489874311143260160', '6.23']
['43996908', '489874311143260160', '3.43']->['7051312', '489874311143260160', '6.23']
['8839632', '489874311143260160', '0.0']->['2350203521', '489874311143260160', '6.37']
['196724330', '489874311143260160', '4.93']->['476618808', '489874311143260160', '6.52']
['8839632', '489874311143260160', '0.0']->['9907172', '489874311143260160', '6.58']
['79579327', '489874311143260160', '4.95']->['560331127', '489874311143260160', '6.87']
['8839632', '489874311143260160', '0.0']->['2252561046', '489874311143260160', '6.87']
['8839632', '489874311143260160', '0.0']->['52790402', '489874311143260160', '7.07']
['8839632', '489874311143260160', '0.0']->['1943567845', '489874311143260160', '7.33']
['23618466', '489874311143260160', '4.77']->['33944810', '489874311143260160', '7.35']
['8839632', '489874311143260160', '0.0']->['752540017', '489874311143260160', '7.4']
['8839632', '489874311143260160', '0.0']->['16472124', '489874311143260160', '7.42']
['8839632', '489874311143260160', '0.0']->['318018593', '489874311143260160', '7.85']
['8839632', '489874311143260160', '0.0']->['242092101', '489874311143260160', '7.87']
['8839632', '489874311143260160', '0.0']->['290302773', '489874311143260160', '7.97']
['8839632', '489874311143260160', '0.0']->['2154757469', '489874311143260160', '8.02']
['8839632', '489874311143260160', '0.0']->['333446882', '489874311143260160', '8.12']
['8839632', '489874311143260160', '0.0']->['371436400', '489874311143260160', '8.22']
['8839632', '489874311143260160', '0.0']->['24023991', '489874311143260160', '8.6']
['8839632', '489874311143260160', '0.0']->['1583765118', '489874311143260160', '8.72']
['195792174', '489874311143260160', '1.48']->['136288132', '489874311143260160', '8.98']
['8839632', '489874311143260160', '0.0']->['2423642896', '489874311143260160', '9.02']
['311989458', '489874311143260160', '2.81']->['247302175', '489874311143260160', '9.15']
['8839632', '489874311143260160', '0.0']->['20939926', '489874311143260160', '9.8']
['290302773', '489874311143260160', '7.97']->['234408814', '489874311143260160', '10.18']
['195792174', '489874311143260160', '1.48']->['21655680', '489874311143260160', '11.12']
['8839632', '489874311143260160', '0.0']->['896812088', '489874311143260160', '11.17']
['8839632', '489874311143260160', '0.0']->['19348521', '489874311143260160', '11.4']
['234408814', '489874311143260160', '10.18']->['118291414', '489874311143260160', '11.4']
['8839632', '489874311143260160', '0.0']->['19550663', '489877184568250368', '11.42']
['8839632', '489874311143260160', '0.0']->['382928104', '489874311143260160', '11.48']
['8839632', '489874311143260160', '0.0']->['445291725', '489874311143260160', '12.48']
['311989458', '489874311143260160', '2.81']->['134770868', '489874311143260160', '12.57']
['382928104', '489874311143260160', '11.48']->['2394772772', '489874311143260160', '12.63']
['43996908', '489874311143260160', '3.43']->['241992967', '489874311143260160', '14.05']
['8839632', '489874311143260160', '0.0']->['2554912148', '489877920908054529', '14.35']
['315934293', '489874311143260160', '2.73']->['37224285', '489874311143260160', '14.57']
['382928104', '489874311143260160', '11.48']->['630493413', '489874311143260160', '14.85']
['213728723', '489874311143260160', '6.23']->['66140208', '489874311143260160', '15.45']
['8839632', '489874311143260160', '0.0']->['2278930441', '489874311143260160', '15.52']
['8839632', '489874311143260160', '0.0']->['276486392', '489878256175169536', '15.68']
['8839632', '489874311143260160', '0.0']->['547924199', '489874311143260160', '16.38']
['23618466', '489874311143260160', '4.77']->['394744306', '489874311143260160', '17.08']
['241992967', '489874311143260160', '14.05']->['118837027', '489874311143260160', '17.93']
['311989458', '489874311143260160', '2.81']->['442077506', '489874311143260160', '18.7']
['8839632', '489874311143260160', '0.0']->['356266134', '489874311143260160', '20.3']
['136288132', '489874311143260160', '8.98']->['21660303', '489874311143260160', '20.52']
['630493413', '489874311143260160', '14.85']->['331027421', '489874311143260160', '20.65']
['43996908', '489874311143260160', '3.43']->['14360516', '489874311143260160', '21.43']
['382928104', '489874311143260160', '11.48']->['739044744', '489874311143260160', '22.22']
['8839632', '489874311143260160', '0.0']->['542359988', '489874311143260160', '22.32']
['8839632', '489874311143260160', '0.0']->['180613054', '489874311143260160', '24.02']
['8839632', '489874311143260160', '0.0']->['162068419', '489874311143260160', '25.88']
['8839632', '489874311143260160', '0.0']->['27975918', '489874311143260160', '25.9']
['196724330', '489874311143260160', '4.93']->['900369181', '489874311143260160', '27.23']
['8839632', '489874311143260160', '0.0']->['700339664', '489881163239280641', '27.23']
['27975918', '489874311143260160', '25.9']->['419235429', '489874311143260160', '27.88']
['900369181', '489874311143260160', '27.23']->['884981970', '489874311143260160', '29.15']
['8839632', '489874311143260160', '0.0']->['2323650661', '489874311143260160', '29.28']
['8839632', '489874311143260160', '0.0']->['53810249', '489874311143260160', '31.98']
['311989458', '489874311143260160', '2.81']->['25054598', '489874311143260160', '32.25']
['8839632', '489874311143260160', '0.0']->['472672661', '489883257178427393', '35.55']
['53810249', '489874311143260160', '31.98']->['22379059', '489874311143260160', '38.43']
['8839632', '489874311143260160', '0.0']->['451916778', '489874311143260160', '41.2']
['123860197', '489874311143260160', '3.48']->['18202233', '489874311143260160', '41.22']
['8839632', '489874311143260160', '0.0']->['93753223', '489874311143260160', '41.3']
['22379059', '489874311143260160', '38.43']->['21351781', '489874311143260160', '42.57']
['8839632', '489874311143260160', '0.0']->['118878145', '489886354638004224', '47.87']
['8839632', '489874311143260160', '0.0']->['997221228', '489874311143260160', '48.7']
['8839632', '489874311143260160', '0.0']->['191538028', '489874311143260160', '48.75']
['8839632', '489874311143260160', '0.0']->['469954198', '489874311143260160', '50.5']
['8839632', '489874311143260160', '0.0']->['166728832', '489874311143260160', '72.18']
['8839632', '489874311143260160', '0.0']->['49725600', '489874311143260160', '135.75']
['8839632', '489874311143260160', '0.0']->['2369233345', '489874311143260160', '162.13']
['8839632', '489874311143260160', '0.0']->['128600836', '489922739168632833', '192.45']
['14085146', '489874311143260160', '0.9']->['1245250256', '489874311143260160', '206.38']
['311989458', '489874311143260160', '2.81']->['21289664', '489874311143260160', '377.42']
['21289664', '489874311143260160', '377.42']->['124106274', '489874311143260160', '379.15']
['8839632', '489874311143260160', '0.0']->['59223761', '489874311143260160', '480.17']
['196724330', '489874311143260160', '4.93']->['1022678804', '489874311143260160', '619.45']
['311989458', '489874311143260160', '2.81']->['27589515', '489874311143260160', '625.9']
['27589515', '489874311143260160', '625.9']->['16553897', '489874311143260160', '627.17']
['8839632', '489874311143260160', '0.0']->['1732423663', '489874311143260160', '1962.27']
