['ROOT', 'ROOT', '0.0']->['14780915', '693140568143220736', '0.0']
['14780915', '693140568143220736', '0.0']->['12374542', '693140568143220736', '0.42']
['14780915', '693140568143220736', '0.0']->['78970457', '693140568143220736', '0.52']
['14780915', '693140568143220736', '0.0']->['49691580', '693140568143220736', '0.75']
['14780915', '693140568143220736', '0.0']->['1422951380', '693140568143220736', '0.98']
['14780915', '693140568143220736', '0.0']->['129311892', '693140568143220736', '1.0']
['14780915', '693140568143220736', '0.0']->['4804655052', '693140568143220736', '1.02']
['14780915', '693140568143220736', '0.0']->['56102216', '693140870959341569', '1.2']
['14780915', '693140568143220736', '0.0']->['454770622', '693140568143220736', '1.23']
['14780915', '693140568143220736', '0.0']->['82763456', '693140568143220736', '1.34']
['14780915', '693140568143220736', '0.0']->['129694246', '693140568143220736', '1.4']
['14780915', '693140568143220736', '0.0']->['259511383', '693140568143220736', '1.45']
['14780915', '693140568143220736', '0.0']->['46504874', '693140568143220736', '1.6']
['14780915', '693140568143220736', '0.0']->['304525564', '693140568143220736', '2.08']
['14780915', '693140568143220736', '0.0']->['1584364393', '693140568143220736', '2.33']
['14780915', '693140568143220736', '0.0']->['773767532', '693140568143220736', '2.45']
['14780915', '693140568143220736', '0.0']->['4835918049', '693140568143220736', '2.51']
['14780915', '693140568143220736', '0.0']->['18302658', '693140568143220736', '2.54']
['14780915', '693140568143220736', '0.0']->['463413331', '693140568143220736', '2.55']
['14780915', '693140568143220736', '0.0']->['379070091', '693140568143220736', '2.56']
['14780915', '693140568143220736', '0.0']->['175157731', '693140568143220736', '2.56']
['14780915', '693140568143220736', '0.0']->['1506880723', '693140568143220736', '2.57']
['14780915', '693140568143220736', '0.0']->['289317449', '693140568143220736', '2.83']
['14780915', '693140568143220736', '0.0']->['2419038799', '693140568143220736', '3.1']
['14780915', '693140568143220736', '0.0']->['1972044566', '693140568143220736', '3.17']
['14780915', '693140568143220736', '0.0']->['36209134', '693140568143220736', '3.2']
['14780915', '693140568143220736', '0.0']->['280644347', '693140568143220736', '3.23']
['14780915', '693140568143220736', '0.0']->['318774645', '693140568143220736', '3.25']
['14780915', '693140568143220736', '0.0']->['114565015', '693140568143220736', '3.27']
['14780915', '693140568143220736', '0.0']->['379511204', '693140568143220736', '3.77']
['14780915', '693140568143220736', '0.0']->['622170117', '693140568143220736', '4.03']
['14780915', '693140568143220736', '0.0']->['75841513', '693140568143220736', '4.28']
['14780915', '693140568143220736', '0.0']->['28731685', '693140568143220736', '4.52']
['14780915', '693140568143220736', '0.0']->['426382887', '693140568143220736', '5.0']
['14780915', '693140568143220736', '0.0']->['2391495830', '693140568143220736', '5.12']
['14780915', '693140568143220736', '0.0']->['4164821619', '693140568143220736', '5.51']
['14780915', '693140568143220736', '0.0']->['576558815', '693140568143220736', '5.9']
['14780915', '693140568143220736', '0.0']->['243517204', '693140568143220736', '6.45']
['14780915', '693140568143220736', '0.0']->['316428050', '693140568143220736', '6.47']
['14780915', '693140568143220736', '0.0']->['187522183', '693140568143220736', '6.5']
['14780915', '693140568143220736', '0.0']->['30663943', '693140568143220736', '6.5']
['14780915', '693140568143220736', '0.0']->['3131025898', '693140568143220736', '6.73']
['14780915', '693140568143220736', '0.0']->['55101767', '693142296691347458', '6.87']
['14780915', '693140568143220736', '0.0']->['346154277', '693140568143220736', '6.97']
['14780915', '693140568143220736', '0.0']->['1634595253', '693140568143220736', '7.35']
['14780915', '693140568143220736', '0.0']->['101036488', '693140568143220736', '7.42']
['14780915', '693140568143220736', '0.0']->['116927731', '693140568143220736', '7.97']
['14780915', '693140568143220736', '0.0']->['41700592', '693140568143220736', '8.24']
['14780915', '693140568143220736', '0.0']->['177746295', '693140568143220736', '8.38']
['14780915', '693140568143220736', '0.0']->['1173325002', '693140568143220736', '8.45']
['14780915', '693140568143220736', '0.0']->['1117192483', '693140568143220736', '8.48']
['14780915', '693140568143220736', '0.0']->['484953509', '693140568143220736', '8.52']
['14780915', '693140568143220736', '0.0']->['246317067', '693140568143220736', '8.82']
['14780915', '693140568143220736', '0.0']->['83188427', '693140568143220736', '9.13']
['14780915', '693140568143220736', '0.0']->['19925889', '693140568143220736', '10.0']
['14780915', '693140568143220736', '0.0']->['14791091', '693140568143220736', '10.43']
['14780915', '693140568143220736', '0.0']->['17733860', '693140568143220736', '10.65']
['14780915', '693140568143220736', '0.0']->['4487653995', '693140568143220736', '10.76']
['14780915', '693140568143220736', '0.0']->['283743111', '693140568143220736', '10.87']
['14780915', '693140568143220736', '0.0']->['2981329505', '693140568143220736', '11.68']
['14780915', '693140568143220736', '0.0']->['18895097', '693140568143220736', '12.5']
['14780915', '693140568143220736', '0.0']->['439156027', '693140568143220736', '12.71']
['14780915', '693140568143220736', '0.0']->['272198017', '693140568143220736', '12.92']
['14780915', '693140568143220736', '0.0']->['35321581', '693140568143220736', '13.14']
['14780915', '693140568143220736', '0.0']->['1641221275', '693140568143220736', '13.37']
['14780915', '693140568143220736', '0.0']->['3130553793', '693140568143220736', '14.37']
['14780915', '693140568143220736', '0.0']->['30157391', '693140568143220736', '14.87']
['14780915', '693140568143220736', '0.0']->['2588309673', '693140568143220736', '15.12']
['14780915', '693140568143220736', '0.0']->['44804693', '693140568143220736', '15.37']
['14780915', '693140568143220736', '0.0']->['300408696', '693140568143220736', '15.43']
['14780915', '693140568143220736', '0.0']->['1167718880', '693140568143220736', '15.96']
['14780915', '693140568143220736', '0.0']->['36314329', '693140568143220736', '16.22']
['14780915', '693140568143220736', '0.0']->['294331785', '693140568143220736', '16.48']
['14780915', '693140568143220736', '0.0']->['360393657', '693144866973417474', '17.07']
['14791091', '693140568143220736', '10.43']->['2487987498', '693140568143220736', '17.24']
['14780915', '693140568143220736', '0.0']->['577519854', '693140568143220736', '18.0']
['14780915', '693140568143220736', '0.0']->['2655375938', '693140568143220736', '18.53']
['14780915', '693140568143220736', '0.0']->['125954437', '693140568143220736', '18.57']
['14780915', '693140568143220736', '0.0']->['33070159', '693140568143220736', '20.33']
['14780915', '693140568143220736', '0.0']->['345482407', '693140568143220736', '21.28']
['14780915', '693140568143220736', '0.0']->['327675802', '693140568143220736', '22.23']
['14780915', '693140568143220736', '0.0']->['23469773', '693140568143220736', '24.23']
['14780915', '693140568143220736', '0.0']->['9064782', '693140568143220736', '26.22']
['14780915', '693140568143220736', '0.0']->['461562239', '693140568143220736', '26.93']
['14780915', '693140568143220736', '0.0']->['125783657', '693147662623883265', '28.18']
['14780915', '693140568143220736', '0.0']->['324504111', '693140568143220736', '28.9']
['14780915', '693140568143220736', '0.0']->['330771231', '693140568143220736', '34.6']
['14780915', '693140568143220736', '0.0']->['1400236591', '693140568143220736', '37.45']
['14780915', '693140568143220736', '0.0']->['637303769', '693140568143220736', '40.3']
['14780915', '693140568143220736', '0.0']->['1385925751', '693140568143220736', '43.09']
['14780915', '693140568143220736', '0.0']->['27665386', '693140568143220736', '45.88']
['14780915', '693140568143220736', '0.0']->['2584691123', '693140568143220736', '48.4']
['14780915', '693140568143220736', '0.0']->['86582535', '693140568143220736', '50.92']
['14780915', '693140568143220736', '0.0']->['1007124650', '693140568143220736', '54.43']
['14780915', '693140568143220736', '0.0']->['3261440244', '693140568143220736', '59.88']
['14780915', '693140568143220736', '0.0']->['579569049', '693140568143220736', '62.8']
['14780915', '693140568143220736', '0.0']->['22846616', '693140568143220736', '62.9']
['14780915', '693140568143220736', '0.0']->['1976428814', '693140568143220736', '64.32']
['14780915', '693140568143220736', '0.0']->['34935679', '693140568143220736', '70.95']
['1976428814', '693140568143220736', '64.32']->['1093950247', '693140568143220736', '71.27']
['34935679', '693140568143220736', '70.95']->['313723731', '693140568143220736', '71.42']
['34935679', '693140568143220736', '70.95']->['196750484', '693140568143220736', '71.5']
['14780915', '693140568143220736', '0.0']->['8435212', '693140568143220736', '71.54']
['34935679', '693140568143220736', '70.95']->['413655972', '693140568143220736', '71.58']
