['ROOT', 'ROOT', '0.0']->['428333', '693934062445187072', '0.0']
['428333', '693934062445187072', '0.0']->['155934445', '693934062445187072', '0.12']
['428333', '693934062445187072', '0.0']->['11547342', '693934062445187072', '0.15']
['428333', '693934062445187072', '0.0']->['549318485', '693934062445187072', '0.17']
['428333', '693934062445187072', '0.0']->['329759687', '693934062445187072', '0.18']
['428333', '693934062445187072', '0.0']->['2961163535', '693934116971114501', '0.22']
['428333', '693934062445187072', '0.0']->['2820562423', '693934062445187072', '0.33']
['428333', '693934062445187072', '0.0']->['39095791', '693934062445187072', '0.41']
['428333', '693934062445187072', '0.0']->['2601272874', '693934062445187072', '0.45']
['428333', '693934062445187072', '0.0']->['2912283505', '693934062445187072', '0.46']
['428333', '693934062445187072', '0.0']->['474256892', '693934062445187072', '0.47']
['428333', '693934062445187072', '0.0']->['25845332', '693934062445187072', '0.48']
['428333', '693934062445187072', '0.0']->['567911598', '693934062445187072', '0.48']
['428333', '693934062445187072', '0.0']->['10252962', '693934062445187072', '0.48']
['428333', '693934062445187072', '0.0']->['49690284', '693934062445187072', '0.6']
['428333', '693934062445187072', '0.0']->['37842197', '693934062445187072', '0.66']
['428333', '693934062445187072', '0.0']->['4860932471', '693934062445187072', '0.72']
['428333', '693934062445187072', '0.0']->['3374255652', '693934062445187072', '0.78']
['428333', '693934062445187072', '0.0']->['317830265', '693934062445187072', '0.82']
['428333', '693934062445187072', '0.0']->['107612814', '693934062445187072', '0.83']
['428333', '693934062445187072', '0.0']->['95328481', '693934062445187072', '0.85']
['428333', '693934062445187072', '0.0']->['4819865003', '693934062445187072', '1.11']
['428333', '693934062445187072', '0.0']->['64868295', '693934062445187072', '1.24']
['428333', '693934062445187072', '0.0']->['420512413', '693934062445187072', '1.3']
['428333', '693934062445187072', '0.0']->['900431706', '693934062445187072', '1.33']
['428333', '693934062445187072', '0.0']->['2911280742', '693934062445187072', '1.37']
['428333', '693934062445187072', '0.0']->['1881027883', '693934062445187072', '1.41']
['428333', '693934062445187072', '0.0']->['459394546', '693934062445187072', '1.45']
['428333', '693934062445187072', '0.0']->['40303847', '693934062445187072', '1.5']
['428333', '693934062445187072', '0.0']->['488578718', '693934062445187072', '1.77']
['428333', '693934062445187072', '0.0']->['777210000', '693934062445187072', '1.91']
['428333', '693934062445187072', '0.0']->['376165395', '693934062445187072', '1.98']
['428333', '693934062445187072', '0.0']->['286850140', '693934565845393408', '2.0']
['428333', '693934062445187072', '0.0']->['14629951', '693934062445187072', '2.02']
['428333', '693934062445187072', '0.0']->['75337896', '693934062445187072', '2.03']
['428333', '693934062445187072', '0.0']->['454366666', '693934062445187072', '2.04']
['428333', '693934062445187072', '0.0']->['2681159140', '693934062445187072', '2.05']
['428333', '693934062445187072', '0.0']->['730169544', '693934062445187072', '2.05']
['428333', '693934062445187072', '0.0']->['1542166206', '693934062445187072', '2.05']
['428333', '693934062445187072', '0.0']->['14856056', '693934062445187072', '2.05']
['428333', '693934062445187072', '0.0']->['301152588', '693934062445187072', '2.05']
['428333', '693934062445187072', '0.0']->['44444384', '693934596686131200', '2.13']
['428333', '693934062445187072', '0.0']->['432718690', '693934062445187072', '2.7']
['428333', '693934062445187072', '0.0']->['238979803', '693934062445187072', '3.02']
['428333', '693934062445187072', '0.0']->['413938430', '693934826903212032', '3.05']
['428333', '693934062445187072', '0.0']->['889219386', '693934062445187072', '3.19']
['428333', '693934062445187072', '0.0']->['37813045', '693934062445187072', '3.27']
['428333', '693934062445187072', '0.0']->['874737998', '693934062445187072', '3.31']
['428333', '693934062445187072', '0.0']->['613534264', '693934062445187072', '3.33']
['14856056', '693934062445187072', '2.05']->['189866505', '693934062445187072', '3.34']
['428333', '693934062445187072', '0.0']->['728799704', '693934062445187072', '3.34']
['428333', '693934062445187072', '0.0']->['874572985', '693934062445187072', '3.35']
['428333', '693934062445187072', '0.0']->['4828566116', '693934062445187072', '3.35']
['428333', '693934062445187072', '0.0']->['260487902', '693934062445187072', '3.35']
['428333', '693934062445187072', '0.0']->['1001818242', '693934926148739072', '3.43']
['428333', '693934062445187072', '0.0']->['790035703', '693934062445187072', '3.55']
