['ROOT', 'ROOT', '0.0']->['15250661', '489865454312099840', '0.0']
['15250661', '489865454312099840', '0.0']->['26192233', '489865776514347008', '1.28']
['15250661', '489865454312099840', '0.0']->['373379111', '489865454312099840', '2.43']
['15250661', '489865454312099840', '0.0']->['22089318', '489865454312099840', '2.43']
['15250661', '489865454312099840', '0.0']->['213869592', '489865454312099840', '2.43']
['15250661', '489865454312099840', '0.0']->['1499262445', '489865454312099840', '2.43']
['15250661', '489865454312099840', '0.0']->['2313204931', '489865454312099840', '2.43']
['15250661', '489865454312099840', '0.0']->['10723262', '489865454312099840', '2.43']
['15250661', '489865454312099840', '0.0']->['25794806', '489865454312099840', '2.43']
['15250661', '489865454312099840', '0.0']->['50890893', '489865454312099840', '2.43']
['15250661', '489865454312099840', '0.0']->['402737514', '489865454312099840', '3.86']
['2313204931', '489865454312099840', '2.43']->['161649239', '489865454312099840', '4.57']
['15250661', '489865454312099840', '0.0']->['761249791', '489865454312099840', '4.93']
['15250661', '489865454312099840', '0.0']->['251384724', '489865454312099840', '5.11']
['15250661', '489865454312099840', '0.0']->['816915836', '489865454312099840', '5.28']
['15250661', '489865454312099840', '0.0']->['1293696956', '489865454312099840', '5.65']
['15250661', '489865454312099840', '0.0']->['154077718', '489865454312099840', '5.83']
['15250661', '489865454312099840', '0.0']->['69248921', '489865454312099840', '5.92']
['15250661', '489865454312099840', '0.0']->['1153267914', '489865454312099840', '5.97']
['15250661', '489865454312099840', '0.0']->['32719514', '489865454312099840', '6.02']
['15250661', '489865454312099840', '0.0']->['747326282', '489865454312099840', '7.09']
['15250661', '489865454312099840', '0.0']->['2359210844', '489865454312099840', '8.17']
['15250661', '489865454312099840', '0.0']->['1165745478', '489865454312099840', '9.51']
['15250661', '489865454312099840', '0.0']->['24503255', '489867931744862209', '9.83']
['15250661', '489865454312099840', '0.0']->['251816028', '489865454312099840', '10.18']
['15250661', '489865454312099840', '0.0']->['349576155', '489865454312099840', '10.51']
['15250661', '489865454312099840', '0.0']->['323998125', '489865454312099840', '10.68']
['69248921', '489865454312099840', '5.92']->['1547868038', '489865454312099840', '10.85']
['15250661', '489865454312099840', '0.0']->['259227964', '489865454312099840', '11.2']
['15250661', '489865454312099840', '0.0']->['1364827849', '489865454312099840', '11.85']
['15250661', '489865454312099840', '0.0']->['195309217', '489865454312099840', '12.18']
['15250661', '489865454312099840', '0.0']->['64132257', '489865454312099840', '12.5']
['15250661', '489865454312099840', '0.0']->['19700256', '489865454312099840', '13.42']
['15250661', '489865454312099840', '0.0']->['146013557', '489865454312099840', '14.33']
['15250661', '489865454312099840', '0.0']->['32201297', '489865454312099840', '15.08']
['15250661', '489865454312099840', '0.0']->['887561521', '489865454312099840', '15.48']
['15250661', '489865454312099840', '0.0']->['255420064', '489865454312099840', '15.58']
['15250661', '489865454312099840', '0.0']->['1924704842', '489865454312099840', '15.98']
['15250661', '489865454312099840', '0.0']->['1177605036', '489865454312099840', '16.17']
['1924704842', '489865454312099840', '15.98']->['875709560', '489865454312099840', '16.58']
['15250661', '489865454312099840', '0.0']->['34480996', '489865454312099840', '16.83']
['15250661', '489865454312099840', '0.0']->['863959801', '489865454312099840', '17.85']
['15250661', '489865454312099840', '0.0']->['1534959342', '489865454312099840', '19.22']
['15250661', '489865454312099840', '0.0']->['243990673', '489865454312099840', '20.03']
['15250661', '489865454312099840', '0.0']->['1082450118', '489870637482012672', '20.58']
['15250661', '489865454312099840', '0.0']->['22434078', '489865454312099840', '20.62']
['15250661', '489865454312099840', '0.0']->['182803395', '489865454312099840', '20.7']
['15250661', '489865454312099840', '0.0']->['98857111', '489870672223801344', '20.73']
['15250661', '489865454312099840', '0.0']->['120520921', '489865454312099840', '21.03']
['15250661', '489865454312099840', '0.0']->['234998149', '489865454312099840', '21.37']
['15250661', '489865454312099840', '0.0']->['21167871', '489865454312099840', '21.68']
['15250661', '489865454312099840', '0.0']->['524103076', '489865454312099840', '22.75']
['32201297', '489865454312099840', '15.08']->['19327552', '489865454312099840', '23.87']
['15250661', '489865454312099840', '0.0']->['741819608', '489865454312099840', '27.45']
['15250661', '489865454312099840', '0.0']->['245671041', '489865454312099840', '27.82']
['15250661', '489865454312099840', '0.0']->['409120047', '489865454312099840', '28.35']
['1177605036', '489865454312099840', '16.17']->['27003621', '489865454312099840', '28.95']
['15250661', '489865454312099840', '0.0']->['782747580', '489865454312099840', '32.53']
['15250661', '489865454312099840', '0.0']->['854385062', '489873661436784641', '32.6']
['15250661', '489865454312099840', '0.0']->['32905060', '489865454312099840', '32.95']
['15250661', '489865454312099840', '0.0']->['903037176', '489865454312099840', '33.32']
['32201297', '489865454312099840', '15.08']->['78262626', '489865454312099840', '36.17']
['15250661', '489865454312099840', '0.0']->['275004396', '489865454312099840', '37.2']
['15250661', '489865454312099840', '0.0']->['273145067', '489875116906393600', '38.38']
['15250661', '489865454312099840', '0.0']->['232666432', '489865454312099840', '41.63']
['275004396', '489865454312099840', '37.2']->['37072393', '489865454312099840', '46.63']
['15250661', '489865454312099840', '0.0']->['2385416263', '489865454312099840', '47.65']
['15250661', '489865454312099840', '0.0']->['376700914', '489865454312099840', '48.48']
['15250661', '489865454312099840', '0.0']->['236852059', '489865454312099840', '49.43']
['15250661', '489865454312099840', '0.0']->['299035856', '489878931525222400', '53.55']
['78262626', '489865454312099840', '36.17']->['526989784', '489865454312099840', '53.57']
['15250661', '489865454312099840', '0.0']->['889212836', '489865454312099840', '53.6']
['15250661', '489865454312099840', '0.0']->['817194000', '489865454312099840', '54.32']
['15250661', '489865454312099840', '0.0']->['1270342896', '489865454312099840', '54.45']
['15250661', '489865454312099840', '0.0']->['340441769', '489865454312099840', '60.47']
['15250661', '489865454312099840', '0.0']->['25265614', '489865454312099840', '64.62']
['15250661', '489865454312099840', '0.0']->['1522511406', '489865454312099840', '65.22']
['15250661', '489865454312099840', '0.0']->['255379838', '489865454312099840', '68.78']
['15250661', '489865454312099840', '0.0']->['46263607', '489865454312099840', '70.9']
['1153267914', '489865454312099840', '5.97']->['776453204', '489865454312099840', '74.68']
['15250661', '489865454312099840', '0.0']->['793102860', '489865454312099840', '79.8']
['15250661', '489865454312099840', '0.0']->['2263826292', '489865454312099840', '83.55']
['15250661', '489865454312099840', '0.0']->['30632375', '489865454312099840', '83.6']
['15250661', '489865454312099840', '0.0']->['57313868', '489865454312099840', '85.12']
['15250661', '489865454312099840', '0.0']->['166886751', '489865454312099840', '86.02']
['15250661', '489865454312099840', '0.0']->['37884446', '489865454312099840', '90.18']
['15250661', '489865454312099840', '0.0']->['207750555', '489865454312099840', '97.87']
['15250661', '489865454312099840', '0.0']->['22553661', '489865454312099840', '98.15']
['15250661', '489865454312099840', '0.0']->['22315925', '489865454312099840', '101.32']
['15250661', '489865454312099840', '0.0']->['1336547954', '489865454312099840', '104.68']
['15250661', '489865454312099840', '0.0']->['3108741', '489865454312099840', '105.35']
['15250661', '489865454312099840', '0.0']->['456049987', '489865454312099840', '106.13']
['15250661', '489865454312099840', '0.0']->['309713623', '489865454312099840', '115.18']
['15250661', '489865454312099840', '0.0']->['25657004', '489865454312099840', '118.73']
['15250661', '489865454312099840', '0.0']->['323750890', '489865454312099840', '120.78']
['2313204931', '489865454312099840', '2.43']->['1229742127', '489865454312099840', '123.02']
['15250661', '489865454312099840', '0.0']->['545591768', '489865454312099840', '128.55']
['15250661', '489865454312099840', '0.0']->['2290743985', '489865454312099840', '138.53']
['32201297', '489865454312099840', '15.08']->['971761', '489865454312099840', '141.02']
['15250661', '489865454312099840', '0.0']->['16862139', '489865454312099840', '141.23']
['32201297', '489865454312099840', '15.08']->['178677155', '489865454312099840', '142.37']
['15250661', '489865454312099840', '0.0']->['2652800430', '489865454312099840', '144.77']
['32201297', '489865454312099840', '15.08']->['38610622', '489865454312099840', '144.88']
['15250661', '489865454312099840', '0.0']->['1467304314', '489865454312099840', '146.22']
['32201297', '489865454312099840', '15.08']->['23521797', '489865454312099840', '147.95']
['971761', '489865454312099840', '141.02']->['40645154', '489865454312099840', '151.87']
['15250661', '489865454312099840', '0.0']->['35732921', '489865454312099840', '152.93']
['15250661', '489865454312099840', '0.0']->['22867574', '489865454312099840', '154.38']
['22315925', '489865454312099840', '101.32']->['29083911', '489865454312099840', '162.0']
['15250661', '489865454312099840', '0.0']->['31365480', '489865454312099840', '166.13']
