['ROOT', 'ROOT', '0.0']->['5402612', '689694470779097088', '0.0']
['5402612', '689694470779097088', '0.0']->['1021025779', '689694470779097088', '0.17']
['5402612', '689694470779097088', '0.0']->['47673949', '689694470779097088', '0.33']
['5402612', '689694470779097088', '0.0']->['167740581', '689694470779097088', '0.42']
['5402612', '689694470779097088', '0.0']->['594351447', '689694470779097088', '0.46']
['5402612', '689694470779097088', '0.0']->['4501113317', '689694470779097088', '0.5']
['5402612', '689694470779097088', '0.0']->['1313103126', '689694470779097088', '0.53']
['5402612', '689694470779097088', '0.0']->['381706269', '689694470779097088', '0.55']
['5402612', '689694470779097088', '0.0']->['1199547158', '689694470779097088', '0.57']
['5402612', '689694470779097088', '0.0']->['26888560', '689694470779097088', '0.6']
['5402612', '689694470779097088', '0.0']->['286467935', '689694470779097088', '0.68']
['5402612', '689694470779097088', '0.0']->['15640977', '689694470779097088', '0.72']
['5402612', '689694470779097088', '0.0']->['427415956', '689694470779097088', '0.75']
['5402612', '689694470779097088', '0.0']->['3249622171', '689694470779097088', '0.76']
['5402612', '689694470779097088', '0.0']->['389487606', '689694470779097088', '0.76']
['5402612', '689694470779097088', '0.0']->['2396881274', '689694470779097088', '0.77']
['5402612', '689694470779097088', '0.0']->['1944832135', '689694470779097088', '0.82']
['5402612', '689694470779097088', '0.0']->['413381786', '689694470779097088', '0.87']
['5402612', '689694470779097088', '0.0']->['4214835591', '689694470779097088', '0.95']
['5402612', '689694470779097088', '0.0']->['14346779', '689694470779097088', '1.02']
['5402612', '689694470779097088', '0.0']->['22556563', '689694470779097088', '1.05']
['5402612', '689694470779097088', '0.0']->['17637470', '689694470779097088', '1.08']
['5402612', '689694470779097088', '0.0']->['1286190186', '689694470779097088', '1.21']
['5402612', '689694470779097088', '0.0']->['3874843515', '689694777365925888', '1.22']
['5402612', '689694470779097088', '0.0']->['3522863960', '689694470779097088', '1.27']
['5402612', '689694470779097088', '0.0']->['336365654', '689694470779097088', '1.33']
['5402612', '689694470779097088', '0.0']->['174694257', '689694470779097088', '1.35']
['5402612', '689694470779097088', '0.0']->['2608880210', '689694470779097088', '1.43']
['5402612', '689694470779097088', '0.0']->['367827595', '689694470779097088', '1.48']
['5402612', '689694470779097088', '0.0']->['2268758345', '689694470779097088', '1.52']
['5402612', '689694470779097088', '0.0']->['570470577', '689694470779097088', '1.57']
['5402612', '689694470779097088', '0.0']->['19108470', '689694470779097088', '1.62']
['5402612', '689694470779097088', '0.0']->['1902537799', '689694470779097088', '1.65']
['5402612', '689694470779097088', '0.0']->['47642961', '689694470779097088', '1.68']
['5402612', '689694470779097088', '0.0']->['60566427', '689694470779097088', '1.76']
['5402612', '689694470779097088', '0.0']->['220038215', '689694470779097088', '1.8']
['5402612', '689694470779097088', '0.0']->['2531925656', '689694470779097088', '1.81']
['5402612', '689694470779097088', '0.0']->['1975878595', '689694470779097088', '1.82']
['5402612', '689694470779097088', '0.0']->['1339553510', '689694470779097088', '1.83']
['5402612', '689694470779097088', '0.0']->['65586007', '689694470779097088', '1.83']
['5402612', '689694470779097088', '0.0']->['301383668', '689694470779097088', '1.93']
['5402612', '689694470779097088', '0.0']->['3328273672', '689694470779097088', '1.98']
['5402612', '689694470779097088', '0.0']->['790811150', '689694470779097088', '2.01']
['5402612', '689694470779097088', '0.0']->['2984257778', '689694470779097088', '2.02']
['5402612', '689694470779097088', '0.0']->['181503043', '689694470779097088', '2.03']
['5402612', '689694470779097088', '0.0']->['300187761', '689694470779097088', '2.1']
['5402612', '689694470779097088', '0.0']->['43323104', '689694470779097088', '2.17']
['5402612', '689694470779097088', '0.0']->['71175799', '689694470779097088', '2.23']
['5402612', '689694470779097088', '0.0']->['17836555', '689694470779097088', '2.25']
['5402612', '689694470779097088', '0.0']->['3477498794', '689694470779097088', '2.28']
['5402612', '689694470779097088', '0.0']->['291199456', '689694470779097088', '2.48']
['5402612', '689694470779097088', '0.0']->['439325224', '689694470779097088', '2.57']
['5402612', '689694470779097088', '0.0']->['462540367', '689694470779097088', '2.62']
['5402612', '689694470779097088', '0.0']->['17482817', '689694470779097088', '2.64']
['5402612', '689694470779097088', '0.0']->['1663509385', '689694470779097088', '2.65']
['5402612', '689694470779097088', '0.0']->['511299034', '689694470779097088', '2.66']
['5402612', '689694470779097088', '0.0']->['75618930', '689694470779097088', '2.67']
['5402612', '689694470779097088', '0.0']->['3298998298', '689695187031977984', '2.85']
['5402612', '689694470779097088', '0.0']->['196220366', '689694470779097088', '2.88']
['5402612', '689694470779097088', '0.0']->['3164009702', '689694470779097088', '2.98']
['5402612', '689694470779097088', '0.0']->['2851270388', '689694470779097088', '3.03']
['5402612', '689694470779097088', '0.0']->['463876882', '689694470779097088', '3.06']
['5402612', '689694470779097088', '0.0']->['228622223', '689694470779097088', '3.08']
['5402612', '689694470779097088', '0.0']->['783716588', '689694470779097088', '3.17']
['5402612', '689694470779097088', '0.0']->['3774212776', '689694470779097088', '3.25']
['5402612', '689694470779097088', '0.0']->['58392421', '689694470779097088', '3.36']
['5402612', '689694470779097088', '0.0']->['613664905', '689694470779097088', '3.41']
['5402612', '689694470779097088', '0.0']->['2092801', '689694470779097088', '3.44']
['5402612', '689694470779097088', '0.0']->['2302902140', '689694470779097088', '3.45']
['5402612', '689694470779097088', '0.0']->['44837987', '689694470779097088', '3.47']
['5402612', '689694470779097088', '0.0']->['91583654', '689694470779097088', '3.72']
['5402612', '689694470779097088', '0.0']->['1547049906', '689694470779097088', '3.73']
['5402612', '689694470779097088', '0.0']->['2151335464', '689695531032035328', '4.22']
['5402612', '689694470779097088', '0.0']->['4791255802', '689694470779097088', '4.5']
['5402612', '689694470779097088', '0.0']->['199056422', '689694470779097088', '4.88']
['5402612', '689694470779097088', '0.0']->['181644090', '689694470779097088', '5.08']
['5402612', '689694470779097088', '0.0']->['4385859743', '689694470779097088', '5.17']
['5402612', '689694470779097088', '0.0']->['111698671', '689694470779097088', '5.22']
['5402612', '689694470779097088', '0.0']->['69251428', '689694470779097088', '5.24']
['5402612', '689694470779097088', '0.0']->['101128750', '689694470779097088', '5.25']
['5402612', '689694470779097088', '0.0']->['486361268', '689694470779097088', '5.26']
['5402612', '689694470779097088', '0.0']->['556663797', '689694470779097088', '5.26']
['5402612', '689694470779097088', '0.0']->['3221789875', '689694470779097088', '5.27']
['5402612', '689694470779097088', '0.0']->['155181403', '689694470779097088', '5.27']
['5402612', '689694470779097088', '0.0']->['80185804', '689694470779097088', '5.27']
['5402612', '689694470779097088', '0.0']->['3301494312', '689694470779097088', '5.31']
['5402612', '689694470779097088', '0.0']->['832442269', '689694470779097088', '5.33']
