['ROOT', 'ROOT', '0.0']->['759251', '524976963862429697', '0.0']
['759251', '524976963862429697', '0.0']->['974286984', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['18718676', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['48644628', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['171272320', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['62955605', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['111948113', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['49375637', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['49507804', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['2450839923', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['25638268', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['37255058', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['134488899', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['14245378', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['38935801', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['222918631', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['2273197344', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['2584665942', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['2185528691', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['1246116410', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['244335323', '524976963862429697', '0.53']
['759251', '524976963862429697', '0.0']->['457481692', '524977103993704448', '0.55']
['759251', '524976963862429697', '0.0']->['45593244', '524976963862429697', '0.58']
['759251', '524976963862429697', '0.0']->['39630126', '524976963862429697', '0.61']
['759251', '524976963862429697', '0.0']->['326432974', '524976963862429697', '0.62']
['759251', '524976963862429697', '0.0']->['2604041262', '524976963862429697', '0.63']
['759251', '524976963862429697', '0.0']->['2465102024', '524976963862429697', '0.63']
['759251', '524976963862429697', '0.0']->['26640067', '524976963862429697', '0.63']
['759251', '524976963862429697', '0.0']->['20356750', '524976963862429697', '0.63']
['759251', '524976963862429697', '0.0']->['588717639', '524976963862429697', '0.63']
['759251', '524976963862429697', '0.0']->['231211233', '524976963862429697', '0.64']
['759251', '524976963862429697', '0.0']->['19775860', '524976963862429697', '0.65']
['759251', '524976963862429697', '0.0']->['2760393593', '524976963862429697', '0.65']
['759251', '524976963862429697', '0.0']->['2213595656', '524976963862429697', '0.65']
['759251', '524976963862429697', '0.0']->['2754944571', '524976963862429697', '0.7']
['759251', '524976963862429697', '0.0']->['5967972', '524976963862429697', '0.72']
['759251', '524976963862429697', '0.0']->['437048841', '524976963862429697', '0.74']
['759251', '524976963862429697', '0.0']->['15311104', '524976963862429697', '0.74']
['759251', '524976963862429697', '0.0']->['27907066', '524976963862429697', '0.75']
['759251', '524976963862429697', '0.0']->['187756289', '524976963862429697', '0.75']
['14245378', '524976963862429697', '0.53']->['17227379', '524976963862429697', '0.75']
['759251', '524976963862429697', '0.0']->['2798339306', '524976963862429697', '0.75']
['759251', '524976963862429697', '0.0']->['29025244', '524976963862429697', '0.75']
['759251', '524976963862429697', '0.0']->['201034694', '524976963862429697', '0.75']
['759251', '524976963862429697', '0.0']->['111451930', '524976963862429697', '0.77']
['759251', '524976963862429697', '0.0']->['237933043', '524976963862429697', '0.77']
