['ROOT', 'ROOT', '0.0']->['28785486', '524757333608394752', '0.0']
['28785486', '524757333608394752', '0.0']->['558969189', '524757414416244736', '0.32']
['28785486', '524757333608394752', '0.0']->['2440387495', '524757452508921856', '0.47']
['28785486', '524757333608394752', '0.0']->['183778200', '524757549644783616', '0.87']
['28785486', '524757333608394752', '0.0']->['54845327', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['1323616627', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['46834200', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['373100805', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['266788977', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['362697514', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['234676278', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['257644005', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['27551631', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['24702075', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['19272675', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['354631186', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['580703951', '524757333608394752', '1.07']
['28785486', '524757333608394752', '0.0']->['563595467', '524757639881048065', '1.22']
['28785486', '524757333608394752', '0.0']->['422448110', '524757669920268288', '1.33']
['28785486', '524757333608394752', '0.0']->['241425654', '524757697531772928', '1.45']
['28785486', '524757333608394752', '0.0']->['453324715', '524757704062304256', '1.47']
['28785486', '524757333608394752', '0.0']->['16193763', '524757707547361280', '1.48']
['28785486', '524757333608394752', '0.0']->['16472552', '524757714581221376', '1.52']
['183778200', '524757549644783616', '0.87']->['824249186', '524757721825165312', '1.55']
['28785486', '524757333608394752', '0.0']->['360044550', '524757724173991936', '1.55']
['28785486', '524757333608394752', '0.0']->['26937313', '524757724278820864', '1.55']
['28785486', '524757333608394752', '0.0']->['609688465', '524757333608394752', '1.59']
['28785486', '524757333608394752', '0.0']->['764103254', '524757333608394752', '1.85']
['28785486', '524757333608394752', '0.0']->['154009421', '524757333608394752', '1.99']
['28785486', '524757333608394752', '0.0']->['254071691', '524757333608394752', '2.05']
['28785486', '524757333608394752', '0.0']->['227394027', '524757850405752833', '2.05']
['28785486', '524757333608394752', '0.0']->['155960388', '524757333608394752', '2.08']
['28785486', '524757333608394752', '0.0']->['244696326', '524757333608394752', '2.1']
['28785486', '524757333608394752', '0.0']->['17832723', '524757333608394752', '2.11']
['28785486', '524757333608394752', '0.0']->['586241007', '524757333608394752', '2.11']
['257644005', '524757333608394752', '1.07']->['1582307574', '524757333608394752', '2.11']
['28785486', '524757333608394752', '0.0']->['164477010', '524757333608394752', '2.12']
['28785486', '524757333608394752', '0.0']->['587546334', '524757333608394752', '2.12']
['28785486', '524757333608394752', '0.0']->['1447288171', '524757333608394752', '2.12']
['28785486', '524757333608394752', '0.0']->['453184657', '524757333608394752', '2.12']
['28785486', '524757333608394752', '0.0']->['192044576', '524757333608394752', '2.12']
['28785486', '524757333608394752', '0.0']->['440974228', '524757893396979714', '2.22']
['28785486', '524757333608394752', '0.0']->['436214000', '524757931917864960', '2.38']
['824249186', '524757721825165312', '1.55']->['183778200', '524757549644783616', '0.87']
['28785486', '524757333608394752', '0.0']->['442267868', '524757962334556162', '2.5']
['241425654', '524757697531772928', '1.45']->['24305574', '524758022233419776', '2.73']
['2440387495', '524757452508921856', '0.47']->['423821832', '524758028378472448', '2.77']
['28785486', '524757333608394752', '0.0']->['2152021530', '524757333608394752', '3.13']
['28785486', '524757333608394752', '0.0']->['1061551652', '524758125484593153', '3.15']
['423821832', '524758028378472448', '2.77']->['2440387495', '524757452508921856', '0.47']
['28785486', '524757333608394752', '0.0']->['64602594', '524758203356413954', '3.45']
['28785486', '524757333608394752', '0.0']->['245393009', '524757333608394752', '3.64']
['28785486', '524757333608394752', '0.0']->['46907514', '524757333608394752', '3.9']
['28785486', '524757333608394752', '0.0']->['574406342', '524757333608394752', '4.02']
['28785486', '524757333608394752', '0.0']->['334542705', '524757333608394752', '4.09']
['28785486', '524757333608394752', '0.0']->['340319046', '524757333608394752', '4.12']
['28785486', '524757333608394752', '0.0']->['337761893', '524757333608394752', '4.13']
['28785486', '524757333608394752', '0.0']->['22570743', '524757333608394752', '4.14']
['28785486', '524757333608394752', '0.0']->['53226878', '524757333608394752', '4.15']
['28785486', '524757333608394752', '0.0']->['102220407', '524757333608394752', '4.15']
['28785486', '524757333608394752', '0.0']->['374211443', '524757333608394752', '4.15']
['28785486', '524757333608394752', '0.0']->['17853688', '524757333608394752', '4.15']
['24305574', '524758022233419776', '2.73']->['32944279', '524757333608394752', '4.15']
['28785486', '524757333608394752', '0.0']->['605818602', '524757333608394752', '4.15']
['28785486', '524757333608394752', '0.0']->['370267010', '524758437822201856', '4.38']
['28785486', '524757333608394752', '0.0']->['22086087', '524758446915080192', '4.42']
['28785486', '524757333608394752', '0.0']->['98538448', '524758461964627968', '4.48']
['28785486', '524757333608394752', '0.0']->['271032513', '524758487415668736', '4.58']
['28785486', '524757333608394752', '0.0']->['36631460', '524758540804976640', '4.8']
