['ROOT', 'ROOT', '0.0']->['28785486', '562313802369073153', '0.0']
['28785486', '562313802369073153', '0.0']->['353016746', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['304879468', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['170196419', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['922083786', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['3004871260', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['107825128', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['289507547', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['29178738', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['2230400682', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['2944217152', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['323975549', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['100965930', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['634700204', '562313802369073153', '1.92']
['28785486', '562313802369073153', '0.0']->['99600214', '562313802369073153', '2.28']
['28785486', '562313802369073153', '0.0']->['1521041210', '562313802369073153', '2.81']
['28785486', '562313802369073153', '0.0']->['131564910', '562313802369073153', '3.07']
['28785486', '562313802369073153', '0.0']->['1503050215', '562313802369073153', '3.2']
['28785486', '562313802369073153', '0.0']->['911555970', '562313802369073153', '3.27']
['28785486', '562313802369073153', '0.0']->['270681617', '562313802369073153', '3.33']
['28785486', '562313802369073153', '0.0']->['40313560', '562313802369073153', '4.13']
['28785486', '562313802369073153', '0.0']->['1308889538', '562313802369073153', '4.52']
['28785486', '562313802369073153', '0.0']->['2820358639', '562313802369073153', '4.92']
['28785486', '562313802369073153', '0.0']->['366231096', '562315049935835136', '4.95']
['28785486', '562313802369073153', '0.0']->['338570232', '562313802369073153', '5.13']
['28785486', '562313802369073153', '0.0']->['18455058', '562313802369073153', '5.35']
['28785486', '562313802369073153', '0.0']->['855214861', '562313802369073153', '5.49']
['28785486', '562313802369073153', '0.0']->['2863169341', '562313802369073153', '5.63']
['28785486', '562313802369073153', '0.0']->['393684361', '562313802369073153', '5.85']
['28785486', '562313802369073153', '0.0']->['16524119', '562313802369073153', '6.03']
['28785486', '562313802369073153', '0.0']->['44161667', '562315389560836096', '6.3']
['28785486', '562313802369073153', '0.0']->['17851565', '562313802369073153', '6.58']
['28785486', '562313802369073153', '0.0']->['70989649', '562313802369073153', '7.85']
['28785486', '562313802369073153', '0.0']->['557991681', '562313802369073153', '8.48']
['28785486', '562313802369073153', '0.0']->['437389860', '562313802369073153', '8.8']
