['ROOT', 'ROOT', '0.0']->['1363520268', '500290456845299714', '0.0']
['1363520268', '500290456845299714', '0.0']->['853791866', '500290456845299714', '0.47']
['1363520268', '500290456845299714', '0.0']->['607871339', '500290456845299714', '0.61']
['1363520268', '500290456845299714', '0.0']->['623123497', '500290456845299714', '0.67']
['1363520268', '500290456845299714', '0.0']->['19774998', '500290456845299714', '0.75']
['1363520268', '500290456845299714', '0.0']->['530832116', '500290456845299714', '0.75']
['1363520268', '500290456845299714', '0.0']->['2408343780', '500290456845299714', '1.03']
['1363520268', '500290456845299714', '0.0']->['45939248', '500290456845299714', '1.44']
['1363520268', '500290456845299714', '0.0']->['186287415', '500290456845299714', '1.79']
['1363520268', '500290456845299714', '0.0']->['1006615872', '500290456845299714', '1.96']
['1363520268', '500290456845299714', '0.0']->['2214537578', '500290456845299714', '2.0']
['1363520268', '500290456845299714', '0.0']->['277155798', '500290456845299714', '2.05']
['1363520268', '500290456845299714', '0.0']->['44766794', '500290456845299714', '2.09']
['1363520268', '500290456845299714', '0.0']->['1543242296', '500290456845299714', '2.13']
['1363520268', '500290456845299714', '0.0']->['399822407', '500290456845299714', '2.23']
['1363520268', '500290456845299714', '0.0']->['16722647', '500290456845299714', '2.33']
['44766794', '500290456845299714', '2.09']->['306022875', '500290456845299714', '2.47']
['1363520268', '500290456845299714', '0.0']->['95161324', '500290456845299714', '2.48']
['44766794', '500290456845299714', '2.09']->['26345489', '500290456845299714', '2.67']
['1363520268', '500290456845299714', '0.0']->['202724374', '500290456845299714', '2.83']
['1363520268', '500290456845299714', '0.0']->['2614581114', '500290456845299714', '3.28']
['1363520268', '500290456845299714', '0.0']->['30270036', '500290456845299714', '3.57']
['1363520268', '500290456845299714', '0.0']->['728433109', '500291600501600258', '4.55']
['1363520268', '500290456845299714', '0.0']->['134134291', '500290456845299714', '4.62']
['1363520268', '500290456845299714', '0.0']->['500415624', '500290456845299714', '4.7']
['1363520268', '500290456845299714', '0.0']->['388039102', '500290456845299714', '4.83']
