['ROOT', 'ROOT', '0.0']->['16973333', '528676615207653376', '0.0']
['16973333', '528676615207653376', '0.0']->['2541660012', '528676615207653376', '0.48']
['16973333', '528676615207653376', '0.0']->['75235195', '528676615207653376', '0.48']
['16973333', '528676615207653376', '0.0']->['380080506', '528676615207653376', '0.95']
['16973333', '528676615207653376', '0.0']->['41591165', '528676615207653376', '1.18']
['16973333', '528676615207653376', '0.0']->['363188262', '528676615207653376', '1.3']
['16973333', '528676615207653376', '0.0']->['1390935534', '528676615207653376', '1.36']
['16973333', '528676615207653376', '0.0']->['332092664', '528676615207653376', '1.39']
['16973333', '528676615207653376', '0.0']->['45624911', '528676615207653376', '1.4']
['16973333', '528676615207653376', '0.0']->['381048140', '528676615207653376', '1.42']
['16973333', '528676615207653376', '0.0']->['738924686', '528676615207653376', '1.43']
['16973333', '528676615207653376', '0.0']->['424331937', '528677041844269056', '1.68']
['16973333', '528676615207653376', '0.0']->['133006939', '528676615207653376', '1.99']
['16973333', '528676615207653376', '0.0']->['972936630', '528676615207653376', '2.27']
['16973333', '528676615207653376', '0.0']->['49677817', '528676615207653376', '2.41']
['16973333', '528676615207653376', '0.0']->['2316576557', '528676615207653376', '2.55']
['16973333', '528676615207653376', '0.0']->['2787303573', '528676615207653376', '3.42']
['16973333', '528676615207653376', '0.0']->['196193063', '528676615207653376', '3.85']
['16973333', '528676615207653376', '0.0']->['191964162', '528676615207653376', '4.07']
['16973333', '528676615207653376', '0.0']->['1483299756', '528676615207653376', '4.17']
['16973333', '528676615207653376', '0.0']->['1506858686', '528676615207653376', '4.23']
['16973333', '528676615207653376', '0.0']->['397614793', '528676615207653376', '4.26']
['16973333', '528676615207653376', '0.0']->['23058671', '528676615207653376', '4.28']
['16973333', '528676615207653376', '0.0']->['2563497997', '528676615207653376', '6.34']
['16973333', '528676615207653376', '0.0']->['2789069217', '528678260524462080', '6.53']
['16973333', '528676615207653376', '0.0']->['2291033166', '528676615207653376', '7.37']
['16973333', '528676615207653376', '0.0']->['1485511880', '528676615207653376', '7.89']
['16973333', '528676615207653376', '0.0']->['318069529', '528676615207653376', '8.14']
['16973333', '528676615207653376', '0.0']->['2342163477', '528676615207653376', '8.27']
['16973333', '528676615207653376', '0.0']->['156915089', '528676615207653376', '8.34']
