['ROOT', 'ROOT', '0.0']->['3108351', '490080544949276672', '0.0']
['3108351', '490080544949276672', '0.0']->['317713722', '490080544949276672', '0.42']
['3108351', '490080544949276672', '0.0']->['2175055010', '490080544949276672', '0.42']
['3108351', '490080544949276672', '0.0']->['365677365', '490080544949276672', '0.42']
['3108351', '490080544949276672', '0.0']->['47977332', '490080544949276672', '0.55']
['3108351', '490080544949276672', '0.0']->['2350536606', '490080544949276672', '0.62']
['3108351', '490080544949276672', '0.0']->['20523120', '490080544949276672', '0.65']
['3108351', '490080544949276672', '0.0']->['48986189', '490080544949276672', '0.68']
['3108351', '490080544949276672', '0.0']->['2344502827', '490080544949276672', '0.71']
['3108351', '490080544949276672', '0.0']->['487632707', '490080544949276672', '0.73']
['20523120', '490080544949276672', '0.65']->['164288479', '490080544949276672', '1.07']
['3108351', '490080544949276672', '0.0']->['30874161', '490080544949276672', '1.23']
['3108351', '490080544949276672', '0.0']->['124152991', '490080544949276672', '1.32']
['3108351', '490080544949276672', '0.0']->['21610581', '490080544949276672', '1.36']
['3108351', '490080544949276672', '0.0']->['218120019', '490080544949276672', '1.38']
['3108351', '490080544949276672', '0.0']->['37239804', '490080544949276672', '1.39']
['3108351', '490080544949276672', '0.0']->['30380121', '490080544949276672', '1.39']
['3108351', '490080544949276672', '0.0']->['17666692', '490080544949276672', '1.4']
['3108351', '490080544949276672', '0.0']->['1581548168', '490080544949276672', '1.4']
['3108351', '490080544949276672', '0.0']->['38560333', '490080544949276672', '1.4']
['3108351', '490080544949276672', '0.0']->['2367463763', '490080544949276672', '1.4']
['3108351', '490080544949276672', '0.0']->['51312255', '490080544949276672', '1.48']
['3108351', '490080544949276672', '0.0']->['501778985', '490080544949276672', '1.52']
['3108351', '490080544949276672', '0.0']->['408335553', '490080544949276672', '1.55']
['3108351', '490080544949276672', '0.0']->['1452382766', '490080544949276672', '1.57']
['3108351', '490080544949276672', '0.0']->['2518421239', '490080976391770112', '1.72']
['3108351', '490080544949276672', '0.0']->['168642296', '490080544949276672', '1.93']
['3108351', '490080544949276672', '0.0']->['2310139711', '490081050660315136', '2.02']
['20523120', '490080544949276672', '0.65']->['546203578', '490080544949276672', '2.1']
['3108351', '490080544949276672', '0.0']->['2276638962', '490081091265372160', '2.18']
['20523120', '490080544949276672', '0.65']->['164325410', '490080544949276672', '2.19']
['3108351', '490080544949276672', '0.0']->['178444449', '490080544949276672', '2.24']
['3108351', '490080544949276672', '0.0']->['552935039', '490080544949276672', '2.26']
['3108351', '490080544949276672', '0.0']->['95866462', '490080544949276672', '2.27']
['3108351', '490080544949276672', '0.0']->['72205515', '490080544949276672', '2.28']
['3108351', '490080544949276672', '0.0']->['140003795', '490080544949276672', '2.28']
['3108351', '490080544949276672', '0.0']->['134037937', '490080544949276672', '2.28']
['3108351', '490080544949276672', '0.0']->['23792734', '490080544949276672', '2.3']
['3108351', '490080544949276672', '0.0']->['261000330', '490080544949276672', '2.33']
['3108351', '490080544949276672', '0.0']->['69380070', '490080544949276672', '2.35']
['3108351', '490080544949276672', '0.0']->['317337262', '490080544949276672', '2.37']
['3108351', '490080544949276672', '0.0']->['1354038133', '490080544949276672', '2.42']
['3108351', '490080544949276672', '0.0']->['614967880', '490080544949276672', '2.44']
['3108351', '490080544949276672', '0.0']->['183509791', '490080544949276672', '2.47']
['3108351', '490080544949276672', '0.0']->['1348878420', '490081209742286849', '2.65']
['20523120', '490080544949276672', '0.65']->['164290453', '490080544949276672', '2.68']
['3108351', '490080544949276672', '0.0']->['435777803', '490080544949276672', '2.79']
['3108351', '490080544949276672', '0.0']->['153953853', '490080544949276672', '2.85']
['3108351', '490080544949276672', '0.0']->['40054958', '490080544949276672', '2.87']
['3108351', '490080544949276672', '0.0']->['936846349', '490080544949276672', '2.89']
['3108351', '490080544949276672', '0.0']->['2372187990', '490080544949276672', '2.9']
['3108351', '490080544949276672', '0.0']->['22101349', '490080544949276672', '2.98']
['3108351', '490080544949276672', '0.0']->['1053075751', '490080544949276672', '3.01']
['3108351', '490080544949276672', '0.0']->['23926963', '490080544949276672', '3.03']
['3108351', '490080544949276672', '0.0']->['1712393389', '490080544949276672', '3.05']
['20523120', '490080544949276672', '0.65']->['164324027', '490080544949276672', '3.2']
['3108351', '490080544949276672', '0.0']->['60406552', '490081354990616576', '3.22']
['3108351', '490080544949276672', '0.0']->['280004096', '490080544949276672', '3.27']
['3108351', '490080544949276672', '0.0']->['78295181', '490080544949276672', '3.35']
['3108351', '490080544949276672', '0.0']->['2283845737', '490080544949276672', '3.45']
['3108351', '490080544949276672', '0.0']->['243254662', '490080544949276672', '3.5']
['3108351', '490080544949276672', '0.0']->['312615747', '490080544949276672', '3.68']
['3108351', '490080544949276672', '0.0']->['191877383', '490080544949276672', '3.77']
