['ROOT', 'ROOT', '0.0']->['44317593', '549599086073368576', '0.0']
['44317593', '549599086073368576', '0.0']->['254121860', '549599086073368576', '0.97']
['44317593', '549599086073368576', '0.0']->['14403440', '549599439137275906', '1.42']
['44317593', '549599086073368576', '0.0']->['18544084', '549600848167600129', '7.0']
['44317593', '549599086073368576', '0.0']->['469496227', '549604456489578497', '21.35']
['469496227', '549604456489578497', '21.35']->['469496227', '549604456489578497', '21.35']
['44317593', '549599086073368576', '0.0']->['47455112', '549599086073368576', '22.25']
['14403440', '549599439137275906', '1.42']->['44317593', '549599086073368576', '0.0']
['47455112', '549599086073368576', '22.25']->['60167374', '549599086073368576', '32.89']
['47455112', '549599086073368576', '22.25']->['1121931865', '549599086073368576', '38.21']
['47455112', '549599086073368576', '22.25']->['150149679', '549599086073368576', '40.87']
['44317593', '549599086073368576', '0.0']->['2457443672', '549609374709084160', '40.88']
['47455112', '549599086073368576', '22.25']->['148810235', '549599086073368576', '42.2']
['44317593', '549599086073368576', '0.0']->['458005929', '549599086073368576', '42.87']
['44317593', '549599086073368576', '0.0']->['2467791', '549599086073368576', '43.2']
['2467791', '549599086073368576', '43.2']->['5907282', '549599086073368576', '43.37']
['2467791', '549599086073368576', '43.2']->['230253710', '549599086073368576', '43.45']
['2467791', '549599086073368576', '43.2']->['1226556204', '549599086073368576', '43.49']
['2467791', '549599086073368576', '43.2']->['546083631', '549599086073368576', '43.51']
['2467791', '549599086073368576', '43.2']->['542966149', '549599086073368576', '43.52']
['2467791', '549599086073368576', '43.2']->['2518439713', '549599086073368576', '43.53']
['2467791', '549599086073368576', '43.2']->['5555972', '549599086073368576', '43.53']
['47455112', '549599086073368576', '22.25']->['18347873', '549599086073368576', '43.53']
['44317593', '549599086073368576', '0.0']->['1553859344', '549610078131990528', '43.68']
['44317593', '549599086073368576', '0.0']->['491867023', '549610079331573760', '43.68']
['2467791', '549599086073368576', '43.2']->['78688357', '549599086073368576', '43.91']
['2467791', '549599086073368576', '43.2']->['352935170', '549599086073368576', '44.1']
['2467791', '549599086073368576', '43.2']->['204759328', '549599086073368576', '44.19']
['44317593', '549599086073368576', '0.0']->['244039511', '549599086073368576', '44.28']
['44317593', '549599086073368576', '0.0']->['109866701', '549610282906296320', '44.5']
['44317593', '549599086073368576', '0.0']->['1259842226', '549610343337828352', '44.73']
['2467791', '549599086073368576', '43.2']->['17595880', '549599086073368576', '45.09']
['2467791', '549599086073368576', '43.2']->['1478259846', '549599086073368576', '45.5']
['2467791', '549599086073368576', '43.2']->['75915813', '549599086073368576', '45.9']
['44317593', '549599086073368576', '0.0']->['15825020', '549599086073368576', '46.84']
['2467791', '549599086073368576', '43.2']->['19789412', '549599086073368576', '47.31']
['44317593', '549599086073368576', '0.0']->['97265801', '549599086073368576', '47.55']
['44317593', '549599086073368576', '0.0']->['1547064120', '549611053639032832', '47.57']
['2467791', '549599086073368576', '43.2']->['2567078316', '549599086073368576', '47.67']
['2467791', '549599086073368576', '43.2']->['146943812', '549599086073368576', '47.72']
['44317593', '549599086073368576', '0.0']->['2299201400', '549599086073368576', '47.75']
['2467791', '549599086073368576', '43.2']->['17521695', '549599086073368576', '47.77']
['2467791', '549599086073368576', '43.2']->['857061493', '549599086073368576', '47.78']
