['ROOT', 'ROOT', '0.0']->['15249499', '499683602452717569', '0.0']
['15249499', '499683602452717569', '0.0']->['240023317', '499683602452717569', '3.47']
['15249499', '499683602452717569', '0.0']->['408100933', '499683602452717569', '3.47']
['15249499', '499683602452717569', '0.0']->['170547167', '499683602452717569', '3.47']
['170547167', '499683602452717569', '3.47']->['174285518', '499683602452717569', '7.3']
['15249499', '499683602452717569', '0.0']->['1707660164', '499683602452717569', '9.22']
['15249499', '499683602452717569', '0.0']->['326282340', '499683602452717569', '10.18']
['170547167', '499683602452717569', '3.47']->['1441265179', '499683602452717569', '10.65']
['15249499', '499683602452717569', '0.0']->['36136960', '499686286866006017', '10.67']
['174285518', '499683602452717569', '7.3']->['342170721', '499683602452717569', '10.89']
['174285518', '499683602452717569', '7.3']->['56103733', '499683602452717569', '11.01']
['174285518', '499683602452717569', '7.3']->['367392830', '499683602452717569', '11.07']
['174285518', '499683602452717569', '7.3']->['63698449', '499683602452717569', '11.12']
['174285518', '499683602452717569', '7.3']->['1735325166', '499683602452717569', '11.13']
['15249499', '499683602452717569', '0.0']->['53830080', '499683602452717569', '11.13']
['170547167', '499683602452717569', '3.47']->['42265339', '499683602452717569', '11.13']
['15249499', '499683602452717569', '0.0']->['5570452', '499683602452717569', '11.13']
['15249499', '499683602452717569', '0.0']->['73154757', '499683602452717569', '18.96']
['326282340', '499683602452717569', '10.18']->['837601970', '499683602452717569', '22.87']
['174285518', '499683602452717569', '7.3']->['15730258', '499683602452717569', '24.83']
['15249499', '499683602452717569', '0.0']->['97000212', '499690043594665985', '25.58']
['15249499', '499683602452717569', '0.0']->['316614540', '499683602452717569', '25.81']
['15249499', '499683602452717569', '0.0']->['12004852', '499690189950697473', '26.17']
['837601970', '499683602452717569', '22.87']->['148800994', '499683602452717569', '26.29']
['15249499', '499683602452717569', '0.0']->['1706231244', '499683602452717569', '26.66']
['15249499', '499683602452717569', '0.0']->['2670650077', '499683602452717569', '26.78']
['97000212', '499690043594665985', '25.58']->['12004852', '499690189950697473', '26.17']
['12004852', '499690189950697473', '26.17']->['97000212', '499690043594665985', '25.58']
['15249499', '499683602452717569', '0.0']->['898260326', '499683602452717569', '43.0']
['15249499', '499683602452717569', '0.0']->['53158947', '499683602452717569', '43.25']
['5570452', '499683602452717569', '11.13']->['913883672', '499683602452717569', '51.48']
['174285518', '499683602452717569', '7.3']->['491908761', '499683602452717569', '55.6']
['148800994', '499683602452717569', '26.29']->['174090641', '499683602452717569', '57.66']
['15249499', '499683602452717569', '0.0']->['2331044448', '499683602452717569', '58.69']
['15249499', '499683602452717569', '0.0']->['109564022', '499683602452717569', '59.2']
['170547167', '499683602452717569', '3.47']->['29510075', '499683602452717569', '59.46']
['109564022', '499683602452717569', '59.2']->['594454673', '499683602452717569', '59.59']
['594454673', '499683602452717569', '59.59']->['571445853', '499683602452717569', '59.65']
['174090641', '499683602452717569', '57.66']->['64326023', '499683602452717569', '59.68']
['15249499', '499683602452717569', '0.0']->['467774585', '499683602452717569', '59.7']
['467774585', '499683602452717569', '59.7']->['876585518', '499683602452717569', '59.71']
['15249499', '499683602452717569', '0.0']->['262007672', '499683602452717569', '59.71']
['15249499', '499683602452717569', '0.0']->['121335880', '499683602452717569', '59.71']
['15249499', '499683602452717569', '0.0']->['19154736', '499683602452717569', '59.72']
['467774585', '499683602452717569', '59.7']->['29628949', '499683602452717569', '59.72']
['467774585', '499683602452717569', '59.7']->['16857686', '499683602452717569', '59.72']
['467774585', '499683602452717569', '59.7']->['35742668', '499683602452717569', '59.72']
['15249499', '499683602452717569', '0.0']->['19086859', '499683602452717569', '59.72']
['15249499', '499683602452717569', '0.0']->['434368699', '499683602452717569', '59.72']
['19086859', '499683602452717569', '59.72']->['19062153', '499683602452717569', '59.72']
['15249499', '499683602452717569', '0.0']->['33304185', '499683602452717569', '59.72']
['467774585', '499683602452717569', '59.7']->['18237313', '499683602452717569', '59.72']
['15249499', '499683602452717569', '0.0']->['20737589', '499683602452717569', '59.72']
['15249499', '499683602452717569', '0.0']->['74296486', '499683602452717569', '59.72']
['15249499', '499683602452717569', '0.0']->['2471421697', '499683602452717569', '59.72']
['876585518', '499683602452717569', '59.71']->['63491006', '499683602452717569', '59.72']
['18237313', '499683602452717569', '59.72']->['952156134', '499683602452717569', '59.72']
['467774585', '499683602452717569', '59.7']->['2482184095', '499683602452717569', '59.72']
['15249499', '499683602452717569', '0.0']->['293226880', '499683602452717569', '64.92']
['15249499', '499683602452717569', '0.0']->['89583894', '499700497738383360', '67.13']
['15249499', '499683602452717569', '0.0']->['151244890', '499683602452717569', '67.53']
['19062153', '499683602452717569', '59.72']->['2298541593', '499683602452717569', '68.83']
['174285518', '499683602452717569', '7.3']->['184321146', '499683602452717569', '69.48']
['19062153', '499683602452717569', '59.72']->['296080440', '499683602452717569', '69.81']
['293226880', '499683602452717569', '64.92']->['233086631', '499683602452717569', '69.97']
['15249499', '499683602452717569', '0.0']->['127104824', '499683602452717569', '70.05']
['467774585', '499683602452717569', '59.7']->['33635628', '499683602452717569', '70.09']
['19062153', '499683602452717569', '59.72']->['1646044446', '499683602452717569', '70.11']
['19062153', '499683602452717569', '59.72']->['370274402', '499683602452717569', '70.12']
['15249499', '499683602452717569', '0.0']->['423550764', '499683602452717569', '70.13']
['15249499', '499683602452717569', '0.0']->['331942800', '499683602452717569', '70.13']
['293226880', '499683602452717569', '64.92']->['367753805', '499683602452717569', '70.13']
['467774585', '499683602452717569', '59.7']->['51491510', '499683602452717569', '70.13']
['15249499', '499683602452717569', '0.0']->['319499139', '499683602452717569', '70.13']
['15249499', '499683602452717569', '0.0']->['151466906', '499683602452717569', '70.13']
['15249499', '499683602452717569', '0.0']->['139226123', '499683602452717569', '70.57']
['15249499', '499683602452717569', '0.0']->['153805650', '499701509513166848', '71.15']
['15249499', '499683602452717569', '0.0']->['723175496', '499702482386550785', '75.02']
['15249499', '499683602452717569', '0.0']->['99578460', '499683602452717569', '78.17']
['19086859', '499683602452717569', '59.72']->['148512620', '499683602452717569', '81.98']
['15249499', '499683602452717569', '0.0']->['30602466', '499683602452717569', '83.88']
['148512620', '499683602452717569', '81.98']->['574829891', '499683602452717569', '84.83']
['12004852', '499690189950697473', '26.17']->['1095548593', '499683602452717569', '85.31']
['15249499', '499683602452717569', '0.0']->['377124316', '499683602452717569', '85.55']
['15249499', '499683602452717569', '0.0']->['286897024', '499683602452717569', '85.66']
['148512620', '499683602452717569', '81.98']->['1617138949', '499683602452717569', '85.72']
['15249499', '499683602452717569', '0.0']->['508006873', '499683602452717569', '85.75']
['467774585', '499683602452717569', '59.7']->['105955076', '499683602452717569', '85.77']
['15249499', '499683602452717569', '0.0']->['48802458', '499683602452717569', '85.78']
