['ROOT', 'ROOT', '0.0']->['14511951', '407163499723624449', '0.0']
['14511951', '407163499723624449', '0.0']->['843795894', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['38102517', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['1702200792', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['919781168', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['42586132', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['224448199', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['139992657', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['280633045', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['259975235', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['321120449', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['566337558', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['1395878064', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['49523738', '407163499723624449', '1.87']
['14511951', '407163499723624449', '0.0']->['108810407', '407163499723624449', '1.97']
['14511951', '407163499723624449', '0.0']->['138811907', '407163499723624449', '2.07']
['14511951', '407163499723624449', '0.0']->['370031938', '407164068848353280', '2.27']
['14511951', '407163499723624449', '0.0']->['1573738567', '407163499723624449', '2.76']
['14511951', '407163499723624449', '0.0']->['218104926', '407164227796094976', '2.9']
['14511951', '407163499723624449', '0.0']->['506956991', '407163499723624449', '3.1']
['14511951', '407163499723624449', '0.0']->['33054130', '407163499723624449', '3.28']
['14511951', '407163499723624449', '0.0']->['145909824', '407163499723624449', '3.36']
['14511951', '407163499723624449', '0.0']->['490558553', '407163499723624449', '3.41']
['14511951', '407163499723624449', '0.0']->['373683936', '407163499723624449', '3.43']
['14511951', '407163499723624449', '0.0']->['19010329', '407163499723624449', '3.44']
['14511951', '407163499723624449', '0.0']->['63012400', '407163499723624449', '3.44']
['14511951', '407163499723624449', '0.0']->['627118786', '407163499723624449', '3.45']
['14511951', '407163499723624449', '0.0']->['97018193', '407163499723624449', '3.45']
['14511951', '407163499723624449', '0.0']->['49738490', '407163499723624449', '3.45']
['14511951', '407163499723624449', '0.0']->['1491913753', '407163499723624449', '3.45']
['14511951', '407163499723624449', '0.0']->['223596160', '407163499723624449', '3.45']
['14511951', '407163499723624449', '0.0']->['728514914', '407163499723624449', '4.13']
['14511951', '407163499723624449', '0.0']->['829099554', '407163499723624449', '4.47']
