['ROOT', 'ROOT', '0.0']->['2735591', '689650617464311813', '0.0']
['2735591', '689650617464311813', '0.0']->['4632847874', '689650617464311813', '0.38']
['2735591', '689650617464311813', '0.0']->['3395112059', '689650617464311813', '0.38']
['2735591', '689650617464311813', '0.0']->['2369849120', '689650617464311813', '0.38']
['2735591', '689650617464311813', '0.0']->['4704049693', '689650617464311813', '0.83']
['2735591', '689650617464311813', '0.0']->['53229814', '689650617464311813', '1.15']
['2735591', '689650617464311813', '0.0']->['19864150', '689650617464311813', '1.31']
['2735591', '689650617464311813', '0.0']->['1399812619', '689650617464311813', '1.39']
['2735591', '689650617464311813', '0.0']->['4749005298', '689650617464311813', '1.47']
['2735591', '689650617464311813', '0.0']->['954529596', '689650617464311813', '2.35']
['2735591', '689650617464311813', '0.0']->['148899274', '689650617464311813', '3.01']
['2735591', '689650617464311813', '0.0']->['2427515972', '689650617464311813', '3.34']
['2735591', '689650617464311813', '0.0']->['40179465', '689650617464311813', '3.5']
['2735591', '689650617464311813', '0.0']->['2394808746', '689650617464311813', '3.58']
['2735591', '689650617464311813', '0.0']->['545557641', '689650617464311813', '3.67']
['954529596', '689650617464311813', '2.35']->['39512778', '689650617464311813', '4.22']
['2735591', '689650617464311813', '0.0']->['14110996', '689650617464311813', '4.49']
['2735591', '689650617464311813', '0.0']->['254313480', '689650617464311813', '4.63']
['2735591', '689650617464311813', '0.0']->['285445026', '689650617464311813', '4.77']
['2735591', '689650617464311813', '0.0']->['200249089', '689650617464311813', '5.65']
['2735591', '689650617464311813', '0.0']->['67178418', '689650617464311813', '6.09']
['2735591', '689650617464311813', '0.0']->['150808847', '689650617464311813', '6.31']
['2735591', '689650617464311813', '0.0']->['21622158', '689650617464311813', '6.53']
['2735591', '689650617464311813', '0.0']->['22593711', '689650617464311813', '6.9']
['40179465', '689650617464311813', '3.5']->['198501461', '689650617464311813', '7.08']
['2735591', '689650617464311813', '0.0']->['275590242', '689650617464311813', '7.17']
['2735591', '689650617464311813', '0.0']->['2711160014', '689650617464311813', '7.27']
['2735591', '689650617464311813', '0.0']->['201987097', '689650617464311813', '7.51']
['2735591', '689650617464311813', '0.0']->['288489916', '689650617464311813', '7.75']
['2735591', '689650617464311813', '0.0']->['2803712340', '689650617464311813', '8.06']
['2735591', '689650617464311813', '0.0']->['4803962001', '689650617464311813', '8.37']
['2735591', '689650617464311813', '0.0']->['2351300892', '689650617464311813', '9.85']
['2735591', '689650617464311813', '0.0']->['19393766', '689650617464311813', '10.59']
['2735591', '689650617464311813', '0.0']->['15520109', '689650617464311813', '10.96']
['2735591', '689650617464311813', '0.0']->['2283516504', '689650617464311813', '11.15']
['2735591', '689650617464311813', '0.0']->['123173690', '689650617464311813', '11.33']
['2735591', '689650617464311813', '0.0']->['2268975296', '689650617464311813', '12.07']
