['ROOT', 'ROOT', '0.0']->['19329393', '542600886653292545', '0.0']
['19329393', '542600886653292545', '0.0']->['37150909', '542600886653292545', '0.38']
['19329393', '542600886653292545', '0.0']->['164153446', '542600886653292545', '0.42']
['19329393', '542600886653292545', '0.0']->['353496127', '542600886653292545', '0.67']
['19329393', '542600886653292545', '0.0']->['904951202', '542601061165314048', '0.68']
['19329393', '542600886653292545', '0.0']->['633612886', '542600886653292545', '0.92']
['19329393', '542600886653292545', '0.0']->['335331087', '542601214559404032', '1.3']
['19329393', '542600886653292545', '0.0']->['77579445', '542600886653292545', '1.93']
['19329393', '542600886653292545', '0.0']->['240706574', '542600886653292545', '2.44']
['19329393', '542600886653292545', '0.0']->['56253502', '542600886653292545', '2.82']
['19329393', '542600886653292545', '0.0']->['250322589', '542600886653292545', '2.89']
['19329393', '542600886653292545', '0.0']->['39860983', '542600886653292545', '2.92']
['19329393', '542600886653292545', '0.0']->['201054756', '542600886653292545', '2.93']
['19329393', '542600886653292545', '0.0']->['289758664', '542600886653292545', '2.94']
['19329393', '542600886653292545', '0.0']->['53979921', '542600886653292545', '2.95']
['19329393', '542600886653292545', '0.0']->['304280894', '542600886653292545', '2.95']
['19329393', '542600886653292545', '0.0']->['558587459', '542600886653292545', '2.95']
['19329393', '542600886653292545', '0.0']->['37284537', '542600886653292545', '3.25']
['19329393', '542600886653292545', '0.0']->['49232302', '542601844707835904', '3.8']
['19329393', '542600886653292545', '0.0']->['551513634', '542602223239168000', '5.3']
['19329393', '542600886653292545', '0.0']->['2740448649', '542602285226786816', '5.55']
['19329393', '542600886653292545', '0.0']->['711146798', '542600886653292545', '5.83']
['19329393', '542600886653292545', '0.0']->['32316511', '542600886653292545', '7.13']
['19329393', '542600886653292545', '0.0']->['1862771521', '542600886653292545', '7.77']
['19329393', '542600886653292545', '0.0']->['153598460', '542600886653292545', '8.26']
['19329393', '542600886653292545', '0.0']->['513406646', '542600886653292545', '8.34']
['19329393', '542600886653292545', '0.0']->['34767345', '542600886653292545', '8.42']
['19329393', '542600886653292545', '0.0']->['133245308', '542600886653292545', '11.82']
['19329393', '542600886653292545', '0.0']->['304611550', '542600886653292545', '13.53']
['19329393', '542600886653292545', '0.0']->['415111363', '542600886653292545', '14.38']
['19329393', '542600886653292545', '0.0']->['367537408', '542600886653292545', '14.81']
['19329393', '542600886653292545', '0.0']->['863891700', '542600886653292545', '15.02']
