['ROOT', 'ROOT', '0.0']->['2836421', '693217698482933760', '0.0']
['2836421', '693217698482933760', '0.0']->['72288050', '693217972769419264', '1.08']
['2836421', '693217698482933760', '0.0']->['563056473', '693218104227282944', '1.62']
['2836421', '693217698482933760', '0.0']->['199702537', '693217698482933760', '3.23']
['2836421', '693217698482933760', '0.0']->['35221731', '693217698482933760', '3.23']
['2836421', '693217698482933760', '0.0']->['3739067240', '693217698482933760', '3.23']
['2836421', '693217698482933760', '0.0']->['2650646890', '693217698482933760', '3.23']
['2836421', '693217698482933760', '0.0']->['75318169', '693217698482933760', '3.23']
['75318169', '693217698482933760', '3.23']->['62743904', '693217698482933760', '3.23']
['2836421', '693217698482933760', '0.0']->['2785605749', '693217698482933760', '3.23']
['2836421', '693217698482933760', '0.0']->['241354318', '693217698482933760', '3.23']
['35221731', '693217698482933760', '3.23']->['3245207352', '693217698482933760', '3.23']
['2836421', '693217698482933760', '0.0']->['1859302843', '693217698482933760', '3.37']
['2836421', '693217698482933760', '0.0']->['17495913', '693217698482933760', '4.21']
['2836421', '693217698482933760', '0.0']->['1426967479', '693218946091061249', '4.95']
['2836421', '693217698482933760', '0.0']->['2391126836', '693217698482933760', '5.05']
['563056473', '693218104227282944', '1.62']->['449787313', '693219295195701249', '6.35']
['2836421', '693217698482933760', '0.0']->['19321832', '693217698482933760', '11.45']
['2836421', '693217698482933760', '0.0']->['3145848027', '693220913412771840', '12.77']
['2836421', '693217698482933760', '0.0']->['292320083', '693217698482933760', '14.65']
['2836421', '693217698482933760', '0.0']->['191623707', '693217698482933760', '16.25']
['2836421', '693217698482933760', '0.0']->['45483436', '693217698482933760', '17.05']
['35221731', '693217698482933760', '3.23']->['216776631', '693217698482933760', '17.45']
['75318169', '693217698482933760', '3.23']->['24188538', '693217698482933760', '17.65']
['75318169', '693217698482933760', '3.23']->['3181099248', '693217698482933760', '17.85']
['2836421', '693217698482933760', '0.0']->['3270321498', '693217698482933760', '18.06']
['216776631', '693217698482933760', '17.45']->['300631843', '693217698482933760', '18.16']
['216776631', '693217698482933760', '17.45']->['1921991732', '693217698482933760', '18.21']
['216776631', '693217698482933760', '17.45']->['4190499257', '693217698482933760', '18.24']
['2836421', '693217698482933760', '0.0']->['2207451133', '693217698482933760', '18.25']
['2836421', '693217698482933760', '0.0']->['17731073', '693217698482933760', '18.26']
['216776631', '693217698482933760', '17.45']->['2596684880', '693217698482933760', '18.27']
['216776631', '693217698482933760', '17.45']->['620383029', '693217698482933760', '18.48']
['35221731', '693217698482933760', '3.23']->['3308481218', '693217698482933760', '18.59']
['75318169', '693217698482933760', '3.23']->['3293478193', '693217698482933760', '18.65']
['2836421', '693217698482933760', '0.0']->['35336511', '693217698482933760', '18.67']
['216776631', '693217698482933760', '17.45']->['222532228', '693217698482933760', '18.69']
['2836421', '693217698482933760', '0.0']->['1099296108', '693217698482933760', '18.7']
['2836421', '693217698482933760', '0.0']->['4218742998', '693222456346046464', '18.9']
['2836421', '693217698482933760', '0.0']->['4549825675', '693222483374141444', '19.02']
['216776631', '693217698482933760', '17.45']->['4565992635', '693217698482933760', '19.23']
['2836421', '693217698482933760', '0.0']->['9546212', '693217698482933760', '19.49']
['216776631', '693217698482933760', '17.45']->['1156006404', '693217698482933760', '19.62']
['216776631', '693217698482933760', '17.45']->['360145431', '693217698482933760', '19.68']
['216776631', '693217698482933760', '17.45']->['472616970', '693217698482933760', '19.72']
['216776631', '693217698482933760', '17.45']->['2990068881', '693217698482933760', '19.73']
['216776631', '693217698482933760', '17.45']->['4675243710', '693217698482933760', '19.74']
['216776631', '693217698482933760', '17.45']->['2354226960', '693217698482933760', '19.75']
['216776631', '693217698482933760', '17.45']->['287207613', '693217698482933760', '19.75']
['2836421', '693217698482933760', '0.0']->['385971106', '693222713826086912', '19.93']
