['ROOT', 'ROOT', '0.0']->['9300262', '767823175480647681', '0.0']
['9300262', '767823175480647681', '0.0']->['3006375111', '767823175480647681', '0.57']
['9300262', '767823175480647681', '0.0']->['246871490', '767823175480647681', '0.57']
['9300262', '767823175480647681', '0.0']->['16744021', '767823321257902080', '0.57']
['9300262', '767823175480647681', '0.0']->['42231269', '767823175480647681', '0.77']
['9300262', '767823175480647681', '0.0']->['2805488114', '767823175480647681', '0.82']
['246871490', '767823175480647681', '0.57']->['22203756', '767823175480647681', '0.83']
['22203756', '767823175480647681', '0.83']->['700687899', '767823175480647681', '1.02']
['9300262', '767823175480647681', '0.0']->['704983110115577856', '767823445807759360', '1.07']
['9300262', '767823175480647681', '0.0']->['2972002354', '767823448571805696', '1.08']
['22203756', '767823175480647681', '0.83']->['264392853', '767823175480647681', '1.12']
['9300262', '767823175480647681', '0.0']->['2737924896', '767823175480647681', '1.17']
['22203756', '767823175480647681', '0.83']->['3951338061', '767823175480647681', '1.19']
['9300262', '767823175480647681', '0.0']->['4857949199', '767823175480647681', '1.2']
['9300262', '767823175480647681', '0.0']->['130182422', '767823479068647425', '1.2']
['9300262', '767823175480647681', '0.0']->['3406264282', '767823175480647681', '1.21']
['22203756', '767823175480647681', '0.83']->['1384770998', '767823175480647681', '1.22']
['9300262', '767823175480647681', '0.0']->['305179122', '767823518092361728', '1.35']
['9300262', '767823175480647681', '0.0']->['728362107641679875', '767823522278285312', '1.37']
['9300262', '767823175480647681', '0.0']->['3036871855', '767823548261859328', '1.48']
['22203756', '767823175480647681', '0.83']->['3905905514', '767823175480647681', '1.66']
['22203756', '767823175480647681', '0.83']->['719965357755138048', '767823175480647681', '1.88']
['9300262', '767823175480647681', '0.0']->['535610988', '767823674351038464', '1.98']
['9300262', '767823175480647681', '0.0']->['3744122597', '767823175480647681', '1.99']
['22203756', '767823175480647681', '0.83']->['4085042654', '767823175480647681', '2.04']
['22203756', '767823175480647681', '0.83']->['4270517292', '767823175480647681', '2.07']
['22203756', '767823175480647681', '0.83']->['757790724712636416', '767823175480647681', '2.09']
['22203756', '767823175480647681', '0.83']->['3263688377', '767823175480647681', '2.09']
['22203756', '767823175480647681', '0.83']->['3608463552', '767823175480647681', '2.1']
['9300262', '767823175480647681', '0.0']->['4746444355', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['4883584173', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['42327529', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['19109771', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['485317023', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['493257266', '767823175480647681', '2.1']
['9300262', '767823175480647681', '0.0']->['463890311', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['706357192220405760', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['1072323325', '767823175480647681', '2.1']
['9300262', '767823175480647681', '0.0']->['741402843576311808', '767823175480647681', '2.1']
['9300262', '767823175480647681', '0.0']->['484793941', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['1543861458', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['4908880440', '767823175480647681', '2.1']
['9300262', '767823175480647681', '0.0']->['347627434', '767823175480647681', '2.1']
['9300262', '767823175480647681', '0.0']->['41584867', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['23154538', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['729676086632656900', '767823175480647681', '2.1']
['22203756', '767823175480647681', '0.83']->['758405608085348352', '767823175480647681', '2.1']
['9300262', '767823175480647681', '0.0']->['45597703', '767823175480647681', '2.21']
['9300262', '767823175480647681', '0.0']->['63843485', '767823175480647681', '2.26']
['22203756', '767823175480647681', '0.83']->['26528766', '767823175480647681', '2.29']
['9300262', '767823175480647681', '0.0']->['257933772', '767823175480647681', '2.3']
['22203756', '767823175480647681', '0.83']->['19468855', '767823175480647681', '2.31']
['22203756', '767823175480647681', '0.83']->['3103915408', '767823175480647681', '2.31']
['22203756', '767823175480647681', '0.83']->['34359852', '767823175480647681', '2.32']
['9300262', '767823175480647681', '0.0']->['42327529', '767823175480647681', '2.1']
['9300262', '767823175480647681', '0.0']->['27463702', '767823175480647681', '2.44']
['22203756', '767823175480647681', '0.83']->['747278641730625536', '767823175480647681', '2.5']
['22203756', '767823175480647681', '0.83']->['4871961853', '767823175480647681', '2.54']
['246871490', '767823175480647681', '0.57']->['733514206926897152', '767823175480647681', '2.55']
['9300262', '767823175480647681', '0.0']->['753668889712570369', '767823175480647681', '2.56']
['22203756', '767823175480647681', '0.83']->['703318052927094784', '767823175480647681', '2.56']
['729676086632656900', '767823175480647681', '2.1']->['751145883358662656', '767823175480647681', '2.57']
['9300262', '767823175480647681', '0.0']->['294733527', '767823847462670336', '2.67']
['22203756', '767823175480647681', '0.83']->['2737239349', '767823175480647681', '2.73']
['22203756', '767823175480647681', '0.83']->['19310288', '767823175480647681', '2.82']
['22203756', '767823175480647681', '0.83']->['4892181499', '767823175480647681', '2.86']
['22203756', '767823175480647681', '0.83']->['822701304', '767823175480647681', '2.88']
['9300262', '767823175480647681', '0.0']->['20523288', '767823175480647681', '2.89']
['9300262', '767823175480647681', '0.0']->['1161525486', '767823175480647681', '2.89']
['9300262', '767823175480647681', '0.0']->['1643747220', '767823175480647681', '2.9']
['9300262', '767823175480647681', '0.0']->['220179342', '767823175480647681', '2.98']
['22203756', '767823175480647681', '0.83']->['1571559564', '767823175480647681', '3.01']
['9300262', '767823175480647681', '0.0']->['320488456', '767823175480647681', '3.03']
['9300262', '767823175480647681', '0.0']->['3091954441', '767823175480647681', '3.04']
['9300262', '767823175480647681', '0.0']->['762682842593816576', '767823175480647681', '3.05']
['704983110115577856', '767823445807759360', '1.07']->['706493178120163328', '767823988705878016', '3.23']
['22203756', '767823175480647681', '0.83']->['504914912', '767823175480647681', '3.25']
['9300262', '767823175480647681', '0.0']->['125038870', '767823175480647681', '3.35']
['22203756', '767823175480647681', '0.83']->['129660875', '767823175480647681', '3.4']
['22203756', '767823175480647681', '0.83']->['2646244184', '767823175480647681', '3.42']
['9300262', '767823175480647681', '0.0']->['437953263', '767823175480647681', '3.44']
['22203756', '767823175480647681', '0.83']->['2876378805', '767823175480647681', '3.44']
['22203756', '767823175480647681', '0.83']->['3885901512', '767823175480647681', '3.45']
['22203756', '767823175480647681', '0.83']->['284727715', '767823175480647681', '3.45']
['22203756', '767823175480647681', '0.83']->['359970239', '767823175480647681', '3.45']
['9300262', '767823175480647681', '0.0']->['730273710310096896', '767823175480647681', '3.45']
