['ROOT', 'ROOT', '0.0']->['5402612', '764753085675761664', '0.0']
['5402612', '764753085675761664', '0.0']->['217842950', '764753085675761664', '0.02']
['5402612', '764753085675761664', '0.0']->['2258884546', '764753085675761664', '0.15']
['5402612', '764753085675761664', '0.0']->['90772822', '764753085675761664', '0.22']
['5402612', '764753085675761664', '0.0']->['2193277227', '764753085675761664', '0.28']
['5402612', '764753085675761664', '0.0']->['113038982', '764753085675761664', '0.38']
['5402612', '764753085675761664', '0.0']->['2804793298', '764753085675761664', '0.48']
['5402612', '764753085675761664', '0.0']->['766047450', '764753085675761664', '0.5']
['5402612', '764753085675761664', '0.0']->['1410583236', '764753085675761664', '0.55']
['5402612', '764753085675761664', '0.0']->['1367203292', '764753085675761664', '0.57']
['5402612', '764753085675761664', '0.0']->['3860682507', '764753085675761664', '0.59']
['5402612', '764753085675761664', '0.0']->['498234511', '764753085675761664', '0.6']
['5402612', '764753085675761664', '0.0']->['1118816929', '764753085675761664', '0.6']
['5402612', '764753085675761664', '0.0']->['282039907', '764753085675761664', '0.68']
['5402612', '764753085675761664', '0.0']->['181644090', '764753085675761664', '0.71']
['5402612', '764753085675761664', '0.0']->['126962043', '764753085675761664', '0.73']
['5402612', '764753085675761664', '0.0']->['24187365', '764753085675761664', '0.74']
['5402612', '764753085675761664', '0.0']->['566391225', '764753085675761664', '0.75']
['5402612', '764753085675761664', '0.0']->['2484975500', '764753085675761664', '0.81']
['5402612', '764753085675761664', '0.0']->['1228520958', '764753085675761664', '0.87']
['5402612', '764753085675761664', '0.0']->['316127437', '764753085675761664', '0.88']
['5402612', '764753085675761664', '0.0']->['3311751527', '764753085675761664', '0.9']
['5402612', '764753085675761664', '0.0']->['359841118', '764753085675761664', '0.91']
['5402612', '764753085675761664', '0.0']->['78271261', '764753085675761664', '0.92']
['5402612', '764753085675761664', '0.0']->['51781061', '764753085675761664', '1.02']
['5402612', '764753085675761664', '0.0']->['15640977', '764753085675761664', '1.08']
['5402612', '764753085675761664', '0.0']->['71045036', '764753085675761664', '1.13']
['5402612', '764753085675761664', '0.0']->['725483689115848713', '764753085675761664', '1.17']
['5402612', '764753085675761664', '0.0']->['1271017508', '764753085675761664', '1.2']
['5402612', '764753085675761664', '0.0']->['460282252', '764753085675761664', '1.33']
['5402612', '764753085675761664', '0.0']->['4385859743', '764753085675761664', '1.37']
['5402612', '764753085675761664', '0.0']->['763118414265196544', '764753085675761664', '1.4']
['5402612', '764753085675761664', '0.0']->['782502222', '764753085675761664', '1.4']
['5402612', '764753085675761664', '0.0']->['51681142', '764753085675761664', '1.48']
['5402612', '764753085675761664', '0.0']->['74740985', '764753457517568000', '1.48']
['5402612', '764753085675761664', '0.0']->['2745415802', '764753463234486272', '1.5']
['5402612', '764753085675761664', '0.0']->['101376629', '764753085675761664', '1.52']
['5402612', '764753085675761664', '0.0']->['748806326499745792', '764753085675761664', '1.67']
['5402612', '764753085675761664', '0.0']->['12664712', '764753085675761664', '1.74']
['5402612', '764753085675761664', '0.0']->['301924204', '764753085675761664', '1.82']
['5402612', '764753085675761664', '0.0']->['412912426', '764753085675761664', '1.86']
['5402612', '764753085675761664', '0.0']->['741345593616916482', '764753085675761664', '1.9']
['5402612', '764753085675761664', '0.0']->['410353654', '764753085675761664', '1.96']
['5402612', '764753085675761664', '0.0']->['753354933479567361', '764753085675761664', '1.99']
['5402612', '764753085675761664', '0.0']->['704906282', '764753085675761664', '2.02']
['5402612', '764753085675761664', '0.0']->['1005442969', '764753085675761664', '2.31']
['5402612', '764753085675761664', '0.0']->['719257957427388416', '764753673419264000', '2.33']
['5402612', '764753085675761664', '0.0']->['724790203903303681', '764753085675761664', '2.45']
['5402612', '764753085675761664', '0.0']->['416962434', '764753085675761664', '2.53']
['5402612', '764753085675761664', '0.0']->['158819159', '764753085675761664', '2.56']
['5402612', '764753085675761664', '0.0']->['217223573', '764753085675761664', '2.6']
['5402612', '764753085675761664', '0.0']->['252271318', '764753085675761664', '2.76']
['5402612', '764753085675761664', '0.0']->['102454118', '764753085675761664', '2.92']
['5402612', '764753085675761664', '0.0']->['787774580', '764753085675761664', '3.02']
['5402612', '764753085675761664', '0.0']->['124510754', '764753085675761664', '3.13']
['5402612', '764753085675761664', '0.0']->['734839334487130112', '764753085675761664', '3.22']
['5402612', '764753085675761664', '0.0']->['102518622', '764753085675761664', '3.26']
['5402612', '764753085675761664', '0.0']->['20282244', '764753085675761664', '3.28']
['5402612', '764753085675761664', '0.0']->['193258653', '764753085675761664', '3.3']
['5402612', '764753085675761664', '0.0']->['303284227', '764753085675761664', '3.35']
['5402612', '764753085675761664', '0.0']->['3164009702', '764753085675761664', '3.48']
['5402612', '764753085675761664', '0.0']->['1897869398', '764753085675761664', '3.62']
['5402612', '764753085675761664', '0.0']->['373887533', '764753085675761664', '3.65']
['5402612', '764753085675761664', '0.0']->['341014415', '764753085675761664', '3.65']
['5402612', '764753085675761664', '0.0']->['4004483116', '764753085675761664', '3.78']
['5402612', '764753085675761664', '0.0']->['3293322849', '764753085675761664', '3.83']
['5402612', '764753085675761664', '0.0']->['1431326185', '764753085675761664', '3.87']
['5402612', '764753085675761664', '0.0']->['2529611940', '764753085675761664', '4.05']
['5402612', '764753085675761664', '0.0']->['756448108930826240', '764754121249398784', '4.12']
['5402612', '764753085675761664', '0.0']->['4731837368', '764753085675761664', '4.14']
['5402612', '764753085675761664', '0.0']->['740185650847158272', '764753085675761664', '4.19']
['5402612', '764753085675761664', '0.0']->['319085478', '764753085675761664', '4.23']
['5402612', '764753085675761664', '0.0']->['251060864', '764753085675761664', '4.25']
['5402612', '764753085675761664', '0.0']->['49567417', '764753085675761664', '4.33']
['5402612', '764753085675761664', '0.0']->['749515202', '764753085675761664', '4.38']
['5402612', '764753085675761664', '0.0']->['18814981', '764753085675761664', '4.4']
['5402612', '764753085675761664', '0.0']->['1535895577', '764753085675761664', '4.41']
['5402612', '764753085675761664', '0.0']->['131757036', '764753085675761664', '4.42']
['5402612', '764753085675761664', '0.0']->['1665956646', '764753085675761664', '4.47']
['2529611940', '764753085675761664', '4.05']->['3083673164', '764753085675761664', '4.5']
['5402612', '764753085675761664', '0.0']->['90891428', '764753085675761664', '4.53']
['5402612', '764753085675761664', '0.0']->['3840405434', '764753085675761664', '4.73']
['5402612', '764753085675761664', '0.0']->['3437860767', '764753085675761664', '4.83']
['5402612', '764753085675761664', '0.0']->['3109876236', '764753085675761664', '4.93']
['5402612', '764753085675761664', '0.0']->['220038215', '764753085675761664', '4.98']
['5402612', '764753085675761664', '0.0']->['4791255802', '764753085675761664', '5.01']
['5402612', '764753085675761664', '0.0']->['722501724636913664', '764753085675761664', '5.03']
['5402612', '764753085675761664', '0.0']->['735835676332023809', '764753085675761664', '5.06']
['5402612', '764753085675761664', '0.0']->['564550961', '764753085675761664', '5.08']
['5402612', '764753085675761664', '0.0']->['747852898437046278', '764753085675761664', '5.12']
['12664712', '764753085675761664', '1.74']->['730882484762611712', '764753085675761664', '5.15']
['5402612', '764753085675761664', '0.0']->['857914188', '764753085675761664', '5.28']
['5402612', '764753085675761664', '0.0']->['148886933', '764753085675761664', '5.35']
['5402612', '764753085675761664', '0.0']->['4370961801', '764753085675761664', '5.38']
['5402612', '764753085675761664', '0.0']->['1082547751', '764753085675761664', '5.4']
['5402612', '764753085675761664', '0.0']->['53688439', '764753085675761664', '5.41']
['5402612', '764753085675761664', '0.0']->['177142430', '764753085675761664', '5.42']
['5402612', '764753085675761664', '0.0']->['326766696', '764754493187686400', '5.6']
['5402612', '764753085675761664', '0.0']->['4427929816', '764753085675761664', '5.63']
['5402612', '764753085675761664', '0.0']->['712047579027087362', '764753085675761664', '5.73']
['5402612', '764753085675761664', '0.0']->['75341977', '764753085675761664', '5.83']
['5402612', '764753085675761664', '0.0']->['758196321710907393', '764754580638957568', '5.95']
['5402612', '764753085675761664', '0.0']->['1117910923', '764753085675761664', '5.97']
['5402612', '764753085675761664', '0.0']->['379103944', '764753085675761664', '6.05']
['5402612', '764753085675761664', '0.0']->['4220997023', '764753085675761664', '6.12']
['5402612', '764753085675761664', '0.0']->['125091169', '764753085675761664', '6.23']
['5402612', '764753085675761664', '0.0']->['3787360522', '764753085675761664', '6.35']
['5402612', '764753085675761664', '0.0']->['956324941', '764753085675761664', '6.46']
['12664712', '764753085675761664', '1.74']->['223758591', '764753085675761664', '6.51']
['5402612', '764753085675761664', '0.0']->['450987077', '764753085675761664', '6.57']
['5402612', '764753085675761664', '0.0']->['1094888906', '764753085675761664', '6.7']
['5402612', '764753085675761664', '0.0']->['408779168', '764753085675761664', '6.72']
['5402612', '764753085675761664', '0.0']->['1216672014', '764753085675761664', '6.78']
['5402612', '764753085675761664', '0.0']->['42380044', '764753085675761664', '6.83']
['5402612', '764753085675761664', '0.0']->['3391867349', '764753085675761664', '7.03']
['5402612', '764753085675761664', '0.0']->['19908319', '764753085675761664', '7.1']
['5402612', '764753085675761664', '0.0']->['633580141', '764753085675761664', '7.17']
['5402612', '764753085675761664', '0.0']->['316292603', '764753085675761664', '7.23']
['5402612', '764753085675761664', '0.0']->['2365783635', '764753085675761664', '7.38']
['5402612', '764753085675761664', '0.0']->['2699690955', '764753085675761664', '7.48']
['5402612', '764753085675761664', '0.0']->['411644605', '764753085675761664', '7.58']
['5402612', '764753085675761664', '0.0']->['2286934892', '764753085675761664', '7.92']
['5402612', '764753085675761664', '0.0']->['753997968433356800', '764755082856501248', '7.93']
['5402612', '764753085675761664', '0.0']->['1152395600', '764753085675761664', '8.08']
['5402612', '764753085675761664', '0.0']->['259894579', '764753085675761664', '8.25']
['5402612', '764753085675761664', '0.0']->['2723904698', '764753085675761664', '8.33']
['5402612', '764753085675761664', '0.0']->['2197032806', '764753085675761664', '8.36']
['5402612', '764753085675761664', '0.0']->['4923520535', '764753085675761664', '8.38']
['5402612', '764753085675761664', '0.0']->['140971463', '764753085675761664', '8.4']
['5402612', '764753085675761664', '0.0']->['106709059', '764753085675761664', '8.5']
['5402612', '764753085675761664', '0.0']->['1898745728', '764753085675761664', '8.57']
['5402612', '764753085675761664', '0.0']->['84103119', '764753085675761664', '8.75']
['5402612', '764753085675761664', '0.0']->['42031419', '764753085675761664', '8.93']
['5402612', '764753085675761664', '0.0']->['889779116', '764753085675761664', '9.05']
['5402612', '764753085675761664', '0.0']->['18363234', '764753085675761664', '9.28']
['5402612', '764753085675761664', '0.0']->['743904065701109760', '764753085675761664', '9.4']
['5402612', '764753085675761664', '0.0']->['2256575739', '764753085675761664', '9.46']
['5402612', '764753085675761664', '0.0']->['705663278790217728', '764753085675761664', '9.49']
['5402612', '764753085675761664', '0.0']->['546278032', '764753085675761664', '9.52']
['5402612', '764753085675761664', '0.0']->['2563237269', '764753085675761664', '9.57']
['5402612', '764753085675761664', '0.0']->['27658009', '764753085675761664', '9.62']
['5402612', '764753085675761664', '0.0']->['734105422660042752', '764753085675761664', '10.09']
['5402612', '764753085675761664', '0.0']->['383411573', '764753085675761664', '10.33']
['5402612', '764753085675761664', '0.0']->['362626833', '764753085675761664', '10.45']
['5402612', '764753085675761664', '0.0']->['757758237475217408', '764753085675761664', '10.51']
['5402612', '764753085675761664', '0.0']->['1688411022', '764753085675761664', '10.57']
['5402612', '764753085675761664', '0.0']->['389491470', '764753085675761664', '10.82']
['5402612', '764753085675761664', '0.0']->['123004883', '764753085675761664', '10.95']
['4370961801', '764753085675761664', '5.38']->['340866055', '764753085675761664', '11.02']
['5402612', '764753085675761664', '0.0']->['759132288101867521', '764753085675761664', '11.08']
['5402612', '764753085675761664', '0.0']->['284526141', '764753085675761664', '11.1']
['5402612', '764753085675761664', '0.0']->['2682577326', '764753085675761664', '11.28']
['5402612', '764753085675761664', '0.0']->['104262458', '764753085675761664', '11.36']
['5402612', '764753085675761664', '0.0']->['764451906', '764753085675761664', '11.41']
['5402612', '764753085675761664', '0.0']->['2787474800', '764753085675761664', '11.45']
['90891428', '764753085675761664', '4.53']->['554397188', '764753085675761664', '11.72']
['5402612', '764753085675761664', '0.0']->['17407288', '764753085675761664', '12.0']
['5402612', '764753085675761664', '0.0']->['198789467', '764753085675761664', '12.12']
['5402612', '764753085675761664', '0.0']->['85342551', '764753085675761664', '12.38']
['5402612', '764753085675761664', '0.0']->['3103588579', '764753085675761664', '12.55']
['5402612', '764753085675761664', '0.0']->['4449871877', '764753085675761664', '12.72']
['5402612', '764753085675761664', '0.0']->['4524410175', '764753085675761664', '12.78']
['5402612', '764753085675761664', '0.0']->['1217043228', '764753085675761664', '12.89']
['5402612', '764753085675761664', '0.0']->['2572028306', '764753085675761664', '13.0']
['5402612', '764753085675761664', '0.0']->['185300816', '764753085675761664', '13.15']
['5402612', '764753085675761664', '0.0']->['222543480', '764753085675761664', '13.22']
['5402612', '764753085675761664', '0.0']->['167289075', '764753085675761664', '13.26']
['5402612', '764753085675761664', '0.0']->['190218457', '764753085675761664', '13.3']
['5402612', '764753085675761664', '0.0']->['763806009659887616', '764753085675761664', '13.35']
['5402612', '764753085675761664', '0.0']->['2967626975', '764753085675761664', '13.42']
['5402612', '764753085675761664', '0.0']->['1003866163', '764753085675761664', '13.48']
['5402612', '764753085675761664', '0.0']->['2492333083', '764753085675761664', '13.67']
['5402612', '764753085675761664', '0.0']->['23804708', '764753085675761664', '13.76']
['5402612', '764753085675761664', '0.0']->['80830603', '764753085675761664', '13.85']
['5402612', '764753085675761664', '0.0']->['108910624', '764753085675761664', '13.88']
['5402612', '764753085675761664', '0.0']->['3409400920', '764753085675761664', '13.9']
['5402612', '764753085675761664', '0.0']->['120076565', '764753085675761664', '13.9']
['5402612', '764753085675761664', '0.0']->['742143', '764753085675761664', '13.92']
['5402612', '764753085675761664', '0.0']->['578849492', '764753085675761664', '13.93']
['5402612', '764753085675761664', '0.0']->['46945247', '764753085675761664', '14.18']
['5402612', '764753085675761664', '0.0']->['2763287857', '764753085675761664', '14.25']
['5402612', '764753085675761664', '0.0']->['2559249694', '764753085675761664', '14.32']
['5402612', '764753085675761664', '0.0']->['399290779', '764753085675761664', '14.48']
['5402612', '764753085675761664', '0.0']->['738493870263132160', '764753085675761664', '14.58']
['5402612', '764753085675761664', '0.0']->['204286569', '764753085675761664', '14.62']
['5402612', '764753085675761664', '0.0']->['2899515031', '764753085675761664', '14.76']
['5402612', '764753085675761664', '0.0']->['710005120315088896', '764753085675761664', '14.9']
['120076565', '764753085675761664', '13.9']->['287590497', '764753085675761664', '15.25']
['5402612', '764753085675761664', '0.0']->['594937448', '764753085675761664', '15.43']
['5402612', '764753085675761664', '0.0']->['560553507', '764753085675761664', '15.6']
['5402612', '764753085675761664', '0.0']->['3013857133', '764753085675761664', '15.87']
['5402612', '764753085675761664', '0.0']->['223404071', '764753085675761664', '16.13']
['5402612', '764753085675761664', '0.0']->['423510532', '764753085675761664', '16.58']
['5402612', '764753085675761664', '0.0']->['229091617', '764753085675761664', '16.62']
['5402612', '764753085675761664', '0.0']->['32232142', '764753085675761664', '16.88']
['5402612', '764753085675761664', '0.0']->['488330547', '764753085675761664', '17.03']
['5402612', '764753085675761664', '0.0']->['64998561', '764753085675761664', '17.7']
['5402612', '764753085675761664', '0.0']->['150116475', '764753085675761664', '18.07']
['5402612', '764753085675761664', '0.0']->['743370442820354048', '764753085675761664', '18.13']
['5402612', '764753085675761664', '0.0']->['716230420766056452', '764757667319603200', '18.22']
['5402612', '764753085675761664', '0.0']->['1510730832', '764753085675761664', '18.35']
['5402612', '764753085675761664', '0.0']->['2649319791', '764753085675761664', '18.4']
['5402612', '764753085675761664', '0.0']->['3041350041', '764753085675761664', '18.5']
['5402612', '764753085675761664', '0.0']->['22625357', '764753085675761664', '18.6']
['5402612', '764753085675761664', '0.0']->['31113112', '764753085675761664', '18.82']
['27658009', '764753085675761664', '9.62']->['1652915070', '764753085675761664', '18.93']
['5402612', '764753085675761664', '0.0']->['3255989387', '764753085675761664', '19.1']
['5402612', '764753085675761664', '0.0']->['3294257343', '764753085675761664', '19.2']
['5402612', '764753085675761664', '0.0']->['2467951514', '764753085675761664', '19.28']
['5402612', '764753085675761664', '0.0']->['1113990564', '764753085675761664', '19.37']
['5402612', '764753085675761664', '0.0']->['2206896624', '764753085675761664', '19.62']
['5402612', '764753085675761664', '0.0']->['108098200', '764753085675761664', '19.74']
['5402612', '764753085675761664', '0.0']->['232644271', '764753085675761664', '19.87']
['5402612', '764753085675761664', '0.0']->['71927313', '764753085675761664', '20.13']
['742143', '764753085675761664', '13.92']->['1535298032', '764753085675761664', '20.27']
['5402612', '764753085675761664', '0.0']->['230791360', '764753085675761664', '20.4']
['5402612', '764753085675761664', '0.0']->['718566192', '764753085675761664', '20.45']
['5402612', '764753085675761664', '0.0']->['2992250227', '764753085675761664', '20.5']
['5402612', '764753085675761664', '0.0']->['311922498', '764753085675761664', '20.5']
['5402612', '764753085675761664', '0.0']->['791087935', '764753085675761664', '20.9']
['108098200', '764753085675761664', '19.74']->['117227534', '764753085675761664', '21.09']
['5402612', '764753085675761664', '0.0']->['408268854', '764753085675761664', '21.19']
['5402612', '764753085675761664', '0.0']->['703621853500338176', '764753085675761664', '21.28']
['5402612', '764753085675761664', '0.0']->['419441716', '764753085675761664', '21.35']
['5402612', '764753085675761664', '0.0']->['297208712', '764753085675761664', '21.42']
['5402612', '764753085675761664', '0.0']->['396956585', '764753085675761664', '21.47']
['742143', '764753085675761664', '13.92']->['763300522661216256', '764753085675761664', '21.52']
['5402612', '764753085675761664', '0.0']->['3188819034', '764753085675761664', '21.68']
['5402612', '764753085675761664', '0.0']->['755443548363776000', '764758545166327810', '21.7']
['5402612', '764753085675761664', '0.0']->['1616729371', '764753085675761664', '21.85']
['5402612', '764753085675761664', '0.0']->['2979428797', '764753085675761664', '22.4']
['5402612', '764753085675761664', '0.0']->['20189222', '764753085675761664', '22.48']
['5402612', '764753085675761664', '0.0']->['387332793', '764758753170300928', '22.52']
['742143', '764753085675761664', '13.92']->['1650123139', '764753085675761664', '22.57']
['5402612', '764753085675761664', '0.0']->['128690548', '764753085675761664', '23.25']
['5402612', '764753085675761664', '0.0']->['364797819', '764753085675761664', '23.32']
['5402612', '764753085675761664', '0.0']->['2747624805', '764753085675761664', '23.57']
['128690548', '764753085675761664', '23.25']->['22775900', '764753085675761664', '23.69']
['5402612', '764753085675761664', '0.0']->['3316811522', '764753085675761664', '23.82']
['252271318', '764753085675761664', '2.76']->['19476729', '764753085675761664', '23.99']
