['ROOT', 'ROOT', '0.0']->['20012204', '693204483501887488', '0.0']
['20012204', '693204483501887488', '0.0']->['174903601', '693204483501887488', '0.47']
['20012204', '693204483501887488', '0.0']->['1601069156', '693204483501887488', '0.47']
['20012204', '693204483501887488', '0.0']->['161575007', '693204483501887488', '0.57']
['20012204', '693204483501887488', '0.0']->['48500755', '693204483501887488', '0.57']
['20012204', '693204483501887488', '0.0']->['776928643', '693204483501887488', '0.6']
['20012204', '693204483501887488', '0.0']->['170500793', '693204483501887488', '0.67']
['20012204', '693204483501887488', '0.0']->['2862893207', '693204483501887488', '0.77']
['20012204', '693204483501887488', '0.0']->['2455117920', '693204483501887488', '0.8']
['20012204', '693204483501887488', '0.0']->['577648576', '693204483501887488', '0.99']
['20012204', '693204483501887488', '0.0']->['78748232', '693204483501887488', '1.18']
['20012204', '693204483501887488', '0.0']->['396332276', '693204483501887488', '1.35']
['20012204', '693204483501887488', '0.0']->['55855234', '693204483501887488', '1.45']
['20012204', '693204483501887488', '0.0']->['169213422', '693204483501887488', '1.55']
['20012204', '693204483501887488', '0.0']->['560087576', '693204483501887488', '1.6']
['20012204', '693204483501887488', '0.0']->['17404495', '693204483501887488', '1.65']
['20012204', '693204483501887488', '0.0']->['2825218250', '693204483501887488', '1.98']
['20012204', '693204483501887488', '0.0']->['29689900', '693204483501887488', '2.33']
['20012204', '693204483501887488', '0.0']->['67470161', '693204483501887488', '2.87']
['20012204', '693204483501887488', '0.0']->['2631288817', '693204483501887488', '3.13']
['20012204', '693204483501887488', '0.0']->['41041371', '693204483501887488', '3.27']
['20012204', '693204483501887488', '0.0']->['180219579', '693204483501887488', '3.33']
['20012204', '693204483501887488', '0.0']->['24721628', '693204483501887488', '3.37']
['20012204', '693204483501887488', '0.0']->['558717387', '693204483501887488', '3.4']
['20012204', '693204483501887488', '0.0']->['18742210', '693204483501887488', '4.0']
['20012204', '693204483501887488', '0.0']->['279706345', '693204483501887488', '4.22']
['20012204', '693204483501887488', '0.0']->['175246338', '693204483501887488', '4.33']
['20012204', '693204483501887488', '0.0']->['61543951', '693204483501887488', '4.38']
['20012204', '693204483501887488', '0.0']->['27950422', '693204483501887488', '4.43']
['20012204', '693204483501887488', '0.0']->['50806221', '693204483501887488', '4.48']
['20012204', '693204483501887488', '0.0']->['54448564', '693204483501887488', '4.58']
['20012204', '693204483501887488', '0.0']->['1031674352', '693204483501887488', '5.07']
['20012204', '693204483501887488', '0.0']->['106750986', '693204483501887488', '5.25']
['20012204', '693204483501887488', '0.0']->['32761352', '693204483501887488', '5.68']
['20012204', '693204483501887488', '0.0']->['226099370', '693204483501887488', '6.17']
['20012204', '693204483501887488', '0.0']->['26612586', '693204483501887488', '6.42']
['20012204', '693204483501887488', '0.0']->['355285992', '693204483501887488', '6.67']
['20012204', '693204483501887488', '0.0']->['70853712', '693204483501887488', '6.85']
['20012204', '693204483501887488', '0.0']->['31282038', '693204483501887488', '7.03']
['20012204', '693204483501887488', '0.0']->['47009174', '693204483501887488', '7.4']
['20012204', '693204483501887488', '0.0']->['73973515', '693204483501887488', '7.57']
['20012204', '693204483501887488', '0.0']->['36818360', '693204483501887488', '7.83']
['180219579', '693204483501887488', '3.33']->['724550202', '693204483501887488', '8.08']
['20012204', '693204483501887488', '0.0']->['834393481', '693204483501887488', '8.78']
['20012204', '693204483501887488', '0.0']->['260050064', '693204483501887488', '9.38']
['20012204', '693204483501887488', '0.0']->['608581362', '693204483501887488', '9.68']
['20012204', '693204483501887488', '0.0']->['975025932', '693204483501887488', '9.98']
['20012204', '693204483501887488', '0.0']->['2413390318', '693204483501887488', '10.28']
['20012204', '693204483501887488', '0.0']->['21698016', '693207119122800640', '10.48']
['20012204', '693204483501887488', '0.0']->['326834020', '693204483501887488', '10.58']
['20012204', '693204483501887488', '0.0']->['105811498', '693204483501887488', '11.32']
['20012204', '693204483501887488', '0.0']->['232554388', '693204483501887488', '12.05']
['20012204', '693204483501887488', '0.0']->['55060763', '693204483501887488', '12.5']
['20012204', '693204483501887488', '0.0']->['2201407022', '693204483501887488', '12.93']
['20012204', '693204483501887488', '0.0']->['324712861', '693204483501887488', '13.07']
['20012204', '693204483501887488', '0.0']->['77386997', '693204483501887488', '13.55']
['20012204', '693204483501887488', '0.0']->['208160580', '693208009401565184', '14.02']
['20012204', '693204483501887488', '0.0']->['1604068218', '693204483501887488', '14.03']
['20012204', '693204483501887488', '0.0']->['701455171', '693204483501887488', '15.22']
['20012204', '693204483501887488', '0.0']->['287737373', '693204483501887488', '16.97']
['20012204', '693204483501887488', '0.0']->['1348322599', '693204483501887488', '17.47']
