['ROOT', 'ROOT', '0.0']->['2883841', '509114008587100160', '0.0']
['2883841', '509114008587100160', '0.0']->['214684096', '509114008587100160', '0.28']
['2883841', '509114008587100160', '0.0']->['2270468599', '509114008587100160', '0.28']
['2883841', '509114008587100160', '0.0']->['301250483', '509114125314981888', '0.47']
['2883841', '509114008587100160', '0.0']->['741895826', '509114008587100160', '0.53']
['2883841', '509114008587100160', '0.0']->['30696051', '509114158194114561', '0.58']
['2883841', '509114008587100160', '0.0']->['56327555', '509114008587100160', '0.65']
['2883841', '509114008587100160', '0.0']->['22089318', '509114008587100160', '0.71']
['2883841', '509114008587100160', '0.0']->['2514342188', '509114008587100160', '0.74']
['2883841', '509114008587100160', '0.0']->['2470077467', '509114008587100160', '0.75']
['2883841', '509114008587100160', '0.0']->['2745604618', '509114008587100160', '0.76']
['2883841', '509114008587100160', '0.0']->['218717835', '509114008587100160', '0.76']
['2883841', '509114008587100160', '0.0']->['333104597', '509114008587100160', '0.76']
['2883841', '509114008587100160', '0.0']->['2621597331', '509114008587100160', '0.77']
['2883841', '509114008587100160', '0.0']->['235060319', '509114008587100160', '0.77']
['2883841', '509114008587100160', '0.0']->['313658887', '509114008587100160', '0.77']
['2883841', '509114008587100160', '0.0']->['565032824', '509114008587100160', '0.77']
['2883841', '509114008587100160', '0.0']->['128034263', '509114008587100160', '1.26']
['2883841', '509114008587100160', '0.0']->['525955899', '509114337420902400', '1.3']
['2883841', '509114008587100160', '0.0']->['560405629', '509114382505488384', '1.48']
['2883841', '509114008587100160', '0.0']->['174636371', '509114008587100160', '1.5']
['2883841', '509114008587100160', '0.0']->['103059528', '509114409068011520', '1.58']
['2883841', '509114008587100160', '0.0']->['288307597', '509114008587100160', '1.63']
['2883841', '509114008587100160', '0.0']->['1134279810', '509114008587100160', '1.69']
['2883841', '509114008587100160', '0.0']->['230182709', '509114008587100160', '1.72']
['2883841', '509114008587100160', '0.0']->['2337855578', '509114008587100160', '1.73']
['2883841', '509114008587100160', '0.0']->['2525824688', '509114008587100160', '1.75']
['2883841', '509114008587100160', '0.0']->['408594679', '509114008587100160', '1.75']
['2883841', '509114008587100160', '0.0']->['161863913', '509114008587100160', '1.75']
['2883841', '509114008587100160', '0.0']->['59170026', '509114008587100160', '1.75']
['2883841', '509114008587100160', '0.0']->['890851693', '509114008587100160', '1.75']
['2883841', '509114008587100160', '0.0']->['2470208895', '509114008587100160', '1.75']
['2883841', '509114008587100160', '0.0']->['115158523', '509114485874106368', '1.88']
['2883841', '509114008587100160', '0.0']->['14526093', '509114008587100160', '1.91']
['2883841', '509114008587100160', '0.0']->['74627201', '509114492819865601', '1.92']
['2883841', '509114008587100160', '0.0']->['397758715', '509114008587100160', '1.99']
['2883841', '509114008587100160', '0.0']->['2669206020', '509114008587100160', '2.07']
['2883841', '509114008587100160', '0.0']->['113398145', '509114542773633024', '2.12']
['2883841', '509114008587100160', '0.0']->['118967915', '509114008587100160', '2.35']
['2883841', '509114008587100160', '0.0']->['2548714825', '509114625816686592', '2.45']
['218717835', '509114008587100160', '0.76']->['192058363', '509114008587100160', '2.49']
['2883841', '509114008587100160', '0.0']->['558971989', '509114008587100160', '2.56']
['2883841', '509114008587100160', '0.0']->['217089097', '509114008587100160', '2.63']
['2883841', '509114008587100160', '0.0']->['605133880', '509114680024244224', '2.67']
['2883841', '509114008587100160', '0.0']->['599579386', '509114689759248384', '2.7']
['2883841', '509114008587100160', '0.0']->['119097590', '509114008587100160', '3.14']
['2883841', '509114008587100160', '0.0']->['270812466', '509114008587100160', '3.36']
['2883841', '509114008587100160', '0.0']->['1711228830', '509114008587100160', '3.47']
['2883841', '509114008587100160', '0.0']->['599753064', '509114008587100160', '3.53']
['2883841', '509114008587100160', '0.0']->['73235614', '509114008587100160', '3.56']
['2883841', '509114008587100160', '0.0']->['635002590', '509114008587100160', '3.57']
['2883841', '509114008587100160', '0.0']->['188302307', '509114008587100160', '3.58']
['2883841', '509114008587100160', '0.0']->['233254778', '509114970777595904', '3.82']
['2883841', '509114008587100160', '0.0']->['32213059', '509114008587100160', '4.02']
['2883841', '509114008587100160', '0.0']->['2295395323', '509115065048760320', '4.2']
['2883841', '509114008587100160', '0.0']->['18640298', '509114008587100160', '4.23']
['2883841', '509114008587100160', '0.0']->['1450087422', '509115073517064193', '4.23']
['2883841', '509114008587100160', '0.0']->['232080357', '509114008587100160', '4.34']
['2883841', '509114008587100160', '0.0']->['182103157', '509114008587100160', '4.4']
['2883841', '509114008587100160', '0.0']->['94827097', '509114008587100160', '4.42']
