['ROOT', 'ROOT', '0.0']->['272395158', '572002458647412736', '0.0']
['272395158', '572002458647412736', '0.0']->['1367539957', '572002458647412736', '0.62']
['272395158', '572002458647412736', '0.0']->['526960836', '572002458647412736', '0.85']
['272395158', '572002458647412736', '0.0']->['2770354485', '572002458647412736', '1.08']
['272395158', '572002458647412736', '0.0']->['2275258448', '572002458647412736', '1.27']
['272395158', '572002458647412736', '0.0']->['343427540', '572002458647412736', '1.38']
['272395158', '572002458647412736', '0.0']->['103167444', '572002458647412736', '1.4']
['272395158', '572002458647412736', '0.0']->['20983355', '572002812109959168', '1.4']
['272395158', '572002458647412736', '0.0']->['2301814638', '572002868921819138', '1.62']
['272395158', '572002458647412736', '0.0']->['297384131', '572002458647412736', '1.82']
['272395158', '572002458647412736', '0.0']->['15361991', '572002458647412736', '1.85']
['272395158', '572002458647412736', '0.0']->['2883812893', '572002458647412736', '1.98']
['272395158', '572002458647412736', '0.0']->['16030995', '572002458647412736', '2.1']
['272395158', '572002458647412736', '0.0']->['77461193', '572002997267533825', '2.13']
['272395158', '572002458647412736', '0.0']->['232882340', '572003133146173440', '2.67']
['272395158', '572002458647412736', '0.0']->['37813857', '572003143870902272', '2.72']
['272395158', '572002458647412736', '0.0']->['2342355402', '572002458647412736', '2.78']
['272395158', '572002458647412736', '0.0']->['1095478447', '572003191820197891', '2.9']
['272395158', '572002458647412736', '0.0']->['21234827', '572003241552056320', '3.1']
['272395158', '572002458647412736', '0.0']->['68760726', '572002458647412736', '3.13']
['272395158', '572002458647412736', '0.0']->['2387889235', '572002458647412736', '3.3']
['272395158', '572002458647412736', '0.0']->['22357257', '572002458647412736', '3.38']
['272395158', '572002458647412736', '0.0']->['64292780', '572002458647412736', '3.47']
['272395158', '572002458647412736', '0.0']->['134838419', '572002458647412736', '4.01']
['272395158', '572002458647412736', '0.0']->['15503203', '572003495475355648', '4.12']
['272395158', '572002458647412736', '0.0']->['997810836', '572003513435344896', '4.18']
['272395158', '572002458647412736', '0.0']->['2699495448', '572002458647412736', '4.28']
['272395158', '572002458647412736', '0.0']->['74247792', '572002458647412736', '4.41']
['272395158', '572002458647412736', '0.0']->['564850654', '572002458647412736', '4.55']
['272395158', '572002458647412736', '0.0']->['2370913862', '572003634445209600', '4.67']
['272395158', '572002458647412736', '0.0']->['15501989', '572004312093749248', '7.35']
['272395158', '572002458647412736', '0.0']->['186867756', '572004455144562689', '7.93']
['272395158', '572002458647412736', '0.0']->['405915417', '572004685776867329', '8.85']
['272395158', '572002458647412736', '0.0']->['51458251', '572002458647412736', '10.4']
['272395158', '572002458647412736', '0.0']->['2369259613', '572002458647412736', '10.82']
['272395158', '572002458647412736', '0.0']->['332009687', '572002458647412736', '11.23']
['272395158', '572002458647412736', '0.0']->['431255338', '572005846189789184', '13.45']
['272395158', '572002458647412736', '0.0']->['927549306', '572005981778927616', '14.0']
['272395158', '572002458647412736', '0.0']->['447986179', '572002458647412736', '18.09']
['68760726', '572002458647412736', '3.13']->['1653887586', '572002458647412736', '21.52']
['272395158', '572002458647412736', '0.0']->['1548118290', '572008054637654016', '22.23']
['272395158', '572002458647412736', '0.0']->['835406575', '572008079669112833', '22.33']
['272395158', '572002458647412736', '0.0']->['703994049', '572002458647412736', '23.24']
['272395158', '572002458647412736', '0.0']->['17270650', '572008386734247936', '23.55']
['272395158', '572002458647412736', '0.0']->['25905672', '572002458647412736', '24.09']
['272395158', '572002458647412736', '0.0']->['62513435', '572002458647412736', '24.52']
['68760726', '572002458647412736', '3.13']->['60414868', '572002458647412736', '24.74']
['272395158', '572002458647412736', '0.0']->['90039609', '572002458647412736', '24.84']
['272395158', '572002458647412736', '0.0']->['375669510', '572002458647412736', '24.9']
['272395158', '572002458647412736', '0.0']->['2243964840', '572002458647412736', '24.92']
['272395158', '572002458647412736', '0.0']->['164900722', '572002458647412736', '24.94']
['272395158', '572002458647412736', '0.0']->['147358758', '572002458647412736', '24.95']
['272395158', '572002458647412736', '0.0']->['57039652', '572002458647412736', '24.95']
['272395158', '572002458647412736', '0.0']->['2938219636', '572002458647412736', '24.95']
