['ROOT', 'ROOT', '0.0']->['44688778', '407173794583695360', '0.0']
['44688778', '407173794583695360', '0.0']->['18510860', '407173794583695360', '0.83']
['44688778', '407173794583695360', '0.0']->['485737757', '407173794583695360', '0.83']
['18510860', '407173794583695360', '0.83']->['224803921', '407173794583695360', '1.07']
['18510860', '407173794583695360', '0.83']->['537380981', '407173794583695360', '1.2']
['44688778', '407173794583695360', '0.0']->['14734289', '407173794583695360', '1.32']
['18510860', '407173794583695360', '0.83']->['67124094', '407173794583695360', '2.47']
['18510860', '407173794583695360', '0.83']->['200134659', '407173794583695360', '3.04']
['18510860', '407173794583695360', '0.83']->['27875696', '407173794583695360', '3.33']
['18510860', '407173794583695360', '0.83']->['23097755', '407173794583695360', '3.4']
['18510860', '407173794583695360', '0.83']->['1252154210', '407173794583695360', '3.47']
['44688778', '407173794583695360', '0.0']->['152570227', '407173794583695360', '3.54']
['18510860', '407173794583695360', '0.83']->['97269417', '407173794583695360', '3.58']
['18510860', '407173794583695360', '0.83']->['385696419', '407173794583695360', '3.6']
['18510860', '407173794583695360', '0.83']->['17393059', '407173794583695360', '3.61']
['44688778', '407173794583695360', '0.0']->['140653800', '407173794583695360', '3.61']
['18510860', '407173794583695360', '0.83']->['16304967', '407173794583695360', '3.61']
['44688778', '407173794583695360', '0.0']->['14962437', '407173794583695360', '3.62']
['44688778', '407173794583695360', '0.0']->['17082120', '407173794583695360', '3.62']
['18510860', '407173794583695360', '0.83']->['17818054', '407173794583695360', '3.62']
['18510860', '407173794583695360', '0.83']->['51363556', '407173794583695360', '3.62']
['44688778', '407173794583695360', '0.0']->['26239721', '407173794583695360', '3.67']
['44688778', '407173794583695360', '0.0']->['24643865', '407173794583695360', '4.32']
['18510860', '407173794583695360', '0.83']->['5054001', '407173794583695360', '4.45']
['44688778', '407173794583695360', '0.0']->['403130824', '407173794583695360', '5.18']
['27875696', '407173794583695360', '3.33']->['223292822', '407173794583695360', '5.27']
['18510860', '407173794583695360', '0.83']->['21965285', '407173794583695360', '5.97']
['18510860', '407173794583695360', '0.83']->['40378366', '407173794583695360', '6.1']
['17818054', '407173794583695360', '3.62']->['295716973', '407173794583695360', '7.22']
['295716973', '407173794583695360', '7.22']->['301214130', '407173794583695360', '7.9']
['18510860', '407173794583695360', '0.83']->['23147110', '407173794583695360', '8.92']
['44688778', '407173794583695360', '0.0']->['15741036', '407173794583695360', '9.65']
['18510860', '407173794583695360', '0.83']->['19319700', '407173794583695360', '9.78']
['18510860', '407173794583695360', '0.83']->['1086501019', '407173794583695360', '10.22']
['18510860', '407173794583695360', '0.83']->['36002917', '407173794583695360', '10.97']
['18510860', '407173794583695360', '0.83']->['719152463', '407173794583695360', '11.28']
['15741036', '407173794583695360', '9.65']->['152076340', '407173794583695360', '11.58']
['152076340', '407173794583695360', '11.58']->['21339889', '407173794583695360', '12.12']
['18510860', '407173794583695360', '0.83']->['15171237', '407173794583695360', '12.17']
['18510860', '407173794583695360', '0.83']->['254748419', '407173794583695360', '12.47']
['44688778', '407173794583695360', '0.0']->['363022285', '407177075335106560', '13.03']
['18510860', '407173794583695360', '0.83']->['136881432', '407173794583695360', '13.3']
['44688778', '407173794583695360', '0.0']->['254777406', '407173794583695360', '14.05']
['18510860', '407173794583695360', '0.83']->['33078366', '407173794583695360', '14.48']
['18510860', '407173794583695360', '0.83']->['1615933646', '407173794583695360', '14.95']
['152076340', '407173794583695360', '11.58']->['24628076', '407173794583695360', '15.03']
['18510860', '407173794583695360', '0.83']->['55317756', '407173794583695360', '16.53']
['18510860', '407173794583695360', '0.83']->['60901913', '407173794583695360', '16.95']
['18510860', '407173794583695360', '0.83']->['258610716', '407173794583695360', '17.18']
['18510860', '407173794583695360', '0.83']->['92991977', '407173794583695360', '17.88']
['18510860', '407173794583695360', '0.83']->['195764368', '407173794583695360', '18.2']
['18510860', '407173794583695360', '0.83']->['26882856', '407173794583695360', '19.18']
['195764368', '407173794583695360', '18.2']->['41391046', '407173794583695360', '19.28']
['195764368', '407173794583695360', '18.2']->['99082108', '407173794583695360', '21.2']
['152570227', '407173794583695360', '3.54']->['40661255', '407173794583695360', '21.72']
['44688778', '407173794583695360', '0.0']->['371466354', '407173794583695360', '21.92']
['18510860', '407173794583695360', '0.83']->['1339324939', '407173794583695360', '22.15']
['18510860', '407173794583695360', '0.83']->['148428378', '407173794583695360', '22.35']
['152076340', '407173794583695360', '11.58']->['21813052', '407173794583695360', '22.45']
['18510860', '407173794583695360', '0.83']->['45730824', '407173794583695360', '25.02']
['44688778', '407173794583695360', '0.0']->['311088439', '407173794583695360', '26.25']
['44688778', '407173794583695360', '0.0']->['48735995', '407173794583695360', '26.47']
['371466354', '407173794583695360', '21.92']->['41641653', '407173794583695360', '30.77']
['44688778', '407173794583695360', '0.0']->['28625533', '407173794583695360', '33.65']
['18510860', '407173794583695360', '0.83']->['133452831', '407173794583695360', '34.33']
['371466354', '407173794583695360', '21.92']->['182086979', '407173794583695360', '35.57']
['152076340', '407173794583695360', '11.58']->['14397600', '407173794583695360', '35.8']
['182086979', '407173794583695360', '35.57']->['1453442574', '407173794583695360', '35.85']
['18510860', '407173794583695360', '0.83']->['284738545', '407173794583695360', '38.95']
['44688778', '407173794583695360', '0.0']->['480106942', '407173794583695360', '45.07']
['195764368', '407173794583695360', '18.2']->['23230787', '407173794583695360', '46.02']
['18510860', '407173794583695360', '0.83']->['595805541', '407173794583695360', '46.58']
['44688778', '407173794583695360', '0.0']->['44215050', '407173794583695360', '48.92']
['18510860', '407173794583695360', '0.83']->['178632629', '407173794583695360', '50.23']
['23147110', '407173794583695360', '8.92']->['136515397', '407173794583695360', '52.62']
['18510860', '407173794583695360', '0.83']->['151763704', '407173794583695360', '53.65']
['18510860', '407173794583695360', '0.83']->['7957242', '407173794583695360', '54.28']
['44688778', '407173794583695360', '0.0']->['27277770', '407173794583695360', '56.92']
['18510860', '407173794583695360', '0.83']->['64107311', '407173794583695360', '57.37']
['18510860', '407173794583695360', '0.83']->['167062609', '407173794583695360', '61.3']
['44688778', '407173794583695360', '0.0']->['168518519', '407173794583695360', '62.82']
['44215050', '407173794583695360', '48.92']->['16977432', '407173794583695360', '64.58']
['18510860', '407173794583695360', '0.83']->['17325789', '407173794583695360', '70.58']
['18510860', '407173794583695360', '0.83']->['632992372', '407173794583695360', '71.82']
['18510860', '407173794583695360', '0.83']->['269166475', '407173794583695360', '73.5']
['18510860', '407173794583695360', '0.83']->['180200454', '407173794583695360', '78.17']
['18510860', '407173794583695360', '0.83']->['49337133', '407173794583695360', '78.8']
['44688778', '407173794583695360', '0.0']->['175121836', '407173794583695360', '81.73']
['18510860', '407173794583695360', '0.83']->['23217897', '407173794583695360', '82.35']
['24628076', '407173794583695360', '15.03']->['9439432', '407173794583695360', '91.58']
['44688778', '407173794583695360', '0.0']->['455182876', '407173794583695360', '100.2']
['18510860', '407173794583695360', '0.83']->['246616252', '407173794583695360', '103.47']
['44688778', '407173794583695360', '0.0']->['244357832', '407173794583695360', '113.13']
['9439432', '407173794583695360', '91.58']->['16942727', '407173794583695360', '127.02']
['16942727', '407173794583695360', '127.02']->['15650660', '407173794583695360', '136.28']
['44688778', '407173794583695360', '0.0']->['415881007', '407173794583695360', '150.0']
['415881007', '407173794583695360', '150.0']->['11231752', '407173794583695360', '150.32']
['44688778', '407173794583695360', '0.0']->['21454246', '407173794583695360', '151.32']
['5054001', '407173794583695360', '4.45']->['94370511', '407173794583695360', '194.68']
['44688778', '407173794583695360', '0.0']->['15803719', '407173794583695360', '200.63']
['152076340', '407173794583695360', '11.58']->['50117542', '407173794583695360', '202.98']
['44688778', '407173794583695360', '0.0']->['303597713', '407173794583695360', '265.47']
['44688778', '407173794583695360', '0.0']->['141762709', '407173794583695360', '276.03']
['44688778', '407173794583695360', '0.0']->['16789962', '407173794583695360', '535.83']
['18510860', '407173794583695360', '0.83']->['105926699', '407173794583695360', '552.02']
['18510860', '407173794583695360', '0.83']->['784999', '407173794583695360', '634.13']
