['ROOT', 'ROOT', '0.0']->['17679977', '524950507023245313', '0.0']
['17679977', '524950507023245313', '0.0']->['17138582', '524950507023245313', '0.97']
['17679977', '524950507023245313', '0.0']->['18999907', '524950507023245313', '0.97']
['17679977', '524950507023245313', '0.0']->['1063902367', '524950507023245313', '0.97']
['17679977', '524950507023245313', '0.0']->['47969038', '524950507023245313', '1.07']
['17679977', '524950507023245313', '0.0']->['408260631', '524950507023245313', '1.28']
['17679977', '524950507023245313', '0.0']->['40491446', '524950507023245313', '1.33']
['47969038', '524950507023245313', '1.07']->['213874675', '524950507023245313', '1.42']
['17679977', '524950507023245313', '0.0']->['2826603612', '524950507023245313', '1.48']
['17679977', '524950507023245313', '0.0']->['246459523', '524950507023245313', '1.63']
['17679977', '524950507023245313', '0.0']->['282786058', '524950507023245313', '1.82']
['17679977', '524950507023245313', '0.0']->['71116296', '524950507023245313', '1.85']
['17679977', '524950507023245313', '0.0']->['150398767', '524950507023245313', '2.18']
['17679977', '524950507023245313', '0.0']->['23098242', '524950507023245313', '2.47']
['17679977', '524950507023245313', '0.0']->['2841250978', '524951125586636801', '2.47']
['17679977', '524950507023245313', '0.0']->['18724754', '524950507023245313', '2.92']
['17138582', '524950507023245313', '0.97']->['1013970396', '524950507023245313', '2.95']
['17679977', '524950507023245313', '0.0']->['21039946', '524951258676080640', '2.98']
['17679977', '524950507023245313', '0.0']->['78431818', '524950507023245313', '3.55']
['17679977', '524950507023245313', '0.0']->['94149247', '524951596363702273', '4.33']
['17679977', '524950507023245313', '0.0']->['30936765', '524950507023245313', '6.3']
['17679977', '524950507023245313', '0.0']->['94250427', '524950507023245313', '6.62']
['17679977', '524950507023245313', '0.0']->['1176617438', '524950507023245313', '6.72']
['17679977', '524950507023245313', '0.0']->['13552', '524950507023245313', '8.58']
['17679977', '524950507023245313', '0.0']->['301391717', '524953214219988994', '10.77']
['17679977', '524950507023245313', '0.0']->['201706841', '524950507023245313', '13.1']
['17679977', '524950507023245313', '0.0']->['1470938720', '524950507023245313', '13.63']
['17679977', '524950507023245313', '0.0']->['128230033', '524950507023245313', '15.57']
['17679977', '524950507023245313', '0.0']->['154498853', '524950507023245313', '15.68']
