['ROOT', 'ROOT', '0.0']->['1269837428', '514150992552931328', '0.0']
['1269837428', '514150992552931328', '0.0']->['2295012698', '514150992552931328', '0.32']
['1269837428', '514150992552931328', '0.0']->['1158477014', '514150992552931328', '0.32']
['1269837428', '514150992552931328', '0.0']->['187473191', '514150992552931328', '0.32']
['1269837428', '514150992552931328', '0.0']->['797383', '514150992552931328', '0.64']
['1269837428', '514150992552931328', '0.0']->['154799039', '514150992552931328', '0.8']
['1269837428', '514150992552931328', '0.0']->['2525400110', '514150992552931328', '0.97']
['1269837428', '514150992552931328', '0.0']->['2175300693', '514150992552931328', '1.05']
['1269837428', '514150992552931328', '0.0']->['487235654', '514150992552931328', '1.09']
['1269837428', '514150992552931328', '0.0']->['362842128', '514150992552931328', '1.13']
['1269837428', '514150992552931328', '0.0']->['596745878', '514150992552931328', '1.17']
['1269837428', '514150992552931328', '0.0']->['16893621', '514150992552931328', '1.21']
['1269837428', '514150992552931328', '0.0']->['220761683', '514150992552931328', '1.25']
['1269837428', '514150992552931328', '0.0']->['324482045', '514150992552931328', '1.35']
['1269837428', '514150992552931328', '0.0']->['933110942', '514150992552931328', '1.45']
['1269837428', '514150992552931328', '0.0']->['8220582', '514150992552931328', '1.63']
['1269837428', '514150992552931328', '0.0']->['1320673548', '514150992552931328', '1.82']
['1269837428', '514150992552931328', '0.0']->['2470683226', '514150992552931328', '2.0']
['1269837428', '514150992552931328', '0.0']->['346247414', '514150992552931328', '3.23']
['1269837428', '514150992552931328', '0.0']->['22451451', '514150992552931328', '3.85']
['1269837428', '514150992552931328', '0.0']->['1576386620', '514150992552931328', '4.16']
['1269837428', '514150992552931328', '0.0']->['2459762905', '514150992552931328', '4.31']
['1269837428', '514150992552931328', '0.0']->['384410693', '514150992552931328', '4.39']
['1269837428', '514150992552931328', '0.0']->['30886671', '514150992552931328', '4.43']
['1269837428', '514150992552931328', '0.0']->['82516346', '514150992552931328', '4.45']
['1269837428', '514150992552931328', '0.0']->['19885361', '514150992552931328', '4.46']
['1269837428', '514150992552931328', '0.0']->['1637602927', '514150992552931328', '4.46']
['1269837428', '514150992552931328', '0.0']->['2239161778', '514150992552931328', '4.46']
['1269837428', '514150992552931328', '0.0']->['311589086', '514150992552931328', '4.47']
['1269837428', '514150992552931328', '0.0']->['1300048447', '514150992552931328', '4.47']
['1269837428', '514150992552931328', '0.0']->['203041002', '514150992552931328', '4.47']
['1269837428', '514150992552931328', '0.0']->['1486449020', '514150992552931328', '4.59']
['1269837428', '514150992552931328', '0.0']->['32621286', '514150992552931328', '4.96']
['1269837428', '514150992552931328', '0.0']->['19485425', '514150992552931328', '5.2']
['1300048447', '514150992552931328', '4.47']->['748752169', '514150992552931328', '5.33']
['1269837428', '514150992552931328', '0.0']->['14807943', '514150992552931328', '5.39']
['82516346', '514150992552931328', '4.45']->['500025425', '514150992552931328', '5.42']
['1269837428', '514150992552931328', '0.0']->['2222290547', '514150992552931328', '5.43']
['82516346', '514150992552931328', '4.45']->['21588396', '514150992552931328', '5.44']
['1269837428', '514150992552931328', '0.0']->['617902582', '514150992552931328', '5.45']
['1269837428', '514150992552931328', '0.0']->['376242230', '514150992552931328', '5.45']
['1269837428', '514150992552931328', '0.0']->['15288190', '514150992552931328', '5.69']
