['ROOT', 'ROOT', '0.0']->['14885549', '519131101798100992', '0.0']
['14885549', '519131101798100992', '0.0']->['284177774', '519131101798100992', '0.35']
['14885549', '519131101798100992', '0.0']->['15097429', '519131101798100992', '0.48']
['14885549', '519131101798100992', '0.0']->['2720741335', '519131101798100992', '0.51']
['14885549', '519131101798100992', '0.0']->['160185690', '519131101798100992', '0.53']
['14885549', '519131101798100992', '0.0']->['58400139', '519131101798100992', '0.55']
['14885549', '519131101798100992', '0.0']->['1055673296', '519131101798100992', '0.57']
['14885549', '519131101798100992', '0.0']->['581454646', '519131101798100992', '0.66']
['14885549', '519131101798100992', '0.0']->['2732098842', '519131101798100992', '0.7']
['14885549', '519131101798100992', '0.0']->['18674377', '519131101798100992', '0.73']
['14885549', '519131101798100992', '0.0']->['715463143', '519131101798100992', '0.75']
['14885549', '519131101798100992', '0.0']->['2340796446', '519131101798100992', '1.03']
['14885549', '519131101798100992', '0.0']->['2745302541', '519131380606066688', '1.1']
['14885549', '519131101798100992', '0.0']->['123928043', '519131101798100992', '1.62']
['14885549', '519131101798100992', '0.0']->['74794255', '519131101798100992', '1.77']
['14885549', '519131101798100992', '0.0']->['41344294', '519131101798100992', '1.84']
['14885549', '519131101798100992', '0.0']->['89395690', '519131101798100992', '1.88']
['14885549', '519131101798100992', '0.0']->['81523941', '519131101798100992', '1.9']
['14885549', '519131101798100992', '0.0']->['310834224', '519131101798100992', '1.92']
['14885549', '519131101798100992', '0.0']->['222290345', '519131101798100992', '2.39']
['14885549', '519131101798100992', '0.0']->['2715563954', '519131101798100992', '2.63']
['14885549', '519131101798100992', '0.0']->['2485534322', '519131101798100992', '2.75']
['14885549', '519131101798100992', '0.0']->['298084293', '519131101798100992', '2.81']
['14885549', '519131101798100992', '0.0']->['2478843842', '519131101798100992', '2.84']
['14885549', '519131101798100992', '0.0']->['44518989', '519131101798100992', '2.85']
['14885549', '519131101798100992', '0.0']->['47001881', '519131101798100992', '2.86']
['14885549', '519131101798100992', '0.0']->['584242628', '519131101798100992', '2.87']
['14885549', '519131101798100992', '0.0']->['145359272', '519131101798100992', '3.42']
['14885549', '519131101798100992', '0.0']->['237237179', '519131101798100992', '3.69']
['14885549', '519131101798100992', '0.0']->['4921851', '519131101798100992', '3.83']
['14885549', '519131101798100992', '0.0']->['15599454', '519131101798100992', '3.9']
['14885549', '519131101798100992', '0.0']->['1457834449', '519131101798100992', '3.97']
['14885549', '519131101798100992', '0.0']->['109898812', '519131101798100992', '4.27']
['14885549', '519131101798100992', '0.0']->['44657144', '519131101798100992', '4.57']
['14885549', '519131101798100992', '0.0']->['1473320136', '519131101798100992', '4.68']
['14885549', '519131101798100992', '0.0']->['950489000', '519131101798100992', '5.26']
['14885549', '519131101798100992', '0.0']->['487840252', '519131101798100992', '5.55']
['14885549', '519131101798100992', '0.0']->['830677920', '519131101798100992', '5.83']
['14885549', '519131101798100992', '0.0']->['1567612410', '519131101798100992', '5.83']
['14885549', '519131101798100992', '0.0']->['414694071', '519131101798100992', '5.96']
['14885549', '519131101798100992', '0.0']->['1325000900', '519131101798100992', '6.02']
['14885549', '519131101798100992', '0.0']->['1228205672', '519131101798100992', '6.08']
['14885549', '519131101798100992', '0.0']->['32671252', '519131101798100992', '6.18']
['14885549', '519131101798100992', '0.0']->['15677932', '519131101798100992', '6.28']
['14885549', '519131101798100992', '0.0']->['4031301', '519131101798100992', '6.78']
['14885549', '519131101798100992', '0.0']->['1109487926', '519131101798100992', '7.02']
['14885549', '519131101798100992', '0.0']->['27450813', '519131101798100992', '7.14']
['14885549', '519131101798100992', '0.0']->['56595040', '519131101798100992', '7.27']
['14885549', '519131101798100992', '0.0']->['1122152078', '519131101798100992', '7.58']
['14885549', '519131101798100992', '0.0']->['356671288', '519131101798100992', '7.73']
