['ROOT', 'ROOT', '0.0']->['16343974', '554886875303780352', '0.0']
['16343974', '554886875303780352', '0.0']->['174828497', '554886875303780352', '0.35']
['16343974', '554886875303780352', '0.0']->['377920681', '554886875303780352', '0.35']
['16343974', '554886875303780352', '0.0']->['1931607714', '554887349180833793', '1.88']
['16343974', '554886875303780352', '0.0']->['488382480', '554886875303780352', '3.91']
['16343974', '554886875303780352', '0.0']->['1437626394', '554886875303780352', '5.69']
['16343974', '554886875303780352', '0.0']->['134391458', '554886875303780352', '6.58']
['16343974', '554886875303780352', '0.0']->['118943563', '554886875303780352', '6.8']
['16343974', '554886875303780352', '0.0']->['295551972', '554886875303780352', '7.02']
['16343974', '554886875303780352', '0.0']->['7040692', '554886875303780352', '7.24']
['16343974', '554886875303780352', '0.0']->['1344215832', '554886875303780352', '7.36']
['16343974', '554886875303780352', '0.0']->['2917362841', '554886875303780352', '7.38']
['16343974', '554886875303780352', '0.0']->['101561026', '554886875303780352', '7.41']
['16343974', '554886875303780352', '0.0']->['546228016', '554886875303780352', '7.44']
['16343974', '554886875303780352', '0.0']->['18764018', '554886875303780352', '7.45']
['16343974', '554886875303780352', '0.0']->['38266657', '554886875303780352', '7.46']
['16343974', '554886875303780352', '0.0']->['2505331303', '554886875303780352', '7.46']
['16343974', '554886875303780352', '0.0']->['18872888', '554886875303780352', '7.46']
['16343974', '554886875303780352', '0.0']->['104934340', '554886875303780352', '7.47']
['16343974', '554886875303780352', '0.0']->['962591442', '554886875303780352', '7.47']
['16343974', '554886875303780352', '0.0']->['226909682', '554886875303780352', '7.47']
['16343974', '554886875303780352', '0.0']->['1483393519', '554886875303780352', '7.47']
['16343974', '554886875303780352', '0.0']->['251629465', '554886875303780352', '7.47']
['16343974', '554886875303780352', '0.0']->['155640388', '554886875303780352', '7.47']
['16343974', '554886875303780352', '0.0']->['2493000972', '554886875303780352', '8.08']
['16343974', '554886875303780352', '0.0']->['68509700', '554886875303780352', '8.7']
['16343974', '554886875303780352', '0.0']->['705351795', '554886875303780352', '11.82']
['16343974', '554886875303780352', '0.0']->['20378633', '554890068603969536', '12.68']
['16343974', '554886875303780352', '0.0']->['525248382', '554886875303780352', '13.38']
['16343974', '554886875303780352', '0.0']->['1345088989', '554886875303780352', '14.15']
['16343974', '554886875303780352', '0.0']->['14138785', '554886875303780352', '14.54']
['16343974', '554886875303780352', '0.0']->['235255071', '554886875303780352', '14.74']
['16343974', '554886875303780352', '0.0']->['110575482', '554886875303780352', '14.84']
['14138785', '554886875303780352', '14.54']->['1571218195', '554886875303780352', '14.88']
['16343974', '554886875303780352', '0.0']->['83571992', '554886875303780352', '14.91']
['16343974', '554886875303780352', '0.0']->['66132582', '554886875303780352', '14.92']
['7040692', '554886875303780352', '7.24']->['46196814', '554886875303780352', '14.93']
['16343974', '554886875303780352', '0.0']->['763224', '554886875303780352', '14.93']
['16343974', '554886875303780352', '0.0']->['207249457', '554886875303780352', '14.93']
['14138785', '554886875303780352', '14.54']->['2479979946', '554886875303780352', '14.93']
['16343974', '554886875303780352', '0.0']->['166912586', '554886875303780352', '14.93']
['16343974', '554886875303780352', '0.0']->['106981899', '554886875303780352', '14.93']
['16343974', '554886875303780352', '0.0']->['2736546833', '554886875303780352', '14.93']
['16343974', '554886875303780352', '0.0']->['277127538', '554886875303780352', '14.93']
['16343974', '554886875303780352', '0.0']->['85881268', '554886875303780352', '14.93']
['16343974', '554886875303780352', '0.0']->['404599051', '554886875303780352', '14.93']
['16343974', '554886875303780352', '0.0']->['211810352', '554886875303780352', '14.93']
['16343974', '554886875303780352', '0.0']->['992965412', '554886875303780352', '15.1']
['14138785', '554886875303780352', '14.54']->['580598681', '554886875303780352', '15.63']
['16343974', '554886875303780352', '0.0']->['2873659600', '554886875303780352', '15.9']
['14138785', '554886875303780352', '14.54']->['18556336', '554886875303780352', '16.03']
['16343974', '554886875303780352', '0.0']->['278196484', '554886875303780352', '16.17']
['16343974', '554886875303780352', '0.0']->['1565472464', '554891144480718848', '16.95']
['16343974', '554886875303780352', '0.0']->['18662449', '554892765255847936', '23.4']
['16343974', '554886875303780352', '0.0']->['387836110', '554892798869389312', '23.53']
['16343974', '554886875303780352', '0.0']->['1000798291', '554886875303780352', '24.08']
['16343974', '554886875303780352', '0.0']->['191146381', '554893028394278912', '24.45']
['16343974', '554886875303780352', '0.0']->['2555543388', '554893579957460992', '26.63']
['14138785', '554886875303780352', '14.54']->['124152991', '554886875303780352', '28.04']
['16343974', '554886875303780352', '0.0']->['593044149', '554894001946759168', '28.32']
['124152991', '554886875303780352', '28.04']->['11452392', '554886875303780352', '29.53']
['16343974', '554886875303780352', '0.0']->['498819528', '554886875303780352', '30.02']
['14138785', '554886875303780352', '14.54']->['2268205458', '554886875303780352', '31.01']
['14138785', '554886875303780352', '14.54']->['183488582', '554886875303780352', '31.51']
['16343974', '554886875303780352', '0.0']->['320129879', '554886875303780352', '31.75']
['16343974', '554886875303780352', '0.0']->['165479342', '554886875303780352', '31.88']
['16343974', '554886875303780352', '0.0']->['499283066', '554886875303780352', '31.94']
['14138785', '554886875303780352', '14.54']->['568576560', '554886875303780352', '31.97']
['16343974', '554886875303780352', '0.0']->['111011528', '554886875303780352', '31.98']
['16343974', '554886875303780352', '0.0']->['19059966', '554886875303780352', '31.99']
['16343974', '554886875303780352', '0.0']->['46361488', '554886875303780352', '32.0']
['14138785', '554886875303780352', '14.54']->['517285829', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['255807625', '554886875303780352', '32.0']
['19059966', '554886875303780352', '31.99']->['387836110', '554892798869389312', '23.53']
['16343974', '554886875303780352', '0.0']->['748523910', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['2839580099', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['379962842', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['28293574', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['609872005', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['49388157', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['450324323', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['1700472204', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['14027452', '554886875303780352', '32.0']
['379962842', '554886875303780352', '32.0']->['341931526', '554886875303780352', '32.0']
['379962842', '554886875303780352', '32.0']->['885801416', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['23732681', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['2948347833', '554886875303780352', '32.0']
['379962842', '554886875303780352', '32.0']->['873062659', '554886875303780352', '32.0']
['16343974', '554886875303780352', '0.0']->['479865302', '554886875303780352', '32.0']
['379962842', '554886875303780352', '32.0']->['386562183', '554886875303780352', '32.0']
['386562183', '554886875303780352', '32.0']->['2610847172', '554886875303780352', '32.0']
['386562183', '554886875303780352', '32.0']->['1346008740', '554886875303780352', '32.0']
['379962842', '554886875303780352', '32.0']->['462586479', '554886875303780352', '32.0']
['14138785', '554886875303780352', '14.54']->['203262099', '554886875303780352', '32.0']
