['ROOT', 'ROOT', '0.0']->['46822887', '500371149713178625', '0.0']
['46822887', '500371149713178625', '0.0']->['1887962324', '500371149713178625', '0.15']
['46822887', '500371149713178625', '0.0']->['216786228', '500371149713178625', '0.4']
['46822887', '500371149713178625', '0.0']->['161539997', '500371149713178625', '0.65']
['46822887', '500371149713178625', '0.0']->['2329067054', '500371149713178625', '0.77']
['46822887', '500371149713178625', '0.0']->['17955491', '500371149713178625', '0.8']
['46822887', '500371149713178625', '0.0']->['16132362', '500371149713178625', '0.8']
['46822887', '500371149713178625', '0.0']->['38213740', '500371149713178625', '0.92']
['46822887', '500371149713178625', '0.0']->['147776880', '500371149713178625', '1.05']
['46822887', '500371149713178625', '0.0']->['14710480', '500371149713178625', '1.32']
['46822887', '500371149713178625', '0.0']->['17985565', '500371149713178625', '1.6']
['46822887', '500371149713178625', '0.0']->['414942466', '500371149713178625', '1.68']
['46822887', '500371149713178625', '0.0']->['437946517', '500371613087326209', '1.83']
['46822887', '500371149713178625', '0.0']->['29979814', '500371149713178625', '1.85']
['46822887', '500371149713178625', '0.0']->['485309377', '500371149713178625', '1.98']
['46822887', '500371149713178625', '0.0']->['292034007', '500371149713178625', '2.18']
['29979814', '500371149713178625', '1.85']->['136845804', '500371149713178625', '2.38']
['29979814', '500371149713178625', '1.85']->['75778916', '500371149713178625', '2.6']
['46822887', '500371149713178625', '0.0']->['479751579', '500371149713178625', '2.68']
['46822887', '500371149713178625', '0.0']->['2722909968', '500371896295120896', '2.97']
['46822887', '500371149713178625', '0.0']->['2314930304', '500371968831787009', '3.25']
['414942466', '500371149713178625', '1.68']->['353353761', '500371149713178625', '3.3']
['46822887', '500371149713178625', '0.0']->['130499153', '500371149713178625', '3.33']
['46822887', '500371149713178625', '0.0']->['353353761', '500371149713178625', '3.3']
['46822887', '500371149713178625', '0.0']->['50668693', '500371149713178625', '4.83']
['46822887', '500371149713178625', '0.0']->['1090353200', '500372393890557952', '4.93']
['46822887', '500371149713178625', '0.0']->['992181362', '500371149713178625', '5.45']
['161539997', '500371149713178625', '0.65']->['751221026', '500372596832350208', '5.75']
['46822887', '500371149713178625', '0.0']->['74217633', '500371149713178625', '5.76']
['46822887', '500371149713178625', '0.0']->['153917121', '500371149713178625', '6.07']
['46822887', '500371149713178625', '0.0']->['14453704', '500371149713178625', '6.72']
['130499153', '500371149713178625', '3.33']->['241836279', '500371149713178625', '6.88']
['74217633', '500371149713178625', '5.76']->['1674112028', '500371149713178625', '7.72']
['29979814', '500371149713178625', '1.85']->['18344527', '500371149713178625', '7.75']
['46822887', '500371149713178625', '0.0']->['17925309', '500371149713178625', '7.82']
['46822887', '500371149713178625', '0.0']->['59261405', '500371149713178625', '8.0']
['29979814', '500371149713178625', '1.85']->['471945538', '500371149713178625', '8.12']
['46822887', '500371149713178625', '0.0']->['714305106', '500371149713178625', '9.03']
['46822887', '500371149713178625', '0.0']->['2648624486', '500371149713178625', '10.05']
['46822887', '500371149713178625', '0.0']->['246672896', '500371149713178625', '10.28']
['29979814', '500371149713178625', '1.85']->['1090558674', '500371149713178625', '10.52']
['46822887', '500371149713178625', '0.0']->['6289252', '500371149713178625', '10.98']
['46822887', '500371149713178625', '0.0']->['28368053', '500374020744019969', '11.4']
['29979814', '500371149713178625', '1.85']->['18123943', '500371149713178625', '12.52']
['46822887', '500371149713178625', '0.0']->['1433521471', '500371149713178625', '13.45']
['46822887', '500371149713178625', '0.0']->['285242936', '500374875253391360', '14.8']
['46822887', '500371149713178625', '0.0']->['2429760666', '500371149713178625', '15.17']
['46822887', '500371149713178625', '0.0']->['574020783', '500371149713178625', '16.05']
['46822887', '500371149713178625', '0.0']->['94822179', '500371149713178625', '16.38']
['46822887', '500371149713178625', '0.0']->['902528816', '500375314128572416', '16.55']
['29979814', '500371149713178625', '1.85']->['271583195', '500371149713178625', '17.3']
['46822887', '500371149713178625', '0.0']->['106606405', '500371149713178625', '17.5']
['46822887', '500371149713178625', '0.0']->['121290564', '500371149713178625', '17.82']
['46822887', '500371149713178625', '0.0']->['2462855151', '500371149713178625', '18.7']
['46822887', '500371149713178625', '0.0']->['100247275', '500371149713178625', '19.58']
['6289252', '500371149713178625', '10.98']->['1067061', '500371149713178625', '20.22']
['46822887', '500371149713178625', '0.0']->['163604631', '500371149713178625', '25.28']
['46822887', '500371149713178625', '0.0']->['167494672', '500371149713178625', '25.33']
['29979814', '500371149713178625', '1.85']->['275309715', '500371149713178625', '27.67']
['46822887', '500371149713178625', '0.0']->['391139576', '500371149713178625', '31.48']
['46822887', '500371149713178625', '0.0']->['184636259', '500371149713178625', '34.8']
['29979814', '500371149713178625', '1.85']->['270005847', '500371149713178625', '35.67']
['46822887', '500371149713178625', '0.0']->['17209379', '500371149713178625', '35.82']
['46822887', '500371149713178625', '0.0']->['249844021', '500371149713178625', '37.13']
['46822887', '500371149713178625', '0.0']->['366803758', '500371149713178625', '38.43']
['46822887', '500371149713178625', '0.0']->['981354151', '500382019109810176', '43.18']
['46822887', '500371149713178625', '0.0']->['12288472', '500371149713178625', '69.32']
['46822887', '500371149713178625', '0.0']->['2225575711', '500371149713178625', '73.0']
['46822887', '500371149713178625', '0.0']->['20574223', '500371149713178625', '82.27']
['479751579', '500371149713178625', '2.68']->['23215804', '500371149713178625', '82.6']
['46822887', '500371149713178625', '0.0']->['758094541', '500371149713178625', '84.5']
['46822887', '500371149713178625', '0.0']->['145207169', '500371149713178625', '87.32']
['46822887', '500371149713178625', '0.0']->['1482492223', '500371149713178625', '94.32']
['46822887', '500371149713178625', '0.0']->['244811156', '500371149713178625', '97.28']
['46822887', '500371149713178625', '0.0']->['183013775', '500371149713178625', '98.07']
['244811156', '500371149713178625', '97.28']->['946737546', '500371149713178625', '99.1']
['46822887', '500371149713178625', '0.0']->['196640692', '500371149713178625', '100.92']
['29979814', '500371149713178625', '1.85']->['538554253', '500371149713178625', '101.07']
['29979814', '500371149713178625', '1.85']->['5916862', '500371149713178625', '103.92']
['147776880', '500371149713178625', '1.05']->['329918977', '500371149713178625', '104.07']
['46822887', '500371149713178625', '0.0']->['52358246', '500371149713178625', '105.95']
['46822887', '500371149713178625', '0.0']->['270998183', '500371149713178625', '106.33']
['46822887', '500371149713178625', '0.0']->['16844732', '500371149713178625', '106.43']
['46822887', '500371149713178625', '0.0']->['594910710', '500371149713178625', '118.22']
['5916862', '500371149713178625', '103.92']->['2598856659', '500371149713178625', '119.93']
['5916862', '500371149713178625', '103.92']->['258003603', '500371149713178625', '126.25']
['414942466', '500371149713178625', '1.68']->['375405313', '500371149713178625', '390.45']
['46822887', '500371149713178625', '0.0']->['161053860', '500371149713178625', '391.1']
['329918977', '500371149713178625', '104.07']->['377751695', '500371149713178625', '399.35']
['46822887', '500371149713178625', '0.0']->['1242253442', '500371149713178625', '400.63']
['46822887', '500371149713178625', '0.0']->['300642262', '500472043205173248', '400.92']
['46822887', '500371149713178625', '0.0']->['270339848', '500371149713178625', '401.35']
['29979814', '500371149713178625', '1.85']->['15038260', '500371149713178625', '401.55']
['375405313', '500371149713178625', '390.45']->['149283816', '500371149713178625', '408.67']
['46822887', '500371149713178625', '0.0']->['780269431', '500371149713178625', '409.07']
['46822887', '500371149713178625', '0.0']->['366435041', '500371149713178625', '415.53']
['46822887', '500371149713178625', '0.0']->['112953401', '500371149713178625', '417.1']
