['ROOT', 'ROOT', '0.0']->['1367531', '510931521306243072', '0.0']
['1367531', '510931521306243072', '0.0']->['115400791', '510931521306243072', '0.55']
['1367531', '510931521306243072', '0.0']->['127678075', '510931521306243072', '0.55']
['1367531', '510931521306243072', '0.0']->['376154082', '510931521306243072', '0.55']
['1367531', '510931521306243072', '0.0']->['1738632684', '510931521306243072', '0.55']
['1367531', '510931521306243072', '0.0']->['2739167710', '510931521306243072', '0.55']
['1367531', '510931521306243072', '0.0']->['292539089', '510931521306243072', '0.55']
['1367531', '510931521306243072', '0.0']->['390313585', '510931521306243072', '0.55']
['1367531', '510931521306243072', '0.0']->['1695217200', '510931521306243072', '0.55']
['1367531', '510931521306243072', '0.0']->['2663137088', '510931521306243072', '0.55']
['1367531', '510931521306243072', '0.0']->['349932984', '510931521306243072', '0.55']
['1367531', '510931521306243072', '0.0']->['419161723', '510931521306243072', '0.81']
['1738632684', '510931521306243072', '0.55']->['22547149', '510931521306243072', '0.94']
['1367531', '510931521306243072', '0.0']->['601133283', '510931521306243072', '1.0']
['1367531', '510931521306243072', '0.0']->['243844542', '510931521306243072', '1.03']
['1367531', '510931521306243072', '0.0']->['9360242', '510931521306243072', '1.05']
['1367531', '510931521306243072', '0.0']->['1367116628', '510931521306243072', '1.06']
['1367531', '510931521306243072', '0.0']->['281271932', '510931521306243072', '1.06']
['1367531', '510931521306243072', '0.0']->['794370632', '510931521306243072', '1.07']
['1367531', '510931521306243072', '0.0']->['1444650121', '510931804556374016', '1.13']
['1367531', '510931521306243072', '0.0']->['303897717', '510931521306243072', '1.22']
['1367531', '510931521306243072', '0.0']->['2370912788', '510931521306243072', '1.29']
['1367531', '510931521306243072', '0.0']->['94853291', '510931521306243072', '1.33']
['1367531', '510931521306243072', '0.0']->['1680107953', '510931521306243072', '1.35']
['1367531', '510931521306243072', '0.0']->['257075541', '510931861062037504', '1.35']
['1367531', '510931521306243072', '0.0']->['1633748082', '510931521306243072', '1.36']
['1367531', '510931521306243072', '0.0']->['122319598', '510931521306243072', '1.36']
['1367531', '510931521306243072', '0.0']->['1894532408', '510931521306243072', '1.37']
['1367531', '510931521306243072', '0.0']->['96679191', '510931521306243072', '1.42']
['1367531', '510931521306243072', '0.0']->['1303122422', '510931521306243072', '1.47']
['1367531', '510931521306243072', '0.0']->['513635060', '510931966997577728', '1.78']
['1367531', '510931521306243072', '0.0']->['47534393', '510931521306243072', '1.84']
['1367531', '510931521306243072', '0.0']->['301644343', '510932028637057024', '2.02']
