['ROOT', 'ROOT', '0.0']->['16193222', '707310135291416576', '0.0']
['16193222', '707310135291416576', '0.0']->['215506637', '707310362333356033', '0.9']
['16193222', '707310135291416576', '0.0']->['421503762', '707310135291416576', '1.15']
['16193222', '707310135291416576', '0.0']->['14173440', '707310135291416576', '1.15']
['16193222', '707310135291416576', '0.0']->['168531961', '707310135291416576', '1.15']
['16193222', '707310135291416576', '0.0']->['640893', '707310135291416576', '1.15']
['16193222', '707310135291416576', '0.0']->['18521067', '707310135291416576', '1.15']
['16193222', '707310135291416576', '0.0']->['138299396', '707310135291416576', '1.15']
['16193222', '707310135291416576', '0.0']->['731994054', '707310460513730560', '1.28']
['16193222', '707310135291416576', '0.0']->['124290595', '707310135291416576', '1.37']
['16193222', '707310135291416576', '0.0']->['524901955', '707310135291416576', '1.77']
['16193222', '707310135291416576', '0.0']->['21305315', '707310135291416576', '1.95']
['16193222', '707310135291416576', '0.0']->['3843009257', '707310135291416576', '1.95']
['16193222', '707310135291416576', '0.0']->['602089650', '707310135291416576', '1.95']
['16193222', '707310135291416576', '0.0']->['36645437', '707310135291416576', '1.98']
['16193222', '707310135291416576', '0.0']->['399149827', '707310638079545344', '1.98']
['16193222', '707310135291416576', '0.0']->['1065739086', '707310135291416576', '2.02']
['16193222', '707310135291416576', '0.0']->['3406568777', '707310135291416576', '2.98']
['16193222', '707310135291416576', '0.0']->['25453101', '707310135291416576', '3.08']
['16193222', '707310135291416576', '0.0']->['2249736392', '707310135291416576', '3.85']
['16193222', '707310135291416576', '0.0']->['801335688', '707310135291416576', '4.02']
['168531961', '707310135291416576', '1.15']->['15678554', '707310135291416576', '4.72']
['16193222', '707310135291416576', '0.0']->['156037571', '707311344312328193', '4.8']
['16193222', '707310135291416576', '0.0']->['1654560577', '707311386469097472', '4.97']
['16193222', '707310135291416576', '0.0']->['438263117', '707311403821101056', '5.03']
['16193222', '707310135291416576', '0.0']->['22673377', '707311668611719169', '6.08']
['16193222', '707310135291416576', '0.0']->['432210349', '707310135291416576', '6.1']
['16193222', '707310135291416576', '0.0']->['4925401341', '707310135291416576', '6.62']
['16193222', '707310135291416576', '0.0']->['113602840', '707311843979571201', '6.78']
['16193222', '707310135291416576', '0.0']->['512482613', '707310135291416576', '7.38']
['16193222', '707310135291416576', '0.0']->['71529425', '707310135291416576', '7.7']
['16193222', '707310135291416576', '0.0']->['25572186', '707310135291416576', '7.75']
['16193222', '707310135291416576', '0.0']->['245494664', '707312109114163201', '7.83']
['16193222', '707310135291416576', '0.0']->['54107183', '707312248293695488', '8.38']
['16193222', '707310135291416576', '0.0']->['431125189', '707312483468443648', '9.32']
['16193222', '707310135291416576', '0.0']->['2827888447', '707310135291416576', '9.6']
['16193222', '707310135291416576', '0.0']->['796181390', '707310135291416576', '9.62']
['640893', '707310135291416576', '1.15']->['3131587995', '707310135291416576', '10.03']
['16193222', '707310135291416576', '0.0']->['74771026', '707310135291416576', '10.13']
['16193222', '707310135291416576', '0.0']->['4658209642', '707310135291416576', '10.97']
['16193222', '707310135291416576', '0.0']->['3097543386', '707312896565358592', '10.97']
['16193222', '707310135291416576', '0.0']->['917639923', '707310135291416576', '11.27']
['16193222', '707310135291416576', '0.0']->['2332085228', '707313188707110914', '12.13']
['16193222', '707310135291416576', '0.0']->['989834077', '707310135291416576', '12.27']
['16193222', '707310135291416576', '0.0']->['756445699', '707313338884034560', '12.72']
['16193222', '707310135291416576', '0.0']->['199310931', '707310135291416576', '14.05']
['640893', '707310135291416576', '1.15']->['38520846', '707310135291416576', '14.17']
['16193222', '707310135291416576', '0.0']->['2455819826', '707314195025563648', '16.13']
['16193222', '707310135291416576', '0.0']->['137890400', '707310135291416576', '16.3']
['640893', '707310135291416576', '1.15']->['543576387', '707310135291416576', '17.38']
['640893', '707310135291416576', '1.15']->['44404619', '707310135291416576', '17.63']
['16193222', '707310135291416576', '0.0']->['2923277318', '707314664602865666', '17.98']
['16193222', '707310135291416576', '0.0']->['4636638021', '707310135291416576', '19.28']
['16193222', '707310135291416576', '0.0']->['4716249127', '707315061782478848', '19.57']
['16193222', '707310135291416576', '0.0']->['17677016', '707310135291416576', '19.7']
['640893', '707310135291416576', '1.15']->['333159099', '707310135291416576', '19.72']
['16193222', '707310135291416576', '0.0']->['557329975', '707310135291416576', '20.1']
['16193222', '707310135291416576', '0.0']->['53141709', '707310135291416576', '20.15']
['16193222', '707310135291416576', '0.0']->['3264324379', '707310135291416576', '21.83']
['16193222', '707310135291416576', '0.0']->['503429721', '707316028129173504', '23.42']
['16193222', '707310135291416576', '0.0']->['72409023', '707310135291416576', '25.6']
['16193222', '707310135291416576', '0.0']->['476352544', '707316660235948033', '25.92']
['16193222', '707310135291416576', '0.0']->['172421536', '707316829924896768', '26.6']
['16193222', '707310135291416576', '0.0']->['588898419', '707317049572241408', '27.47']
['16193222', '707310135291416576', '0.0']->['403836534', '707310135291416576', '28.18']
['640893', '707310135291416576', '1.15']->['1551319446', '707310135291416576', '28.83']
['640893', '707310135291416576', '1.15']->['443018071', '707310135291416576', '34.4']
['16193222', '707310135291416576', '0.0']->['956566580', '707310135291416576', '35.77']
