['ROOT', 'ROOT', '0.0']->['8736882', '524940659778920448', '0.0']
['8736882', '524940659778920448', '0.0']->['47645083', '524940659778920448', '0.18']
['8736882', '524940659778920448', '0.0']->['495115403', '524940659778920448', '0.33']
['8736882', '524940659778920448', '0.0']->['27885828', '524940659778920448', '0.38']
['8736882', '524940659778920448', '0.0']->['158820382', '524940659778920448', '0.47']
['8736882', '524940659778920448', '0.0']->['297706661', '524940659778920448', '0.52']
['8736882', '524940659778920448', '0.0']->['501908700', '524940659778920448', '0.54']
['8736882', '524940659778920448', '0.0']->['26070798', '524940659778920448', '0.55']
['8736882', '524940659778920448', '0.0']->['333867455', '524940659778920448', '0.57']
['8736882', '524940659778920448', '0.0']->['836821770', '524940659778920448', '0.57']
['8736882', '524940659778920448', '0.0']->['46142408', '524940659778920448', '0.58']
['8736882', '524940659778920448', '0.0']->['16161167', '524940659778920448', '0.58']
['8736882', '524940659778920448', '0.0']->['2559940002', '524940659778920448', '0.63']
['8736882', '524940659778920448', '0.0']->['2512517923', '524940659778920448', '0.63']
['8736882', '524940659778920448', '0.0']->['987826669', '524940659778920448', '0.66']
['8736882', '524940659778920448', '0.0']->['456803009', '524940659778920448', '0.7']
['8736882', '524940659778920448', '0.0']->['21031335', '524940659778920448', '0.73']
['8736882', '524940659778920448', '0.0']->['243844542', '524940659778920448', '0.75']
['8736882', '524940659778920448', '0.0']->['2677565276', '524940659778920448', '0.77']
['8736882', '524940659778920448', '0.0']->['175968444', '524940659778920448', '0.8']
['8736882', '524940659778920448', '0.0']->['22873286', '524940659778920448', '0.82']
['8736882', '524940659778920448', '0.0']->['222843268', '524940659778920448', '0.91']
['8736882', '524940659778920448', '0.0']->['258269881', '524940659778920448', '0.96']
['8736882', '524940659778920448', '0.0']->['2228842088', '524940659778920448', '0.99']
['8736882', '524940659778920448', '0.0']->['172486475', '524940659778920448', '1.02']
['8736882', '524940659778920448', '0.0']->['54049968', '524940659778920448', '1.02']
['8736882', '524940659778920448', '0.0']->['555197794', '524940659778920448', '1.04']
['8736882', '524940659778920448', '0.0']->['272002337', '524940659778920448', '1.07']
['8736882', '524940659778920448', '0.0']->['2444598445', '524940659778920448', '1.15']
['8736882', '524940659778920448', '0.0']->['394694530', '524940659778920448', '1.3']
['8736882', '524940659778920448', '0.0']->['568411503', '524940659778920448', '1.32']
['8736882', '524940659778920448', '0.0']->['408260631', '524940659778920448', '1.32']
['8736882', '524940659778920448', '0.0']->['58104833', '524940659778920448', '1.4']
['8736882', '524940659778920448', '0.0']->['13877802', '524940659778920448', '1.44']
['8736882', '524940659778920448', '0.0']->['55637375', '524940659778920448', '1.46']
['8736882', '524940659778920448', '0.0']->['49415744', '524940659778920448', '1.47']
['8736882', '524940659778920448', '0.0']->['65643345', '524940659778920448', '1.48']
['8736882', '524940659778920448', '0.0']->['248828790', '524940659778920448', '1.7']
['8736882', '524940659778920448', '0.0']->['22337737', '524940659778920448', '1.97']
['8736882', '524940659778920448', '0.0']->['2348641957', '524940659778920448', '2.01']
['8736882', '524940659778920448', '0.0']->['281148175', '524940659778920448', '2.16']
['8736882', '524940659778920448', '0.0']->['184541036', '524940659778920448', '2.24']
['8736882', '524940659778920448', '0.0']->['274209551', '524940659778920448', '2.32']
['8736882', '524940659778920448', '0.0']->['28631195', '524940659778920448', '2.38']
['8736882', '524940659778920448', '0.0']->['534856631', '524940659778920448', '2.43']
['8736882', '524940659778920448', '0.0']->['43747342', '524940659778920448', '2.52']
['8736882', '524940659778920448', '0.0']->['478081625', '524940659778920448', '2.53']
['8736882', '524940659778920448', '0.0']->['984752930', '524940659778920448', '2.65']
['8736882', '524940659778920448', '0.0']->['561278882', '524940659778920448', '2.72']
['8736882', '524940659778920448', '0.0']->['20713052', '524940659778920448', '2.75']
['8736882', '524940659778920448', '0.0']->['2756119375', '524940659778920448', '2.85']
['8736882', '524940659778920448', '0.0']->['90535235', '524940659778920448', '2.93']
['984752930', '524940659778920448', '2.65']->['23624120', '524940659778920448', '2.96']
['8736882', '524940659778920448', '0.0']->['26082268', '524940659778920448', '2.98']
['8736882', '524940659778920448', '0.0']->['394672691', '524940659778920448', '3.05']
['8736882', '524940659778920448', '0.0']->['2648711448', '524940659778920448', '3.09']
['8736882', '524940659778920448', '0.0']->['416054011', '524940659778920448', '3.1']
['8736882', '524940659778920448', '0.0']->['2239097745', '524940659778920448', '3.13']
['8736882', '524940659778920448', '0.0']->['1710095479', '524940659778920448', '3.17']
['8736882', '524940659778920448', '0.0']->['291892522', '524940659778920448', '3.17']
['8736882', '524940659778920448', '0.0']->['132315660', '524940659778920448', '3.18']
['26082268', '524940659778920448', '2.98']->['1494224671', '524940659778920448', '3.23']
['8736882', '524940659778920448', '0.0']->['17166994', '524940659778920448', '3.28']
['8736882', '524940659778920448', '0.0']->['27107216', '524940659778920448', '3.4']
['8736882', '524940659778920448', '0.0']->['221000713', '524940659778920448', '3.52']
['8736882', '524940659778920448', '0.0']->['19125684', '524940659778920448', '3.65']
['8736882', '524940659778920448', '0.0']->['451091110', '524940659778920448', '3.74']
['8736882', '524940659778920448', '0.0']->['66200133', '524940659778920448', '3.83']
['8736882', '524940659778920448', '0.0']->['16632498', '524941666411872256', '4.0']
['2444598445', '524940659778920448', '1.15']->['1361752476', '524940659778920448', '4.03']
['8736882', '524940659778920448', '0.0']->['293734411', '524940659778920448', '4.1']
['8736882', '524940659778920448', '0.0']->['116084618', '524940659778920448', '4.17']
['8736882', '524940659778920448', '0.0']->['630550934', '524940659778920448', '4.3']
['8736882', '524940659778920448', '0.0']->['125359538', '524940659778920448', '4.43']
['8736882', '524940659778920448', '0.0']->['19215343', '524940659778920448', '5.12']
['8736882', '524940659778920448', '0.0']->['34268873', '524940659778920448', '5.12']
['8736882', '524940659778920448', '0.0']->['47133066', '524940659778920448', '5.55']
['8736882', '524940659778920448', '0.0']->['258730076', '524940659778920448', '5.98']
['8736882', '524940659778920448', '0.0']->['22155144', '524940659778920448', '6.04']
['8736882', '524940659778920448', '0.0']->['30936765', '524940659778920448', '6.1']
['8736882', '524940659778920448', '0.0']->['132541849', '524940659778920448', '6.17']
['8736882', '524940659778920448', '0.0']->['526034888', '524940659778920448', '6.18']
['19215343', '524940659778920448', '5.12']->['16275841', '524940659778920448', '6.2']
['8736882', '524940659778920448', '0.0']->['283601779', '524940659778920448', '6.29']
['8736882', '524940659778920448', '0.0']->['24300771', '524940659778920448', '6.38']
['8736882', '524940659778920448', '0.0']->['33741920', '524940659778920448', '6.55']
['132541849', '524940659778920448', '6.17']->['336208673', '524940659778920448', '6.55']
['8736882', '524940659778920448', '0.0']->['333302034', '524940659778920448', '6.57']
['8736882', '524940659778920448', '0.0']->['204035499', '524940659778920448', '6.63']
['8736882', '524940659778920448', '0.0']->['191073679', '524940659778920448', '6.68']
['8736882', '524940659778920448', '0.0']->['1639297464', '524940659778920448', '6.77']
['8736882', '524940659778920448', '0.0']->['372216335', '524940659778920448', '7.15']
['258730076', '524940659778920448', '5.98']->['573516744', '524940659778920448', '7.53']
['333302034', '524940659778920448', '6.57']->['1853924539', '524940659778920448', '7.73']
['8736882', '524940659778920448', '0.0']->['520636545', '524940659778920448', '7.78']
['8736882', '524940659778920448', '0.0']->['30672016', '524940659778920448', '7.83']
['8736882', '524940659778920448', '0.0']->['1390655120', '524940659778920448', '7.9']
['8736882', '524940659778920448', '0.0']->['377471028', '524940659778920448', '8.36']
['8736882', '524940659778920448', '0.0']->['231671462', '524940659778920448', '8.82']
['8736882', '524940659778920448', '0.0']->['716812410', '524940659778920448', '9.27']
['8736882', '524940659778920448', '0.0']->['374545433', '524940659778920448', '9.28']
['8736882', '524940659778920448', '0.0']->['19495610', '524940659778920448', '9.42']
['8736882', '524940659778920448', '0.0']->['317904274', '524940659778920448', '9.5']
['8736882', '524940659778920448', '0.0']->['2544217046', '524940659778920448', '9.6']
['8736882', '524940659778920448', '0.0']->['2278102548', '524940659778920448', '9.72']
['8736882', '524940659778920448', '0.0']->['534548310', '524940659778920448', '9.8']
['8736882', '524940659778920448', '0.0']->['34318012', '524940659778920448', '10.28']
['8736882', '524940659778920448', '0.0']->['340233416', '524940659778920448', '10.37']
['30672016', '524940659778920448', '7.83']->['183739654', '524940659778920448', '10.43']
['8736882', '524940659778920448', '0.0']->['2827992578', '524940659778920448', '10.47']
['8736882', '524940659778920448', '0.0']->['16232438', '524940659778920448', '10.9']
['8736882', '524940659778920448', '0.0']->['556985783', '524943452786929664', '11.1']
['8736882', '524940659778920448', '0.0']->['16645396', '524940659778920448', '11.25']
['8736882', '524940659778920448', '0.0']->['20297625', '524943514686464000', '11.35']
['8736882', '524940659778920448', '0.0']->['218103035', '524940659778920448', '11.38']
['495115403', '524940659778920448', '0.33']->['400670062', '524940659778920448', '11.67']
['8736882', '524940659778920448', '0.0']->['28509584', '524940659778920448', '11.8']
['8736882', '524940659778920448', '0.0']->['2215010696', '524940659778920448', '12.95']
['8736882', '524940659778920448', '0.0']->['17903589', '524940659778920448', '13.17']
['8736882', '524940659778920448', '0.0']->['307869614', '524940659778920448', '13.32']
['8736882', '524940659778920448', '0.0']->['447701730', '524940659778920448', '14.2']
['8736882', '524940659778920448', '0.0']->['834721574', '524940659778920448', '14.5']
['8736882', '524940659778920448', '0.0']->['2770441699', '524940659778920448', '15.03']
['8736882', '524940659778920448', '0.0']->['184465671', '524940659778920448', '16.03']
['8736882', '524940659778920448', '0.0']->['25686177', '524940659778920448', '16.17']
['8736882', '524940659778920448', '0.0']->['541866225', '524940659778920448', '17.05']
['8736882', '524940659778920448', '0.0']->['743023716', '524940659778920448', '17.45']
['8736882', '524940659778920448', '0.0']->['56569621', '524940659778920448', '18.13']
['8736882', '524940659778920448', '0.0']->['855556087', '524940659778920448', '18.42']
['28509584', '524940659778920448', '11.8']->['536144463', '524940659778920448', '18.43']
['984752930', '524940659778920448', '2.65']->['2233921604', '524940659778920448', '18.7']
['8736882', '524940659778920448', '0.0']->['46458670', '524940659778920448', '19.48']
['8736882', '524940659778920448', '0.0']->['22199699', '524940659778920448', '20.35']
['8736882', '524940659778920448', '0.0']->['25856182', '524940659778920448', '21.3']
['66200133', '524940659778920448', '3.83']->['630567644', '524940659778920448', '21.37']
['374545433', '524940659778920448', '9.28']->['1865494322', '524940659778920448', '22.43']
['8736882', '524940659778920448', '0.0']->['249849206', '524940659778920448', '22.5']
['8736882', '524940659778920448', '0.0']->['480095506', '524940659778920448', '22.53']
['8736882', '524940659778920448', '0.0']->['257040389', '524940659778920448', '23.12']
['8736882', '524940659778920448', '0.0']->['16747707', '524940659778920448', '23.23']
['56569621', '524940659778920448', '18.13']->['386869182', '524940659778920448', '24.4']
['480095506', '524940659778920448', '22.53']->['381268253', '524940659778920448', '26.0']
['8736882', '524940659778920448', '0.0']->['89265769', '524940659778920448', '26.0']
['26082268', '524940659778920448', '2.98']->['64563119', '524940659778920448', '27.53']
['46458670', '524940659778920448', '19.48']->['32303807', '524940659778920448', '28.72']
['8736882', '524940659778920448', '0.0']->['1062510240', '524940659778920448', '28.82']
['46458670', '524940659778920448', '19.48']->['34453261', '524940659778920448', '28.87']
['89265769', '524940659778920448', '26.0']->['19631069', '524940659778920448', '29.9']
['8736882', '524940659778920448', '0.0']->['1349356009', '524940659778920448', '30.2']
['8736882', '524940659778920448', '0.0']->['182629676', '524940659778920448', '33.15']
['8736882', '524940659778920448', '0.0']->['1318821752', '524940659778920448', '33.72']
['8736882', '524940659778920448', '0.0']->['391610975', '524940659778920448', '33.98']
['19125684', '524940659778920448', '3.65']->['28660238', '524940659778920448', '35.42']
['8736882', '524940659778920448', '0.0']->['193158901', '524940659778920448', '35.43']
