['ROOT', 'ROOT', '0.0']->['20639175', '524932056560963584', '0.0']
['20639175', '524932056560963584', '0.0']->['1333317511', '524932056560963584', '0.33']
['20639175', '524932056560963584', '0.0']->['849426162', '524932056560963584', '0.48']
['20639175', '524932056560963584', '0.0']->['2677565276', '524932056560963584', '0.97']
['20639175', '524932056560963584', '0.0']->['54485550', '524932056560963584', '1.12']
['20639175', '524932056560963584', '0.0']->['799153915', '524932056560963584', '1.12']
['20639175', '524932056560963584', '0.0']->['147920937', '524932056560963584', '1.58']
['20639175', '524932056560963584', '0.0']->['47138228', '524932056560963584', '1.93']
['20639175', '524932056560963584', '0.0']->['89488468', '524932056560963584', '2.17']
['20639175', '524932056560963584', '0.0']->['60347505', '524932056560963584', '2.48']
['60347505', '524932056560963584', '2.48']->['55187263', '524932056560963584', '2.78']
['60347505', '524932056560963584', '2.48']->['257944330', '524932056560963584', '3.15']
['60347505', '524932056560963584', '2.48']->['109757881', '524932056560963584', '3.25']
['20639175', '524932056560963584', '0.0']->['996952435', '524932056560963584', '3.25']
['20639175', '524932056560963584', '0.0']->['219815274', '524932989613256705', '3.72']
['109757881', '524932056560963584', '3.25']->['1495182721', '524932056560963584', '4.53']
['60347505', '524932056560963584', '2.48']->['2754201782', '524932056560963584', '4.85']
['20639175', '524932056560963584', '0.0']->['69281446', '524932056560963584', '5.02']
['60347505', '524932056560963584', '2.48']->['80016528', '524932056560963584', '5.17']
['20639175', '524932056560963584', '0.0']->['2416084189', '524933566405562368', '6.0']
['60347505', '524932056560963584', '2.48']->['2173500380', '524932056560963584', '6.05']
['2173500380', '524932056560963584', '6.05']->['30447319', '524932056560963584', '6.5']
['20639175', '524932056560963584', '0.0']->['52300812', '524932056560963584', '6.9']
['20639175', '524932056560963584', '0.0']->['461263284', '524932056560963584', '7.12']
['60347505', '524932056560963584', '2.48']->['322708671', '524932056560963584', '7.88']
['20639175', '524932056560963584', '0.0']->['2230388154', '524932056560963584', '8.92']
['20639175', '524932056560963584', '0.0']->['30699754', '524932056560963584', '9.0']
['30699754', '524932056560963584', '9.0']->['274326052', '524932056560963584', '9.1']
['30699754', '524932056560963584', '9.0']->['16931360', '524932056560963584', '9.18']
['20639175', '524932056560963584', '0.0']->['1576312123', '524932056560963584', '9.23']
['20639175', '524932056560963584', '0.0']->['37416154', '524932056560963584', '9.6']
['52300812', '524932056560963584', '6.9']->['75498103', '524932056560963584', '9.62']
['20639175', '524932056560963584', '0.0']->['1668697268', '524932056560963584', '9.63']
['20639175', '524932056560963584', '0.0']->['259982643', '524932056560963584', '9.75']
['20639175', '524932056560963584', '0.0']->['940849778', '524932056560963584', '10.0']
['20639175', '524932056560963584', '0.0']->['39609732', '524932056560963584', '10.08']
['20639175', '524932056560963584', '0.0']->['1578328974', '524932056560963584', '10.23']
['20639175', '524932056560963584', '0.0']->['2614673107', '524932056560963584', '10.32']
['30699754', '524932056560963584', '9.0']->['41307498', '524932056560963584', '10.5']
['39609732', '524932056560963584', '10.08']->['94491053', '524932056560963584', '10.57']
['20639175', '524932056560963584', '0.0']->['137544824', '524932056560963584', '10.87']
['137544824', '524932056560963584', '10.87']->['1116699782', '524932056560963584', '11.48']
['20639175', '524932056560963584', '0.0']->['15590364', '524932056560963584', '11.52']
['69281446', '524932056560963584', '5.02']->['113415132', '524932056560963584', '11.87']
['39609732', '524932056560963584', '10.08']->['36349420', '524932056560963584', '12.0']
['39609732', '524932056560963584', '10.08']->['312093132', '524932056560963584', '12.45']
['20639175', '524932056560963584', '0.0']->['28658435', '524932056560963584', '14.03']
['30699754', '524932056560963584', '9.0']->['49038258', '524932056560963584', '14.15']
['940849778', '524932056560963584', '10.0']->['551047764', '524932056560963584', '14.5']
['2230388154', '524932056560963584', '8.92']->['579708878', '524932056560963584', '14.88']
['1668697268', '524932056560963584', '9.63']->['2565564936', '524932056560963584', '15.03']
