['ROOT', 'ROOT', '0.0']->['104815494', '524191650420367360', '0.0']
['104815494', '524191650420367360', '0.0']->['1034302718', '524191650420367360', '7.23']
['104815494', '524191650420367360', '0.0']->['16098834', '524191650420367360', '7.23']
['104815494', '524191650420367360', '0.0']->['69948337', '524191650420367360', '7.23']
['104815494', '524191650420367360', '0.0']->['161549388', '524191650420367360', '7.23']
['104815494', '524191650420367360', '0.0']->['15822295', '524191650420367360', '7.23']
['104815494', '524191650420367360', '0.0']->['1544099173', '524191650420367360', '7.23']
['104815494', '524191650420367360', '0.0']->['195936170', '524191650420367360', '7.23']
['104815494', '524191650420367360', '0.0']->['17597031', '524191650420367360', '7.23']
['15822295', '524191650420367360', '7.23']->['23945498', '524191650420367360', '7.23']
['15822295', '524191650420367360', '7.23']->['309308219', '524191650420367360', '7.23']
['161549388', '524191650420367360', '7.23']->['2719770929', '524191650420367360', '7.23']
['104815494', '524191650420367360', '0.0']->['1086779562', '524191650420367360', '55.22']
['15822295', '524191650420367360', '7.23']->['882443053', '524191650420367360', '79.21']
['104815494', '524191650420367360', '0.0']->['327801216', '524191650420367360', '91.2']
['15822295', '524191650420367360', '7.23']->['2313646298', '524191650420367360', '97.2']
['69948337', '524191650420367360', '7.23']->['76445172', '524191650420367360', '100.2']
['104815494', '524191650420367360', '0.0']->['376129884', '524191650420367360', '101.7']
['104815494', '524191650420367360', '0.0']->['2677565276', '524191650420367360', '102.45']
['15822295', '524191650420367360', '7.23']->['14545205', '524191650420367360', '102.83']
['104815494', '524191650420367360', '0.0']->['15226117', '524191650420367360', '103.01']
['69948337', '524191650420367360', '7.23']->['282418733', '524191650420367360', '103.11']
['15822295', '524191650420367360', '7.23']->['406665273', '524191650420367360', '103.15']
['15822295', '524191650420367360', '7.23']->['291963800', '524191650420367360', '103.18']
['104815494', '524191650420367360', '0.0']->['547336223', '524191650420367360', '103.19']
['69948337', '524191650420367360', '7.23']->['20164025', '524191650420367360', '103.19']
['104815494', '524191650420367360', '0.0']->['2493247516', '524191650420367360', '103.2']
['104815494', '524191650420367360', '0.0']->['24793459', '524191650420367360', '103.2']
['104815494', '524191650420367360', '0.0']->['195247895', '524191650420367360', '104.7']
['104815494', '524191650420367360', '0.0']->['52035963', '524191650420367360', '105.65']
['547336223', '524191650420367360', '103.19']->['2251670172', '524191650420367360', '115.25']
['104815494', '524191650420367360', '0.0']->['347346059', '524191650420367360', '119.53']
['16098834', '524191650420367360', '7.23']->['488561271', '524191650420367360', '127.47']
['104815494', '524191650420367360', '0.0']->['2344738660', '524191650420367360', '134.28']
['104815494', '524191650420367360', '0.0']->['16951458', '524191650420367360', '175.57']
['104815494', '524191650420367360', '0.0']->['2356602026', '524239134131769344', '188.68']
['104815494', '524191650420367360', '0.0']->['446522903', '524191650420367360', '200.38']
['104815494', '524191650420367360', '0.0']->['312189534', '524191650420367360', '208.28']
['104815494', '524191650420367360', '0.0']->['466745455', '524191650420367360', '242.48']
['104815494', '524191650420367360', '0.0']->['27480916', '524191650420367360', '242.77']
['104815494', '524191650420367360', '0.0']->['78706973', '524191650420367360', '242.82']
['78706973', '524191650420367360', '242.82']->['17697238', '524191650420367360', '242.98']
['104815494', '524191650420367360', '0.0']->['2414882947', '524191650420367360', '243.33']
['547336223', '524191650420367360', '103.19']->['457623847', '524191650420367360', '243.37']
['104815494', '524191650420367360', '0.0']->['1882003194', '524253037771386880', '243.93']
['78706973', '524191650420367360', '242.82']->['74743684', '524191650420367360', '244.33']
['78706973', '524191650420367360', '242.82']->['108963617', '524191650420367360', '245.27']
['104815494', '524191650420367360', '0.0']->['74743684', '524191650420367360', '244.33']
['78706973', '524191650420367360', '242.82']->['61697667', '524191650420367360', '248.07']
['24793459', '524191650420367360', '103.2']->['24701407', '524191650420367360', '248.45']
['104815494', '524191650420367360', '0.0']->['415083072', '524254229012434944', '248.67']
['78706973', '524191650420367360', '242.82']->['351834505', '524191650420367360', '248.8']
['27480916', '524191650420367360', '242.77']->['28457423', '524191650420367360', '249.85']
['78706973', '524191650420367360', '242.82']->['245744659', '524191650420367360', '250.05']
['78706973', '524191650420367360', '242.82']->['408681712', '524191650420367360', '250.18']
['78706973', '524191650420367360', '242.82']->['248305710', '524191650420367360', '250.2']
['466745455', '524191650420367360', '242.48']->['171726996', '524191650420367360', '250.35']
['104815494', '524191650420367360', '0.0']->['1315370654', '524191650420367360', '251.32']
['104815494', '524191650420367360', '0.0']->['152145450', '524254967688069120', '251.6']
['104815494', '524191650420367360', '0.0']->['2358483286', '524191650420367360', '254.08']
['78706973', '524191650420367360', '242.82']->['45793075', '524191650420367360', '254.73']
['104815494', '524191650420367360', '0.0']->['106100444', '524191650420367360', '254.9']
['104815494', '524191650420367360', '0.0']->['489579102', '524191650420367360', '255.5']
['16098834', '524191650420367360', '7.23']->['19245752', '524191650420367360', '256.55']
['15226117', '524191650420367360', '103.01']->['16717553', '524191650420367360', '257.32']
['16098834', '524191650420367360', '7.23']->['1544502812', '524191650420367360', '257.83']
['282418733', '524191650420367360', '103.11']->['130586799', '524191650420367360', '259.45']
['104815494', '524191650420367360', '0.0']->['1043296272', '524257699416924161', '262.45']
['78706973', '524191650420367360', '242.82']->['268396537', '524191650420367360', '262.5']
['78706973', '524191650420367360', '242.82']->['2569288502', '524191650420367360', '263.73']
['104815494', '524191650420367360', '0.0']->['1431335875', '524191650420367360', '264.92']
['104815494', '524191650420367360', '0.0']->['2590451349', '524191650420367360', '265.85']
['104815494', '524191650420367360', '0.0']->['262364442', '524191650420367360', '267.05']
['78706973', '524191650420367360', '242.82']->['1020184764', '524191650420367360', '269.17']
['104815494', '524191650420367360', '0.0']->['421434825', '524191650420367360', '269.83']
['104815494', '524191650420367360', '0.0']->['1020184764', '524191650420367360', '269.17']
['104815494', '524191650420367360', '0.0']->['213378745', '524191650420367360', '276.32']
['15822295', '524191650420367360', '7.23']->['246385446', '524191650420367360', '276.73']
['78706973', '524191650420367360', '242.82']->['616263951', '524191650420367360', '277.4']
['15822295', '524191650420367360', '7.23']->['276641862', '524191650420367360', '278.72']
['78706973', '524191650420367360', '242.82']->['1899341305', '524191650420367360', '280.82']
['78706973', '524191650420367360', '242.82']->['53698714', '524191650420367360', '287.28']
['78706973', '524191650420367360', '242.82']->['156881548', '524191650420367360', '287.47']
['78706973', '524191650420367360', '242.82']->['20233984', '524191650420367360', '288.17']
['78706973', '524191650420367360', '242.82']->['221464120', '524191650420367360', '289.73']
['78706973', '524191650420367360', '242.82']->['329622415', '524191650420367360', '295.15']
['78706973', '524191650420367360', '242.82']->['107196087', '524191650420367360', '295.32']
['329622415', '524191650420367360', '295.15']->['2792395992', '524191650420367360', '303.0']
['104815494', '524191650420367360', '0.0']->['161360872', '524191650420367360', '304.55']
['104815494', '524191650420367360', '0.0']->['2179008832', '524191650420367360', '306.0']
['27480916', '524191650420367360', '242.77']->['248021167', '524191650420367360', '311.08']
['415083072', '524254229012434944', '248.67']->['248021167', '524191650420367360', '311.08']
['104815494', '524191650420367360', '0.0']->['2783566798', '524191650420367360', '314.45']
['24701407', '524191650420367360', '248.45']->['130343482', '524191650420367360', '324.32']
['78706973', '524191650420367360', '242.82']->['2615872381', '524191650420367360', '333.98']
['104815494', '524191650420367360', '0.0']->['40274360', '524275901052497920', '334.78']
['104815494', '524191650420367360', '0.0']->['1922337115', '524277413254279168', '340.78']
['104815494', '524191650420367360', '0.0']->['2740521853', '524279152426225664', '347.7']
['28457423', '524191650420367360', '249.85']->['34072026', '524191650420367360', '349.55']
['104815494', '524191650420367360', '0.0']->['612364887', '524280882530512897', '354.57']
['78706973', '524191650420367360', '242.82']->['2826898326', '524191650420367360', '357.98']
['104815494', '524191650420367360', '0.0']->['711636380', '524191650420367360', '358.68']
['78706973', '524191650420367360', '242.82']->['1851815635', '524191650420367360', '363.32']
['104815494', '524191650420367360', '0.0']->['2664311281', '524191650420367360', '374.33']
['282418733', '524191650420367360', '103.11']->['192233282', '524191650420367360', '408.7']
['78706973', '524191650420367360', '242.82']->['2734389189', '524191650420367360', '424.93']
['104815494', '524191650420367360', '0.0']->['2713086117', '524191650420367360', '509.45']
['104815494', '524191650420367360', '0.0']->['34829101', '524191650420367360', '623.67']
['78706973', '524191650420367360', '242.82']->['708042859', '524191650420367360', '737.9']
['104815494', '524191650420367360', '0.0']->['139906363', '524191650420367360', '836.47']
['104815494', '524191650420367360', '0.0']->['521255914', '524191650420367360', '1337.65']
['69948337', '524191650420367360', '7.23']->['876329640', '524191650420367360', '1595.53']
['15822295', '524191650420367360', '7.23']->['608485801', '524191650420367360', '1621.02']
['15822295', '524191650420367360', '7.23']->['119584881', '524191650420367360', '1629.13']
['104815494', '524191650420367360', '0.0']->['405502186', '524191650420367360', '2071.62']
['104815494', '524191650420367360', '0.0']->['417571583', '524191650420367360', '2431.83']
['104815494', '524191650420367360', '0.0']->['2187383395', '524191650420367360', '4731.55']
['69948337', '524191650420367360', '7.23']->['1628635260', '524191650420367360', '4982.82']
['104815494', '524191650420367360', '0.0']->['2511235240', '524191650420367360', '4987.65']
['104815494', '524191650420367360', '0.0']->['28443950', '524191650420367360', '4990.22']
['104815494', '524191650420367360', '0.0']->['163314282', '524191650420367360', '4991.6']
['282418733', '524191650420367360', '103.11']->['33058727', '524191650420367360', '4993.55']
['104815494', '524191650420367360', '0.0']->['343039942', '524191650420367360', '4998.33']
['69948337', '524191650420367360', '7.23']->['2732035397', '524191650420367360', '5002.5']
['2511235240', '524191650420367360', '4987.65']->['104815494', '524191650420367360', '0.0']
['104815494', '524191650420367360', '0.0']->['765357326', '524191650420367360', '5071.12']
['104815494', '524191650420367360', '0.0']->['2506713410', '524191650420367360', '5477.92']
['547336223', '524191650420367360', '103.19']->['204550585', '524191650420367360', '7744.08']
['104815494', '524191650420367360', '0.0']->['622097462', '524191650420367360', '9103.83']
