['ROOT', 'ROOT', '0.0']->['59553554', '558312304753016832', '0.0']
['59553554', '558312304753016832', '0.0']->['2807647801', '558312392795623424', '0.35']
['59553554', '558312304753016832', '0.0']->['135282615', '558312514812133379', '0.83']
['59553554', '558312304753016832', '0.0']->['49863528', '558312536748347392', '0.92']
['59553554', '558312304753016832', '0.0']->['1611466207', '558312839371186177', '2.12']
['59553554', '558312304753016832', '0.0']->['792386382', '558312843984900096', '2.13']
['792386382', '558312843984900096', '2.13']->['59553554', '558312304753016832', '0.0']
['59553554', '558312304753016832', '0.0']->['341714495', '558312304753016832', '13.68']
['59553554', '558312304753016832', '0.0']->['2982018040', '558312304753016832', '13.68']
['59553554', '558312304753016832', '0.0']->['760544600', '558312304753016832', '13.68']
['59553554', '558312304753016832', '0.0']->['182474966', '558312304753016832', '13.68']
['59553554', '558312304753016832', '0.0']->['2329466244', '558312304753016832', '13.68']
['59553554', '558312304753016832', '0.0']->['544665505', '558312304753016832', '13.68']
['59553554', '558312304753016832', '0.0']->['901169671', '558312304753016832', '13.68']
['59553554', '558312304753016832', '0.0']->['2250947506', '558316704787623936', '17.48']
['59553554', '558312304753016832', '0.0']->['2783426650', '558312304753016832', '19.09']
['59553554', '558312304753016832', '0.0']->['717119064', '558317302723383296', '19.85']
['59553554', '558312304753016832', '0.0']->['135681258', '558317696337862657', '21.42']
['59553554', '558312304753016832', '0.0']->['555396359', '558312304753016832', '21.8']
['135681258', '558317696337862657', '21.42']->['60265071', '558317874041741312', '22.12']
['59553554', '558312304753016832', '0.0']->['629007604', '558312304753016832', '24.5']
['59553554', '558312304753016832', '0.0']->['2782596272', '558312304753016832', '27.47']
['59553554', '558312304753016832', '0.0']->['2577453888', '558312304753016832', '30.43']
['59553554', '558312304753016832', '0.0']->['793157058', '558312304753016832', '37.1']
['59553554', '558312304753016832', '0.0']->['776851261', '558312304753016832', '64.0']
['59553554', '558312304753016832', '0.0']->['1053910394', '558312304753016832', '77.45']
['59553554', '558312304753016832', '0.0']->['1087761774', '558312304753016832', '84.17']
['59553554', '558312304753016832', '0.0']->['229955262', '558312304753016832', '87.54']
['59553554', '558312304753016832', '0.0']->['2290498070', '558312304753016832', '90.9']
['59553554', '558312304753016832', '0.0']->['453220922', '558312304753016832', '159.22']
['59553554', '558312304753016832', '0.0']->['429361151', '558312304753016832', '235.13']
['59553554', '558312304753016832', '0.0']->['2832397123', '558375588772454400', '251.47']
['59553554', '558312304753016832', '0.0']->['283665953', '558312304753016832', '273.08']
['59553554', '558312304753016832', '0.0']->['2878655400', '558312304753016832', '292.06']
['59553554', '558312304753016832', '0.0']->['2868380367', '558312304753016832', '301.54']
['59553554', '558312304753016832', '0.0']->['526661940', '558312304753016832', '306.29']
['59553554', '558312304753016832', '0.0']->['1483211184', '558312304753016832', '308.66']
['59553554', '558312304753016832', '0.0']->['701819767', '558312304753016832', '309.85']
['59553554', '558312304753016832', '0.0']->['2536527895', '558312304753016832', '311.03']
['59553554', '558312304753016832', '0.0']->['67038787', '558494660549939200', '724.62']
['59553554', '558312304753016832', '0.0']->['458809593', '558526439885402112', '850.88']
['59553554', '558312304753016832', '0.0']->['23518071', '558312304753016832', '905.03']
['59553554', '558312304753016832', '0.0']->['625155008', '558565295367811073', '1005.28']
['59553554', '558312304753016832', '0.0']->['280746046', '558567182259728384', '1012.78']
['59553554', '558312304753016832', '0.0']->['1173186206', '558312304753016832', '1202.03']
['59553554', '558312304753016832', '0.0']->['235783260', '558620814271344640', '1225.9']
['59553554', '558312304753016832', '0.0']->['184809706', '558312304753016832', '1350.53']
['59553554', '558312304753016832', '0.0']->['1152396852', '558312304753016832', '1424.78']
['59553554', '558312304753016832', '0.0']->['1354531819', '558312304753016832', '1461.91']
['59553554', '558312304753016832', '0.0']->['1069529749', '558312304753016832', '1480.47']
['59553554', '558312304753016832', '0.0']->['2894487356', '558312304753016832', '1489.75']
['59553554', '558312304753016832', '0.0']->['1689352069', '558312304753016832', '1494.39']
['59553554', '558312304753016832', '0.0']->['242428529', '558312304753016832', '1496.71']
['59553554', '558312304753016832', '0.0']->['2525141191', '558312304753016832', '1497.87']
['59553554', '558312304753016832', '0.0']->['336106164', '558312304753016832', '1498.45']
['59553554', '558312304753016832', '0.0']->['2865345909', '558312304753016832', '1498.74']
['59553554', '558312304753016832', '0.0']->['47631542', '558312304753016832', '1498.89']
['59553554', '558312304753016832', '0.0']->['165526976', '558312304753016832', '1498.96']
['59553554', '558312304753016832', '0.0']->['423963880', '558312304753016832', '1499.0']
['59553554', '558312304753016832', '0.0']->['403078972', '558312304753016832', '1499.02']
['59553554', '558312304753016832', '0.0']->['2748804281', '558312304753016832', '1499.02']
['59553554', '558312304753016832', '0.0']->['2224131919', '558312304753016832', '1499.03']
['59553554', '558312304753016832', '0.0']->['924350678', '558724929840226304', '1639.62']
['59553554', '558312304753016832', '0.0']->['262547784', '558775314617085955', '1839.83']
['59553554', '558312304753016832', '0.0']->['940483442', '558312304753016832', '2164.74']
['59553554', '558312304753016832', '0.0']->['524080773', '558312304753016832', '2497.6']
['59553554', '558312304753016832', '0.0']->['1851631896', '558972237395791872', '2622.33']
['59553554', '558312304753016832', '0.0']->['2855935465', '558312304753016832', '2664.02']
['59553554', '558312304753016832', '0.0']->['1594957242', '559000842053754880', '2736.0']
['59553554', '558312304753016832', '0.0']->['496515418', '558312304753016832', '2747.24']
['59553554', '558312304753016832', '0.0']->['173864201', '559009936982937602', '2772.13']
['59553554', '558312304753016832', '0.0']->['887641987', '558312304753016832', '2788.84']
['59553554', '558312304753016832', '0.0']->['1614162289', '558312304753016832', '2809.65']
['59553554', '558312304753016832', '0.0']->['44416740', '558312304753016832', '2820.05']
['59553554', '558312304753016832', '0.0']->['450363060', '558312304753016832', '2825.25']
['59553554', '558312304753016832', '0.0']->['2969025509', '558312304753016832', '2827.85']
['59553554', '558312304753016832', '0.0']->['1051812037', '558312304753016832', '2829.15']
['59553554', '558312304753016832', '0.0']->['358945504', '558312304753016832', '2829.8']
['59553554', '558312304753016832', '0.0']->['1475505043', '558312304753016832', '2830.12']
['59553554', '558312304753016832', '0.0']->['2761597563', '558312304753016832', '2830.29']
['59553554', '558312304753016832', '0.0']->['316724925', '558312304753016832', '2830.37']
['59553554', '558312304753016832', '0.0']->['1703205469', '558312304753016832', '2830.41']
['59553554', '558312304753016832', '0.0']->['414250259', '558312304753016832', '2830.43']
['59553554', '558312304753016832', '0.0']->['2257394223', '558312304753016832', '2830.44']
['59553554', '558312304753016832', '0.0']->['1206560874', '558312304753016832', '2830.44']
['59553554', '558312304753016832', '0.0']->['32829101', '558312304753016832', '2830.45']
['59553554', '558312304753016832', '0.0']->['170967377', '558312304753016832', '2830.45']
['59553554', '558312304753016832', '0.0']->['636694636', '558312304753016832', '2830.45']
['59553554', '558312304753016832', '0.0']->['156656329', '558312304753016832', '2830.45']
['59553554', '558312304753016832', '0.0']->['2995324072', '559024802170933249', '2831.2']
['59553554', '558312304753016832', '0.0']->['351685578', '558312304753016832', '2851.34']
['59553554', '558312304753016832', '0.0']->['2280217165', '558312304753016832', '2882.63']
['59553554', '558312304753016832', '0.0']->['1335444018', '558312304753016832', '2908.71']
['59553554', '558312304753016832', '0.0']->['59016277', '558312304753016832', '2921.76']
['59553554', '558312304753016832', '0.0']->['2739225792', '558312304753016832', '2934.8']
['59553554', '558312304753016832', '0.0']->['2558193998', '559070990240854016', '3014.73']
['59553554', '558312304753016832', '0.0']->['851599776', '558312304753016832', '3030.86']
['59553554', '558312304753016832', '0.0']->['212224716', '559076961276801024', '3038.47']
['59553554', '558312304753016832', '0.0']->['2720174398', '558312304753016832', '3078.89']
['59553554', '558312304753016832', '0.0']->['601126939', '558312304753016832', '3102.9']
['601126939', '558312304753016832', '3102.9']->['1733633244', '558312304753016832', '3114.91']
['59553554', '558312304753016832', '0.0']->['1890664177', '558312304753016832', '3120.91']
['59553554', '558312304753016832', '0.0']->['197797647', '558312304753016832', '3123.91']
['59553554', '558312304753016832', '0.0']->['938388895', '558312304753016832', '3125.42']
['59553554', '558312304753016832', '0.0']->['2996608241', '558312304753016832', '3126.92']
['1594957242', '559000842053754880', '2736.0']->['2288377538', '559111360890814465', '3175.15']
['59553554', '558312304753016832', '0.0']->['1022468874', '558312304753016832', '3206.93']
['59553554', '558312304753016832', '0.0']->['2214753936', '558312304753016832', '3246.93']
['59553554', '558312304753016832', '0.0']->['1007608063', '558312304753016832', '3266.93']
['59553554', '558312304753016832', '0.0']->['2963429537', '558312304753016832', '3286.93']
['59553554', '558312304753016832', '0.0']->['1470867056', '558312304753016832', '3439.45']
['59553554', '558312304753016832', '0.0']->['377738485', '558312304753016832', '3515.71']
['59553554', '558312304753016832', '0.0']->['1108354856', '558312304753016832', '3591.97']
['59553554', '558312304753016832', '0.0']->['2729469981', '559233817832329216', '3661.75']
['59553554', '558312304753016832', '0.0']->['2413563373', '558312304753016832', '4035.36']
['59553554', '558312304753016832', '0.0']->['1544509933', '558312304753016832', '4257.05']
['59553554', '558312304753016832', '0.0']->['2397095648', '558312304753016832', '4367.9']
['59553554', '558312304753016832', '0.0']->['895455588', '558312304753016832', '4423.33']
['59553554', '558312304753016832', '0.0']->['2155935830', '558312304753016832', '4451.04']
['59553554', '558312304753016832', '0.0']->['726316321', '558312304753016832', '4464.89']
['59553554', '558312304753016832', '0.0']->['476876508', '558312304753016832', '4471.82']
['59553554', '558312304753016832', '0.0']->['2560667140', '558312304753016832', '4475.29']
['59553554', '558312304753016832', '0.0']->['1474979366', '558312304753016832', '4477.02']
['59553554', '558312304753016832', '0.0']->['254656583', '558312304753016832', '4477.88']
['59553554', '558312304753016832', '0.0']->['212179371', '558312304753016832', '4478.32']
['59553554', '558312304753016832', '0.0']->['779783282', '558312304753016832', '4478.53']
['59553554', '558312304753016832', '0.0']->['2668594067', '558312304753016832', '4478.64']
['59553554', '558312304753016832', '0.0']->['2457310670', '558312304753016832', '4478.7']
['229955262', '558312304753016832', '87.54']->['238234412', '558312304753016832', '4478.72']
['59553554', '558312304753016832', '0.0']->['336625042', '558312304753016832', '4478.74']
['59553554', '558312304753016832', '0.0']->['2899715705', '558312304753016832', '4478.75']
['59553554', '558312304753016832', '0.0']->['2395599063', '559467217117786113', '4589.2']
['59553554', '558312304753016832', '0.0']->['767069125', '558312304753016832', '4638.52']
['59553554', '558312304753016832', '0.0']->['440492260', '559483566371766273', '4654.17']
['59553554', '558312304753016832', '0.0']->['714904544', '559484106929876992', '4656.32']
['59553554', '558312304753016832', '0.0']->['715603357', '558312304753016832', '4718.41']
['59553554', '558312304753016832', '0.0']->['2379778111', '558312304753016832', '4758.36']
['59553554', '558312304753016832', '0.0']->['2743345448', '558312304753016832', '4778.33']
['59553554', '558312304753016832', '0.0']->['2991413279', '558312304753016832', '4788.31']
['59553554', '558312304753016832', '0.0']->['31002545', '558312304753016832', '4793.31']
['59553554', '558312304753016832', '0.0']->['716705206', '558312304753016832', '4795.8']
['59553554', '558312304753016832', '0.0']->['285277760', '558312304753016832', '4797.05']
['59553554', '558312304753016832', '0.0']->['1149254682', '558312304753016832', '4798.3']
['59553554', '558312304753016832', '0.0']->['299240523', '558312304753016832', '4925.45']
['59553554', '558312304753016832', '0.0']->['2696578050', '559552722421035009', '4928.97']
['59553554', '558312304753016832', '0.0']->['1005488503', '558312304753016832', '4989.02']
['59553554', '558312304753016832', '0.0']->['45179505', '558312304753016832', '5020.81']
