['ROOT', 'ROOT', '0.0']->['2557521', '692581635594694658', '0.0']
['2557521', '692581635594694658', '0.0']->['393043475', '692581635594694658', '0.35']
['2557521', '692581635594694658', '0.0']->['131223767', '692581635594694658', '0.35']
['2557521', '692581635594694658', '0.0']->['34744730', '692581635594694658', '0.35']
['2557521', '692581635594694658', '0.0']->['2759671897', '692581635594694658', '0.35']
['2557521', '692581635594694658', '0.0']->['48138790', '692581635594694658', '0.37']
['2557521', '692581635594694658', '0.0']->['564333060', '692581635594694658', '0.38']
['2557521', '692581635594694658', '0.0']->['4852319920', '692581635594694658', '0.4']
['2557521', '692581635594694658', '0.0']->['3258510456', '692581635594694658', '0.53']
['2557521', '692581635594694658', '0.0']->['2227699399', '692581635594694658', '0.59']
['2557521', '692581635594694658', '0.0']->['2941121543', '692581635594694658', '0.62']
['2557521', '692581635594694658', '0.0']->['2213744436', '692581635594694658', '0.65']
['2557521', '692581635594694658', '0.0']->['199056422', '692581635594694658', '0.69']
['2557521', '692581635594694658', '0.0']->['542267793', '692581635594694658', '0.73']
['2557521', '692581635594694658', '0.0']->['2688627080', '692581635594694658', '0.77']
['2557521', '692581635594694658', '0.0']->['262844443', '692581635594694658', '0.78']
['2557521', '692581635594694658', '0.0']->['226581207', '692581635594694658', '0.79']
['2557521', '692581635594694658', '0.0']->['343183275', '692581635594694658', '0.8']
['2557521', '692581635594694658', '0.0']->['2598630816', '692581635594694658', '0.92']
['2557521', '692581635594694658', '0.0']->['203158279', '692581635594694658', '0.97']
['2557521', '692581635594694658', '0.0']->['474499494', '692581635594694658', '1.0']
['2557521', '692581635594694658', '0.0']->['2975459071', '692581635594694658', '1.02']
['2557521', '692581635594694658', '0.0']->['4804116955', '692581635594694658', '1.03']
['2557521', '692581635594694658', '0.0']->['1270854780', '692581635594694658', '1.03']
['2557521', '692581635594694658', '0.0']->['450894148', '692581635594694658', '1.03']
['2557521', '692581635594694658', '0.0']->['838525087', '692581635594694658', '1.03']
['2557521', '692581635594694658', '0.0']->['32524617', '692581635594694658', '1.12']
['2557521', '692581635594694658', '0.0']->['954824534', '692581635594694658', '1.16']
['2557521', '692581635594694658', '0.0']->['443781685', '692581635594694658', '1.18']
['2557521', '692581635594694658', '0.0']->['203788107', '692581635594694658', '1.19']
['2557521', '692581635594694658', '0.0']->['179491676', '692581635594694658', '1.19']
['2557521', '692581635594694658', '0.0']->['19424560', '692581635594694658', '1.2']
['2557521', '692581635594694658', '0.0']->['1282087520', '692581635594694658', '1.23']
['2557521', '692581635594694658', '0.0']->['76431063', '692581635594694658', '1.27']
['2557521', '692581635594694658', '0.0']->['471543723', '692581635594694658', '1.31']
['2557521', '692581635594694658', '0.0']->['556347695', '692581635594694658', '1.35']
['2557521', '692581635594694658', '0.0']->['18966959', '692581635594694658', '1.38']
['2557521', '692581635594694658', '0.0']->['3399692975', '692581635594694658', '1.42']
['2557521', '692581635594694658', '0.0']->['285111689', '692581635594694658', '1.48']
['2557521', '692581635594694658', '0.0']->['700127376', '692581635594694658', '1.52']
['2557521', '692581635594694658', '0.0']->['4195111452', '692581635594694658', '1.53']
['2557521', '692581635594694658', '0.0']->['1920847585', '692581635594694658', '1.54']
['2557521', '692581635594694658', '0.0']->['552033489', '692581635594694658', '1.55']
