['ROOT', 'ROOT', '0.0']->['29417304', '538724882461097986', '0.0']
['29417304', '538724882461097986', '0.0']->['2373123864', '538725151185969152', '1.07']
['29417304', '538724882461097986', '0.0']->['1623561223', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['169973989', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['1110593323', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['576904095', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['17028079', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['2292870580', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['101317077', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['2858355084', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['37490276', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['26638198', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['328348616', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['247516717', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['18496526', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['192154650', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['76528607', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['1506164857', '538724882461097986', '1.23']
['29417304', '538724882461097986', '0.0']->['721353507', '538725313145225216', '1.72']
['29417304', '538724882461097986', '0.0']->['7457242', '538724882461097986', '1.91']
['29417304', '538724882461097986', '0.0']->['262993329', '538724882461097986', '2.25']
['29417304', '538724882461097986', '0.0']->['37201702', '538724882461097986', '2.41']
['29417304', '538724882461097986', '0.0']->['61626439', '538724882461097986', '2.46']
['2373123864', '538725151185969152', '1.07']->['788699546', '538725501045460992', '2.47']
['29417304', '538724882461097986', '0.0']->['235197375', '538724882461097986', '2.5']
['29417304', '538724882461097986', '0.0']->['24309436', '538724882461097986', '2.54']
['29417304', '538724882461097986', '0.0']->['97780931', '538724882461097986', '2.56']
['29417304', '538724882461097986', '0.0']->['405354152', '538724882461097986', '2.57']
['29417304', '538724882461097986', '0.0']->['16459605', '538724882461097986', '2.58']
['29417304', '538724882461097986', '0.0']->['255373173', '538724882461097986', '2.58']
['29417304', '538724882461097986', '0.0']->['329299147', '538724882461097986', '2.58']
['29417304', '538724882461097986', '0.0']->['16713534', '538724882461097986', '2.58']
['29417304', '538724882461097986', '0.0']->['303600732', '538724882461097986', '2.58']
['29417304', '538724882461097986', '0.0']->['117085421', '538724882461097986', '2.58']
['29417304', '538724882461097986', '0.0']->['40114823', '538724882461097986', '2.58']
['29417304', '538724882461097986', '0.0']->['247890102', '538724882461097986', '2.58']
