['ROOT', 'ROOT', '0.0']->['5695632', '531085761521528834', '0.0']
['5695632', '531085761521528834', '0.0']->['249145345', '531085900865077248', '0.55']
['5695632', '531085761521528834', '0.0']->['389552959', '531086004686704641', '0.97']
['5695632', '531085761521528834', '0.0']->['438099771', '531086048445865984', '1.13']
['5695632', '531085761521528834', '0.0']->['74914114', '531086080251297792', '1.27']
['5695632', '531085761521528834', '0.0']->['855459302', '531086122781134848', '1.43']
['5695632', '531085761521528834', '0.0']->['68275677', '531086178221838337', '1.65']
['5695632', '531085761521528834', '0.0']->['1191866785', '531086211558146048', '1.78']
['5695632', '531085761521528834', '0.0']->['571823201', '531086255950688256', '1.97']
['5695632', '531085761521528834', '0.0']->['15235266', '531086308308176896', '2.17']
['5695632', '531085761521528834', '0.0']->['29807088', '531086370467753984', '2.42']
['1191866785', '531086211558146048', '1.78']->['587013634', '531086403560804352', '2.55']
['5695632', '531085761521528834', '0.0']->['94481709', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['565479429', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['881019666', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['269830680', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['259055530', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['2448457637', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['21668417', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['701912642', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['469548282', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['2817263674', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['49223907', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['25230002', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['223220873', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['19888456', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['20244532', '531085761521528834', '2.7']
['5695632', '531085761521528834', '0.0']->['32417627', '531086482510192641', '2.87']
['587013634', '531086403560804352', '2.55']->['1191866785', '531086211558146048', '1.78']
['5695632', '531085761521528834', '0.0']->['431171274', '531086571454603264', '3.22']
['5695632', '531085761521528834', '0.0']->['15808113', '531086580728221696', '3.25']
['5695632', '531085761521528834', '0.0']->['29482574', '531085761521528834', '4.68']
['5695632', '531085761521528834', '0.0']->['29715890', '531085761521528834', '5.67']
['5695632', '531085761521528834', '0.0']->['2688751585', '531085761521528834', '6.17']
['5695632', '531085761521528834', '0.0']->['890096779', '531085761521528834', '6.42']
['5695632', '531085761521528834', '0.0']->['14495999', '531085761521528834', '6.54']
['5695632', '531085761521528834', '0.0']->['807612750', '531085761521528834', '6.6']
['5695632', '531085761521528834', '0.0']->['266530449', '531085761521528834', '6.64']
['5695632', '531085761521528834', '0.0']->['119160909', '531085761521528834', '6.65']
['5695632', '531085761521528834', '0.0']->['830622012', '531087435003101184', '6.65']
['5695632', '531085761521528834', '0.0']->['20111085', '531085761521528834', '6.66']
['5695632', '531085761521528834', '0.0']->['645043', '531085761521528834', '6.66']
['5695632', '531085761521528834', '0.0']->['1917191600', '531085761521528834', '6.66']
['645043', '531085761521528834', '6.66']->['24166630', '531085761521528834', '6.67']
