['ROOT', 'ROOT', '0.0']->['2557521', '693068611951300608', '0.0']
['2557521', '693068611951300608', '0.0']->['95140664', '693068611951300608', '0.17']
['2557521', '693068611951300608', '0.0']->['1592055570', '693068611951300608', '0.23']
['2557521', '693068611951300608', '0.0']->['976853480', '693068611951300608', '0.27']
['2557521', '693068611951300608', '0.0']->['116131711', '693068685876011009', '0.28']
['2557521', '693068611951300608', '0.0']->['3388303036', '693068611951300608', '0.3']
['2557521', '693068611951300608', '0.0']->['2417799446', '693068611951300608', '0.42']
['2557521', '693068611951300608', '0.0']->['4857034479', '693068611951300608', '0.53']
['2557521', '693068611951300608', '0.0']->['1376000150', '693068611951300608', '0.6']
['2557521', '693068611951300608', '0.0']->['108173890', '693068611951300608', '0.67']
['2557521', '693068611951300608', '0.0']->['4847680623', '693068611951300608', '0.99']
['2557521', '693068611951300608', '0.0']->['312684606', '693068611951300608', '1.15']
['2557521', '693068611951300608', '0.0']->['43922518', '693068611951300608', '1.24']
['2557521', '693068611951300608', '0.0']->['576640934', '693068611951300608', '1.28']
['2557521', '693068611951300608', '0.0']->['1107918614', '693068611951300608', '1.3']
['2557521', '693068611951300608', '0.0']->['190030262', '693068611951300608', '1.31']
['2557521', '693068611951300608', '0.0']->['631746603', '693068611951300608', '1.32']
['2557521', '693068611951300608', '0.0']->['287963511', '693068611951300608', '1.49']
['2557521', '693068611951300608', '0.0']->['1352915491', '693068611951300608', '1.58']
['2557521', '693068611951300608', '0.0']->['2152671430', '693068611951300608', '1.62']
['2557521', '693068611951300608', '0.0']->['1380804542', '693068611951300608', '1.64']
['2557521', '693068611951300608', '0.0']->['113897359', '693068611951300608', '1.66']
['2557521', '693068611951300608', '0.0']->['420815947', '693068611951300608', '1.67']
['2557521', '693068611951300608', '0.0']->['3073295940', '693068611951300608', '1.76']
['2557521', '693068611951300608', '0.0']->['211963422', '693068611951300608', '1.8']
['2557521', '693068611951300608', '0.0']->['427559247', '693069069424181248', '1.82']
['2557521', '693068611951300608', '0.0']->['3227551149', '693068611951300608', '1.83']
['2557521', '693068611951300608', '0.0']->['2943924846', '693068611951300608', '1.85']
['2557521', '693068611951300608', '0.0']->['94419316', '693068611951300608', '1.94']
['2557521', '693068611951300608', '0.0']->['869061648', '693068611951300608', '1.99']
['2557521', '693068611951300608', '0.0']->['268489425', '693068611951300608', '2.03']
['2557521', '693068611951300608', '0.0']->['3195835402', '693069136554016768', '2.08']
['2557521', '693068611951300608', '0.0']->['1976602296', '693068611951300608', '2.17']
['2557521', '693068611951300608', '0.0']->['2596491976', '693068611951300608', '2.3']
['2557521', '693068611951300608', '0.0']->['4454017469', '693068611951300608', '2.35']
['2557521', '693068611951300608', '0.0']->['1663635979', '693068611951300608', '2.38']
['2557521', '693068611951300608', '0.0']->['288642641', '693068611951300608', '2.4']
['2557521', '693068611951300608', '0.0']->['452382101', '693069224420376576', '2.43']
['2557521', '693068611951300608', '0.0']->['430049428', '693068611951300608', '2.52']
['2557521', '693068611951300608', '0.0']->['701921312', '693068611951300608', '2.59']
['2557521', '693068611951300608', '0.0']->['2555896789', '693068611951300608', '2.62']
['2557521', '693068611951300608', '0.0']->['3022900866', '693068611951300608', '2.65']
['2557521', '693068611951300608', '0.0']->['1602723145', '693068611951300608', '2.83']
['2557521', '693068611951300608', '0.0']->['19298186', '693068611951300608', '2.92']
['2557521', '693068611951300608', '0.0']->['346259836', '693068611951300608', '2.97']
['2557521', '693068611951300608', '0.0']->['4785086383', '693068611951300608', '3.02']
['2557521', '693068611951300608', '0.0']->['829526390', '693068611951300608', '3.59']
['2557521', '693068611951300608', '0.0']->['148920275', '693068611951300608', '3.88']
['2557521', '693068611951300608', '0.0']->['769796881', '693068611951300608', '4.02']
['2557521', '693068611951300608', '0.0']->['453444028', '693068611951300608', '4.09']
['2557521', '693068611951300608', '0.0']->['557083047', '693068611951300608', '4.13']
['2557521', '693068611951300608', '0.0']->['4051195573', '693068611951300608', '4.15']
['2557521', '693068611951300608', '0.0']->['1410164766', '693068611951300608', '4.16']
['2557521', '693068611951300608', '0.0']->['3258510456', '693068611951300608', '4.16']
['2557521', '693068611951300608', '0.0']->['498640110', '693068611951300608', '4.17']
['2557521', '693068611951300608', '0.0']->['588038484', '693068611951300608', '4.51']
['2557521', '693068611951300608', '0.0']->['2736658702', '693068611951300608', '4.68']
['2557521', '693068611951300608', '0.0']->['339782638', '693068611951300608', '4.76']
['2557521', '693068611951300608', '0.0']->['76431961', '693068611951300608', '4.81']
['2557521', '693068611951300608', '0.0']->['98544869', '693068611951300608', '4.83']
['2557521', '693068611951300608', '0.0']->['2612334470', '693068611951300608', '4.84']
['2557521', '693068611951300608', '0.0']->['29489855', '693068611951300608', '4.84']
['2557521', '693068611951300608', '0.0']->['3011513312', '693068611951300608', '4.85']
['2557521', '693068611951300608', '0.0']->['319840712', '693068611951300608', '4.99']
['2557521', '693068611951300608', '0.0']->['138199070', '693068611951300608', '5.06']
['2557521', '693068611951300608', '0.0']->['167497966', '693068611951300608', '5.1']
['2557521', '693068611951300608', '0.0']->['233028483', '693068611951300608', '5.12']
['2557521', '693068611951300608', '0.0']->['371426857', '693068611951300608', '5.13']
['2557521', '693068611951300608', '0.0']->['380121446', '693068611951300608', '5.32']
['2557521', '693068611951300608', '0.0']->['367582180', '693069962492133376', '5.37']
['2557521', '693068611951300608', '0.0']->['581634147', '693068611951300608', '5.91']
['2557521', '693068611951300608', '0.0']->['303492049', '693068611951300608', '6.2']
['2557521', '693068611951300608', '0.0']->['242498541', '693068611951300608', '6.35']
['2557521', '693068611951300608', '0.0']->['597888291', '693068611951300608', '6.43']
['2557521', '693068611951300608', '0.0']->['3431328911', '693068611951300608', '6.46']
['2557521', '693068611951300608', '0.0']->['992337506', '693068611951300608', '6.48']
['2557521', '693068611951300608', '0.0']->['554517586', '693068611951300608', '6.49']
['2557521', '693068611951300608', '0.0']->['1555994586', '693068611951300608', '6.5']
['2557521', '693068611951300608', '0.0']->['308882234', '693068611951300608', '6.5']
['2557521', '693068611951300608', '0.0']->['143152739', '693068611951300608', '6.5']
['2557521', '693068611951300608', '0.0']->['2832098574', '693068611951300608', '6.5']
['2557521', '693068611951300608', '0.0']->['2942471123', '693068611951300608', '6.5']
['2557521', '693068611951300608', '0.0']->['1048031192', '693068611951300608', '6.6']
['2557521', '693068611951300608', '0.0']->['3304371124', '693068611951300608', '6.7']
['2557521', '693068611951300608', '0.0']->['355293408', '693068611951300608', '6.94']
['2557521', '693068611951300608', '0.0']->['387824206', '693068611951300608', '7.06']
['2557521', '693068611951300608', '0.0']->['455471024', '693068611951300608', '7.12']
['2557521', '693068611951300608', '0.0']->['2959694833', '693068611951300608', '7.15']
['2557521', '693068611951300608', '0.0']->['731410716', '693068611951300608', '7.18']
['2557521', '693068611951300608', '0.0']->['123278006', '693068611951300608', '7.42']
['2557521', '693068611951300608', '0.0']->['139611138', '693068611951300608', '7.53']
['2557521', '693068611951300608', '0.0']->['1315159242', '693068611951300608', '7.65']
['2557521', '693068611951300608', '0.0']->['347647058', '693070592174612480', '7.87']
['2557521', '693068611951300608', '0.0']->['24848645', '693068611951300608', '7.9']
['2557521', '693068611951300608', '0.0']->['473395394', '693068611951300608', '8.03']
['2557521', '693068611951300608', '0.0']->['723209797', '693068611951300608', '8.09']
['2557521', '693068611951300608', '0.0']->['279856663', '693068611951300608', '8.12']
['2557521', '693068611951300608', '0.0']->['4238113213', '693068611951300608', '8.15']
['2557521', '693068611951300608', '0.0']->['2287939749', '693068611951300608', '8.38']
['2557521', '693068611951300608', '0.0']->['2929426177', '693068611951300608', '8.53']
['2557521', '693068611951300608', '0.0']->['355862099', '693068611951300608', '8.61']
['2557521', '693068611951300608', '0.0']->['396197535', '693068611951300608', '8.68']
['2557521', '693068611951300608', '0.0']->['2444761142', '693068611951300608', '9.41']
['2557521', '693068611951300608', '0.0']->['876916656', '693068611951300608', '9.77']
['2557521', '693068611951300608', '0.0']->['45948467', '693068611951300608', '9.95']
['2557521', '693068611951300608', '0.0']->['540587274', '693068611951300608', '10.04']
['2557521', '693068611951300608', '0.0']->['321115685', '693068611951300608', '10.09']
['2557521', '693068611951300608', '0.0']->['2628421441', '693068611951300608', '10.11']
['2557521', '693068611951300608', '0.0']->['2430945936', '693068611951300608', '10.12']
['2557521', '693068611951300608', '0.0']->['2997257609', '693068611951300608', '10.13']
['2557521', '693068611951300608', '0.0']->['2173829493', '693068611951300608', '10.13']
