['ROOT', 'ROOT', '0.0']->['6604072', '699252269414354944', '0.0']
['6604072', '699252269414354944', '0.0']->['81285400', '699252269414354944', '51.97']
['6604072', '699252269414354944', '0.0']->['395116450', '699252269414354944', '51.97']
['6604072', '699252269414354944', '0.0']->['17855139', '699252269414354944', '51.97']
['6604072', '699252269414354944', '0.0']->['589277295', '699252269414354944', '51.97']
['6604072', '699252269414354944', '0.0']->['204263668', '699252269414354944', '51.97']
['6604072', '699252269414354944', '0.0']->['14159157', '699252269414354944', '51.97']
['14159157', '699252269414354944', '51.97']->['49399130', '699252269414354944', '51.97']
['81285400', '699252269414354944', '51.97']->['1252941420', '699252269414354944', '51.97']
['6604072', '699252269414354944', '0.0']->['3267371', '699252269414354944', '51.97']
['6604072', '699252269414354944', '0.0']->['6836432', '699252269414354944', '51.97']
['3267371', '699252269414354944', '51.97']->['20749517', '699252269414354944', '51.97']
['81285400', '699252269414354944', '51.97']->['413527868', '699252269414354944', '52.02']
['81285400', '699252269414354944', '51.97']->['1559358768', '699252269414354944', '52.05']
['81285400', '699252269414354944', '51.97']->['2596658271', '699252269414354944', '52.08']
['81285400', '699252269414354944', '51.97']->['1075357579', '699252269414354944', '52.1']
['81285400', '699252269414354944', '51.97']->['1056557594', '699252269414354944', '52.12']
['81285400', '699252269414354944', '51.97']->['2970692824', '699252269414354944', '52.13']
['81285400', '699252269414354944', '51.97']->['2768893994', '699252269414354944', '52.14']
['81285400', '699252269414354944', '51.97']->['2597401507', '699252269414354944', '52.15']
['81285400', '699252269414354944', '51.97']->['4818227664', '699252269414354944', '52.16']
['81285400', '699252269414354944', '51.97']->['3997687301', '699252269414354944', '52.16']
['81285400', '699252269414354944', '51.97']->['378525777', '699252269414354944', '52.17']
['81285400', '699252269414354944', '51.97']->['2869828989', '699252269414354944', '52.17']
['81285400', '699252269414354944', '51.97']->['4890071313', '699252269414354944', '52.17']
['81285400', '699252269414354944', '51.97']->['2724619687', '699252269414354944', '52.19']
['81285400', '699252269414354944', '51.97']->['574136911', '699252269414354944', '52.2']
['81285400', '699252269414354944', '51.97']->['2200294123', '699252269414354944', '52.21']
['81285400', '699252269414354944', '51.97']->['4485677253', '699252269414354944', '52.22']
['81285400', '699252269414354944', '51.97']->['3354337877', '699252269414354944', '52.22']
['81285400', '699252269414354944', '51.97']->['3955508782', '699252269414354944', '52.24']
['81285400', '699252269414354944', '51.97']->['2726094879', '699252269414354944', '52.25']
['6604072', '699252269414354944', '0.0']->['228916931', '699265417903280128', '52.25']
['81285400', '699252269414354944', '51.97']->['745206612', '699252269414354944', '52.26']
['81285400', '699252269414354944', '51.97']->['2637871700', '699252269414354944', '52.26']
['81285400', '699252269414354944', '51.97']->['254185134', '699252269414354944', '52.27']
['6604072', '699252269414354944', '0.0']->['1942243297', '699252269414354944', '52.29']
['81285400', '699252269414354944', '51.97']->['506155090', '699252269414354944', '52.3']
['81285400', '699252269414354944', '51.97']->['4419748239', '699252269414354944', '52.32']
['6604072', '699252269414354944', '0.0']->['163575535', '699252269414354944', '52.35']
['81285400', '699252269414354944', '51.97']->['4647054872', '699252269414354944', '52.37']
['6604072', '699252269414354944', '0.0']->['2993412551', '699252269414354944', '52.38']
['81285400', '699252269414354944', '51.97']->['2730895720', '699252269414354944', '52.38']
['81285400', '699252269414354944', '51.97']->['184736078', '699252269414354944', '52.38']
['81285400', '699252269414354944', '51.97']->['2428003395', '699252269414354944', '52.4']
['81285400', '699252269414354944', '51.97']->['57784568', '699252269414354944', '52.42']
['6604072', '699252269414354944', '0.0']->['1571869250', '699252269414354944', '52.44']
['6604072', '699252269414354944', '0.0']->['2740201059', '699252269414354944', '52.44']
['81285400', '699252269414354944', '51.97']->['589428545', '699252269414354944', '52.45']
['6604072', '699252269414354944', '0.0']->['790624976', '699252269414354944', '52.47']
['81285400', '699252269414354944', '51.97']->['2244860651', '699252269414354944', '52.48']
['81285400', '699252269414354944', '51.97']->['2492941510', '699252269414354944', '52.48']
['81285400', '699252269414354944', '51.97']->['3866324955', '699252269414354944', '52.48']
