['ROOT', 'ROOT', '0.0']->['9763482', '538900739880665088', '0.0']
['9763482', '538900739880665088', '0.0']->['85881268', '538901158241525760', '1.67']
['9763482', '538900739880665088', '0.0']->['236949034', '538900739880665088', '3.02']
['9763482', '538900739880665088', '0.0']->['2317241800', '538900739880665088', '3.02']
['9763482', '538900739880665088', '0.0']->['208708147', '538900739880665088', '3.02']
['9763482', '538900739880665088', '0.0']->['419964913', '538900739880665088', '3.02']
['9763482', '538900739880665088', '0.0']->['189946761', '538900739880665088', '3.02']
['9763482', '538900739880665088', '0.0']->['17561562', '538900739880665088', '3.02']
['9763482', '538900739880665088', '0.0']->['38710608', '538900739880665088', '3.02']
['9763482', '538900739880665088', '0.0']->['26947929', '538900739880665088', '3.02']
['9763482', '538900739880665088', '0.0']->['2161340409', '538901770370433024', '4.1']
['9763482', '538900739880665088', '0.0']->['43078558', '538900739880665088', '8.47']
['9763482', '538900739880665088', '0.0']->['1944832135', '538900739880665088', '11.2']
['17561562', '538900739880665088', '3.02']->['2161340409', '538901770370433024', '4.1']
['9763482', '538900739880665088', '0.0']->['388635304', '538900739880665088', '13.25']
['9763482', '538900739880665088', '0.0']->['2778400209', '538900739880665088', '13.59']
['9763482', '538900739880665088', '0.0']->['2675581850', '538900739880665088', '13.76']
['9763482', '538900739880665088', '0.0']->['326419993', '538900739880665088', '13.85']
['9763482', '538900739880665088', '0.0']->['21196759', '538900739880665088', '13.89']
['9763482', '538900739880665088', '0.0']->['385540279', '538900739880665088', '13.91']
['9763482', '538900739880665088', '0.0']->['48470566', '538900739880665088', '13.92']
['9763482', '538900739880665088', '0.0']->['83019651', '538900739880665088', '13.93']
['9763482', '538900739880665088', '0.0']->['159230211', '538900739880665088', '13.93']
['9763482', '538900739880665088', '0.0']->['475690797', '538900739880665088', '13.93']
['17561562', '538900739880665088', '3.02']->['2337404778', '538900739880665088', '13.93']
['9763482', '538900739880665088', '0.0']->['908299470', '538900739880665088', '13.93']
['9763482', '538900739880665088', '0.0']->['1242969978', '538900739880665088', '13.93']
['9763482', '538900739880665088', '0.0']->['18009912', '538900739880665088', '13.93']
['17561562', '538900739880665088', '3.02']->['141682204', '538900739880665088', '13.93']
['9763482', '538900739880665088', '0.0']->['261048833', '538900739880665088', '13.93']
['9763482', '538900739880665088', '0.0']->['337579065', '538900739880665088', '13.93']
['18009912', '538900739880665088', '13.93']->['610718706', '538900739880665088', '13.93']
['9763482', '538900739880665088', '0.0']->['240076272', '538900739880665088', '13.93']
['388635304', '538900739880665088', '13.25']->['537723673', '538900739880665088', '13.93']
['17561562', '538900739880665088', '3.02']->['2387424744', '538900739880665088', '13.93']
['9763482', '538900739880665088', '0.0']->['16931849', '538900739880665088', '13.93']
