['ROOT', 'ROOT', '0.0']->['3108351', '518870005677826050', '0.0']
['3108351', '518870005677826050', '0.0']->['82143051', '518870005677826050', '0.32']
['3108351', '518870005677826050', '0.0']->['314003511', '518870005677826050', '0.32']
['3108351', '518870005677826050', '0.0']->['48785175', '518870005677826050', '0.32']
['3108351', '518870005677826050', '0.0']->['951914666', '518870005677826050', '0.45']
['3108351', '518870005677826050', '0.0']->['170420027', '518870005677826050', '0.45']
['3108351', '518870005677826050', '0.0']->['20490686', '518870005677826050', '0.52']
['3108351', '518870005677826050', '0.0']->['2250967320', '518870005677826050', '0.71']
['3108351', '518870005677826050', '0.0']->['864319676', '518870005677826050', '0.8']
['3108351', '518870005677826050', '0.0']->['21884153', '518870005677826050', '0.85']
['3108351', '518870005677826050', '0.0']->['344552509', '518870005677826050', '0.88']
['3108351', '518870005677826050', '0.0']->['44840512', '518870005677826050', '0.89']
['3108351', '518870005677826050', '0.0']->['244602526', '518870005677826050', '0.89']
['3108351', '518870005677826050', '0.0']->['25635432', '518870005677826050', '0.9']
['3108351', '518870005677826050', '0.0']->['2794169533', '518870005677826050', '0.9']
['3108351', '518870005677826050', '0.0']->['22976238', '518870005677826050', '0.96']
['3108351', '518870005677826050', '0.0']->['41660654', '518870005677826050', '0.99']
['3108351', '518870005677826050', '0.0']->['14564717', '518870005677826050', '1.02']
['3108351', '518870005677826050', '0.0']->['452351434', '518870304290910208', '1.18']
['3108351', '518870005677826050', '0.0']->['320928562', '518870005677826050', '1.66']
['3108351', '518870005677826050', '0.0']->['374538632', '518870005677826050', '1.98']
['3108351', '518870005677826050', '0.0']->['14299262', '518870005677826050', '2.14']
['3108351', '518870005677826050', '0.0']->['397230151', '518870005677826050', '2.22']
['3108351', '518870005677826050', '0.0']->['15185418', '518870005677826050', '2.26']
['3108351', '518870005677826050', '0.0']->['55639717', '518870005677826050', '2.28']
['3108351', '518870005677826050', '0.0']->['1031291870', '518870005677826050', '2.29']
['3108351', '518870005677826050', '0.0']->['1608007387', '518870005677826050', '2.29']
['3108351', '518870005677826050', '0.0']->['476143030', '518870005677826050', '2.3']
['3108351', '518870005677826050', '0.0']->['108729290', '518870005677826050', '2.46']
['3108351', '518870005677826050', '0.0']->['254071691', '518870005677826050', '2.54']
