['ROOT', 'ROOT', '0.0']->['5695632', '549998575330275330', '0.0']
['5695632', '549998575330275330', '0.0']->['67918529', '549998575330275330', '0.28']
['5695632', '549998575330275330', '0.0']->['4900280893', '549998575330275330', '0.31']
['5695632', '549998575330275330', '0.0']->['37253027', '549998575330275330', '0.32']
['5695632', '549998575330275330', '0.0']->['1626414650', '549998575330275330', '0.33']
['5695632', '549998575330275330', '0.0']->['990380844', '549998575330275330', '0.4']
['5695632', '549998575330275330', '0.0']->['1101472368', '549998575330275330', '0.43']
['5695632', '549998575330275330', '0.0']->['2830059790', '549998575330275330', '0.45']
['5695632', '549998575330275330', '0.0']->['94627998', '549998575330275330', '0.47']
['5695632', '549998575330275330', '0.0']->['59164529', '549998722768072704', '0.58']
['5695632', '549998575330275330', '0.0']->['1606614162', '549998575330275330', '1.31']
['5695632', '549998575330275330', '0.0']->['70018327', '549998575330275330', '1.73']
['5695632', '549998575330275330', '0.0']->['65735214', '549998575330275330', '1.94']
['5695632', '549998575330275330', '0.0']->['394289267', '549998575330275330', '2.04']
['5695632', '549998575330275330', '0.0']->['1296142514', '549998575330275330', '2.1']
['5695632', '549998575330275330', '0.0']->['1339713422', '549998575330275330', '2.12']
['5695632', '549998575330275330', '0.0']->['1712662747', '549998575330275330', '2.14']
['5695632', '549998575330275330', '0.0']->['346258240', '549998575330275330', '2.14']
['5695632', '549998575330275330', '0.0']->['2528852216', '549998575330275330', '2.15']
['5695632', '549998575330275330', '0.0']->['39458744', '549998575330275330', '2.15']
['5695632', '549998575330275330', '0.0']->['2290473844', '549998575330275330', '2.15']
['5695632', '549998575330275330', '0.0']->['23592389', '549998575330275330', '2.15']
['5695632', '549998575330275330', '0.0']->['20337853', '549998575330275330', '2.15']
['5695632', '549998575330275330', '0.0']->['290505490', '549998575330275330', '2.15']
['5695632', '549998575330275330', '0.0']->['2194788505', '549998575330275330', '2.15']
['5695632', '549998575330275330', '0.0']->['952132278', '549998575330275330', '2.15']
['5695632', '549998575330275330', '0.0']->['2857484038', '549998575330275330', '2.18']
['5695632', '549998575330275330', '0.0']->['2788745823', '549998575330275330', '3.21']
['5695632', '549998575330275330', '0.0']->['298605240', '549998575330275330', '3.72']
['5695632', '549998575330275330', '0.0']->['614629718', '549998575330275330', '3.98']
['5695632', '549998575330275330', '0.0']->['2934543100', '549998575330275330', '4.11']
['5695632', '549998575330275330', '0.0']->['2323116182', '549998575330275330', '4.17']
['5695632', '549998575330275330', '0.0']->['625781951', '549998575330275330', '4.2']
['5695632', '549998575330275330', '0.0']->['1058725884', '549998575330275330', '4.22']
['5695632', '549998575330275330', '0.0']->['2951017835', '549998575330275330', '4.23']
['5695632', '549998575330275330', '0.0']->['446037325', '549998575330275330', '4.23']
['5695632', '549998575330275330', '0.0']->['705913165', '549998575330275330', '4.23']
['5695632', '549998575330275330', '0.0']->['491648629', '549998575330275330', '4.23']
['5695632', '549998575330275330', '0.0']->['1680370934', '549998575330275330', '4.23']
['5695632', '549998575330275330', '0.0']->['450713632', '549998575330275330', '4.34']
['5695632', '549998575330275330', '0.0']->['48573107', '549998575330275330', '4.4']
['5695632', '549998575330275330', '0.0']->['359774571', '549998575330275330', '4.42']
['5695632', '549998575330275330', '0.0']->['404504548', '549998575330275330', '4.44']
['5695632', '549998575330275330', '0.0']->['105591689', '549998575330275330', '4.44']
['5695632', '549998575330275330', '0.0']->['2180975076', '549998575330275330', '4.45']
['5695632', '549998575330275330', '0.0']->['1687336069', '549998575330275330', '4.45']
