['ROOT', 'ROOT', '0.0']->['331672974', '522815405451407360', '0.0']
['331672974', '522815405451407360', '0.0']->['91977132', '522815654416883712', '1.0']
['331672974', '522815405451407360', '0.0']->['20260831', '522815405451407360', '1.37']
['331672974', '522815405451407360', '0.0']->['2152565638', '522815405451407360', '1.37']
['331672974', '522815405451407360', '0.0']->['62058567', '522815405451407360', '1.37']
['331672974', '522815405451407360', '0.0']->['2316224186', '522815405451407360', '1.37']
['331672974', '522815405451407360', '0.0']->['56361175', '522815405451407360', '1.37']
['331672974', '522815405451407360', '0.0']->['2464352324', '522815767646334976', '1.45']
['331672974', '522815405451407360', '0.0']->['261820038', '522815405451407360', '1.54']
['331672974', '522815405451407360', '0.0']->['305602396', '522815809060888576', '1.6']
['331672974', '522815405451407360', '0.0']->['242362588', '522815405451407360', '1.63']
['331672974', '522815405451407360', '0.0']->['15486163', '522815405451407360', '1.67']
['331672974', '522815405451407360', '0.0']->['223197745', '522815405451407360', '1.72']
['331672974', '522815405451407360', '0.0']->['21476912', '522815952791277569', '2.18']
['331672974', '522815405451407360', '0.0']->['20156434', '522815963906203648', '2.22']
['331672974', '522815405451407360', '0.0']->['99079704', '522815405451407360', '3.03']
['331672974', '522815405451407360', '0.0']->['229869159', '522816267850633216', '3.43']
['331672974', '522815405451407360', '0.0']->['21477123', '522815405451407360', '4.02']
['331672974', '522815405451407360', '0.0']->['165142937', '522815405451407360', '4.19']
['331672974', '522815405451407360', '0.0']->['116805754', '522815405451407360', '4.27']
['331672974', '522815405451407360', '0.0']->['7424492', '522815405451407360', '4.31']
['331672974', '522815405451407360', '0.0']->['45376743', '522815405451407360', '4.33']
['15486163', '522815405451407360', '1.67']->['16026911', '522815405451407360', '4.35']
['331672974', '522815405451407360', '0.0']->['196128110', '522815405451407360', '4.55']
['331672974', '522815405451407360', '0.0']->['134024894', '522815405451407360', '4.75']
['331672974', '522815405451407360', '0.0']->['2722167136', '522815405451407360', '4.85']
['331672974', '522815405451407360', '0.0']->['29434625', '522815405451407360', '5.13']
['331672974', '522815405451407360', '0.0']->['1123618232', '522815405451407360', '5.52']
['331672974', '522815405451407360', '0.0']->['71676966', '522815405451407360', '5.71']
['331672974', '522815405451407360', '0.0']->['352237007', '522815405451407360', '5.9']
['331672974', '522815405451407360', '0.0']->['284143546', '522815405451407360', '6.14']
['331672974', '522815405451407360', '0.0']->['197901044', '522815405451407360', '6.26']
['331672974', '522815405451407360', '0.0']->['623750997', '522815405451407360', '6.38']
['331672974', '522815405451407360', '0.0']->['19962466', '522815405451407360', '7.56']
['331672974', '522815405451407360', '0.0']->['245546178', '522815405451407360', '8.15']
['331672974', '522815405451407360', '0.0']->['1543192986', '522815405451407360', '8.44']
['331672974', '522815405451407360', '0.0']->['2727302982', '522817591455535104', '8.68']
['331672974', '522815405451407360', '0.0']->['344584161', '522815405451407360', '8.73']
['331672974', '522815405451407360', '0.0']->['423739355', '522817668592988160', '9.0']
['331672974', '522815405451407360', '0.0']->['19458299', '522815405451407360', '9.02']
['1543192986', '522815405451407360', '8.44']->['296970231', '522815405451407360', '11.02']
['331672974', '522815405451407360', '0.0']->['309048843', '522815405451407360', '12.02']
['331672974', '522815405451407360', '0.0']->['606443168', '522815405451407360', '12.52']
['296970231', '522815405451407360', '11.02']->['361864358', '522815405451407360', '12.77']
['331672974', '522815405451407360', '0.0']->['408050933', '522815405451407360', '13.02']
['331672974', '522815405451407360', '0.0']->['29803913', '522815405451407360', '13.97']
['331672974', '522815405451407360', '0.0']->['319209542', '522819134128934913', '14.82']
['331672974', '522815405451407360', '0.0']->['570825066', '522815405451407360', '14.93']
['331672974', '522815405451407360', '0.0']->['67353553', '522815405451407360', '16.5']
['331672974', '522815405451407360', '0.0']->['2217613600', '522815405451407360', '17.28']
['197901044', '522815405451407360', '6.26']->['168100868', '522815405451407360', '17.68']
['331672974', '522815405451407360', '0.0']->['568288737', '522819908707811328', '17.9']
['1543192986', '522815405451407360', '8.44']->['144937455', '522815405451407360', '18.07']
['331672974', '522815405451407360', '0.0']->['2418843174', '522815405451407360', '18.22']
['331672974', '522815405451407360', '0.0']->['2261379528', '522815405451407360', '19.47']
['331672974', '522815405451407360', '0.0']->['374146872', '522815405451407360', '21.02']
['331672974', '522815405451407360', '0.0']->['19591565', '522820747207528448', '21.23']
['331672974', '522815405451407360', '0.0']->['227740879', '522815405451407360', '22.58']
['331672974', '522815405451407360', '0.0']->['21574050', '522815405451407360', '22.75']
['331672974', '522815405451407360', '0.0']->['255768227', '522815405451407360', '23.2']
['331672974', '522815405451407360', '0.0']->['458678586', '522815405451407360', '23.68']
['331672974', '522815405451407360', '0.0']->['162834926', '522815405451407360', '23.73']
['331672974', '522815405451407360', '0.0']->['470173054', '522815405451407360', '23.78']
['331672974', '522815405451407360', '0.0']->['320175684', '522815405451407360', '24.85']
['331672974', '522815405451407360', '0.0']->['20387505', '522815405451407360', '27.13']
['331672974', '522815405451407360', '0.0']->['1365433975', '522815405451407360', '27.2']
['331672974', '522815405451407360', '0.0']->['294759905', '522815405451407360', '28.22']
['331672974', '522815405451407360', '0.0']->['2515956001', '522815405451407360', '28.45']
['331672974', '522815405451407360', '0.0']->['197742985', '522815405451407360', '29.12']
['331672974', '522815405451407360', '0.0']->['392217767', '522815405451407360', '31.55']
['331672974', '522815405451407360', '0.0']->['227814666', '522815405451407360', '32.6']
['331672974', '522815405451407360', '0.0']->['40906889', '522815405451407360', '34.38']
['331672974', '522815405451407360', '0.0']->['219278065', '522815405451407360', '34.72']
['331672974', '522815405451407360', '0.0']->['254571626', '522815405451407360', '35.1']
['2152565638', '522815405451407360', '1.37']->['18634246', '522815405451407360', '35.83']
['331672974', '522815405451407360', '0.0']->['30489619', '522815405451407360', '36.98']
['331672974', '522815405451407360', '0.0']->['165885728', '522815405451407360', '37.25']
['331672974', '522815405451407360', '0.0']->['52763184', '522815405451407360', '39.52']
['331672974', '522815405451407360', '0.0']->['2850247110', '522825461542309888', '39.97']
['331672974', '522815405451407360', '0.0']->['23295638', '522815405451407360', '40.45']
['331672974', '522815405451407360', '0.0']->['374999741', '522825592014524416', '40.48']
['331672974', '522815405451407360', '0.0']->['220656246', '522815405451407360', '40.68']
['331672974', '522815405451407360', '0.0']->['17865252', '522815405451407360', '43.28']
['331672974', '522815405451407360', '0.0']->['199685098', '522815405451407360', '44.05']
['17865252', '522815405451407360', '43.28']->['19855039', '522815405451407360', '44.22']
['331672974', '522815405451407360', '0.0']->['80536250', '522815405451407360', '44.45']
['331672974', '522815405451407360', '0.0']->['295945858', '522815405451407360', '45.42']
['17865252', '522815405451407360', '43.28']->['177678191', '522815405451407360', '45.57']
['331672974', '522815405451407360', '0.0']->['105594124', '522815405451407360', '46.75']
['17865252', '522815405451407360', '43.28']->['341084728', '522815405451407360', '47.47']
['331672974', '522815405451407360', '0.0']->['1849229660', '522815405451407360', '48.25']
['331672974', '522815405451407360', '0.0']->['108230568', '522827631121555456', '48.58']
['331672974', '522815405451407360', '0.0']->['147566178', '522815405451407360', '49.15']
['17865252', '522815405451407360', '43.28']->['297381013', '522815405451407360', '50.05']
['331672974', '522815405451407360', '0.0']->['1122179431', '522815405451407360', '50.58']
['331672974', '522815405451407360', '0.0']->['295720656', '522815405451407360', '51.58']
['17865252', '522815405451407360', '43.28']->['488735536', '522815405451407360', '52.38']
['331672974', '522815405451407360', '0.0']->['38268301', '522815405451407360', '52.68']
['331672974', '522815405451407360', '0.0']->['131934881', '522815405451407360', '53.15']
['17865252', '522815405451407360', '43.28']->['190248743', '522815405451407360', '54.78']
['331672974', '522815405451407360', '0.0']->['525250170', '522815405451407360', '55.13']
['17865252', '522815405451407360', '43.28']->['376374379', '522815405451407360', '55.85']
['17865252', '522815405451407360', '43.28']->['222024843', '522815405451407360', '56.08']
['331672974', '522815405451407360', '0.0']->['528670772', '522815405451407360', '58.7']
['305602396', '522815809060888576', '1.6']->['20928788', '522830240561635329', '58.95']
['177678191', '522815405451407360', '45.57']->['190652101', '522815405451407360', '59.07']
['331672974', '522815405451407360', '0.0']->['117530354', '522815405451407360', '59.22']
['331672974', '522815405451407360', '0.0']->['264975096', '522815405451407360', '60.0']
['17865252', '522815405451407360', '43.28']->['268380105', '522815405451407360', '61.32']
['331672974', '522815405451407360', '0.0']->['2409414476', '522815405451407360', '61.6']
['331672974', '522815405451407360', '0.0']->['124814756', '522830964557230080', '61.83']
['331672974', '522815405451407360', '0.0']->['21472114', '522815405451407360', '64.12']
['331672974', '522815405451407360', '0.0']->['460384743', '522815405451407360', '70.45']
['331672974', '522815405451407360', '0.0']->['29689852', '522815405451407360', '71.2']
['331672974', '522815405451407360', '0.0']->['303433377', '522815405451407360', '71.32']
['17865252', '522815405451407360', '43.28']->['48667288', '522815405451407360', '72.67']
['331672974', '522815405451407360', '0.0']->['165718447', '522815405451407360', '73.42']
['331672974', '522815405451407360', '0.0']->['23100627', '522815405451407360', '74.43']
['331672974', '522815405451407360', '0.0']->['20441976', '522834163318394880', '74.53']
['331672974', '522815405451407360', '0.0']->['252728244', '522834464968568832', '75.73']
['331672974', '522815405451407360', '0.0']->['2217382031', '522815405451407360', '80.33']
['331672974', '522815405451407360', '0.0']->['267227602', '522815405451407360', '80.45']
['17865252', '522815405451407360', '43.28']->['95859496', '522815405451407360', '82.17']
['331672974', '522815405451407360', '0.0']->['386748469', '522815405451407360', '83.35']
['331672974', '522815405451407360', '0.0']->['552945813', '522815405451407360', '87.65']
['17865252', '522815405451407360', '43.28']->['2539570629', '522815405451407360', '90.15']
['331672974', '522815405451407360', '0.0']->['385571529', '522815405451407360', '94.22']
['331672974', '522815405451407360', '0.0']->['22520729', '522815405451407360', '96.68']
['331672974', '522815405451407360', '0.0']->['23844838', '522815405451407360', '96.93']
['17865252', '522815405451407360', '43.28']->['1015609836', '522815405451407360', '100.05']
['18634246', '522815405451407360', '35.83']->['342371254', '522815405451407360', '100.68']
['331672974', '522815405451407360', '0.0']->['334660151', '522815405451407360', '103.97']
['331672974', '522815405451407360', '0.0']->['2835934808', '522815405451407360', '106.45']
['331672974', '522815405451407360', '0.0']->['200564519', '522815405451407360', '110.47']
['331672974', '522815405451407360', '0.0']->['156017079', '522815405451407360', '123.83']
['331672974', '522815405451407360', '0.0']->['419662264', '522849347529359361', '134.88']
['17865252', '522815405451407360', '43.28']->['419662264', '522849347529359361', '134.88']
['17865252', '522815405451407360', '43.28']->['1663318836', '522815405451407360', '137.28']
['331672974', '522815405451407360', '0.0']->['36030203', '522815405451407360', '138.72']
['165142937', '522815405451407360', '4.19']->['17699173', '522815405451407360', '139.48']
['331672974', '522815405451407360', '0.0']->['404822361', '522815405451407360', '139.65']
['17699173', '522815405451407360', '139.48']->['55908703', '522815405451407360', '170.2']
['331672974', '522815405451407360', '0.0']->['21092202', '522815405451407360', '175.28']
['331672974', '522815405451407360', '0.0']->['238322791', '522815405451407360', '194.9']
['331672974', '522815405451407360', '0.0']->['19864057', '522815405451407360', '218.6']
['331672974', '522815405451407360', '0.0']->['279492863', '522815405451407360', '224.03']
['331672974', '522815405451407360', '0.0']->['87943279', '522815405451407360', '238.6']
['331672974', '522815405451407360', '0.0']->['289985902', '522815405451407360', '241.83']
['87943279', '522815405451407360', '238.6']->['295364099', '522815405451407360', '246.03']
['331672974', '522815405451407360', '0.0']->['132392656', '522815405451407360', '273.17']
['87943279', '522815405451407360', '238.6']->['289734747', '522815405451407360', '277.28']
['331672974', '522815405451407360', '0.0']->['30065994', '522815405451407360', '290.13']
['132392656', '522815405451407360', '273.17']->['156623701', '522815405451407360', '293.03']
['17865252', '522815405451407360', '43.28']->['461101727', '522815405451407360', '817.4']
['331672974', '522815405451407360', '0.0']->['1360020834', '522815405451407360', '820.78']
['331672974', '522815405451407360', '0.0']->['172268519', '523033074087755776', '864.95']
['331672974', '522815405451407360', '0.0']->['36048098', '522815405451407360', '999.43']
['17865252', '522815405451407360', '43.28']->['390257738', '522815405451407360', '4333.28']
['331672974', '522815405451407360', '0.0']->['1268612959', '522815405451407360', '4707.78']
