['ROOT', 'ROOT', '0.0']->['1379288282', '563123548857053184', '0.0']
['1379288282', '563123548857053184', '0.0']->['2845736983', '563123548857053184', '1.22']
['1379288282', '563123548857053184', '0.0']->['142150016', '563123548857053184', '1.22']
['1379288282', '563123548857053184', '0.0']->['717243036', '563123548857053184', '1.22']
['1379288282', '563123548857053184', '0.0']->['345503301', '563124024788516865', '1.88']
['1379288282', '563123548857053184', '0.0']->['2887747192', '563124046263771136', '1.97']
['1379288282', '563123548857053184', '0.0']->['608637244', '563124662507687936', '4.42']
['1379288282', '563123548857053184', '0.0']->['26120406', '563124685693796352', '4.52']
['1379288282', '563123548857053184', '0.0']->['2313132087', '563124982184960000', '5.68']
['1379288282', '563123548857053184', '0.0']->['248093850', '563123548857053184', '6.55']
['1379288282', '563123548857053184', '0.0']->['44002861', '563123548857053184', '7.88']
['1379288282', '563123548857053184', '0.0']->['80698046', '563123548857053184', '9.22']
['1379288282', '563123548857053184', '0.0']->['2567523902', '563123548857053184', '10.55']
['1379288282', '563123548857053184', '0.0']->['485005284', '563123548857053184', '11.22']
['1379288282', '563123548857053184', '0.0']->['1404014400', '563123548857053184', '11.72']
['1379288282', '563123548857053184', '0.0']->['2155733157', '563123548857053184', '11.84']
['1379288282', '563123548857053184', '0.0']->['405909513', '563123548857053184', '11.86']
['1379288282', '563123548857053184', '0.0']->['954124423', '563123548857053184', '11.87']
['1379288282', '563123548857053184', '0.0']->['20844917', '563123548857053184', '11.88']
['1379288282', '563123548857053184', '0.0']->['209833543', '563123548857053184', '11.88']
['1379288282', '563123548857053184', '0.0']->['30675595', '563123548857053184', '11.88']
['1379288282', '563123548857053184', '0.0']->['2771588954', '563123548857053184', '11.88']
['1379288282', '563123548857053184', '0.0']->['1929615410', '563123548857053184', '11.88']
['2567523902', '563123548857053184', '10.55']->['789025662', '563123548857053184', '11.88']
['1379288282', '563123548857053184', '0.0']->['19888921', '563123548857053184', '11.88']
['1379288282', '563123548857053184', '0.0']->['1697561382', '563123548857053184', '11.88']
['80698046', '563123548857053184', '9.22']->['1050029270', '563123548857053184', '11.88']
['1379288282', '563123548857053184', '0.0']->['720814531', '563126826034528256', '13.02']
['1379288282', '563123548857053184', '0.0']->['2161859750', '563127504991313920', '15.72']
['1379288282', '563123548857053184', '0.0']->['1072320019', '563127668095610881', '16.37']
['345503301', '563124024788516865', '1.88']->['1072320019', '563127668095610881', '16.37']
['1379288282', '563123548857053184', '0.0']->['1322916290', '563123548857053184', '23.18']
['1379288282', '563123548857053184', '0.0']->['95737635', '563123548857053184', '25.07']
['1379288282', '563123548857053184', '0.0']->['302353072', '563123548857053184', '26.01']
['1379288282', '563123548857053184', '0.0']->['395244498', '563123548857053184', '26.48']
['1379288282', '563123548857053184', '0.0']->['170527793', '563123548857053184', '26.71']
['1379288282', '563123548857053184', '0.0']->['824388799', '563123548857053184', '26.83']
['248093850', '563123548857053184', '6.55']->['2976614917', '563123548857053184', '26.89']
['1379288282', '563123548857053184', '0.0']->['3003930710', '563123548857053184', '26.95']
['1379288282', '563123548857053184', '0.0']->['945930403', '563123548857053184', '44.74']
['1379288282', '563123548857053184', '0.0']->['332615607', '563123548857053184', '53.64']
['1379288282', '563123548857053184', '0.0']->['615444672', '563123548857053184', '58.09']
['1379288282', '563123548857053184', '0.0']->['792786013', '563123548857053184', '60.31']
['1379288282', '563123548857053184', '0.0']->['838816748', '563138948201869312', '61.18']
['1379288282', '563123548857053184', '0.0']->['1894451581', '563123548857053184', '61.42']
['1379288282', '563123548857053184', '0.0']->['457712573', '563123548857053184', '61.98']
['142150016', '563123548857053184', '1.22']->['20592715', '563123548857053184', '62.26']
['1379288282', '563123548857053184', '0.0']->['1140256868', '563123548857053184', '62.53']
['1379288282', '563123548857053184', '0.0']->['388105873', '563123548857053184', '65.19']
['1379288282', '563123548857053184', '0.0']->['2162983369', '563123548857053184', '66.52']
['1379288282', '563123548857053184', '0.0']->['831864182', '563123548857053184', '67.19']
['1379288282', '563123548857053184', '0.0']->['61866666', '563123548857053184', '67.85']
['1379288282', '563123548857053184', '0.0']->['1898323730', '563123548857053184', '68.28']
['1379288282', '563123548857053184', '0.0']->['531506617', '563123548857053184', '69.05']
['1379288282', '563123548857053184', '0.0']->['30644500', '563123548857053184', '70.98']
['142150016', '563123548857053184', '1.22']->['64511694', '563123548857053184', '71.58']
['1379288282', '563123548857053184', '0.0']->['21572910', '563123548857053184', '72.08']
['1379288282', '563123548857053184', '0.0']->['2963748607', '563123548857053184', '74.47']
['717243036', '563123548857053184', '1.22']->['2956889361', '563123548857053184', '76.87']
['1379288282', '563123548857053184', '0.0']->['48986203', '563123548857053184', '77.75']
['1379288282', '563123548857053184', '0.0']->['104297073', '563123548857053184', '77.82']
['1379288282', '563123548857053184', '0.0']->['2956889361', '563123548857053184', '76.87']
['1379288282', '563123548857053184', '0.0']->['484314312', '563123548857053184', '84.4']
['1379288282', '563123548857053184', '0.0']->['1338047336', '563123548857053184', '85.47']
['1379288282', '563123548857053184', '0.0']->['25667511', '563123548857053184', '88.57']
['1379288282', '563123548857053184', '0.0']->['209396373', '563123548857053184', '92.37']
['1379288282', '563123548857053184', '0.0']->['399870079', '563123548857053184', '95.3']
['1379288282', '563123548857053184', '0.0']->['1864361654', '563123548857053184', '102.03']
['1379288282', '563123548857053184', '0.0']->['2255785158', '563123548857053184', '106.02']
['1379288282', '563123548857053184', '0.0']->['891114542', '563123548857053184', '106.85']
['1379288282', '563123548857053184', '0.0']->['116949923', '563123548857053184', '128.4']
['1379288282', '563123548857053184', '0.0']->['2324597048', '563123548857053184', '145.07']
['1379288282', '563123548857053184', '0.0']->['96442308', '563123548857053184', '148.1']
['1379288282', '563123548857053184', '0.0']->['714794713', '563123548857053184', '149.02']
['1379288282', '563123548857053184', '0.0']->['808105915', '563123548857053184', '150.68']
['1379288282', '563123548857053184', '0.0']->['504832296', '563123548857053184', '153.48']
['1379288282', '563123548857053184', '0.0']->['1093277930', '563123548857053184', '154.1']
['954124423', '563123548857053184', '11.87']->['1857607026', '563123548857053184', '154.75']
['1379288282', '563123548857053184', '0.0']->['386541602', '563123548857053184', '155.52']
['1379288282', '563123548857053184', '0.0']->['438009484', '563162856355819520', '156.18']
['1379288282', '563123548857053184', '0.0']->['532285060', '563123548857053184', '156.42']
['96442308', '563123548857053184', '148.1']->['1621473954', '563123548857053184', '157.33']
['1379288282', '563123548857053184', '0.0']->['2825490802', '563163882223837185', '160.27']
['1379288282', '563123548857053184', '0.0']->['529736735', '563123548857053184', '160.52']
['1379288282', '563123548857053184', '0.0']->['66033904', '563123548857053184', '160.97']
['1379288282', '563123548857053184', '0.0']->['2202106614', '563123548857053184', '161.67']
['1379288282', '563123548857053184', '0.0']->['326825780', '563123548857053184', '162.42']
['1093277930', '563123548857053184', '154.1']->['558603360', '563123548857053184', '165.68']
['1379288282', '563123548857053184', '0.0']->['23084050', '563123548857053184', '169.4']
['831864182', '563123548857053184', '67.19']->['429353153', '563123548857053184', '172.13']
['1379288282', '563123548857053184', '0.0']->['54694601', '563123548857053184', '178.93']
['1379288282', '563123548857053184', '0.0']->['208083510', '563123548857053184', '188.47']
['1379288282', '563123548857053184', '0.0']->['17840038', '563123548857053184', '188.9']
['1379288282', '563123548857053184', '0.0']->['76376399', '563171338169241600', '189.88']
['1379288282', '563123548857053184', '0.0']->['2984973176', '563123548857053184', '191.23']
['1379288282', '563123548857053184', '0.0']->['175902324', '563123548857053184', '193.57']
['1379288282', '563123548857053184', '0.0']->['2932739430', '563172474632691712', '194.4']
['208083510', '563123548857053184', '188.47']->['2932739430', '563172474632691712', '194.4']
['1379288282', '563123548857053184', '0.0']->['2730717271', '563123548857053184', '194.55']
['1379288282', '563123548857053184', '0.0']->['934171550', '563123548857053184', '194.63']
['96442308', '563123548857053184', '148.1']->['160300478', '563123548857053184', '197.4']
['1379288282', '563123548857053184', '0.0']->['160300478', '563123548857053184', '197.4']
['891114542', '563123548857053184', '106.85']->['865763376', '563123548857053184', '198.62']
['1379288282', '563123548857053184', '0.0']->['1242769566', '563123548857053184', '198.95']
['1379288282', '563123548857053184', '0.0']->['2959360301', '563174254985089024', '201.48']
['208083510', '563123548857053184', '188.47']->['452951939', '563123548857053184', '201.85']
['2959360301', '563174254985089024', '201.48']->['2313132087', '563124982184960000', '5.68']
['1379288282', '563123548857053184', '0.0']->['426273362', '563175069027823617', '204.72']
['532285060', '563123548857053184', '156.42']->['583208180', '563123548857053184', '209.13']
['208083510', '563123548857053184', '188.47']->['37211943', '563123548857053184', '219.97']
['208083510', '563123548857053184', '188.47']->['248357420', '563123548857053184', '226.95']
['1379288282', '563123548857053184', '0.0']->['65525247', '563182842075955200', '235.6']
['1379288282', '563123548857053184', '0.0']->['1722787076', '563123548857053184', '241.48']
['1379288282', '563123548857053184', '0.0']->['1886667756', '563123548857053184', '244.13']
['1379288282', '563123548857053184', '0.0']->['28634061', '563123548857053184', '244.38']
['1379288282', '563123548857053184', '0.0']->['150627581', '563123548857053184', '244.78']
['1379288282', '563123548857053184', '0.0']->['838467824', '563123548857053184', '245.33']
['1379288282', '563123548857053184', '0.0']->['57121154', '563123548857053184', '245.67']
['1379288282', '563123548857053184', '0.0']->['402481614', '563123548857053184', '245.78']
['1379288282', '563123548857053184', '0.0']->['2291063094', '563123548857053184', '251.8']
['1379288282', '563123548857053184', '0.0']->['1188547537', '563187522457858049', '254.2']
['1379288282', '563123548857053184', '0.0']->['469086244', '563123548857053184', '260.67']
['1379288282', '563123548857053184', '0.0']->['890302164', '563123548857053184', '266.08']
['1093277930', '563123548857053184', '154.1']->['474178244', '563123548857053184', '266.1']
['1379288282', '563123548857053184', '0.0']->['246883126', '563123548857053184', '276.17']
['1379288282', '563123548857053184', '0.0']->['184722910', '563194307566247936', '281.17']
['1379288282', '563123548857053184', '0.0']->['2268321580', '563123548857053184', '316.2']
['1379288282', '563123548857053184', '0.0']->['2556779615', '563123548857053184', '326.07']
['1864361654', '563123548857053184', '102.03']->['2603297004', '563123548857053184', '430.8']
['1379288282', '563123548857053184', '0.0']->['892804627', '563123548857053184', '535.53']
['1379288282', '563123548857053184', '0.0']->['870200407', '563123548857053184', '571.32']
