['ROOT', 'ROOT', '0.0']->['325076723', '500284699546517505', '0.0']
['325076723', '500284699546517505', '0.0']->['146284806', '500284699546517505', '0.17']
['325076723', '500284699546517505', '0.0']->['2276598476', '500284699546517505', '0.31']
['325076723', '500284699546517505', '0.0']->['394934203', '500284699546517505', '0.45']
['325076723', '500284699546517505', '0.0']->['116038947', '500284699546517505', '0.68']
['325076723', '500284699546517505', '0.0']->['14730945', '500284699546517505', '0.79']
['325076723', '500284699546517505', '0.0']->['28398710', '500284699546517505', '0.9']
['325076723', '500284699546517505', '0.0']->['65015842', '500284699546517505', '1.07']
['325076723', '500284699546517505', '0.0']->['201484685', '500284699546517505', '1.13']
['325076723', '500284699546517505', '0.0']->['39567462', '500284699546517505', '1.2']
['325076723', '500284699546517505', '0.0']->['785114336', '500284699546517505', '1.35']
['325076723', '500284699546517505', '0.0']->['31037394', '500284699546517505', '1.37']
['325076723', '500284699546517505', '0.0']->['127153507', '500284699546517505', '1.5']
['325076723', '500284699546517505', '0.0']->['18931723', '500285091394764801', '1.57']
['325076723', '500284699546517505', '0.0']->['2286326204', '500284699546517505', '1.85']
['325076723', '500284699546517505', '0.0']->['2298064218', '500284699546517505', '1.97']
['325076723', '500284699546517505', '0.0']->['175607459', '500284699546517505', '2.15']
['325076723', '500284699546517505', '0.0']->['62936236', '500284699546517505', '2.17']
['325076723', '500284699546517505', '0.0']->['100599304', '500284699546517505', '2.22']
['394934203', '500284699546517505', '0.45']->['49199567', '500284699546517505', '2.22']
['325076723', '500284699546517505', '0.0']->['15386876', '500284699546517505', '2.28']
['394934203', '500284699546517505', '0.45']->['112054534', '500284699546517505', '2.37']
['325076723', '500284699546517505', '0.0']->['597712401', '500284699546517505', '2.55']
['325076723', '500284699546517505', '0.0']->['39630126', '500284699546517505', '2.73']
['18931723', '500285091394764801', '1.57']->['297357336', '500285436527661056', '2.93']
['325076723', '500284699546517505', '0.0']->['70613313', '500284699546517505', '3.18']
['325076723', '500284699546517505', '0.0']->['974735124', '500284699546517505', '3.23']
['325076723', '500284699546517505', '0.0']->['36245890', '500284699546517505', '3.33']
['974735124', '500284699546517505', '3.23']->['405023075', '500284699546517505', '3.55']
['325076723', '500284699546517505', '0.0']->['28199524', '500284699546517505', '4.1']
['325076723', '500284699546517505', '0.0']->['1613655354', '500284699546517505', '4.22']
['49199567', '500284699546517505', '2.22']->['41667414', '500284699546517505', '4.33']
['325076723', '500284699546517505', '0.0']->['250169138', '500284699546517505', '4.52']
['325076723', '500284699546517505', '0.0']->['99852361', '500284699546517505', '4.72']
['325076723', '500284699546517505', '0.0']->['725173022', '500285913906565120', '4.83']
['325076723', '500284699546517505', '0.0']->['77398354', '500284699546517505', '5.02']
['325076723', '500284699546517505', '0.0']->['378897924', '500284699546517505', '5.08']
['325076723', '500284699546517505', '0.0']->['829772538', '500286059885125632', '5.42']
['325076723', '500284699546517505', '0.0']->['161185849', '500286154944827392', '5.78']
['325076723', '500284699546517505', '0.0']->['82990142', '500284699546517505', '5.8']
['28199524', '500284699546517505', '4.1']->['2728474597', '500284699546517505', '6.12']
['325076723', '500284699546517505', '0.0']->['48374898', '500284699546517505', '6.28']
['325076723', '500284699546517505', '0.0']->['464329417', '500286352605577218', '6.57']
['325076723', '500284699546517505', '0.0']->['20349706', '500284699546517505', '6.77']
['325076723', '500284699546517505', '0.0']->['2516782418', '500286470150967296', '7.05']
['974735124', '500284699546517505', '3.23']->['377619841', '500284699546517505', '7.17']
['325076723', '500284699546517505', '0.0']->['66664785', '500284699546517505', '7.5']
['325076723', '500284699546517505', '0.0']->['428656604', '500284699546517505', '7.68']
['325076723', '500284699546517505', '0.0']->['2698479883', '500284699546517505', '8.18']
['18931723', '500285091394764801', '1.57']->['28010994', '500286862255464448', '8.6']
['325076723', '500284699546517505', '0.0']->['19328298', '500284699546517505', '8.73']
['325076723', '500284699546517505', '0.0']->['32923457', '500284699546517505', '8.97']
['77398354', '500284699546517505', '5.02']->['97973012', '500284699546517505', '9.13']
['97973012', '500284699546517505', '9.13']->['1101826598', '500284699546517505', '9.42']
['325076723', '500284699546517505', '0.0']->['19763467', '500284699546517505', '10.12']
['28010994', '500286862255464448', '8.6']->['325096098', '500284699546517505', '10.32']
['325076723', '500284699546517505', '0.0']->['1593232394', '500284699546517505', '10.48']
['325076723', '500284699546517505', '0.0']->['64896768', '500284699546517505', '11.63']
['325076723', '500284699546517505', '0.0']->['1415815417', '500284699546517505', '11.8']
['325076723', '500284699546517505', '0.0']->['317131909', '500284699546517505', '12.95']
['325076723', '500284699546517505', '0.0']->['988961208', '500284699546517505', '12.97']
['99852361', '500284699546517505', '4.72']->['175623984', '500284699546517505', '15.2']
['325076723', '500284699546517505', '0.0']->['57701985', '500284699546517505', '15.55']
['325076723', '500284699546517505', '0.0']->['16990492', '500284699546517505', '16.28']
['325076723', '500284699546517505', '0.0']->['43963924', '500284699546517505', '17.2']
['64896768', '500284699546517505', '11.63']->['46436311', '500284699546517505', '17.4']
['325076723', '500284699546517505', '0.0']->['226758704', '500284699546517505', '17.7']
['28398710', '500284699546517505', '0.9']->['44754780', '500284699546517505', '18.35']
['325076723', '500284699546517505', '0.0']->['189392920', '500284699546517505', '18.38']
['325076723', '500284699546517505', '0.0']->['796129668', '500284699546517505', '19.18']
['325076723', '500284699546517505', '0.0']->['247101258', '500284699546517505', '19.73']
['325076723', '500284699546517505', '0.0']->['326331611', '500284699546517505', '21.38']
['325076723', '500284699546517505', '0.0']->['372634125', '500284699546517505', '24.62']
['325076723', '500284699546517505', '0.0']->['95161324', '500284699546517505', '28.4']
