['ROOT', 'ROOT', '0.0']->['20622594', '524881688825167872', '0.0']
['20622594', '524881688825167872', '0.0']->['298730613', '524881688825167872', '1.18']
['20622594', '524881688825167872', '0.0']->['310390465', '524881688825167872', '1.18']
['20622594', '524881688825167872', '0.0']->['92719664', '524881688825167872', '1.18']
['20622594', '524881688825167872', '0.0']->['2525675372', '524881688825167872', '1.18']
['20622594', '524881688825167872', '0.0']->['555735383', '524881688825167872', '1.18']
['20622594', '524881688825167872', '0.0']->['90682823', '524881688825167872', '1.18']
['20622594', '524881688825167872', '0.0']->['66021698', '524881688825167872', '1.18']
['20622594', '524881688825167872', '0.0']->['34574303', '524881688825167872', '1.47']
['20622594', '524881688825167872', '0.0']->['6692952', '524881688825167872', '1.61']
['20622594', '524881688825167872', '0.0']->['162855092', '524881688825167872', '1.75']
['20622594', '524881688825167872', '0.0']->['402594644', '524881688825167872', '2.28']
['20622594', '524881688825167872', '0.0']->['19162120', '524882269941809153', '2.3']
['20622594', '524881688825167872', '0.0']->['1725930469', '524881688825167872', '2.55']
['20622594', '524881688825167872', '0.0']->['21052317', '524881688825167872', '2.68']
['20622594', '524881688825167872', '0.0']->['2653557522', '524881688825167872', '2.75']
['20622594', '524881688825167872', '0.0']->['377389815', '524881688825167872', '2.78']
['20622594', '524881688825167872', '0.0']->['124485361', '524881688825167872', '2.82']
['20622594', '524881688825167872', '0.0']->['151834574', '524881688825167872', '3.07']
['20622594', '524881688825167872', '0.0']->['158785659', '524881688825167872', '3.19']
['20622594', '524881688825167872', '0.0']->['20092364', '524881688825167872', '3.32']
['20622594', '524881688825167872', '0.0']->['2860356846', '524881688825167872', '3.4']
['20622594', '524881688825167872', '0.0']->['29161287', '524881688825167872', '3.46']
['20622594', '524881688825167872', '0.0']->['241546426', '524881688825167872', '3.52']
['20622594', '524881688825167872', '0.0']->['28127794', '524881688825167872', '4.02']
['19162120', '524882269941809153', '2.3']->['6692952', '524881688825167872', '1.61']
['20622594', '524881688825167872', '0.0']->['2685013326', '524881688825167872', '4.07']
['29161287', '524881688825167872', '3.46']->['155190855', '524881688825167872', '4.15']
['20622594', '524881688825167872', '0.0']->['22302332', '524881688825167872', '4.23']
['20622594', '524881688825167872', '0.0']->['1171724917', '524881688825167872', '4.97']
['20622594', '524881688825167872', '0.0']->['1928097176', '524881688825167872', '5.44']
['20622594', '524881688825167872', '0.0']->['29298932', '524881688825167872', '5.68']
['20622594', '524881688825167872', '0.0']->['258422683', '524881688825167872', '5.92']
['20622594', '524881688825167872', '0.0']->['424576909', '524881688825167872', '5.93']
['20622594', '524881688825167872', '0.0']->['54698492', '524881688825167872', '7.23']
['20622594', '524881688825167872', '0.0']->['434905303', '524881688825167872', '7.62']
['20622594', '524881688825167872', '0.0']->['339080451', '524881688825167872', '7.78']
['20622594', '524881688825167872', '0.0']->['472994740', '524881688825167872', '7.93']
['20622594', '524881688825167872', '0.0']->['262951570', '524881688825167872', '8.54']
['20622594', '524881688825167872', '0.0']->['2653938390', '524881688825167872', '9.15']
['20622594', '524881688825167872', '0.0']->['1532186251', '524881688825167872', '9.47']
['20622594', '524881688825167872', '0.0']->['15842810', '524881688825167872', '9.93']
['20622594', '524881688825167872', '0.0']->['2280560683', '524881688825167872', '10.4']
['20622594', '524881688825167872', '0.0']->['365529037', '524881688825167872', '11.23']
['20622594', '524881688825167872', '0.0']->['1703047369', '524881688825167872', '12.83']
['20622594', '524881688825167872', '0.0']->['105909464', '524881688825167872', '13.63']
['6692952', '524881688825167872', '1.61']->['19162120', '524882269941809153', '2.3']
['20622594', '524881688825167872', '0.0']->['295032027', '524881688825167872', '14.03']
['20622594', '524881688825167872', '0.0']->['231817768', '524881688825167872', '14.23']
['20622594', '524881688825167872', '0.0']->['599515694', '524881688825167872', '14.43']
['20622594', '524881688825167872', '0.0']->['1413897870', '524881688825167872', '14.53']
['20622594', '524881688825167872', '0.0']->['2318123512', '524881688825167872', '15.17']
['20622594', '524881688825167872', '0.0']->['804776563', '524881688825167872', '15.93']
['20622594', '524881688825167872', '0.0']->['1283249444', '524881688825167872', '16.68']
['20622594', '524881688825167872', '0.0']->['42981084', '524881688825167872', '18.58']
['20622594', '524881688825167872', '0.0']->['512718393', '524881688825167872', '19.53']
['20622594', '524881688825167872', '0.0']->['1180371396', '524881688825167872', '20.48']
['20622594', '524881688825167872', '0.0']->['287640369', '524881688825167872', '21.08']
['20622594', '524881688825167872', '0.0']->['2856392244', '524881688825167872', '21.68']
['20622594', '524881688825167872', '0.0']->['906202681', '524881688825167872', '21.77']
['20622594', '524881688825167872', '0.0']->['1221062766', '524881688825167872', '21.8']
['20622594', '524881688825167872', '0.0']->['519838435', '524881688825167872', '22.71']
['20622594', '524881688825167872', '0.0']->['2831320894', '524881688825167872', '23.62']
['20622594', '524881688825167872', '0.0']->['2810191289', '524881688825167872', '26.0']
['20622594', '524881688825167872', '0.0']->['2815026634', '524881688825167872', '27.8']
['519838435', '524881688825167872', '22.71']->['901061101', '524881688825167872', '28.7']
['20622594', '524881688825167872', '0.0']->['76545127', '524881688825167872', '29.15']
['20622594', '524881688825167872', '0.0']->['315013927', '524881688825167872', '29.38']
['20622594', '524881688825167872', '0.0']->['39592396', '524881688825167872', '29.6']
['20622594', '524881688825167872', '0.0']->['929348340', '524881688825167872', '30.13']
['20622594', '524881688825167872', '0.0']->['89020389', '524881688825167872', '30.65']
['20622594', '524881688825167872', '0.0']->['2531157004', '524881688825167872', '35.05']
['20622594', '524881688825167872', '0.0']->['854477449', '524881688825167872', '36.2']
['20622594', '524881688825167872', '0.0']->['1489874360', '524881688825167872', '37.35']
['20622594', '524881688825167872', '0.0']->['1329025968', '524881688825167872', '37.78']
['20622594', '524881688825167872', '0.0']->['340905897', '524881688825167872', '40.65']
['20622594', '524881688825167872', '0.0']->['369432519', '524881688825167872', '42.08']
['20622594', '524881688825167872', '0.0']->['529250677', '524881688825167872', '43.52']
['20622594', '524881688825167872', '0.0']->['518093203', '524881688825167872', '46.16']
['20622594', '524881688825167872', '0.0']->['138950036', '524881688825167872', '47.48']
['20622594', '524881688825167872', '0.0']->['23938494', '524881688825167872', '48.14']
['20622594', '524881688825167872', '0.0']->['43876308', '524881688825167872', '48.8']
['20622594', '524881688825167872', '0.0']->['50254635', '524881688825167872', '53.17']
['20622594', '524881688825167872', '0.0']->['2340601591', '524881688825167872', '55.32']
['20622594', '524881688825167872', '0.0']->['245903060', '524881688825167872', '56.39']
['20622594', '524881688825167872', '0.0']->['16245643', '524881688825167872', '56.93']
['20622594', '524881688825167872', '0.0']->['210743515', '524881688825167872', '57.2']
['20622594', '524881688825167872', '0.0']->['548347709', '524881688825167872', '57.47']
['20622594', '524881688825167872', '0.0']->['514861398', '524881688825167872', '58.32']
['20622594', '524881688825167872', '0.0']->['2375467740', '524881688825167872', '61.58']
['20622594', '524881688825167872', '0.0']->['20825151', '524881688825167872', '62.17']
['20622594', '524881688825167872', '0.0']->['15005579', '524881688825167872', '63.48']
['20622594', '524881688825167872', '0.0']->['1084424444', '524881688825167872', '63.5']
['34574303', '524881688825167872', '1.47']->['309182038', '524881688825167872', '64.07']
['20622594', '524881688825167872', '0.0']->['76693655', '524881688825167872', '65.73']
['20622594', '524881688825167872', '0.0']->['559700703', '524881688825167872', '66.28']
['20622594', '524881688825167872', '0.0']->['341045782', '524881688825167872', '69.0']
['20622594', '524881688825167872', '0.0']->['6658612', '524881688825167872', '70.45']
['20622594', '524881688825167872', '0.0']->['1133703810', '524881688825167872', '72.57']
['20622594', '524881688825167872', '0.0']->['385646194', '524881688825167872', '77.87']
['20622594', '524881688825167872', '0.0']->['191064673', '524881688825167872', '78.58']
['20622594', '524881688825167872', '0.0']->['525631047', '524881688825167872', '78.68']
['20622594', '524881688825167872', '0.0']->['81933598', '524881688825167872', '80.45']
['20622594', '524881688825167872', '0.0']->['97238862', '524881688825167872', '80.75']
['20622594', '524881688825167872', '0.0']->['2290314218', '524881688825167872', '82.58']
['15005579', '524881688825167872', '63.48']->['114711265', '524881688825167872', '83.75']
['20622594', '524881688825167872', '0.0']->['18109985', '524881688825167872', '88.28']
['20622594', '524881688825167872', '0.0']->['592728319', '524881688825167872', '89.6']
['20622594', '524881688825167872', '0.0']->['34934417', '524881688825167872', '93.2']
['20622594', '524881688825167872', '0.0']->['1526036864', '524881688825167872', '95.38']
['20622594', '524881688825167872', '0.0']->['130705695', '524881688825167872', '95.83']
['20622594', '524881688825167872', '0.0']->['43308545', '524881688825167872', '97.28']
['20622594', '524881688825167872', '0.0']->['1301438113', '524881688825167872', '102.42']
['20622594', '524881688825167872', '0.0']->['498433260', '524881688825167872', '102.62']
['20622594', '524881688825167872', '0.0']->['149206981', '524881688825167872', '104.0']
['20622594', '524881688825167872', '0.0']->['136207792', '524881688825167872', '104.65']
['20622594', '524881688825167872', '0.0']->['619472199', '524881688825167872', '111.22']
['34574303', '524881688825167872', '1.47']->['930510482', '524881688825167872', '113.6']
['20622594', '524881688825167872', '0.0']->['930510482', '524881688825167872', '113.6']
['20622594', '524881688825167872', '0.0']->['2467399842', '524881688825167872', '120.57']
['20622594', '524881688825167872', '0.0']->['124039866', '524881688825167872', '120.68']
['20825151', '524881688825167872', '62.17']->['2483487164', '524881688825167872', '123.48']
['20622594', '524881688825167872', '0.0']->['986238674', '524881688825167872', '125.73']
['20622594', '524881688825167872', '0.0']->['107527992', '524881688825167872', '127.78']
['20622594', '524881688825167872', '0.0']->['33769170', '524881688825167872', '127.93']
['2467399842', '524881688825167872', '120.57']->['281639879', '524881688825167872', '136.47']
['20622594', '524881688825167872', '0.0']->['2781580145', '524881688825167872', '136.57']
['20622594', '524881688825167872', '0.0']->['19619713', '524881688825167872', '142.85']
['20622594', '524881688825167872', '0.0']->['37858333', '524881688825167872', '144.63']
['20622594', '524881688825167872', '0.0']->['28955621', '524919134715252736', '148.78']
['20622594', '524881688825167872', '0.0']->['2784151750', '524881688825167872', '157.98']
['20622594', '524881688825167872', '0.0']->['1368191899', '524881688825167872', '168.1']
['20622594', '524881688825167872', '0.0']->['2357700656', '524881688825167872', '171.28']
['20622594', '524881688825167872', '0.0']->['2762454489', '524881688825167872', '171.45']
['20622594', '524881688825167872', '0.0']->['27444877', '524881688825167872', '171.82']
['20622594', '524881688825167872', '0.0']->['360612586', '524881688825167872', '172.53']
['20622594', '524881688825167872', '0.0']->['710384678', '524881688825167872', '185.03']
['20622594', '524881688825167872', '0.0']->['32300667', '524881688825167872', '188.68']
['20622594', '524881688825167872', '0.0']->['235853932', '524881688825167872', '194.67']
['20622594', '524881688825167872', '0.0']->['342428496', '524881688825167872', '199.13']
['20622594', '524881688825167872', '0.0']->['214342016', '524881688825167872', '202.15']
['20622594', '524881688825167872', '0.0']->['94076184', '524881688825167872', '204.45']
['20622594', '524881688825167872', '0.0']->['1862771521', '524881688825167872', '210.7']
['20622594', '524881688825167872', '0.0']->['61265736', '524936710384549888', '218.63']
['20622594', '524881688825167872', '0.0']->['38350859', '524881688825167872', '219.55']
['20622594', '524881688825167872', '0.0']->['294938243', '524881688825167872', '223.37']
['20622594', '524881688825167872', '0.0']->['563259960', '524881688825167872', '228.37']
['20622594', '524881688825167872', '0.0']->['204003051', '524881688825167872', '241.35']
['20622594', '524881688825167872', '0.0']->['2844624066', '524881688825167872', '251.1']
['20622594', '524881688825167872', '0.0']->['2349522530', '524881688825167872', '262.9']
['310390465', '524881688825167872', '1.18']->['30185800', '524881688825167872', '268.35']
['20622594', '524881688825167872', '0.0']->['363635721', '524881688825167872', '275.8']
['20622594', '524881688825167872', '0.0']->['1013547001', '524881688825167872', '297.98']
['385646194', '524881688825167872', '77.87']->['1010824586', '524881688825167872', '301.9']
['20622594', '524881688825167872', '0.0']->['269535892', '524881688825167872', '302.8']
['20622594', '524881688825167872', '0.0']->['68554574', '524881688825167872', '303.92']
