['ROOT', 'ROOT', '0.0']->['15108702', '682629960826224646', '0.0']
['15108702', '682629960826224646', '0.0']->['387322416', '682629960826224646', '0.25']
['15108702', '682629960826224646', '0.0']->['89265769', '682629960826224646', '0.25']
['15108702', '682629960826224646', '0.0']->['2959061159', '682629960826224646', '0.25']
['15108702', '682629960826224646', '0.0']->['477718410', '682629960826224646', '0.83']
['15108702', '682629960826224646', '0.0']->['1652541', '682629960826224646', '1.13']
['15108702', '682629960826224646', '0.0']->['2837032579', '682629960826224646', '1.27']
['477718410', '682629960826224646', '0.83']->['1377458180', '682629960826224646', '1.34']
['1652541', '682629960826224646', '1.13']->['546727433', '682629960826224646', '1.38']
['15108702', '682629960826224646', '0.0']->['27049543', '682629960826224646', '1.4']
['15108702', '682629960826224646', '0.0']->['376244067', '682629960826224646', '1.41']
['15108702', '682629960826224646', '0.0']->['88195332', '682629960826224646', '1.41']
['1652541', '682629960826224646', '1.13']->['235512713', '682629960826224646', '1.41']
['15108702', '682629960826224646', '0.0']->['73662743', '682629960826224646', '1.42']
['477718410', '682629960826224646', '0.83']->['268175454', '682629960826224646', '1.42']
['477718410', '682629960826224646', '0.83']->['53470660', '682629960826224646', '1.42']
['15108702', '682629960826224646', '0.0']->['241042196', '682629960826224646', '1.42']
['1652541', '682629960826224646', '1.13']->['19851362', '682629960826224646', '1.42']
['1652541', '682629960826224646', '1.13']->['942413148', '682629960826224646', '1.42']
['1652541', '682629960826224646', '1.13']->['21187512', '682629960826224646', '1.42']
['15108702', '682629960826224646', '0.0']->['119244838', '682629960826224646', '1.42']
['15108702', '682629960826224646', '0.0']->['973441195', '682629960826224646', '1.42']
['1652541', '682629960826224646', '1.13']->['2906409872', '682629960826224646', '1.42']
['1652541', '682629960826224646', '1.13']->['3377317894', '682629960826224646', '1.42']
['1652541', '682629960826224646', '1.13']->['85352819', '682629960826224646', '1.42']
['1652541', '682629960826224646', '1.13']->['6627762', '682629960826224646', '1.42']
['15108702', '682629960826224646', '0.0']->['513051520', '682629960826224646', '1.42']
['477718410', '682629960826224646', '0.83']->['430838359', '682629960826224646', '1.42']
['15108702', '682629960826224646', '0.0']->['449472572', '682630335968903176', '1.5']
['1652541', '682629960826224646', '1.13']->['4594522995', '682629960826224646', '1.53']
['1652541', '682629960826224646', '1.13']->['4678858531', '682629960826224646', '1.55']
['15108702', '682629960826224646', '0.0']->['3024027289', '682629960826224646', '1.63']
['1652541', '682629960826224646', '1.13']->['1491535328', '682629960826224646', '1.66']
['1652541', '682629960826224646', '1.13']->['132654630', '682629960826224646', '1.7']
['15108702', '682629960826224646', '0.0']->['176539038', '682629960826224646', '2.17']
['15108702', '682629960826224646', '0.0']->['252781097', '682629960826224646', '2.4']
['1652541', '682629960826224646', '1.13']->['586267629', '682629960826224646', '2.52']
['15108702', '682629960826224646', '0.0']->['50822650', '682629960826224646', '2.58']
['15108702', '682629960826224646', '0.0']->['118794845', '682629960826224646', '2.6']
['15108702', '682629960826224646', '0.0']->['519329807', '682629960826224646', '2.62']
['1652541', '682629960826224646', '1.13']->['4649815817', '682629960826224646', '2.63']
['15108702', '682629960826224646', '0.0']->['57082087', '682629960826224646', '2.63']
['15108702', '682629960826224646', '0.0']->['1549527578', '682630632795713537', '2.68']
['15108702', '682629960826224646', '0.0']->['2803506972', '682629960826224646', '2.79']
['1652541', '682629960826224646', '1.13']->['3035189139', '682629960826224646', '2.87']
['15108702', '682629960826224646', '0.0']->['737936450', '682630705252331520', '2.97']
['15108702', '682629960826224646', '0.0']->['891733482', '682629960826224646', '3.02']
['15108702', '682629960826224646', '0.0']->['1225907048', '682629960826224646', '3.06']
['1652541', '682629960826224646', '1.13']->['1033272732', '682629960826224646', '3.08']
['15108702', '682629960826224646', '0.0']->['148779728', '682629960826224646', '3.1']
['1652541', '682629960826224646', '1.13']->['3250031252', '682629960826224646', '3.64']
