['ROOT', 'ROOT', '0.0']->['286742737', '532602376398462976', '0.0']
['286742737', '532602376398462976', '0.0']->['2321563844', '532602516014264320', '0.55']
['286742737', '532602376398462976', '0.0']->['603800685', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['99739316', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['54023137', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['566709965', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['1551347864', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['1367669348', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['127735239', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['759131809', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['1119133928', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['323975875', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['41903862', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['168885053', '532602376398462976', '27.58']
['1367669348', '532602376398462976', '27.58']->['393624279', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['1001907608', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['2881050042', '532602376398462976', '27.58']
['286742737', '532602376398462976', '0.0']->['731058925', '532602376398462976', '33.01']
['286742737', '532602376398462976', '0.0']->['970980324', '532602376398462976', '38.43']
['286742737', '532602376398462976', '0.0']->['471028765', '532602376398462976', '630.96']
['286742737', '532602376398462976', '0.0']->['1322855090', '532602376398462976', '927.22']
['286742737', '532602376398462976', '0.0']->['25838462', '532602376398462976', '1075.35']
['286742737', '532602376398462976', '0.0']->['588080525', '532602376398462976', '1149.42']
['286742737', '532602376398462976', '0.0']->['489227421', '532602376398462976', '1186.45']
['286742737', '532602376398462976', '0.0']->['732816146', '532602376398462976', '1204.97']
['286742737', '532602376398462976', '0.0']->['150174718', '532602376398462976', '1214.23']
['286742737', '532602376398462976', '0.0']->['1643153515', '532602376398462976', '1218.85']
['286742737', '532602376398462976', '0.0']->['224233427', '532602376398462976', '1221.17']
['286742737', '532602376398462976', '0.0']->['419056683', '532602376398462976', '1222.33']
['286742737', '532602376398462976', '0.0']->['113945472', '532602376398462976', '1222.9']
['286742737', '532602376398462976', '0.0']->['2434262520', '532602376398462976', '1223.19']
['286742737', '532602376398462976', '0.0']->['1020258602', '532602376398462976', '1223.34']
['286742737', '532602376398462976', '0.0']->['269165343', '532602376398462976', '1223.41']
['286742737', '532602376398462976', '0.0']->['293541629', '532602376398462976', '1223.45']
['286742737', '532602376398462976', '0.0']->['245475344', '532602376398462976', '1223.47']
['286742737', '532602376398462976', '0.0']->['1672951956', '532602376398462976', '1223.47']
['286742737', '532602376398462976', '0.0']->['412591043', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['2208019939', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['125606018', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['867246690', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['60015820', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['2225310031', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['1409704982', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['427839841', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['2332697854', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['1010620686', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['1334691180', '532602376398462976', '1223.48']
['286742737', '532602376398462976', '0.0']->['1431261919', '532915193198968833', '1243.02']
['286742737', '532602376398462976', '0.0']->['343665272', '532602376398462976', '1341.52']
['286742737', '532602376398462976', '0.0']->['1428069062', '532602376398462976', '1400.53']
['286742737', '532602376398462976', '0.0']->['1905861360', '532602376398462976', '1430.04']
['286742737', '532602376398462976', '0.0']->['408148847', '532602376398462976', '1444.8']
['286742737', '532602376398462976', '0.0']->['312312569', '532602376398462976', '1452.17']
['286742737', '532602376398462976', '0.0']->['1586436072', '532602376398462976', '1455.86']
['286742737', '532602376398462976', '0.0']->['2338234089', '532602376398462976', '1457.71']
['286742737', '532602376398462976', '0.0']->['2691470276', '532602376398462976', '1458.63']
['286742737', '532602376398462976', '0.0']->['1064315317', '532602376398462976', '1459.09']
['286742737', '532602376398462976', '0.0']->['2784831795', '532602376398462976', '1459.32']
['286742737', '532602376398462976', '0.0']->['1568750120', '532602376398462976', '1459.43']
['286742737', '532602376398462976', '0.0']->['2855810579', '532602376398462976', '1459.55']
['286742737', '532602376398462976', '0.0']->['2563427836', '532602376398462976', '1461.01']
['286742737', '532602376398462976', '0.0']->['2293531339', '532602376398462976', '1462.47']
['286742737', '532602376398462976', '0.0']->['1895409662', '532602376398462976', '1463.62']
['286742737', '532602376398462976', '0.0']->['2493187999', '532602376398462976', '1510.67']
['286742737', '532602376398462976', '0.0']->['2168237680', '532602376398462976', '1534.2']
['286742737', '532602376398462976', '0.0']->['1491255703', '532602376398462976', '1545.97']
['286742737', '532602376398462976', '0.0']->['334140145', '532602376398462976', '1551.85']
['286742737', '532602376398462976', '0.0']->['594464860', '532602376398462976', '1554.79']
['286742737', '532602376398462976', '0.0']->['1197157268', '532602376398462976', '1556.26']
['286742737', '532602376398462976', '0.0']->['634178518', '532602376398462976', '1557.0']
['286742737', '532602376398462976', '0.0']->['2147528315', '532602376398462976', '1557.37']
['286742737', '532602376398462976', '0.0']->['2214463199', '532602376398462976', '1557.73']
['286742737', '532602376398462976', '0.0']->['466096130', '532602376398462976', '1592.88']
['286742737', '532602376398462976', '0.0']->['208109359', '532602376398462976', '1610.45']
['286742737', '532602376398462976', '0.0']->['2227627081', '532602376398462976', '1619.23']
['286742737', '532602376398462976', '0.0']->['1075759747', '532602376398462976', '1623.62']
['1075759747', '532602376398462976', '1623.62']->['2257452809', '532602376398462976', '1628.02']
['286742737', '532602376398462976', '0.0']->['76280953', '532602376398462976', '1669.26']
['286742737', '532602376398462976', '0.0']->['2608995712', '532602376398462976', '1689.88']
['286742737', '532602376398462976', '0.0']->['2760334764', '532602376398462976', '1710.5']
['286742737', '532602376398462976', '0.0']->['721570358', '532602376398462976', '2270.25']
['286742737', '532602376398462976', '0.0']->['344952560', '532602376398462976', '2550.13']
['344952560', '532602376398462976', '2550.13']->['302690309', '532602376398462976', '2690.06']
['286742737', '532602376398462976', '0.0']->['2206747738', '532602376398462976', '2760.03']
['286742737', '532602376398462976', '0.0']->['1720293133', '532602376398462976', '2795.02']
['286742737', '532602376398462976', '0.0']->['2407185204', '532602376398462976', '2812.51']
['286742737', '532602376398462976', '0.0']->['353723143', '532602376398462976', '2821.25']
['286742737', '532602376398462976', '0.0']->['398514274', '532602376398462976', '2825.63']
['286742737', '532602376398462976', '0.0']->['621090020', '532602376398462976', '2827.81']
['286742737', '532602376398462976', '0.0']->['815679194', '532602376398462976', '2828.91']
['286742737', '532602376398462976', '0.0']->['488025387', '532602376398462976', '2829.45']
['286742737', '532602376398462976', '0.0']->['1397065165', '532602376398462976', '2829.73']
['286742737', '532602376398462976', '0.0']->['2844507491', '532602376398462976', '2830.0']
['286742737', '532602376398462976', '0.0']->['2288969161', '532602376398462976', '2831.0']
['286742737', '532602376398462976', '0.0']->['2499276560', '532602376398462976', '3497.26']
['286742737', '532602376398462976', '0.0']->['324732573', '532602376398462976', '3830.39']
['286742737', '532602376398462976', '0.0']->['387801107', '532602376398462976', '3996.95']
['286742737', '532602376398462976', '0.0']->['2565390156', '532602376398462976', '4163.52']
['286742737', '532602376398462976', '0.0']->['261924268', '532602376398462976', '4163.97']
['286742737', '532602376398462976', '0.0']->['606184167', '532602376398462976', '4164.13']
['286742737', '532602376398462976', '0.0']->['1123750568', '532602376398462976', '4165.33']
