['ROOT', 'ROOT', '0.0']->['603558099', '436074888638763008', '0.0']
['603558099', '436074888638763008', '0.0']->['256427521', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['501118254', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['1242355076', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['719306236', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['1913545380', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['1334518812', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['1228298323', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['752107993', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['231480839', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['272236837', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['2301693062', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['1861459759', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['2159158525', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['2183416648', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['957853290', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['710330514', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['1188926234', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['602772853', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['2302088972', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['2347396980', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['1488538524', '436074888638763008', '18.52']
['603558099', '436074888638763008', '0.0']->['1408190701', '436074888638763008', '41.14']
['603558099', '436074888638763008', '0.0']->['375641269', '436074888638763008', '52.45']
['603558099', '436074888638763008', '0.0']->['974379751', '436074888638763008', '58.11']
['603558099', '436074888638763008', '0.0']->['954108992', '436074888638763008', '60.94']
['603558099', '436074888638763008', '0.0']->['239556763', '436074888638763008', '62.35']
['603558099', '436074888638763008', '0.0']->['971578081', '436074888638763008', '63.06']
['603558099', '436074888638763008', '0.0']->['269303635', '436074888638763008', '63.41']
['603558099', '436074888638763008', '0.0']->['260232305', '436074888638763008', '63.59']
['603558099', '436074888638763008', '0.0']->['251706203', '436074888638763008', '63.68']
['603558099', '436074888638763008', '0.0']->['153378096', '436074888638763008', '63.72']
['603558099', '436074888638763008', '0.0']->['2156415359', '436074888638763008', '63.74']
['603558099', '436074888638763008', '0.0']->['928266368', '436074888638763008', '63.76']
['603558099', '436074888638763008', '0.0']->['497233945', '436074888638763008', '63.76']
['603558099', '436074888638763008', '0.0']->['479728873', '436074888638763008', '63.76']
['603558099', '436074888638763008', '0.0']->['2234539387', '436074888638763008', '63.77']
['603558099', '436074888638763008', '0.0']->['109529844', '436074888638763008', '63.77']
['603558099', '436074888638763008', '0.0']->['1153317163', '436074888638763008', '63.77']
['603558099', '436074888638763008', '0.0']->['175144608', '436074888638763008', '63.77']
['603558099', '436074888638763008', '0.0']->['2332403025', '436074888638763008', '63.77']
['603558099', '436074888638763008', '0.0']->['631695919', '436074888638763008', '63.77']
['603558099', '436074888638763008', '0.0']->['346404339', '436074888638763008', '63.77']
['603558099', '436074888638763008', '0.0']->['2195426507', '436074888638763008', '63.77']
['603558099', '436074888638763008', '0.0']->['1289083100', '436074888638763008', '67.58']
['603558099', '436074888638763008', '0.0']->['567345268', '436074888638763008', '69.48']
['603558099', '436074888638763008', '0.0']->['141335850', '436074888638763008', '70.43']
['603558099', '436074888638763008', '0.0']->['552525799', '436074888638763008', '70.91']
['603558099', '436074888638763008', '0.0']->['167986803', '436074888638763008', '71.15']
['603558099', '436074888638763008', '0.0']->['1681062709', '436074888638763008', '71.26']
['603558099', '436074888638763008', '0.0']->['1959035660', '436074888638763008', '71.32']
['603558099', '436074888638763008', '0.0']->['295268824', '436074888638763008', '71.35']
['603558099', '436074888638763008', '0.0']->['547622970', '436074888638763008', '71.37']
['603558099', '436074888638763008', '0.0']->['406513945', '436074888638763008', '71.38']
['603558099', '436074888638763008', '0.0']->['1675624986', '436074888638763008', '71.38']
['603558099', '436074888638763008', '0.0']->['1369055076', '436074888638763008', '71.38']
['603558099', '436074888638763008', '0.0']->['840399210', '436074888638763008', '71.38']
['603558099', '436074888638763008', '0.0']->['2321664217', '436074888638763008', '71.38']
['603558099', '436074888638763008', '0.0']->['317998462', '436074888638763008', '74.31']
['840399210', '436074888638763008', '71.38']->['320329819', '436074888638763008', '75.77']
['603558099', '436074888638763008', '0.0']->['520738951', '436074888638763008', '76.5']
['603558099', '436074888638763008', '0.0']->['162461134', '436074888638763008', '76.87']
['295268824', '436074888638763008', '71.35']->['941826649', '436074888638763008', '77.05']
['603558099', '436074888638763008', '0.0']->['349683454', '436074888638763008', '77.14']
['603558099', '436074888638763008', '0.0']->['2186167548', '436074888638763008', '77.19']
['603558099', '436074888638763008', '0.0']->['2203715312', '436074888638763008', '77.21']
['317998462', '436074888638763008', '74.31']->['365888246', '436074888638763008', '77.22']
['603558099', '436074888638763008', '0.0']->['63737902', '436074888638763008', '77.23']
['603558099', '436074888638763008', '0.0']->['2350490910', '436074888638763008', '77.23']
['603558099', '436074888638763008', '0.0']->['238670300', '436074888638763008', '80.49']
['603558099', '436074888638763008', '0.0']->['468560202', '436074888638763008', '82.12']
['1289083100', '436074888638763008', '67.58']->['1629017005', '436074888638763008', '82.94']
['239556763', '436074888638763008', '62.35']->['1628575171', '436074888638763008', '83.75']
['603558099', '436074888638763008', '0.0']->['1391414323', '436074888638763008', '101.42']
['603558099', '436074888638763008', '0.0']->['257312459', '436102285756624897', '108.87']
