['ROOT', 'ROOT', '0.0']->['18999969', '524987184836005889', '0.0']
['18999969', '524987184836005889', '0.0']->['16833942', '524987184836005889', '0.5']
['18999969', '524987184836005889', '0.0']->['462901400', '524987184836005889', '0.5']
['18999969', '524987184836005889', '0.0']->['6433472', '524987184836005889', '0.5']
['6433472', '524987184836005889', '0.5']->['158134506', '524987184836005889', '0.51']
['6433472', '524987184836005889', '0.5']->['374775473', '524987184836005889', '0.51']
['18999969', '524987184836005889', '0.0']->['1314958783', '524987184836005889', '0.52']
['6433472', '524987184836005889', '0.5']->['310917312', '524987184836005889', '0.53']
['18999969', '524987184836005889', '0.0']->['1280698093', '524987184836005889', '0.54']
['18999969', '524987184836005889', '0.0']->['342169619', '524987184836005889', '0.55']
['18999969', '524987184836005889', '0.0']->['46186124', '524987184836005889', '0.58']
['18999969', '524987184836005889', '0.0']->['25985637', '524987184836005889', '0.63']
['18999969', '524987184836005889', '0.0']->['45223715', '524987184836005889', '0.65']
['18999969', '524987184836005889', '0.0']->['35682641', '524987184836005889', '0.66']
['18999969', '524987184836005889', '0.0']->['2240876168', '524987184836005889', '0.66']
['18999969', '524987184836005889', '0.0']->['553906530', '524987184836005889', '0.67']
['6433472', '524987184836005889', '0.5']->['2696105174', '524987184836005889', '0.67']
['6433472', '524987184836005889', '0.5']->['1330229310', '524987184836005889', '0.82']
['6433472', '524987184836005889', '0.5']->['313880777', '524987184836005889', '0.9']
['6433472', '524987184836005889', '0.5']->['2210822792', '524987184836005889', '0.94']
['18999969', '524987184836005889', '0.0']->['70964484', '524987184836005889', '0.96']
['18999969', '524987184836005889', '0.0']->['253343991', '524987184836005889', '0.97']
['6433472', '524987184836005889', '0.5']->['62171243', '524987184836005889', '0.98']
['18999969', '524987184836005889', '0.0']->['53993613', '524987184836005889', '0.98']
['6433472', '524987184836005889', '0.5']->['18999995', '524987184836005889', '0.98']
['18999969', '524987184836005889', '0.0']->['89205229', '524987184836005889', '0.98']
['6433472', '524987184836005889', '0.5']->['182198721', '524987184836005889', '0.98']
['6433472', '524987184836005889', '0.5']->['39945465', '524987184836005889', '1.0']
['18999969', '524987184836005889', '0.0']->['47734674', '524987184836005889', '1.02']
['18999969', '524987184836005889', '0.0']->['908868955', '524987184836005889', '1.07']
['18999969', '524987184836005889', '0.0']->['101488767', '524987184836005889', '1.1']
['18999969', '524987184836005889', '0.0']->['271539253', '524987184836005889', '1.13']
['6433472', '524987184836005889', '0.5']->['894208926', '524987184836005889', '1.13']
['18999969', '524987184836005889', '0.0']->['2284047132', '524987184836005889', '1.15']
['18999969', '524987184836005889', '0.0']->['2153477328', '524987184836005889', '1.22']
['18999969', '524987184836005889', '0.0']->['552305336', '524987184836005889', '1.23']
['18999969', '524987184836005889', '0.0']->['39837143', '524987184836005889', '1.27']
['18999969', '524987184836005889', '0.0']->['2427716203', '524987184836005889', '1.28']
['6433472', '524987184836005889', '0.5']->['211648482', '524987184836005889', '1.3']
['6433472', '524987184836005889', '0.5']->['285706984', '524987184836005889', '1.35']
['18999969', '524987184836005889', '0.0']->['15731713', '524987184836005889', '1.4']
['6433472', '524987184836005889', '0.5']->['336817498', '524987184836005889', '1.42']
['18999969', '524987184836005889', '0.0']->['187418860', '524987184836005889', '1.43']
['6433472', '524987184836005889', '0.5']->['33713683', '524987184836005889', '1.45']
['6433472', '524987184836005889', '0.5']->['285243361', '524987184836005889', '1.45']
['18999969', '524987184836005889', '0.0']->['68958300', '524987184836005889', '1.6']
['6433472', '524987184836005889', '0.5']->['2520975422', '524987184836005889', '1.72']
['6433472', '524987184836005889', '0.5']->['1491535328', '524987184836005889', '1.82']
['6433472', '524987184836005889', '0.5']->['235008491', '524987184836005889', '1.83']
['6433472', '524987184836005889', '0.5']->['1300361420', '524987184836005889', '1.9']
['6433472', '524987184836005889', '0.5']->['4219271', '524987184836005889', '1.93']
['18999969', '524987184836005889', '0.0']->['18411773', '524987184836005889', '1.95']
['18999969', '524987184836005889', '0.0']->['73916085', '524987184836005889', '1.95']
['6433472', '524987184836005889', '0.5']->['24463357', '524987184836005889', '1.95']
['6433472', '524987184836005889', '0.5']->['805857390', '524987184836005889', '1.97']
['68958300', '524987184836005889', '1.6']->['1305361531', '524987184836005889', '1.98']
['6433472', '524987184836005889', '0.5']->['2863163064', '524987184836005889', '2.0']
['18999969', '524987184836005889', '0.0']->['1071376531', '524987184836005889', '2.12']
['18999969', '524987184836005889', '0.0']->['349034913', '524987184836005889', '2.15']
['6433472', '524987184836005889', '0.5']->['513323056', '524987184836005889', '2.17']
['18999969', '524987184836005889', '0.0']->['114567082', '524987184836005889', '2.25']
['6433472', '524987184836005889', '0.5']->['2815112088', '524987184836005889', '2.27']
['18999969', '524987184836005889', '0.0']->['15180622', '524987184836005889', '2.3']
['18999969', '524987184836005889', '0.0']->['393213445', '524987184836005889', '2.32']
['552305336', '524987184836005889', '1.23']->['515600687', '524987184836005889', '2.37']
['18999969', '524987184836005889', '0.0']->['27450048', '524987184836005889', '2.42']
['6433472', '524987184836005889', '0.5']->['37208326', '524987184836005889', '2.48']
['18999969', '524987184836005889', '0.0']->['581372411', '524987184836005889', '2.55']
['18999969', '524987184836005889', '0.0']->['395719320', '524987184836005889', '2.58']
['6433472', '524987184836005889', '0.5']->['88583362', '524987184836005889', '2.67']
['18999969', '524987184836005889', '0.0']->['17150428', '524987184836005889', '2.68']
['18999969', '524987184836005889', '0.0']->['205863001', '524987184836005889', '2.73']
['18999969', '524987184836005889', '0.0']->['930367814', '524987184836005889', '2.75']
['18999969', '524987184836005889', '0.0']->['306010757', '524987184836005889', '2.77']
['18999969', '524987184836005889', '0.0']->['268416076', '524987184836005889', '2.78']
['18999969', '524987184836005889', '0.0']->['19345085', '524987184836005889', '2.83']
['18999969', '524987184836005889', '0.0']->['2588988638', '524987184836005889', '2.85']
['18999969', '524987184836005889', '0.0']->['22253744', '524987184836005889', '2.88']
['6433472', '524987184836005889', '0.5']->['43167906', '524987184836005889', '3.23']
['18999969', '524987184836005889', '0.0']->['108390248', '524987184836005889', '3.27']
['6433472', '524987184836005889', '0.5']->['1077226994', '524987184836005889', '3.33']
['18999969', '524987184836005889', '0.0']->['1240341703', '524987184836005889', '3.47']
['22253744', '524987184836005889', '2.88']->['18453843', '524987184836005889', '3.72']
['6433472', '524987184836005889', '0.5']->['355636545', '524987184836005889', '3.75']
['18999969', '524987184836005889', '0.0']->['2270994764', '524987184836005889', '3.85']
['18999969', '524987184836005889', '0.0']->['1364508062', '524987184836005889', '4.08']
['18999969', '524987184836005889', '0.0']->['223521875', '524987184836005889', '4.1']
['182198721', '524987184836005889', '0.98']->['16239231', '524987184836005889', '4.3']
['18999969', '524987184836005889', '0.0']->['264018469', '524987184836005889', '4.33']
['6433472', '524987184836005889', '0.5']->['2227475730', '524987184836005889', '4.42']
['1071376531', '524987184836005889', '2.12']->['119905863', '524987184836005889', '4.67']
['18999969', '524987184836005889', '0.0']->['213738287', '524987184836005889', '4.82']
['6433472', '524987184836005889', '0.5']->['439565971', '524987184836005889', '5.02']
['6433472', '524987184836005889', '0.5']->['2195139271', '524987184836005889', '5.22']
['18999969', '524987184836005889', '0.0']->['601868695', '524987184836005889', '5.35']
['6433472', '524987184836005889', '0.5']->['2635561184', '524987184836005889', '5.78']
['18999969', '524987184836005889', '0.0']->['325897784', '524987184836005889', '5.95']
['6433472', '524987184836005889', '0.5']->['2626726986', '524987184836005889', '6.02']
['18999969', '524987184836005889', '0.0']->['222548258', '524987184836005889', '6.58']
['18999969', '524987184836005889', '0.0']->['2867902230', '524987184836005889', '6.67']
['18999969', '524987184836005889', '0.0']->['349274405', '524987184836005889', '7.25']
['6433472', '524987184836005889', '0.5']->['28797310', '524987184836005889', '7.78']
['6433472', '524987184836005889', '0.5']->['15433212', '524987184836005889', '8.43']
['6433472', '524987184836005889', '0.5']->['2311066464', '524987184836005889', '8.5']
['18999969', '524987184836005889', '0.0']->['21169921', '524987184836005889', '8.7']
['18999969', '524987184836005889', '0.0']->['18069386', '524987184836005889', '8.7']
['6433472', '524987184836005889', '0.5']->['12568212', '524987184836005889', '9.23']
['18999969', '524987184836005889', '0.0']->['278688042', '524989569947947008', '9.47']
['18999969', '524987184836005889', '0.0']->['513774875', '524987184836005889', '10.12']
['18999969', '524987184836005889', '0.0']->['74837174', '524987184836005889', '11.2']
['18999969', '524987184836005889', '0.0']->['96818927', '524987184836005889', '11.27']
['18999969', '524987184836005889', '0.0']->['2425708680', '524987184836005889', '11.85']
['18999969', '524987184836005889', '0.0']->['30367930', '524987184836005889', '12.3']
['68958300', '524987184836005889', '1.6']->['51859102', '524987184836005889', '12.62']
['18999969', '524987184836005889', '0.0']->['444169765', '524987184836005889', '13.57']
['18999969', '524987184836005889', '0.0']->['538667272', '524991240295575552', '16.12']
['268416076', '524987184836005889', '2.78']->['513919516', '524987184836005889', '18.93']
['18999969', '524987184836005889', '0.0']->['2825224526', '524987184836005889', '19.27']
['18999969', '524987184836005889', '0.0']->['33981571', '524987184836005889', '32.32']
['395719320', '524987184836005889', '2.58']->['332425702', '524987184836005889', '35.2']
['68958300', '524987184836005889', '1.6']->['318197300', '524987184836005889', '52.92']
['18999969', '524987184836005889', '0.0']->['301491966', '524987184836005889', '65.68']
['6433472', '524987184836005889', '0.5']->['526921785', '524987184836005889', '80.08']
['18999969', '524987184836005889', '0.0']->['188916863', '524987184836005889', '289.72']
['6433472', '524987184836005889', '0.5']->['350696651', '524987184836005889', '639.27']
