['ROOT', 'ROOT', '0.0']->['2280470022', '551117430345711616', '0.0']
['2280470022', '551117430345711616', '0.0']->['164208375', '551117527800381440', '0.38']
['2280470022', '551117430345711616', '0.0']->['20436211', '551117898903977984', '1.87']
['2280470022', '551117430345711616', '0.0']->['18309103', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['797363478', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['19083439', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['133061246', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['54289253', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['17361242', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['2756150284', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['224017331', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['209681820', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['2260536170', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['56738138', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['83554676', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['238588553', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['2824241', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['333066177', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['19758502', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['19059966', '551117430345711616', '2.8']
['56738138', '551117430345711616', '2.8']->['630434463', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['557862434', '551117430345711616', '2.8']
['56738138', '551117430345711616', '2.8']->['2343653417', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['1274660803', '551117430345711616', '2.8']
['2756150284', '551117430345711616', '2.8']->['317304731', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['2383360362', '551117430345711616', '2.8']
['2280470022', '551117430345711616', '0.0']->['104466602', '551117430345711616', '2.82']
['557862434', '551117430345711616', '2.8']->['387047067', '551117430345711616', '4.43']
['2280470022', '551117430345711616', '0.0']->['23114251', '551118576648982528', '4.55']
['2280470022', '551117430345711616', '0.0']->['2757417090', '551118690528550912', '5.0']
['2280470022', '551117430345711616', '0.0']->['428573303', '551117430345711616', '5.24']
['2280470022', '551117430345711616', '0.0']->['22186521', '551117430345711616', '5.65']
['2280470022', '551117430345711616', '0.0']->['299108001', '551118864440774656', '5.7']
['2280470022', '551117430345711616', '0.0']->['16186635', '551117430345711616', '5.85']
['2280470022', '551117430345711616', '0.0']->['245746687', '551117430345711616', '5.95']
['2280470022', '551117430345711616', '0.0']->['248211119', '551117430345711616', '6.0']
['2280470022', '551117430345711616', '0.0']->['248834026', '551117430345711616', '6.04']
['2280470022', '551117430345711616', '0.0']->['120228618', '551117430345711616', '6.04']
['2280470022', '551117430345711616', '0.0']->['1491149610', '551117430345711616', '6.05']
['2280470022', '551117430345711616', '0.0']->['134547925', '551117430345711616', '6.05']
['2280470022', '551117430345711616', '0.0']->['1297495861', '551117430345711616', '6.05']
['2280470022', '551117430345711616', '0.0']->['583904348', '551117430345711616', '6.05']
['2280470022', '551117430345711616', '0.0']->['578540164', '551117430345711616', '6.05']
['19059966', '551117430345711616', '2.8']->['337408281', '551117430345711616', '6.05']
['2280470022', '551117430345711616', '0.0']->['2734665318', '551117430345711616', '6.05']
['2280470022', '551117430345711616', '0.0']->['304057894', '551117430345711616', '7.54']
['2280470022', '551117430345711616', '0.0']->['223239601', '551117430345711616', '8.29']
['2280470022', '551117430345711616', '0.0']->['151177639', '551119528982487040', '8.33']
['2280470022', '551117430345711616', '0.0']->['386245075', '551119552772575233', '8.43']
['248211119', '551117430345711616', '6.0']->['165142937', '551117430345711616', '8.66']
['209681820', '551117430345711616', '2.8']->['1247136906', '551117430345711616', '8.85']
['2280470022', '551117430345711616', '0.0']->['128865660', '551117430345711616', '8.94']
['2280470022', '551117430345711616', '0.0']->['271450241', '551117430345711616', '8.99']
['19083439', '551117430345711616', '2.8']->['16157924', '551117430345711616', '9.01']
['134547925', '551117430345711616', '6.05']->['524901955', '551117430345711616', '9.02']
['2280470022', '551117430345711616', '0.0']->['19674246', '551117430345711616', '9.03']
