['ROOT', 'ROOT', '0.0']->['292432955', '714531423273746432', '0.0']
['292432955', '714531423273746432', '0.0']->['20361834', '714531423273746432', '20.8']
['292432955', '714531423273746432', '0.0']->['404450625', '714531423273746432', '20.8']
['292432955', '714531423273746432', '0.0']->['34714291', '714531423273746432', '20.8']
['292432955', '714531423273746432', '0.0']->['27087844', '714531423273746432', '20.8']
['292432955', '714531423273746432', '0.0']->['13594462', '714531423273746432', '20.8']
['404450625', '714531423273746432', '20.8']->['1390132214', '714531423273746432', '20.8']
['292432955', '714531423273746432', '0.0']->['5571722', '714531423273746432', '20.8']
['13594462', '714531423273746432', '20.8']->['48869589', '714531423273746432', '49.13']
['292432955', '714531423273746432', '0.0']->['16692594', '714531423273746432', '53.15']
['13594462', '714531423273746432', '20.8']->['3765763873', '714531423273746432', '59.03']
['292432955', '714531423273746432', '0.0']->['40288453', '714556567006236672', '99.92']
['292432955', '714531423273746432', '0.0']->['572011637', '714531423273746432', '103.8']
['292432955', '714531423273746432', '0.0']->['2271092125', '714531423273746432', '126.18']
['292432955', '714531423273746432', '0.0']->['26855099', '714531423273746432', '137.38']
['572011637', '714531423273746432', '103.8']->['2365181073', '714531423273746432', '142.97']
['292432955', '714531423273746432', '0.0']->['860176458', '714531423273746432', '145.77']
['292432955', '714531423273746432', '0.0']->['3295511116', '714531423273746432', '147.17']
['860176458', '714531423273746432', '145.77']->['111054675', '714531423273746432', '147.87']
['292432955', '714531423273746432', '0.0']->['3031051239', '714531423273746432', '148.22']
['292432955', '714531423273746432', '0.0']->['231154776', '714531423273746432', '148.39']
['292432955', '714531423273746432', '0.0']->['737616924', '714531423273746432', '148.48']
['292432955', '714531423273746432', '0.0']->['3092269811', '714531423273746432', '148.52']
['292432955', '714531423273746432', '0.0']->['2521350702', '714531423273746432', '148.54']
['292432955', '714531423273746432', '0.0']->['2240142452', '714531423273746432', '148.57']
['292432955', '714531423273746432', '0.0']->['260022146', '714531423273746432', '163.96']
['292432955', '714531423273746432', '0.0']->['10904', '714531423273746432', '171.65']
['292432955', '714531423273746432', '0.0']->['37131103', '714531423273746432', '175.5']
['37131103', '714531423273746432', '175.5']->['973165392', '714531423273746432', '177.43']
['292432955', '714531423273746432', '0.0']->['296571098', '714531423273746432', '178.39']
['292432955', '714531423273746432', '0.0']->['16146535', '714531423273746432', '178.87']
['292432955', '714531423273746432', '0.0']->['126831356', '714531423273746432', '179.35']
['10904', '714531423273746432', '171.65']->['709409022173032448', '714531423273746432', '179.62']
['292432955', '714531423273746432', '0.0']->['1328206963', '714578682195677184', '187.78']
['292432955', '714531423273746432', '0.0']->['824076427', '714531423273746432', '195.82']
['292432955', '714531423273746432', '0.0']->['4904668651', '714531423273746432', '203.92']
['292432955', '714531423273746432', '0.0']->['1087248060', '714531423273746432', '209.99']
['292432955', '714531423273746432', '0.0']->['346871800', '714531423273746432', '211.0']
['1087248060', '714531423273746432', '209.99']->['1596449725', '714531423273746432', '211.51']
['1328206963', '714578682195677184', '187.78']->['2973842578', '714531423273746432', '211.76']
