['ROOT', 'ROOT', '0.0']->['70054190', '377519445578895360', '0.0']
['70054190', '377519445578895360', '0.0']->['130391166', '377519501568667648', '0.22']
['70054190', '377519445578895360', '0.0']->['1707564505', '377519517729300480', '0.28']
['70054190', '377519445578895360', '0.0']->['41022891', '377519445578895360', '0.38']
['70054190', '377519445578895360', '0.0']->['1187204868', '377519445578895360', '0.38']
['70054190', '377519445578895360', '0.0']->['189760799', '377519445578895360', '0.38']
['70054190', '377519445578895360', '0.0']->['767491530', '377519445578895360', '0.38']
['70054190', '377519445578895360', '0.0']->['31002938', '377519445578895360', '0.38']
['70054190', '377519445578895360', '0.0']->['873575899', '377519445578895360', '0.38']
['70054190', '377519445578895360', '0.0']->['1036423717', '377519445578895360', '0.38']
['70054190', '377519445578895360', '0.0']->['1645871088', '377519445578895360', '0.38']
['70054190', '377519445578895360', '0.0']->['1660885081', '377519544992301056', '0.4']
['70054190', '377519445578895360', '0.0']->['1180564184', '377519577766576128', '0.52']
['70054190', '377519445578895360', '0.0']->['421633270', '377519581838864384', '0.53']
['70054190', '377519445578895360', '0.0']->['330585108', '377519445578895360', '0.54']
['70054190', '377519445578895360', '0.0']->['1436852154', '377519591796129793', '0.58']
['70054190', '377519445578895360', '0.0']->['105692562', '377519592232734720', '0.58']
['70054190', '377519445578895360', '0.0']->['438025450', '377519594811822081', '0.6']
['70054190', '377519445578895360', '0.0']->['397522306', '377519445578895360', '0.62']
['70054190', '377519445578895360', '0.0']->['970468278', '377519608200437760', '0.65']
['70054190', '377519445578895360', '0.0']->['65229269', '377519445578895360', '0.66']
['70054190', '377519445578895360', '0.0']->['374679595', '377519445578895360', '0.68']
['70054190', '377519445578895360', '0.0']->['1658153958', '377519445578895360', '0.69']
['70054190', '377519445578895360', '0.0']->['1682893058', '377519445578895360', '0.7']
['70054190', '377519445578895360', '0.0']->['1514971400', '377519445578895360', '0.7']
['70054190', '377519445578895360', '0.0']->['1331633473', '377519445578895360', '0.7']
['70054190', '377519445578895360', '0.0']->['187694473', '377519445578895360', '0.7']
['70054190', '377519445578895360', '0.0']->['811514797', '377519445578895360', '0.7']
