['ROOT', 'ROOT', '0.0']->['203123011', '524993533212897281', '0.0']
['203123011', '524993533212897281', '0.0']->['506467292', '524993533212897281', '0.18']
['203123011', '524993533212897281', '0.0']->['151529266', '524993533212897281', '0.22']
['203123011', '524993533212897281', '0.0']->['58582217', '524993533212897281', '0.28']
['203123011', '524993533212897281', '0.0']->['506706634', '524993533212897281', '0.3']
['203123011', '524993533212897281', '0.0']->['35889865', '524993533212897281', '0.33']
['203123011', '524993533212897281', '0.0']->['555197794', '524993533212897281', '0.35']
['203123011', '524993533212897281', '0.0']->['1634442091', '524993533212897281', '0.35']
['203123011', '524993533212897281', '0.0']->['110356737', '524993533212897281', '0.37']
['203123011', '524993533212897281', '0.0']->['2279812975', '524993533212897281', '0.45']
['203123011', '524993533212897281', '0.0']->['33534588', '524993533212897281', '0.47']
['203123011', '524993533212897281', '0.0']->['2544152582', '524993533212897281', '0.48']
['203123011', '524993533212897281', '0.0']->['2306830946', '524993533212897281', '0.5']
['203123011', '524993533212897281', '0.0']->['95537281', '524993533212897281', '0.5']
['203123011', '524993533212897281', '0.0']->['36875659', '524993533212897281', '0.57']
['203123011', '524993533212897281', '0.0']->['325154130', '524993533212897281', '0.6']
['203123011', '524993533212897281', '0.0']->['26070798', '524993533212897281', '0.62']
['203123011', '524993533212897281', '0.0']->['43351262', '524993533212897281', '0.65']
['203123011', '524993533212897281', '0.0']->['790212115', '524993533212897281', '0.65']
['203123011', '524993533212897281', '0.0']->['241554041', '524993533212897281', '0.65']
['203123011', '524993533212897281', '0.0']->['223676609', '524993533212897281', '0.67']
['203123011', '524993533212897281', '0.0']->['28837157', '524993533212897281', '0.7']
['203123011', '524993533212897281', '0.0']->['1025813862', '524993533212897281', '0.7']
['203123011', '524993533212897281', '0.0']->['102829215', '524993533212897281', '0.72']
['203123011', '524993533212897281', '0.0']->['46438367', '524993533212897281', '0.75']
['203123011', '524993533212897281', '0.0']->['20396025', '524993533212897281', '0.78']
['203123011', '524993533212897281', '0.0']->['602387956', '524993533212897281', '0.78']
['203123011', '524993533212897281', '0.0']->['54722997', '524993533212897281', '0.8']
['35889865', '524993533212897281', '0.33']->['13136732', '524993533212897281', '0.83']
['203123011', '524993533212897281', '0.0']->['387960518', '524993533212897281', '0.88']
['203123011', '524993533212897281', '0.0']->['24864037', '524993533212897281', '0.9']
['203123011', '524993533212897281', '0.0']->['354965484', '524993533212897281', '0.9']
['203123011', '524993533212897281', '0.0']->['2597081192', '524993533212897281', '0.95']
['203123011', '524993533212897281', '0.0']->['2815683917', '524993533212897281', '0.97']
['203123011', '524993533212897281', '0.0']->['2288535629', '524993786276220928', '1.02']
['203123011', '524993533212897281', '0.0']->['326787724', '524993533212897281', '1.03']
['203123011', '524993533212897281', '0.0']->['2815167834', '524993533212897281', '1.08']
['203123011', '524993533212897281', '0.0']->['21724816', '524993533212897281', '1.13']
['203123011', '524993533212897281', '0.0']->['25287690', '524993533212897281', '1.22']
['203123011', '524993533212897281', '0.0']->['278705008', '524993533212897281', '1.32']
['203123011', '524993533212897281', '0.0']->['2320964683', '524993533212897281', '1.32']
['203123011', '524993533212897281', '0.0']->['20486316', '524993533212897281', '1.38']
['203123011', '524993533212897281', '0.0']->['2781469766', '524993533212897281', '1.38']
['203123011', '524993533212897281', '0.0']->['88493959', '524993533212897281', '1.62']
['203123011', '524993533212897281', '0.0']->['396985135', '524993533212897281', '1.7']
['13136732', '524993533212897281', '0.83']->['436779748', '524993533212897281', '1.7']
['506706634', '524993533212897281', '0.3']->['2450251500', '524993533212897281', '1.72']
['203123011', '524993533212897281', '0.0']->['16354932', '524993533212897281', '1.8']
['203123011', '524993533212897281', '0.0']->['2823145066', '524993533212897281', '1.9']
['203123011', '524993533212897281', '0.0']->['298605465', '524993533212897281', '1.92']
['203123011', '524993533212897281', '0.0']->['2635561184', '524993533212897281', '1.97']
['203123011', '524993533212897281', '0.0']->['482457786', '524993533212897281', '1.97']
['203123011', '524993533212897281', '0.0']->['312195939', '524993533212897281', '1.97']
['43351262', '524993533212897281', '0.65']->['24161069', '524993533212897281', '1.98']
['43351262', '524993533212897281', '0.65']->['23745599', '524993533212897281', '2.02']
['203123011', '524993533212897281', '0.0']->['458900908', '524993533212897281', '2.08']
['203123011', '524993533212897281', '0.0']->['458612183', '524993533212897281', '2.18']
['326787724', '524993533212897281', '1.03']->['38153225', '524993533212897281', '2.3']
['203123011', '524993533212897281', '0.0']->['18562131', '524993533212897281', '2.37']
['203123011', '524993533212897281', '0.0']->['41227333', '524993533212897281', '2.42']
['38153225', '524993533212897281', '2.3']->['31440969', '524993533212897281', '2.62']
['203123011', '524993533212897281', '0.0']->['602436087', '524993533212897281', '2.62']
['203123011', '524993533212897281', '0.0']->['478875110', '524993533212897281', '2.65']
['2781469766', '524993533212897281', '1.38']->['1194879655', '524993533212897281', '2.8']
['203123011', '524993533212897281', '0.0']->['2786022081', '524993533212897281', '2.83']
['203123011', '524993533212897281', '0.0']->['392246585', '524993533212897281', '2.9']
['203123011', '524993533212897281', '0.0']->['808160791', '524993533212897281', '2.93']
['203123011', '524993533212897281', '0.0']->['462309883', '524993533212897281', '3.05']
['203123011', '524993533212897281', '0.0']->['21110041', '524993533212897281', '3.25']
['2288535629', '524993786276220928', '1.02']->['241554041', '524993533212897281', '0.65']
['25287690', '524993533212897281', '1.22']->['283601779', '524993533212897281', '3.35']
['203123011', '524993533212897281', '0.0']->['91395556', '524993533212897281', '3.37']
['203123011', '524993533212897281', '0.0']->['474019521', '524993533212897281', '3.43']
['203123011', '524993533212897281', '0.0']->['235652636', '524993533212897281', '3.45']
['203123011', '524993533212897281', '0.0']->['20654814', '524993533212897281', '3.45']
['203123011', '524993533212897281', '0.0']->['34757511', '524993533212897281', '3.47']
['203123011', '524993533212897281', '0.0']->['16335073', '524993533212897281', '3.48']
['203123011', '524993533212897281', '0.0']->['68016538', '524993533212897281', '3.57']
['203123011', '524993533212897281', '0.0']->['227069599', '524993533212897281', '3.68']
['203123011', '524993533212897281', '0.0']->['85764175', '524993533212897281', '3.73']
['203123011', '524993533212897281', '0.0']->['1338166416', '524993533212897281', '3.78']
['203123011', '524993533212897281', '0.0']->['248685208', '524993533212897281', '3.88']
['203123011', '524993533212897281', '0.0']->['274815570', '524993533212897281', '4.02']
['25287690', '524993533212897281', '1.22']->['14667753', '524993533212897281', '4.15']
['20396025', '524993533212897281', '0.78']->['26174857', '524993533212897281', '4.22']
['35889865', '524993533212897281', '0.33']->['1948504003', '524993533212897281', '4.23']
['203123011', '524993533212897281', '0.0']->['389017429', '524993533212897281', '4.42']
['203123011', '524993533212897281', '0.0']->['21037096', '524993533212897281', '4.42']
['43351262', '524993533212897281', '0.65']->['58458785', '524993533212897281', '4.47']
['203123011', '524993533212897281', '0.0']->['553906530', '524993533212897281', '4.53']
['20396025', '524993533212897281', '0.78']->['347662131', '524993533212897281', '4.58']
['203123011', '524993533212897281', '0.0']->['391553406', '524993533212897281', '4.63']
['203123011', '524993533212897281', '0.0']->['881117832', '524993533212897281', '4.68']
['203123011', '524993533212897281', '0.0']->['27028658', '524994741180846080', '4.8']
['21037096', '524993533212897281', '4.42']->['629067263', '524993533212897281', '4.88']
['203123011', '524993533212897281', '0.0']->['217099144', '524993533212897281', '5.05']
['203123011', '524993533212897281', '0.0']->['287894176', '524993533212897281', '5.1']
['203123011', '524993533212897281', '0.0']->['47167742', '524993533212897281', '5.12']
['203123011', '524993533212897281', '0.0']->['2230533301', '524993533212897281', '5.33']
['203123011', '524993533212897281', '0.0']->['47797680', '524993533212897281', '5.4']
['43351262', '524993533212897281', '0.65']->['316264546', '524993533212897281', '5.42']
['203123011', '524993533212897281', '0.0']->['258439499', '524993533212897281', '5.65']
['43351262', '524993533212897281', '0.65']->['225137296', '524993533212897281', '5.65']
['312195939', '524993533212897281', '1.97']->['746850578', '524993533212897281', '5.67']
['203123011', '524993533212897281', '0.0']->['993890492', '524993533212897281', '5.68']
['203123011', '524993533212897281', '0.0']->['43656541', '524993533212897281', '5.82']
['203123011', '524993533212897281', '0.0']->['413279505', '524993533212897281', '5.88']
['33534588', '524993533212897281', '0.47']->['286287349', '524993533212897281', '6.05']
['203123011', '524993533212897281', '0.0']->['1441837105', '524993533212897281', '6.13']
['326787724', '524993533212897281', '1.03']->['74806961', '524993533212897281', '6.17']
['203123011', '524993533212897281', '0.0']->['68331305', '524993533212897281', '6.23']
['2288535629', '524993786276220928', '1.02']->['489955041', '524995135822905345', '6.37']
['203123011', '524993533212897281', '0.0']->['162068086', '524993533212897281', '6.38']
['203123011', '524993533212897281', '0.0']->['83144418', '524993533212897281', '6.57']
['248685208', '524993533212897281', '3.88']->['2544044624', '524993533212897281', '6.67']
['203123011', '524993533212897281', '0.0']->['2805553320', '524993533212897281', '6.73']
['203123011', '524993533212897281', '0.0']->['336030640', '524993533212897281', '6.75']
['203123011', '524993533212897281', '0.0']->['1370241782', '524993533212897281', '7.17']
['203123011', '524993533212897281', '0.0']->['2222294396', '524993533212897281', '7.23']
['203123011', '524993533212897281', '0.0']->['517995302', '524993533212897281', '7.37']
['203123011', '524993533212897281', '0.0']->['37723898', '524993533212897281', '7.48']
['203123011', '524993533212897281', '0.0']->['2420189407', '524993533212897281', '8.03']
['203123011', '524993533212897281', '0.0']->['785318460', '524993533212897281', '8.27']
['203123011', '524993533212897281', '0.0']->['15682499', '524993533212897281', '8.28']
['203123011', '524993533212897281', '0.0']->['885282283', '524993533212897281', '8.53']
['203123011', '524993533212897281', '0.0']->['123743715', '524993533212897281', '8.55']
['203123011', '524993533212897281', '0.0']->['19215870', '524993533212897281', '8.67']
['26174857', '524993533212897281', '4.22']->['276822935', '524993533212897281', '8.72']
['389017429', '524993533212897281', '4.42']->['24945169', '524993533212897281', '8.82']
['203123011', '524993533212897281', '0.0']->['419755176', '524993533212897281', '8.93']
['16335073', '524993533212897281', '3.48']->['145389207', '524993533212897281', '9.1']
['21110041', '524993533212897281', '3.25']->['20061716', '524993533212897281', '9.25']
['31440969', '524993533212897281', '2.62']->['1376039041', '524993533212897281', '9.33']
['203123011', '524993533212897281', '0.0']->['292124370', '524993533212897281', '9.43']
['203123011', '524993533212897281', '0.0']->['59814173', '524993533212897281', '9.5']
['203123011', '524993533212897281', '0.0']->['363622021', '524993533212897281', '10.0']
['21037096', '524993533212897281', '4.42']->['27782482', '524993533212897281', '11.22']
['43351262', '524993533212897281', '0.65']->['38551892', '524993533212897281', '11.32']
['33534588', '524993533212897281', '0.47']->['570772009', '524993533212897281', '11.37']
['203123011', '524993533212897281', '0.0']->['37429277', '524993533212897281', '11.88']
['43351262', '524993533212897281', '0.65']->['69711537', '524993533212897281', '12.27']
['203123011', '524993533212897281', '0.0']->['206458850', '524993533212897281', '12.85']
['203123011', '524993533212897281', '0.0']->['22282306', '524993533212897281', '13.45']
['203123011', '524993533212897281', '0.0']->['243879373', '524993533212897281', '14.05']
['203123011', '524993533212897281', '0.0']->['2419762532', '524993533212897281', '14.08']
['33534588', '524993533212897281', '0.47']->['356906093', '524993533212897281', '14.12']
['203123011', '524993533212897281', '0.0']->['1140918062', '524993533212897281', '14.85']
['203123011', '524993533212897281', '0.0']->['27488063', '524993533212897281', '14.87']
['203123011', '524993533212897281', '0.0']->['567744444', '524993533212897281', '14.92']
['203123011', '524993533212897281', '0.0']->['55954565', '524993533212897281', '14.93']
['203123011', '524993533212897281', '0.0']->['26914092', '524993533212897281', '15.8']
['203123011', '524993533212897281', '0.0']->['61213720', '524993533212897281', '17.75']
['203123011', '524993533212897281', '0.0']->['2266190431', '524993533212897281', '17.77']
['203123011', '524993533212897281', '0.0']->['1280307396', '524993533212897281', '17.95']
['203123011', '524993533212897281', '0.0']->['22956007', '524993533212897281', '19.6']
['203123011', '524993533212897281', '0.0']->['88757287', '524993533212897281', '20.65']
['203123011', '524993533212897281', '0.0']->['37602163', '524993533212897281', '21.03']
['203123011', '524993533212897281', '0.0']->['386203740', '524993533212897281', '22.38']
['203123011', '524993533212897281', '0.0']->['2686521', '524993533212897281', '23.63']
['203123011', '524993533212897281', '0.0']->['338234534', '524993533212897281', '23.82']
['203123011', '524993533212897281', '0.0']->['1451590603', '524993533212897281', '24.98']
['26174857', '524993533212897281', '4.22']->['403866326', '524993533212897281', '25.48']
['203123011', '524993533212897281', '0.0']->['525680499', '524993533212897281', '25.75']
['203123011', '524993533212897281', '0.0']->['383030665', '524993533212897281', '26.12']
['203123011', '524993533212897281', '0.0']->['23010339', '524993533212897281', '27.23']
['203123011', '524993533212897281', '0.0']->['569574584', '524993533212897281', '27.67']
['203123011', '524993533212897281', '0.0']->['580461820', '524993533212897281', '28.55']
['203123011', '524993533212897281', '0.0']->['138099943', '524993533212897281', '29.3']
['203123011', '524993533212897281', '0.0']->['1581671922', '524993533212897281', '32.62']
['203123011', '524993533212897281', '0.0']->['905955330', '524993533212897281', '34.15']
['138099943', '524993533212897281', '29.3']->['1361091984', '524993533212897281', '34.67']
['203123011', '524993533212897281', '0.0']->['2156561740', '524993533212897281', '34.77']
['203123011', '524993533212897281', '0.0']->['293050523', '524993533212897281', '35.32']
['1948504003', '524993533212897281', '4.23']->['1020454986', '524993533212897281', '41.42']
['203123011', '524993533212897281', '0.0']->['578302148', '524993533212897281', '42.27']
['21037096', '524993533212897281', '4.42']->['220048333', '524993533212897281', '44.12']
['43351262', '524993533212897281', '0.65']->['41181931', '524993533212897281', '44.68']
['203123011', '524993533212897281', '0.0']->['302234526', '524993533212897281', '48.6']
['203123011', '524993533212897281', '0.0']->['294578059', '524993533212897281', '49.1']
['203123011', '524993533212897281', '0.0']->['385572058', '524993533212897281', '49.18']
['203123011', '524993533212897281', '0.0']->['245849981', '524993533212897281', '53.73']
['25287690', '524993533212897281', '1.22']->['409896268', '524993533212897281', '56.15']
['43351262', '524993533212897281', '0.65']->['1535094596', '524993533212897281', '58.02']
['203123011', '524993533212897281', '0.0']->['276798390', '524993533212897281', '63.63']
['46438367', '524993533212897281', '0.75']->['2526509687', '524993533212897281', '70.07']
